Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:19:37,0,0,0,0,0,0,0,0,1.0,1.0,368.484,53.195,43.216,48.459,48.457,43.51,39.668,29.188,28.311,28.097,0.106,0.759,0.299,2.23,349.22,4.878
11:19:38,0,0,0,0,0,0,0,0,1.0,1.0,368.507,53.258,43.259,48.48,48.457,43.51,39.668,29.188,28.29,28.097,0.221,0.765,0.265,2.293,348.753,6.375
11:19:39,0,0,0,0,0,0,0,0,1.0,1.0,368.53,53.279,43.259,48.48,48.436,43.489,39.668,29.188,28.269,28.097,0.208,0.769,0.279,2.283,348.645,4.878
11:19:40,0,0,0,0,0,0,0,0,1.0,1.0,368.576,53.237,43.259,48.418,48.415,43.489,39.647,29.209,28.29,28.097,0.204,0.771,0.217,2.321,348.933,5.455
11:19:41,0,0,0,0,0,0,0,0,1.0,1.0,368.507,53.195,43.237,48.459,48.436,43.531,39.647,29.167,28.29,28.097,0.196,0.774,0.283,2.282,349.309,5.865
11:19:42,0,0,0,0,0,0,0,0,1.0,1.0,368.553,53.258,43.259,48.48,48.436,43.51,39.668,29.209,28.269,28.097,0.197,0.775,0.395,2.32,349.067,5.464
11:19:43,0,0,0,0,0,0,0,0,1.0,1.0,368.599,53.237,43.28,48.48,48.415,43.468,39.668,29.209,28.29,28.076,0.193,0.777,0.32,2.353,349.345,4.878
11:19:44,0,0,0,0,0,0,0,0,1.0,1.0,368.576,53.216,43.259,48.439,48.436,43.489,39.647,29.188,28.269,28.097,0.189,0.779,0.349,2.273,349.067,6.222
11:19:45,0,0,0,0,0,0,0,0,1.0,1.0,368.553,53.237,43.259,48.459,48.457,43.51,39.668,29.188,28.269,28.097,0.273,0.781,0.311,2.362,349.345,5.469
11:19:46,0,0,0,0,0,0,0,0,1.0,1.0,368.576,53.237,43.259,48.459,48.415,43.489,39.647,29.188,28.29,28.076,0.262,0.783,0.243,2.32,349.543,4.873
11:19:47,0,0,0,0,0,0,0,0,1.0,1.0,368.507,53.216,43.259,48.459,48.436,43.51,39.668,29.188,28.269,28.097,0.254,0.785,0.26,2.333,349.435,5.464
11:19:48,0,0,0,0,0,0,0,0,1.0,1.0,368.553,53.258,43.259,48.501,48.436,43.51,39.668,29.167,28.29,28.076,0.251,0.786,0.3,2.216,349.615,5.859
11:19:49,0,0,0,0,0,0,0,0,1.0,1.0,368.622,53.279,43.28,48.501,48.436,43.51,39.689,29.188,28.29,28.076,0.2,0.788,0.336,2.222,349.713,5.464
11:19:50,0,0,0,0,0,0,0,0,1.0,1.0,368.645,53.258,43.259,48.439,48.436,43.489,39.668,29.188,28.29,28.076,0.276,0.79,0.264,2.177,349.641,5.848
11:19:51,0,0,0,0,0,0,0,0,1.0,1.0,368.576,53.237,43.28,48.439,48.436,43.51,39.668,29.188,28.269,28.097,0.283,0.79,0.276,2.151,349.875,5.469
11:19:52,0,0,0,0,0,0,0,0,1.0,1.0,368.553,53.279,43.259,48.48,48.457,43.531,39.668,29.188,28.269,28.097,0.553,0.791,0.319,2.214,350.117,5.848
11:19:53,0,0,0,0,0,0,0,0,1.0,1.0,368.622,53.322,43.28,48.48,48.436,43.489,39.689,29.209,28.29,28.076,0.196,0.791,0.314,2.202,349.83,4.558
11:19:54,0,0,0,0,0,0,0,0,1.0,1.0,368.691,53.279,43.28,48.459,48.415,43.489,39.668,29.188,28.269,28.097,0.186,0.794,0.364,2.19,348.968,5.848
11:19:55,0,0,0,0,0,0,0,0,1.0,1.0,368.668,53.237,43.28,48.439,48.415,43.531,39.668,29.167,28.269,28.097,0.157,0.793,0.375,2.04,348.502,5.464
11:19:56,0,0,0,0,0,0,0,0,0.0,1.0,368.622,53.301,43.28,48.501,48.457,43.552,39.689,29.188,28.269,28.076,0.114,0.794,0.325,2.017,348.708,5.464
11:19:57,0,0,0,0,0,0,0,0,1.0,1.0,368.622,53.237,43.28,48.48,48.457,43.552,39.668,29.188,28.29,28.076,0.04,0.794,0.326,2.039,348.879,5.742
11:19:58,0,0,0,0,0,0,0,0,1.0,1.0,368.622,53.301,43.301,48.522,48.478,43.552,39.647,29.167,28.269,28.097,0.54,0.792,0.42,2.004,349.058,5.464
11:19:59,0,0,0,0,0,0,0,0,1.0,1.0,368.692,53.279,43.301,48.501,48.457,43.51,39.668,29.188,28.269,28.076,0.82,0.791,0.49,1.993,349.247,5.854
11:20:00,0,0,0,0,0,0,0,0,1.0,1.0,368.692,53.301,43.28,48.459,48.436,43.489,39.689,29.167,28.248,28.097,0.533,0.788,0.446,2.045,349.641,5.333
11:20:01,0,0,0,0,0,0,0,0,1.0,1.0,368.622,53.258,43.28,48.48,48.457,43.51,39.668,29.167,28.269,28.097,0.377,0.788,0.371,1.992,349.74,5.469
11:20:02,0,0,0,0,0,0,0,0,1.0,1.0,368.645,53.301,43.301,48.543,48.478,43.531,39.668,29.188,28.269,28.097,0.321,0.786,0.41,2.055,349.875,4.878
11:20:03,0,0,0,0,0,0,0,0,1.0,1.0,368.645,53.290000000000006,43.2905,48.5115,48.4465,43.531,39.6785,29.188,28.269,28.0865,0.311,0.786,0.383,2.0975,349.7625,5.6265
11:20:04,1,0,0,1,0,0,1,1,1.0,1.0,368.645,53.279,43.28,48.48,48.415,43.531,39.689,29.188,28.269,28.076,0.301,0.786,0.356,2.14,349.65,6.375
11:20:05,1,0,0,1,0,0,1,1,1.0,1.0,368.645,53.301,43.28,48.543,48.499,43.552,39.689,29.167,28.269,28.097,0.254,0.787,0.325,2.106,349.749,5.469
11:20:06,1,0,0,1,0,0,1,1,1.0,1.0,368.715,53.322,43.301,48.501,48.457,43.531,39.668,29.167,28.269,28.118,0.254,0.787,0.325,2.106,349.749,5.469
11:20:07,1,0,0,1,0,0,1,1,1.0,1.0,368.691,53.258,43.28,48.459,48.436,43.489,39.689,29.167,28.269,28.118,0.233,0.785,0.301,2.146,349.812,5.848
11:20:08,1,0,0,1,0,0,1,1,1.0,1.0,368.692,53.258,43.28,48.459,48.457,43.531,39.689,29.167,28.29,28.097,0.223,0.786,0.285,2.207,349.677,5.469
11:20:09,1,0,0,1,0,0,1,1,1.0,1.0,368.692,53.279,43.301,48.543,48.499,43.531,39.689,29.167,28.29,28.076,0.209,0.786,0.291,2.18,350.09,5.854
11:20:10,1,0,0,1,0,0,1,1,1.0,1.0,368.738,53.322,43.301,48.501,48.478,43.51,39.71,29.188,28.29,28.118,0.198,0.788,0.252,2.217,349.686,5.46
11:20:11,1,0,0,1,0,0,1,1,1.0,1.0,368.7495,53.3115,43.2905,48.5115,48.4885,43.531,39.6995,29.188,28.29,28.118,0.196,0.7885,0.2575,2.198,349.583,5.1665
11:20:12,1,0,0,1,0,0,1,1,1.0,1.0,368.761,53.301,43.28,48.522,48.499,43.552,39.689,29.188,28.29,28.118,0.194,0.789,0.263,2.179,349.48,4.873
11:20:13,1,0,0,1,0,0,1,1,1.0,1.0,368.761,53.343,43.301,48.543,48.457,43.51,39.71,29.167,28.269,28.097,0.186,0.793,0.327,2.059,348.924,5.469
11:20:14,1,0,0,1,0,0,1,1,1.0,1.0,368.715,53.279,43.301,48.501,48.436,43.531,39.71,29.167,28.29,28.118,0.178,0.794,0.383,2.105,348.798,5.854
11:20:15,1,0,0,1,0,0,1,1,1.0,1.0,368.645,53.258,43.28,48.522,48.499,43.552,39.71,29.188,28.311,28.097,0.176,0.794,0.361,2.104,348.816,5.469
11:20:16,1,0,0,1,0,0,1,1,1.0,1.0,368.622,53.301,43.301,48.543,48.499,43.552,39.689,29.146,28.269,28.097,0.152,0.794,0.314,2.188,348.744,5.848
11:20:17,1,0,0,1,0,0,1,1,1.0,1.0,368.692,53.343,43.301,48.522,48.478,43.531,39.689,29.167,28.29,28.097,0.137,0.795,0.345,2.107,348.286,5.338
11:20:18,1,0,0,1,0,0,1,1,1.0,1.0,368.645,53.322,43.301,48.522,48.457,43.51,39.71,29.188,28.29,28.118,0.196,0.796,0.289,2.118,347.963,5.464
11:20:19,2,0,0,1,0,0,1,2,1.0,1.0,368.507,53.258,43.301,48.501,48.499,43.531,39.668,29.167,28.269,28.097,0.123,0.212,0.382,2.129,348.107,4.878
11:20:20,2,0,0,1,0,0,1,2,1.0,1.0,368.461,53.322,43.322,48.585,48.521,43.552,39.689,29.146,28.29,28.076,0.004,0.005,0.331,2.35,348.295,5.464
11:20:21,2,0,0,1,0,0,1,2,1.0,1.0,368.437,53.343,43.301,48.48,48.499,43.489,39.668,29.146,28.269,28.076,0.004,0.005,0.307,2.542,348.322,5.854
11:20:22,2,0,0,1,0,0,1,2,1.0,1.0,368.345,53.301,43.322,48.522,48.457,43.489,39.689,29.146,28.248,28.097,0.004,0.005,0.307,2.749,348.439,5.464
11:20:23,2,0,0,1,0,0,1,2,1.0,1.0,368.114,53.279,43.301,48.522,48.478,43.552,39.668,29.146,28.269,28.076,0.004,0.005,0.299,2.871,348.385,5.842
11:20:24,2,0,0,1,0,0,1,2,1.0,1.0,368.045,53.301,43.301,48.522,48.478,43.489,39.668,29.146,28.227,28.055,0.004,0.005,0.311,2.972,348.403,5.842
11:20:25,2,0,0,1,0,0,1,2,1.0,1.0,367.906,53.343,43.322,48.543,48.499,43.51,39.689,29.126,28.269,28.076,0.004,0.005,0.352,3.178,348.385,5.474
11:20:26,2,0,0,1,0,0,1,2,1.0,1.0,367.721,53.279,43.322,48.564,48.521,43.573,39.668,29.126,28.269,28.055,0.004,0.005,0.288,3.428,348.278,4.878
11:20:27,2,0,0,1,0,0,1,2,1.0,1.0,367.606,53.343,43.301,48.522,48.478,43.489,39.668,29.105,28.227,28.076,0.004,0.005,0.287,3.612,348.143,5.464
11:20:28,2,0,0,1,0,0,1,2,1.0,1.0,367.444,53.322,43.322,48.522,48.457,43.489,39.689,29.105,28.227,28.076,0.004,0.005,0.322,3.831,348.367,5.854
11:20:29,2,0,0,1,0,0,1,2,1.0,1.0,367.167,53.258,43.301,48.522,48.478,43.573,39.668,29.084,28.248,28.076,0.004,0.005,0.322,3.981,348.358,5.464
11:20:30,2,0,0,1,0,0,1,2,1.0,1.0,366.96,53.301,43.301,48.501,48.478,43.51,39.668,29.084,28.248,28.055,0.004,0.005,0.293,4.091,348.735,4.878
11:20:31,2,0,0,1,0,0,1,2,1.0,1.0,366.706,53.301,43.301,48.543,48.499,43.573,39.689,29.084,28.227,28.055,0.004,0.004,0.306,4.127,348.924,5.455
11:20:32,2,0,0,1,0,0,1,2,1.0,1.0,366.475,53.279,43.322,48.564,48.521,43.594,39.668,29.105,28.206,28.076,0.004,0.005,0.274,4.228,348.825,5.854
11:20:33,2,0,0,1,0,0,1,2,1.0,1.0,366.29,53.322,43.301,48.522,48.478,43.531,39.668,29.105,28.227,28.055,0.004,0.005,0.353,4.412,349.013,5.338
11:20:34,2,0,0,1,0,0,1,2,1.0,1.0,366.082,53.279,43.322,48.522,48.457,43.51,39.689,29.084,28.206,28.055,0.004,0.005,0.394,4.537,349.013,5.474
11:20:35,2,0,0,1,0,0,1,2,1.0,1.0,365.736,53.237,43.301,48.522,48.499,43.552,39.689,29.105,28.185,28.076,0.004,0.005,0.324,4.658,348.924,5.854
11:20:36,2,0,0,1,0,0,1,2,1.0,1.0,365.436,53.279,43.301,48.543,48.521,43.552,39.647,29.105,28.206,28.055,0.004,0.005,0.356,4.762,349.004,5.46
11:20:37,2,0,0,1,0,0,1,2,1.0,1.0,365.113,53.237,43.301,48.522,48.499,43.552,39.689,29.084,28.227,28.055,0.004,0.012,0.309,4.88,348.977,4.878
11:20:38,2,0,0,1,0,0,1,2,1.0,1.0,364.813,53.237,43.322,48.543,48.499,43.552,39.689,29.105,28.185,28.055,0.004,0.028,0.236,4.898,348.627,6.375
11:20:39,2,0,0,1,0,0,1,2,1.0,1.0,364.629,53.237,43.301,48.522,48.478,43.531,39.668,29.084,28.185,28.055,0.004,0.055,0.225,5.107,348.448,4.878
11:20:40,2,0,0,1,0,0,1,2,1.0,1.0,364.237,53.195,43.28,48.501,48.457,43.51,39.647,29.063,28.185,28.055,0.004,0.071,0.227,5.196,348.583,5.464
11:20:41,2,0,0,1,0,0,1,2,1.0,1.0,363.868,53.195,43.301,48.501,48.478,43.531,39.689,29.084,28.185,28.076,0.004,0.1,0.246,5.213,348.924,5.854
11:20:42,2,0,0,1,0,0,1,2,1.0,1.0,363.545,53.195,43.322,48.522,48.499,43.594,39.668,29.084,28.185,28.076,0.004,0.414,0.258,5.278,348.977,5.464
11:20:43,2,0,0,1,0,0,1,2,1.0,1.0,363.314,53.237,43.301,48.501,48.478,43.489,39.647,29.063,28.206,28.076,0.004,0.327,0.241,5.289,348.78,4.878
11:20:44,2,0,0,1,0,0,1,2,1.0,1.0,362.968,53.195,43.322,48.501,48.457,43.51,39.689,29.084,28.206,28.076,0.004,0.318,0.222,5.385,348.942,5.469
11:20:45,2,0,0,1,0,0,1,2,1.0,1.0,362.507,53.152,43.322,48.439,48.457,43.552,39.668,29.084,28.164,28.076,0.004,0.303,0.193,5.335,348.627,5.848
11:20:46,2,0,0,1,0,0,1,2,1.0,1.0,362.185,53.174,43.322,48.522,48.457,43.552,39.647,29.084,28.185,28.055,0.01,0.295,0.228,5.338,348.933,5.464
11:20:47,2,0,0,1,0,0,1,2,1.0,1.0,361.885,53.174,43.301,48.501,48.457,43.531,39.668,29.084,28.206,28.055,0.012,0.289,0.326,5.372,349.247,4.878
11:20:48,2,0,0,1,0,0,1,2,1.0,1.0,361.516,53.131,43.322,48.459,48.436,43.489,39.668,29.063,28.185,28.076,0.019,0.286,0.333,5.475,349.561,4.878
11:20:49,2,0,0,1,0,0,1,2,1.0,1.0,361.078,53.131,43.322,48.501,48.457,43.51,39.647,29.063,28.164,28.076,0.021,0.283,0.277,5.533,349.525,6.222
11:20:50,2,0,0,1,0,0,1,2,1.0,1.0,360.733,53.11,43.322,48.459,48.415,43.531,39.647,29.063,28.185,28.076,0.024,0.281,0.273,5.581,349.695,5.469
11:20:51,2,0,0,1,0,0,1,2,1.0,1.0,360.341,53.047,43.322,48.439,48.415,43.531,39.647,29.063,28.185,28.076,0.031,0.284,0.258,5.632,349.758,4.878
11:20:52,2,0,0,1,0,0,1,2,1.0,1.0,359.88,53.047,43.322,48.48,48.436,43.552,39.668,29.063,28.185,28.097,0.032,0.288,0.234,5.653,350.045,5.464
11:20:53,2,0,0,1,0,0,1,2,1.0,1.0,359.535,53.11,43.322,48.459,48.415,43.51,39.647,29.063,28.164,28.097,0.038,0.295,0.263,5.685,350.063,5.854
11:20:54,2,0,0,1,0,0,1,2,1.0,1.0,359.12,53.025,43.343,48.418,48.415,43.51,39.668,29.063,28.185,28.097,0.045,0.3,0.252,5.745,349.803,4.55
11:20:55,2,0,0,1,0,0,1,2,1.0,1.0,358.729,53.004,43.322,48.418,48.415,43.531,39.647,29.063,28.206,28.097,0.048,0.307,0.252,5.754,349.92,5.854
11:20:56,2,0,0,1,0,0,1,2,1.0,1.0,358.338,52.983,43.365,48.459,48.436,43.552,39.668,29.043,28.227,28.076,0.048,0.318,0.215,5.737,350.225,5.469
11:20:57,2,0,0,1,0,0,1,2,1.0,1.0,357.923,53.004,43.322,48.48,48.415,43.552,39.668,29.063,28.248,28.097,0.054,0.328,0.172,5.818,350.117,4.873
11:20:58,2,0,0,1,0,0,1,2,1.0,1.0,357.555,52.983,43.343,48.439,48.394,43.489,39.689,29.084,28.227,28.118,0.062,0.337,0.18,5.799,350.072,5.464
11:20:59,2,0,0,1,0,0,1,2,1.0,1.0,357.049,52.92,43.343,48.397,48.394,43.51,39.689,29.063,28.206,28.118,0.065,0.346,0.235,5.892,350.189,5.854
11:21:00,2,0,0,1,0,0,1,2,1.0,1.0,356.796,52.962,43.365,48.418,48.394,43.489,39.689,29.063,28.248,28.118,0.074,0.352,0.181,5.893,350.063,5.464
11:21:01,2,0,0,1,0,0,1,2,1.0,1.0,356.267,52.856,43.343,48.397,48.352,43.489,39.71,29.084,28.269,28.138,0.076,0.361,0.197,5.866,350.458,4.965
11:21:02,2,0,0,1,0,0,1,2,1.0,1.0,355.783,52.856,43.343,48.418,48.373,43.552,39.689,29.063,28.248,28.138,0.078,0.379,0.207,5.849,350.413,5.474
11:21:03,2,0,0,1,0,0,1,2,1.0,1.0,355.415,52.835,43.365,48.397,48.394,43.552,39.689,29.063,28.248,28.159,0.006,0.39,0.222,5.916,350.458,5.854
11:21:04,2,0,0,1,0,0,1,2,1.0,1.0,355.071,52.898,43.386,48.376,48.33,43.468,39.689,29.063,28.29,28.138,0.004,0.396,0.222,5.772,350.584,5.333
11:21:05,2,0,0,1,0,0,1,2,1.0,1.0,354.657,52.856,43.365,48.355,48.309,43.489,39.71,29.084,28.269,28.159,0.004,0.404,0.23,5.741,350.7,5.469
11:21:06,2,0,0,1,0,0,1,2,1.0,1.0,354.197,52.771,43.365,48.334,48.309,43.51,39.731,29.063,28.248,28.18,0.698,0.417,0.302,5.745,350.584,4.878
11:21:07,2,0,0,1,0,0,1,2,1.0,1.0,353.76,52.814,43.365,48.334,48.309,43.489,39.71,29.043,28.269,28.159,0.904,0.424,0.246,5.708,350.817,5.464
11:21:08,2,0,0,1,0,0,1,2,1.0,1.0,353.3,52.729,43.386,48.313,48.309,43.489,39.71,29.084,28.29,28.159,0.553,0.429,0.261,5.67,350.97,5.854
11:21:09,2,0,0,1,0,0,1,2,1.0,1.0,352.887,52.729,43.386,48.334,48.309,43.51,39.71,29.084,28.269,28.159,0.282,0.434,0.28,5.62,351.302,5.464
11:21:10,2,0,0,1,0,0,1,2,1.0,1.0,352.473,52.75,43.386,48.355,48.309,43.489,39.731,29.063,28.269,28.201,0.198,0.44,0.249,5.704,351.284,4.873
11:21:11,2,0,0,1,0,0,1,2,1.0,1.0,352.083,52.687,43.365,48.313,48.309,43.468,39.731,29.063,28.269,28.18,0.175,0.451,0.189,5.803,351.409,5.464
11:21:12,2,0,0,1,0,0,1,2,1.0,1.0,352.083,52.687,43.365,48.313,48.309,43.468,39.731,29.063,28.269,28.18,0.167,0.461,0.076,5.845,351.463,5.859
11:21:13,2,0,0,1,0,0,1,2,1.0,1.0,351.6,52.708,43.386,48.355,48.309,43.447,39.71,29.084,28.269,28.201,0.159,0.469,0.041,5.559,351.535,5.464
11:21:14,2,0,0,1,0,0,1,2,1.0,1.0,351.233,52.687,43.407,48.313,48.267,43.468,39.71,29.063,28.29,28.201,0.159,0.469,0.041,5.559,351.535,5.464
11:21:15,2,0,0,1,0,0,1,2,1.0,1.0,350.727,52.581,43.386,48.271,48.267,43.489,39.752,29.063,28.29,28.222,0.144,0.522,0.109,5.666,351.831,4.878
11:21:16,2,0,0,1,0,0,1,2,1.0,1.0,350.268,52.581,43.386,48.292,48.246,43.468,39.731,29.084,28.29,28.201,0.144,0.522,0.174,5.674,351.517,4.878
11:21:17,2,0,0,1,0,0,1,2,1.0,1.0,349.878,52.581,43.407,48.313,48.267,43.468,39.71,29.084,28.29,28.222,0.145,0.526,0.174,5.674,351.517,6.369
11:21:18,2,0,0,1,0,0,1,2,1.0,1.0,349.511,52.581,43.407,48.271,48.225,43.426,39.71,29.084,28.311,28.201,0.104,0.53,0.18,5.606,351.66,4.873
11:21:19,2,0,0,1,0,0,1,2,1.0,1.0,349.029,52.517,43.407,48.25,48.225,43.447,39.689,29.084,28.311,28.201,0.004,0.535,0.137,5.549,351.723,5.469
11:21:20,2,0,0,1,0,0,1,2,1.0,1.0,348.616,52.496,43.407,48.208,48.225,43.489,39.668,29.084,28.311,28.201,0.308,0.546,0.189,5.511,352.073,5.859
11:21:21,2,0,0,1,0,0,1,2,1.0,1.0,348.203,52.517,43.407,48.25,48.225,43.447,39.689,29.084,28.353,28.201,0.269,0.551,0.207,5.605,352.495,5.329
11:21:22,2,0,0,1,0,0,1,2,1.0,1.0,347.698,52.454,43.386,48.229,48.225,43.426,39.689,29.084,28.353,28.201,0.232,0.557,0.258,5.696,352.576,5.474
11:21:23,2,0,0,1,0,0,1,2,1.0,1.0,347.4,52.475,43.428,48.208,48.183,43.426,39.689,29.105,28.374,28.201,0.221,0.562,0.398,5.76,352.477,5.848
11:21:24,2,0,0,1,0,0,1,2,1.0,1.0,346.941,52.475,43.428,48.208,48.162,43.426,39.689,29.084,28.374,28.222,0.204,0.566,0.434,5.797,352.621,5.464
11:21:25,2,0,0,1,0,0,1,2,1.0,1.0,346.482,52.39,43.449,48.166,48.119,43.426,39.689,29.105,28.374,28.222,0.19,0.58,0.426,5.779,352.621,4.878
11:21:26,2,0,0,1,0,0,1,2,1.0,1.0,346.001,52.348,43.407,48.145,48.14,43.426,39.668,29.084,28.374,28.201,0.179,0.592,0.495,5.814,352.639,5.464
11:21:27,2,0,0,1,0,0,1,2,1.0,1.0,345.611,52.369,43.428,48.187,48.119,43.404,39.689,29.126,28.394,28.201,0.174,0.602,0.438,5.833,352.809,5.854
11:21:28,2,0,0,1,0,0,1,2,1.0,1.0,345.13,52.306,43.449,48.166,48.119,43.426,39.71,29.146,28.394,28.201,0.167,0.612,0.234,5.898,352.836,5.464
11:21:29,2,0,0,1,0,0,1,2,1.0,1.0,344.763,52.348,43.492,48.166,48.098,43.404,39.689,29.105,28.394,28.201,0.162,0.619,0.195,5.937,353.06,4.869
11:21:30,2,0,0,1,0,0,1,2,1.0,1.0,344.373,52.306,43.492,48.166,48.098,43.383,39.689,29.146,28.374,28.222,0.162,0.628,0.22,6.053,353.24,5.474
11:21:31,2,0,0,1,0,0,1,2,1.0,1.0,343.915,52.242,43.492,48.145,48.077,43.383,39.71,29.146,28.394,28.222,0.159,0.638,0.294,6.036,353.5,5.464
11:21:32,2,0,0,1,0,0,1,2,1.0,1.0,343.457,52.2,43.471,48.103,48.077,43.404,39.689,29.146,28.394,28.222,0.154,0.655,0.27,6.139,353.491,5.464
11:21:33,2,0,0,1,0,0,1,2,1.0,1.0,343.045,52.221,43.492,48.145,48.077,43.383,39.689,29.146,28.415,28.222,0.152,0.672,0.258,6.096,353.339,5.854
11:21:34,2,0,0,1,0,0,1,2,1.0,1.0,342.655,52.179,43.513,48.124,48.035,43.404,39.71,29.188,28.436,28.201,0.153,0.683,0.311,5.959,353.715,5.455
11:21:35,2,0,0,1,0,0,1,2,1.0,1.0,342.289,52.179,43.492,48.082,48.014,43.341,39.689,29.146,28.436,28.243,0.151,0.701,0.334,5.895,353.931,4.888
11:21:36,2,0,0,1,0,0,1,2,1.0,1.0,341.808,52.094,43.492,48.061,47.993,43.341,39.71,29.146,28.478,28.243,0.151,0.716,0.321,6.01,353.994,5.329
11:21:37,2,0,0,1,0,0,1,2,1.0,1.0,341.35,52.094,43.492,48.04,47.993,43.362,39.71,29.167,28.457,28.222,0.154,0.724,0.208,5.965,354.029,5.469
11:21:38,2,0,0,1,0,0,1,2,1.0,1.0,341.03,52.115,43.513,48.061,47.993,43.341,39.689,29.188,28.478,28.243,0.137,0.729,0.151,5.896,354.128,5.859
11:21:39,2,0,0,1,0,0,1,2,1.0,1.0,340.572,52.01,43.513,48.061,48.014,43.383,39.71,29.167,28.478,28.264,0.176,0.74,0.13,5.809,354.119,5.859
11:21:40,2,0,0,1,0,0,1,2,1.0,1.0,340.206,52.052,43.513,48.019,47.95,43.32,39.689,29.167,28.478,28.285,0.223,0.746,0.121,5.763,354.245,5.46
11:21:41,2,0,0,1,0,0,1,2,1.0,1.0,339.817,52.031,43.534,47.999,47.929,43.299,39.668,29.188,28.499,28.264,0.214,0.756,0.118,5.824,354.344,5.854
11:21:42,2,0,0,1,0,0,1,2,1.0,1.0,339.405,52.01,43.534,48.04,47.929,43.32,39.689,29.188,28.499,28.243,0.196,0.762,0.117,5.777,354.487,5.464
11:21:43,2,0,0,1,0,0,1,2,1.0,1.0,338.902,51.946,43.534,48.04,47.95,43.341,39.689,29.188,28.499,28.264,0.188,0.766,0.112,5.885,354.676,4.878
11:21:44,2,0,0,1,0,0,1,2,1.0,1.0,338.581,51.946,43.534,47.978,47.929,43.299,39.689,29.188,28.499,28.285,0.181,0.774,0.139,5.701,354.765,5.464
11:21:45,2,0,0,1,0,0,1,2,1.0,1.0,338.147,51.925,43.534,47.957,47.866,43.278,39.668,29.209,28.52,28.285,0.175,0.784,0.091,5.62,355.124,5.854
11:21:46,2,0,0,1,0,0,1,2,1.0,1.0,337.667,51.883,43.513,47.978,47.887,43.299,39.71,29.209,28.52,28.264,0.174,0.79,0.154,5.58,355.115,5.455
11:21:47,2,0,0,1,0,0,1,2,1.0,1.0,337.255,51.819,43.556,47.999,47.908,43.32,39.689,29.209,28.541,28.264,0.172,0.796,0.123,5.474,355.367,4.892
11:21:48,2,0,0,1,0,0,1,2,1.0,1.0,336.935,51.861,43.556,47.978,47.866,43.278,39.731,29.188,28.541,28.306,0.16,0.804,0.132,5.409,355.277,5.46
11:21:49,2,0,0,1,0,0,1,2,1.0,1.0,336.547,51.84,43.534,47.915,47.845,43.236,39.731,29.209,28.583,28.285,0.112,0.81,0.07,5.403,355.573,5.854
11:21:50,2,0,0,1,0,0,1,2,1.0,1.0,336.044,51.735,43.556,47.915,47.803,43.278,39.752,29.209,28.583,28.285,0.212,0.814,0.044,5.388,355.761,5.464
11:21:51,2,0,0,1,0,0,1,2,1.0,1.0,335.678,51.735,43.577,47.936,47.824,43.299,39.773,29.25,28.583,28.285,0.186,0.819,0.045,5.333,355.618,5.854
11:21:52,2,0,0,1,0,0,1,2,1.0,1.0,335.313,51.735,43.598,47.936,47.782,43.236,39.794,29.271,28.604,28.285,0.185,0.822,-0.055,5.262,355.609,5.333
11:21:53,2,0,0,1,0,0,1,2,1.0,1.0,334.901,51.671,43.577,47.894,47.803,43.278,39.773,29.271,28.604,28.306,0.178,0.829,-0.032,5.185,355.752,5.469
11:21:54,2,0,0,1,0,0,1,2,1.0,1.0,334.49,51.671,43.619,47.894,47.782,43.236,39.773,29.271,28.604,28.306,0.177,0.832,0.006,5.191,355.824,5.848
11:21:55,2,0,0,1,0,0,1,2,1.0,1.0,334.125,51.65,43.598,47.831,47.761,43.172,39.773,29.25,28.583,28.306,0.176,0.835,-0.006,5.246,355.914,5.469
11:21:56,2,0,0,1,0,0,1,2,1.0,1.0,333.759,51.629,43.619,47.894,47.739,43.215,39.794,29.271,28.604,28.306,0.173,0.838,-0.047,5.247,356.022,4.794
11:21:57,2,0,0,1,0,0,1,2,1.0,1.0,333.303,51.608,43.598,47.852,47.76,43.236,39.794,29.271,28.583,28.327,0.172,0.84,-0.035,5.17,356.255,5.455
11:21:58,2,0,0,1,0,0,1,2,1.0,1.0,332.96,51.586,43.619,47.852,47.718,43.193,39.794,29.271,28.604,28.306,0.17,0.845,-0.009,5.111,356.219,5.859
11:21:59,2,0,0,1,0,0,1,2,1.0,1.0,332.549,51.544,43.598,47.789,47.697,43.172,39.815,29.271,28.583,28.327,0.107,0.852,0.006,5.094,356.336,5.464
11:22:00,2,0,0,1,0,0,1,2,1.0,1.0,332.161,51.544,43.619,47.81,47.676,43.172,39.794,29.271,28.604,28.327,0.197,0.856,0.07,5.131,356.695,5.848
11:22:01,2,0,0,1,0,0,1,2,1.0,1.0,331.796,51.502,43.64,47.789,47.676,43.172,39.815,29.271,28.604,28.347,0.199,0.859,0.095,5.116,356.982,5.46
11:22:02,2,0,0,1,0,0,1,2,1.0,1.0,331.363,51.459,43.619,47.789,47.676,43.172,39.836,29.292,28.604,28.327,0.19,0.862,0.025,5.018,357.152,4.878
11:22:03,2,0,0,1,0,0,1,2,1.0,1.0,330.975,51.459,43.619,47.81,47.655,43.172,39.857,29.292,28.604,28.327,0.188,0.871,0.03,5.038,357.17,4.878
