Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:37:49,0,2,0,0,1,0,1,2,1.0,1.0,330.587,67.514,57.182,62.107,62.082,57.17,53.584,41.085,40.53,39.172,0.496,0.123,0.953,1.739,543.28,5.469
14:37:50,0,2,0,0,1,0,1,2,1.0,1.0,330.518,67.493,57.182,62.128,62.125,57.192,53.563,41.043,40.53,39.151,0.506,0.123,0.997,1.726,543.899,4.873
14:37:51,0,2,0,0,1,0,1,2,1.0,1.0,330.541,67.493,57.161,62.107,62.103,57.17,53.584,41.022,40.551,39.13,0.491,0.12,1.028,1.711,545.137,5.464
14:37:52,0,2,0,0,1,0,1,2,1.0,1.0,330.633,67.556,57.204,62.128,62.082,57.149,53.605,41.043,40.53,39.13,0.498,0.119,1.005,1.761,545.227,4.878
14:37:53,0,2,0,0,1,0,1,2,1.0,1.0,330.587,67.556,57.204,62.149,62.103,57.192,53.584,41.022,40.467,39.13,0.491,0.119,1.07,1.842,545.29,5.464
14:37:54,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.535,57.182,62.107,62.103,57.17,53.584,41.022,40.509,39.109,0.509,0.12,1.039,1.831,546.546,4.878
14:37:55,0,2,0,0,1,0,1,2,1.0,1.0,330.587,67.535,57.182,62.149,62.125,57.234,53.605,41.043,40.509,39.088,1.052,0.107,1.02,1.883,546.322,4.554
14:37:56,0,2,0,0,1,0,1,2,1.0,1.0,330.541,67.514,57.182,62.149,62.125,57.213,53.605,41.022,40.509,39.088,0.004,0.113,0.975,1.898,544.222,4.878
14:37:57,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.599,57.204,62.149,62.103,57.213,53.627,41.043,40.53,39.067,0.288,0.113,0.96,1.928,544.832,5.464
14:37:58,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.556,57.204,62.149,62.125,57.192,53.648,41.043,40.53,39.088,0.383,0.115,0.958,1.813,544.141,4.878
14:37:59,0,2,0,0,1,0,1,2,1.0,1.0,330.564,67.535,57.182,62.149,62.125,57.234,53.627,41.022,40.509,39.088,0.452,0.116,0.914,1.694,543.576,5.464
14:38:00,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.578,57.182,62.192,62.125,57.213,53.627,41.022,40.509,39.088,0.458,0.118,0.94,1.564,543.809,4.878
14:38:01,0,2,0,0,1,0,1,2,1.0,1.0,330.655,67.62,57.204,62.149,62.125,57.192,53.627,41.001,40.53,39.067,0.469,0.119,0.919,1.537,543.971,5.464
14:38:02,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.578,57.161,62.128,62.125,57.213,53.669,41.001,40.509,39.067,0.468,0.12,0.926,1.581,543.271,4.878
14:38:03,0,2,0,0,1,0,1,2,1.0,1.0,330.61,67.578,57.204,62.192,62.146,57.234,53.669,41.001,40.488,39.088,0.471,0.113,0.947,1.497,544.904,5.333
14:38:04,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.578,57.182,62.149,62.146,57.213,53.648,40.96,40.446,39.067,0.464,0.11,0.927,1.498,545.702,4.558
14:38:05,0,1,0,0,1,0,1,1,1.0,1.0,330.564,67.535,57.182,62.128,62.125,57.213,53.648,40.939,40.467,39.067,0.46,0.107,0.94,1.51,546.268,4.878
14:38:06,0,1,0,0,1,0,1,1,1.0,1.0,330.587,67.556,57.182,62.171,62.146,57.255,53.669,40.96,40.467,39.067,0.466,0.108,0.942,1.564,544.401,5.464
14:38:07,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.599,57.204,62.171,62.146,57.213,53.69,40.96,40.446,39.067,0.46,0.106,0.891,1.553,543.818,4.873
14:38:08,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.641,57.204,62.171,62.146,57.234,53.669,40.981,40.467,39.088,0.462,0.087,0.952,1.515,547.712,4.554
14:38:09,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.578,57.182,62.171,62.146,57.255,53.669,40.96,40.446,39.088,0.463,0.092,0.976,1.564,548.592,5.854
14:38:10,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.599,57.182,62.171,62.146,57.234,53.669,40.981,40.446,39.088,0.473,0.09,1.055,1.559,549.094,4.554
14:38:11,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.62,57.204,62.213,62.167,57.255,53.69,41.022,40.509,39.067,0.473,0.096,0.939,1.511,546.968,4.554
14:38:12,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.62,57.182,62.171,62.146,57.234,53.69,41.022,40.488,39.088,0.473,0.094,0.979,1.523,548.61,4.878
14:38:13,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.578,57.182,62.171,62.167,57.255,53.669,41.022,40.53,39.088,0.468,0.095,1.012,1.468,548.457,5.464
14:38:14,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.641,57.225,62.192,62.146,57.234,53.669,41.022,40.509,39.109,0.467,0.097,0.938,1.514,546.779,4.878
14:38:15,0,1,0,0,1,0,1,1,1.0,1.0,330.587,67.578,57.204,62.171,62.146,57.255,53.69,41.043,40.551,39.067,0.467,0.096,0.867,1.562,546.546,5.464
14:38:16,0,1,0,0,1,0,1,1,1.0,1.0,330.587,67.578,57.204,62.171,62.188,57.255,53.669,41.043,40.53,39.088,0.457,0.096,0.906,1.582,545.523,4.558
14:38:17,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.62,57.225,62.213,62.188,57.276,53.711,41.043,40.551,39.088,0.461,0.096,0.939,1.645,545.11,5.46
14:38:18,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.663,57.204,62.192,62.188,57.255,53.69,41.043,40.551,39.088,0.445,0.091,0.963,1.552,547.38,4.878
14:38:19,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.62,57.204,62.171,62.146,57.255,53.69,41.022,40.53,39.088,0.453,0.093,0.901,1.607,546.842,5.333
14:38:20,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.578,57.204,62.192,62.188,57.298,53.69,41.022,40.53,39.109,0.437,0.083,1.04,1.754,551.051,4.558
14:38:21,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.663,57.225,62.213,62.188,57.276,53.69,41.043,40.572,39.13,0.444,0.085,1.052,1.853,550.566,4.878
14:38:22,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.599,57.225,62.192,62.167,57.298,53.69,41.043,40.551,39.151,0.454,0.093,1.027,1.655,549.355,5.464
14:38:23,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.641,57.225,62.234,62.188,57.298,53.711,41.043,40.53,39.172,0.457,0.097,0.972,1.613,546.671,4.873
14:38:24,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.62,57.225,62.171,62.167,57.276,53.69,41.043,40.551,39.172,0.473,0.099,0.949,1.539,548.089,4.554
14:38:25,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.599,57.225,62.192,62.146,57.255,53.69,41.064,40.551,39.172,0.463,0.099,0.988,1.555,547.336,5.854
14:38:26,0,1,0,0,1,0,1,1,1.0,1.0,330.587,67.599,57.204,62.213,62.209,57.298,53.711,41.064,40.572,39.151,0.466,0.098,0.963,1.557,547.318,4.554
14:38:27,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.663,57.225,62.234,62.209,57.276,53.711,41.064,40.614,39.151,0.46,0.099,0.932,1.617,545.666,5.854
14:38:28,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.663,57.246,62.234,62.209,57.255,53.732,41.085,40.614,39.172,0.461,0.09,0.984,1.619,546.914,4.554
14:38:29,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.641,57.225,62.192,62.167,57.255,53.732,41.085,40.593,39.193,0.465,0.091,0.954,1.649,545.649,4.878
14:38:30,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.62,57.225,62.234,62.167,57.276,53.732,41.064,40.614,39.172,0.461,0.085,1.023,1.6,548.628,5.464
14:38:31,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.663,57.268,62.234,62.231,57.298,53.732,41.064,40.572,39.193,0.465,0.081,1.118,1.642,551.113,4.878
14:38:32,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.705,57.268,62.234,62.209,57.276,53.774,41.064,40.593,39.193,0.461,0.088,1.07,1.744,548.296,4.878
14:38:33,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.663,57.225,62.192,62.188,57.276,53.753,41.085,40.614,39.193,0.476,0.096,1.031,1.729,545.451,5.464
14:38:34,0,1,0,0,1,0,1,1,1.0,1.0,330.61,67.641,57.246,62.213,62.209,57.298,53.774,41.106,40.593,39.193,0.467,0.095,1.02,1.699,544.446,4.878
14:38:35,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.663,57.268,62.255,62.252,57.34,53.753,41.106,40.614,39.193,0.468,0.091,1.054,1.657,547.102,5.333
14:38:36,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.684,57.289,62.255,62.252,57.319,53.774,41.085,40.593,39.193,0.468,0.092,1.016,1.687,545.406,4.558
14:38:37,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.663,57.268,62.192,62.188,57.276,53.753,41.064,40.593,39.213,0.468,0.095,0.924,1.714,543.692,5.854
14:38:38,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.663,57.268,62.192,62.188,57.276,53.753,41.064,40.593,39.213,0.466,0.082,0.962,1.722,545.227,4.554
14:38:39,0,1,0,0,1,0,1,1,1.0,1.0,330.587,67.62,57.246,62.234,62.209,57.34,53.732,41.043,40.593,39.213,0.466,0.082,1.03,1.681,546.689,4.554
14:38:40,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.684,57.289,62.213,62.188,57.298,53.753,41.043,40.593,39.193,0.465,0.082,1.035,1.796,547.757,5.464
14:38:41,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.663,57.31,62.213,62.231,57.298,53.774,41.043,40.572,39.193,0.465,0.082,1.035,1.796,547.757,5.464
14:38:42,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.663,57.289,62.213,62.209,57.298,53.774,41.064,40.551,39.193,0.46,0.087,1.003,1.742,547.452,4.798
14:38:43,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.727,57.31,62.255,62.231,57.298,53.753,41.043,40.551,39.213,0.466,0.087,0.984,1.68,546.824,5.469
14:38:44,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.684,57.31,62.213,62.252,57.319,53.753,41.043,40.593,39.213,0.472,0.093,0.951,1.702,546.914,4.878
14:38:45,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.684,57.31,62.213,62.252,57.34,53.795,41.064,40.593,39.193,0.467,0.091,0.938,1.756,546.223,5.464
14:38:46,0,1,0,0,1,0,1,1,1.0,1.0,330.633,67.705,57.31,62.276,62.252,57.34,53.774,41.085,40.551,39.213,0.478,0.09,0.967,1.773,547.937,4.888
14:38:47,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.748,57.332,62.255,62.231,57.319,53.774,41.085,40.572,39.213,0.466,0.086,0.921,1.795,547.237,4.554
14:38:48,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.684,57.31,62.234,62.231,57.34,53.774,41.085,40.551,39.234,0.473,0.087,0.892,1.756,546.546,5.854
14:38:49,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.705,57.31,62.234,62.252,57.34,53.774,41.064,40.593,39.234,0.455,0.083,0.969,1.762,548.26,4.554
14:38:50,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.727,57.332,62.276,62.252,57.319,53.795,41.085,40.635,39.234,0.467,0.091,0.916,1.791,546.806,4.878
14:38:51,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.705,57.332,62.234,62.231,57.319,53.795,41.106,40.614,39.234,0.461,0.089,0.924,1.774,547.766,5.333
14:38:52,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.727,57.332,62.234,62.252,57.319,53.816,41.106,40.614,39.255,0.459,0.086,0.992,1.775,548.367,4.558
14:38:53,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.727,57.31,62.276,62.273,57.382,53.795,41.085,40.614,39.255,0.465,0.088,0.921,1.721,548.547,5.854
14:38:54,0,1,0,0,1,0,1,1,1.0,1.0,330.724,67.748,57.332,62.234,62.252,57.361,53.816,41.126,40.614,39.255,0.459,0.089,0.907,1.775,548.143,5.854
14:38:55,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.705,57.332,62.276,62.273,57.382,53.838,41.126,40.656,39.234,0.466,0.091,0.915,1.834,549.337,4.878
14:38:56,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.727,57.332,62.276,62.252,57.382,53.838,41.126,40.635,39.276,0.457,0.089,0.987,1.891,548.879,4.878
14:38:57,0,1,0,0,1,0,1,1,1.0,1.0,330.724,67.769,57.332,62.297,62.252,57.34,53.838,41.126,40.635,39.276,0.469,0.092,0.952,1.859,547.03,5.46
14:38:58,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.769,57.353,62.276,62.252,57.34,53.838,41.106,40.635,39.297,0.465,0.091,0.916,1.923,548.071,4.883
14:38:59,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.727,57.332,62.255,62.252,57.34,53.816,41.126,40.635,39.276,0.47,0.092,0.859,1.903,547.712,5.464
14:39:00,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.748,57.332,62.297,62.273,57.361,53.816,41.147,40.635,39.276,0.479,0.095,0.873,1.858,546.734,4.878
14:39:01,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.748,57.353,62.255,62.252,57.34,53.838,41.106,40.635,39.276,0.475,0.096,0.88,1.907,546.061,4.55
14:39:02,0,1,0,0,1,0,1,1,1.0,1.0,330.724,67.748,57.332,62.255,62.252,57.34,53.859,41.106,40.635,39.276,0.478,0.095,0.882,1.897,546.492,5.848
14:39:03,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.748,57.332,62.318,62.294,57.382,53.838,41.106,40.614,39.255,0.471,0.097,0.93,1.933,545.702,4.558
14:39:04,0,1,0,0,1,0,1,1,1.0,1.0,330.655,67.748,57.353,62.318,62.294,57.361,53.838,41.106,40.635,39.276,0.47,0.081,1.021,1.891,550.01,4.878
14:39:05,0,1,0,0,1,0,1,1,1.0,1.0,330.747,67.812,57.353,62.276,62.273,57.34,53.838,41.064,40.635,39.255,0.467,0.082,0.972,1.975,548.071,5.464
14:39:06,0,1,0,0,1,0,1,1,1.0,1.0,330.724,67.748,57.353,62.255,62.273,57.382,53.859,41.064,40.572,39.276,0.469,0.084,1.001,1.993,548.753,4.878
14:39:07,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.748,57.353,62.297,62.294,57.404,53.838,41.085,40.593,39.297,0.472,0.088,0.98,1.898,548.61,5.338
14:39:08,0,1,0,0,1,0,1,1,1.0,1.0,330.747,67.79,57.353,62.276,62.273,57.382,53.859,41.085,40.614,39.276,0.457,0.086,1.058,2.049,549.247,5.469
14:39:09,0,1,0,0,1,0,1,1,1.0,1.0,330.747,67.812,57.374,62.276,62.273,57.361,53.88,41.106,40.593,39.276,0.466,0.091,1.023,1.965,548.556,4.878
14:39:10,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.833,57.417,62.318,62.294,57.404,53.88,41.126,40.614,39.297,0.463,0.093,0.936,1.899,547.569,4.55
14:39:11,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.748,57.395,62.318,62.294,57.404,53.859,41.126,40.635,39.276,0.47,0.09,1.046,2.0,550.503,5.859
14:39:12,0,1,0,0,1,0,1,1,1.0,1.0,330.769,67.79,57.395,62.276,62.273,57.382,53.88,41.147,40.635,39.255,0.471,0.095,0.995,2.009,548.933,4.55
14:39:13,0,1,0,0,1,0,1,1,1.0,1.0,330.769,67.833,57.395,62.276,62.294,57.361,53.901,41.147,40.635,39.276,0.477,0.096,1.025,1.941,548.547,5.842
14:39:14,0,1,0,0,1,0,1,1,1.0,1.0,330.701,67.812,57.374,62.318,62.316,57.404,53.88,41.147,40.635,39.297,0.484,0.1,0.975,1.923,547.129,4.562
14:39:15,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.79,57.395,62.297,62.294,57.404,53.88,41.126,40.656,39.276,0.477,0.101,0.947,1.924,545.666,4.878
14:39:16,0,1,0,0,1,0,1,1,1.0,1.0,330.747,67.79,57.417,62.276,62.294,57.361,53.88,41.147,40.656,39.276,0.484,0.103,0.946,1.86,544.392,5.464
14:39:17,0,1,0,0,1,0,1,1,1.0,1.0,330.724,67.812,57.395,62.297,62.316,57.404,53.901,41.147,40.656,39.276,0.457,0.088,0.984,1.834,547.757,4.878
14:39:18,0,1,0,0,1,0,1,1,1.0,1.0,330.747,67.833,57.417,62.339,62.337,57.404,53.922,41.126,40.635,39.255,0.467,0.09,1.031,1.849,548.502,4.878
14:39:19,0,1,0,0,1,0,1,1,1.0,1.0,330.678,67.79,57.417,62.297,62.316,57.404,53.901,41.126,40.635,39.276,0.457,0.085,1.084,2.036,549.758,5.464
14:39:20,0,1,0,0,1,0,1,1,1.0,1.0,330.792,67.833,57.417,62.297,62.294,57.382,53.901,41.168,40.656,39.276,0.468,0.092,0.996,1.986,547.524,4.878
14:39:21,0,1,0,0,1,0,1,1,1.0,1.0,330.724,67.79,57.417,62.276,62.316,57.425,53.922,41.168,40.656,39.276,0.466,0.093,0.953,1.901,547.578,5.455
14:39:22,0,1,0,0,1,0,1,1,1.0,1.0,330.769,67.79,57.417,62.297,62.316,57.404,53.922,41.189,40.656,39.297,0.462,0.095,0.955,1.93,549.337,4.878
14:39:23,0,1,0,0,1,0,1,1,1.0,1.0,330.838,67.875,57.438,62.318,62.337,57.382,53.922,41.168,40.635,39.297,0.473,0.098,0.943,1.936,547.03,5.338
14:39:24,0,1,0,0,1,0,1,1,1.0,1.0,330.792,67.854,57.438,62.297,62.316,57.382,53.943,41.189,40.656,39.297,0.445,0.075,1.084,2.012,551.535,4.562
14:39:25,0,1,0,0,1,0,1,1,1.0,1.0,330.7805,67.833,57.4275,62.318,62.3265,57.393,53.964,41.1995,40.6875,39.297,0.4555,0.08,1.0745,2.068,551.3285,4.720000000000001
14:39:26,0,1,0,0,1,0,1,1,1.0,1.0,330.769,67.812,57.417,62.339,62.337,57.404,53.985,41.21,40.719,39.297,0.466,0.085,1.065,2.124,551.122,4.878
14:39:27,0,1,0,0,1,0,1,1,1.0,1.0,330.8035,67.8435,57.438,62.339,62.337,57.404,53.9745,41.2205,40.7295,39.3075,0.4715,0.0905,1.0539999999999998,2.073,549.4935,4.875500000000001
14:39:28,0,1,0,0,1,0,1,1,1.0,1.0,330.838,67.875,57.459,62.339,62.337,57.404,53.964,41.231,40.74,39.318,0.477,0.096,1.043,2.022,547.865,4.873
14:39:29,0,1,0,0,1,0,1,1,1.0,1.0,330.861,67.875,57.438,62.339,62.337,57.404,53.985,41.251,40.74,39.318,0.477,0.099,1.006,1.991,546.016,5.464
14:39:30,0,1,0,0,1,0,1,1,1.0,1.0,330.792,67.833,57.438,62.297,62.337,57.425,53.985,41.231,40.719,39.318,0.479,0.102,0.959,1.979,545.559,4.878
14:39:31,0,1,0,0,1,0,1,1,1.0,1.0,330.792,67.854,57.459,62.339,62.358,57.446,53.985,41.21,40.74,39.318,0.48,0.102,0.989,1.966,546.707,5.464
14:39:32,0,1,0,0,1,0,1,1,1.0,1.0,330.838,67.897,57.438,62.339,62.358,57.404,54.006,41.231,40.761,39.297,0.465,0.097,0.992,2.022,547.524,4.878
14:39:33,0,1,0,0,1,0,1,1,1.0,1.0,330.769,67.854,57.459,62.36,62.379,57.446,53.985,41.231,40.719,39.318,0.48,0.104,0.931,1.999,545.2,4.554
14:39:34,0,1,0,0,1,0,1,1,1.0,1.0,330.815,67.854,57.438,62.318,62.358,57.425,53.985,41.231,40.698,39.318,0.464,0.101,0.959,1.955,546.205,4.878
14:39:35,0,1,0,0,1,0,1,1,1.0,1.0,330.861,67.875,57.459,62.318,62.358,57.404,53.985,41.21,40.74,39.318,0.473,0.105,0.975,2.045,545.855,5.464
14:39:36,0,1,0,0,1,0,1,1,1.0,1.0,330.815,67.854,57.438,62.318,62.358,57.446,53.985,41.231,40.719,39.297,0.465,0.104,1.016,2.067,546.331,4.878
14:39:37,0,1,0,0,1,0,1,1,1.0,1.0,330.769,67.854,57.459,62.339,62.379,57.488,54.006,41.231,40.698,39.297,0.472,0.108,0.98,2.097,544.302,5.464
14:39:38,0,1,0,0,1,0,1,1,1.0,1.0,330.883,67.939,57.502,62.36,62.379,57.446,53.985,41.189,40.698,39.297,0.477,0.109,0.909,2.086,543.71,4.878
14:39:39,0,1,0,0,1,0,1,1,1.0,1.0,330.883,67.939,57.481,62.36,62.379,57.446,53.985,41.168,40.677,39.297,0.479,0.112,0.896,2.085,543.01,5.333
14:39:40,0,1,0,0,1,0,1,1,1.0,1.0,330.861,67.854,57.459,62.318,62.379,57.446,53.964,41.126,40.656,39.276,0.491,0.111,0.936,2.108,542.723,5.333
14:39:41,0,1,0,0,1,0,1,1,1.0,1.0,330.838,67.875,57.459,62.318,62.379,57.446,54.006,41.168,40.656,39.276,0.489,0.113,0.922,2.134,542.705,4.558
14:39:42,0,1,0,0,1,0,1,1,1.0,1.0,330.929,67.918,57.481,62.381,62.379,57.446,53.964,41.126,40.635,39.276,0.49,0.107,1.004,2.11,544.572,5.854
14:39:43,0,1,0,0,1,0,1,1,1.0,1.0,330.929,67.939,57.481,62.36,62.358,57.425,53.985,41.106,40.635,39.255,0.482,0.109,0.963,2.137,544.626,4.554
14:39:44,0,1,0,0,1,0,1,1,1.0,1.0,330.861,67.897,57.481,62.339,62.379,57.488,53.985,41.126,40.656,39.255,0.49,0.114,0.887,2.121,543.289,5.854
14:39:45,0,1,0,0,1,0,1,1,1.0,1.0,330.861,67.875,57.481,62.339,62.4,57.488,53.985,41.085,40.614,39.213,0.488,0.117,0.891,2.154,542.4,4.545
14:39:46,0,1,0,0,1,0,1,1,1.0,1.0,330.906,67.939,57.523,62.381,62.4,57.467,53.964,41.085,40.593,39.193,0.489,0.117,0.879,2.137,541.844,5.952
14:39:47,0,1,0,0,1,0,1,1,1.0,1.0,330.906,67.96,57.523,62.402,62.4,57.446,53.985,41.064,40.551,39.193,0.489,0.119,0.924,2.169,541.368,4.55
14:39:48,0,1,0,0,1,0,1,1,1.0,1.0,330.952,67.918,57.523,62.339,62.379,57.446,53.943,41.043,40.53,39.193,0.485,0.119,0.878,2.128,541.054,4.873
14:39:49,0,1,0,0,1,0,1,1,1.0,1.0,330.883,67.939,57.523,62.36,62.4,57.467,53.943,41.022,40.509,39.151,0.489,0.122,0.84,2.115,540.731,5.455
14:39:50,0,1,0,0,1,0,1,1,1.0,1.0,330.929,67.939,57.523,62.402,62.443,57.467,53.943,41.022,40.53,39.13,0.48,0.12,0.873,2.137,543.163,4.878
14:39:51,0,1,0,0,1,0,1,1,1.0,1.0,330.952,67.939,57.545,62.381,62.379,57.467,53.943,41.022,40.467,39.151,0.482,0.115,0.937,2.17,545.541,5.469
14:39:52,0,1,0,0,1,0,1,1,1.0,1.0,330.975,68.003,57.545,62.423,62.422,57.467,53.922,40.981,40.488,39.109,0.479,0.12,0.913,2.182,544.841,4.883
14:39:53,0,1,0,0,1,0,1,1,1.0,1.0,330.998,68.024,57.523,62.36,62.379,57.425,53.922,40.96,40.488,39.109,0.492,0.119,0.996,2.147,546.689,5.464
14:39:54,0,1,0,0,1,0,1,1,1.0,1.0,330.952,67.918,57.545,62.339,62.379,57.446,53.922,40.96,40.467,39.109,0.489,0.126,0.937,2.207,545.442,4.878
14:39:55,0,2,0,0,1,0,1,2,1.0,1.0,330.906,67.897,57.523,62.36,62.443,57.51,53.901,40.981,40.446,39.109,0.491,0.129,0.908,2.139,546.313,4.554
14:39:56,0,2,0,0,1,0,1,2,1.0,1.0,330.952,67.96,57.545,62.36,62.4,57.467,53.943,41.022,40.446,39.088,0.487,0.005,0.94,2.106,548.233,5.854
14:39:57,0,2,0,0,1,0,1,2,1.0,1.0,330.952,67.939,57.545,62.423,62.443,57.488,53.922,41.001,40.446,39.088,0.488,0.108,0.947,2.073,547.488,4.44
14:39:58,0,2,0,0,1,0,1,2,1.0,1.0,330.952,67.96,57.545,62.402,62.464,57.488,53.922,41.022,40.467,39.109,0.489,0.048,0.889,2.061,546.25,5.469
14:39:59,0,2,0,0,1,0,1,2,1.0,1.0,330.975,67.982,57.566,62.381,62.422,57.467,53.943,41.043,40.509,39.067,0.489,0.04,0.87,2.006,545.281,4.878
14:40:00,0,2,0,0,1,0,1,2,1.0,1.0,330.975,67.918,57.545,62.381,62.422,57.488,53.943,41.043,40.53,39.088,0.489,1.365,0.913,2.037,544.59,5.464
14:40:01,0,2,0,0,1,0,1,2,1.0,1.0,330.998,67.939,57.523,62.381,62.464,57.51,53.922,41.043,40.53,39.046,0.489,0.676,0.858,2.003,544.06,4.878
14:40:02,0,2,0,0,1,0,1,2,1.0,1.0,331.043,68.024,57.566,62.423,62.485,57.488,53.922,41.064,40.53,39.046,0.487,0.443,0.837,1.953,544.15,4.554
14:40:03,0,2,0,0,1,0,1,2,1.0,1.0,331.02,68.003,57.566,62.381,62.443,57.446,53.964,41.064,40.53,39.046,0.487,0.262,0.867,1.915,545.415,5.854
14:40:04,0,2,0,0,1,0,1,2,1.0,1.0,331.02,68.003,57.587,62.381,62.443,57.488,53.943,41.043,40.53,39.067,0.485,0.231,0.891,1.966,544.787,5.854
14:40:05,0,2,0,0,1,0,1,2,1.0,1.0,331.02,67.96,57.566,62.402,62.485,57.51,53.964,41.043,40.53,39.046,0.489,0.205,0.915,1.959,544.365,4.554
14:40:06,0,2,0,0,1,0,1,2,1.0,1.0,331.066,67.982,57.587,62.423,62.485,57.51,53.964,41.001,40.53,39.046,0.487,0.194,0.844,1.907,544.105,5.854
14:40:07,0,2,0,0,1,0,1,2,1.0,1.0,331.043,68.024,57.609,62.444,62.464,57.488,53.964,40.96,40.551,39.025,0.486,0.185,0.834,1.872,545.469,4.554
14:40:08,0,2,0,0,1,0,1,2,1.0,1.0,331.066,67.982,57.609,62.402,62.464,57.467,53.964,40.96,40.53,39.046,0.469,0.154,0.978,1.931,549.758,4.878
14:40:09,0,2,0,0,1,0,1,2,1.0,1.0,330.998,67.96,57.609,62.444,62.485,57.51,53.964,40.939,40.509,39.067,0.465,0.147,1.032,2.116,549.965,5.455
14:40:10,0,2,0,0,1,0,1,2,1.0,1.0,331.02,68.003,57.609,62.423,62.506,57.51,53.985,40.96,40.551,39.067,0.476,0.146,0.963,1.985,548.197,4.888
14:40:11,0,2,0,0,1,0,1,2,1.0,1.0,331.02,68.003,57.609,62.423,62.464,57.488,53.985,41.022,40.551,39.067,0.472,0.144,0.909,1.942,547.129,5.464
14:40:12,0,2,0,0,1,0,1,2,1.0,1.0,331.066,68.045,57.63,62.402,62.464,57.467,54.006,41.043,40.53,39.046,0.481,0.142,0.818,1.82,546.806,4.878
14:40:13,0,2,0,0,1,0,1,2,1.0,1.0,331.089,68.045,57.63,62.402,62.464,57.467,54.006,41.043,40.53,39.046,0.472,0.139,0.901,1.809,547.533,5.333
14:40:14,0,2,0,0,1,0,1,2,1.0,1.0,331.02,68.024,57.63,62.423,62.506,57.552,53.985,41.064,40.53,39.046,0.475,0.137,0.89,1.822,547.003,4.558
14:40:15,0,2,0,0,1,0,1,2,1.0,1.0,331.02,68.024,57.63,62.423,62.506,57.552,53.985,41.064,40.53,39.046,0.465,0.132,0.895,1.71,548.52,5.479
