Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:23:18,0,1,0,0,1,0,1,1,1.0,1.0,274.98,64.093,53.584,59.604,59.2,54.205,50.632,38.19,37.361,36.656,0.397,0.664,0.738,1.892,498.628,5.854
10:23:19,0,1,0,0,1,0,1,1,1.0,1.0,275.003,64.135,53.606,59.626,59.2,54.226,50.653,38.231,37.382,36.656,0.394,0.664,0.821,1.955,498.987,5.469
10:23:20,0,1,0,0,1,0,1,1,1.0,1.0,275.07,64.157,53.606,59.562,59.179,54.184,50.653,38.231,37.34,36.656,0.374,0.662,0.794,1.935,499.049,4.99
10:23:21,0,1,0,0,1,0,1,1,1.0,1.0,275.025,64.157,53.606,59.604,59.2,54.184,50.653,38.19,37.382,36.677,0.417,0.661,0.82,1.97,498.762,6.381
10:23:22,0,1,0,0,1,0,1,1,1.0,1.0,275.003,64.114,53.584,59.604,59.2,54.205,50.632,38.211,37.361,36.656,0.419,0.66,0.788,1.991,498.906,4.878
10:23:23,0,1,0,0,1,0,1,1,1.0,1.0,275.047,64.114,53.627,59.562,59.179,54.163,50.695,38.211,37.382,36.677,0.415,0.659,0.824,2.003,498.879,4.878
10:23:24,0,1,0,0,1,0,1,1,1.0,1.0,275.047,64.114,53.606,59.604,59.2,54.226,50.716,38.231,37.382,36.656,0.415,0.659,0.762,1.977,498.843,6.375
10:23:25,0,1,0,0,1,0,1,1,1.0,1.0,275.07,64.178,53.627,59.604,59.179,54.184,50.716,38.231,37.382,36.656,0.414,0.658,0.81,2.049,498.942,4.878
10:23:26,0,1,0,0,1,0,1,1,1.0,1.0,275.092,64.178,53.627,59.562,59.158,54.205,50.716,38.211,37.382,36.656,0.412,0.659,0.855,1.99,498.933,5.469
10:23:27,0,1,0,0,1,0,1,1,1.0,1.0,275.115,64.135,53.627,59.583,59.179,54.205,50.695,38.211,37.361,36.656,0.415,0.659,0.756,1.962,499.184,5.859
10:23:28,0,1,0,0,1,0,1,1,1.0,1.0,275.092,64.157,53.627,59.647,59.221,54.226,50.716,38.231,37.382,36.656,0.411,0.661,0.733,1.983,499.148,6.222
10:23:29,0,1,0,0,1,0,1,1,1.0,1.0,275.137,64.157,53.648,59.668,59.221,54.205,50.737,38.231,37.382,36.635,0.414,0.662,0.767,2.0,499.085,5.469
10:23:30,0,2,0,0,1,0,1,2,1.0,1.0,275.137,64.199,53.648,59.626,59.2,54.205,50.737,38.231,37.361,36.677,0.41,0.663,0.72,2.009,499.202,5.854
10:23:31,0,2,0,0,1,0,1,2,1.0,1.0,275.159,64.22,53.627,59.604,59.2,54.184,50.737,38.231,37.382,36.677,0.413,0.662,0.768,2.067,499.426,5.464
10:23:32,0,2,0,0,1,0,1,2,1.0,1.0,275.159,64.157,53.669,59.583,59.179,54.184,50.758,38.231,37.382,36.635,0.409,0.665,0.752,2.069,499.274,5.854
10:23:33,0,2,0,0,1,0,1,2,1.0,1.0,275.137,64.178,53.648,59.583,59.179,54.205,50.737,38.231,37.382,36.656,0.412,0.665,0.787,2.084,499.39,5.464
10:23:34,0,2,0,0,1,0,1,2,1.0,1.0,275.137,64.178,53.648,59.626,59.221,54.247,50.758,38.211,37.382,36.677,0.408,0.666,0.74,2.139,499.552,5.848
10:23:35,0,2,0,0,1,0,1,2,1.0,1.0,275.249,64.22,53.691,59.604,59.221,54.226,50.758,38.231,37.382,36.656,0.411,0.666,0.731,2.157,499.489,5.469
10:23:36,0,2,0,0,1,0,1,2,1.0,1.0,275.182,64.178,53.669,59.583,59.179,54.184,50.779,38.252,37.382,36.656,0.407,0.709,0.704,2.117,499.597,5.854
10:23:37,0,2,0,0,1,0,1,2,1.0,1.0,275.204,64.178,53.669,59.626,59.221,54.269,50.822,38.231,37.382,36.635,0.407,0.462,0.787,2.137,499.588,6.375
10:23:38,0,2,0,0,1,0,1,2,1.0,1.0,275.204,64.22,53.691,59.647,59.221,54.226,50.801,38.231,37.361,36.656,0.408,0.005,0.781,2.161,499.911,5.854
10:23:39,0,2,0,0,1,0,1,2,1.0,1.0,275.271,64.242,53.691,59.626,59.2,54.226,50.801,38.231,37.382,36.677,0.405,0.455,0.709,2.059,500.117,5.46
10:23:40,0,2,0,0,1,0,1,2,1.0,1.0,275.249,64.22,53.691,59.583,59.179,54.247,50.801,38.231,37.382,36.656,0.407,0.54,0.705,2.034,499.893,5.848
10:23:41,0,2,0,0,1,0,1,2,1.0,1.0,275.204,64.178,53.691,59.604,59.2,54.226,50.843,38.252,37.403,36.656,0.405,0.566,0.778,2.102,499.677,5.469
10:23:42,0,2,0,0,1,0,1,2,1.0,1.0,275.294,64.242,53.691,59.647,59.221,54.269,50.822,38.252,37.382,36.656,0.408,0.581,0.812,2.071,498.735,5.854
10:23:43,0,2,0,0,1,0,1,2,1.0,1.0,275.294,64.22,53.712,59.604,59.179,54.226,50.801,38.231,37.361,36.656,0.403,0.592,0.781,2.085,498.897,5.333
10:23:44,0,2,0,0,1,0,1,2,1.0,1.0,275.271,64.178,53.669,59.626,59.2,54.226,50.801,38.231,37.382,36.677,0.419,0.6,0.802,2.102,498.861,5.333
10:23:45,0,2,0,0,1,0,1,2,1.0,1.0,275.316,64.22,53.712,59.647,59.221,54.226,50.801,38.252,37.403,36.635,0.417,0.607,0.763,2.078,498.789,5.474
10:23:46,0,2,0,0,1,0,1,2,1.0,1.0,275.339,64.263,53.712,59.647,59.221,54.226,50.843,38.252,37.382,36.656,0.412,0.616,0.803,2.037,498.376,5.848
10:23:47,0,2,0,0,1,0,1,2,1.0,1.0,275.316,64.199,53.691,59.626,59.221,54.226,50.843,38.252,37.361,36.656,0.413,0.622,0.761,2.023,498.771,5.464
10:23:48,0,2,0,0,1,0,1,2,1.0,1.0,275.339,64.284,53.712,59.625,59.221,54.247,50.801,38.211,37.34,36.656,0.408,0.627,0.718,2.019,498.655,5.854
10:23:49,0,2,0,0,1,0,1,2,1.0,1.0,275.361,64.242,53.733,59.668,59.221,54.269,50.822,38.252,37.382,36.656,0.41,0.63,0.692,2.01,498.753,5.464
10:23:50,0,2,0,0,1,0,1,2,1.0,1.0,275.294,64.157,53.691,59.604,59.221,54.269,50.822,38.252,37.361,36.635,0.405,0.634,0.7,1.982,498.807,5.854
10:23:51,0,2,0,0,1,0,1,2,1.0,1.0,275.383,64.263,53.733,59.668,59.264,54.269,50.822,38.231,37.361,36.656,0.408,0.637,0.789,2.076,499.005,5.464
10:23:52,0,2,0,0,1,0,1,2,1.0,1.0,275.428,64.284,53.712,59.689,59.221,54.247,50.843,38.231,37.34,36.635,0.405,0.64,0.876,2.058,499.031,5.854
10:23:53,0,2,0,0,1,0,1,2,1.0,1.0,275.428,64.263,53.712,59.668,59.243,54.269,50.843,38.231,37.361,36.635,0.41,0.642,0.846,1.898,499.121,5.464
10:23:54,0,2,0,0,1,0,1,2,1.0,1.0,275.361,64.22,53.733,59.647,59.2,54.29,50.864,38.252,37.403,36.656,0.406,0.644,0.75,2.006,499.193,5.854
10:23:55,0,2,0,0,1,0,1,2,1.0,1.0,275.428,64.263,53.733,59.668,59.243,54.29,50.864,38.273,37.361,36.656,0.41,0.646,0.707,2.019,499.31,5.464
10:23:56,0,2,0,0,1,0,1,2,1.0,1.0,275.428,64.284,53.733,59.647,59.221,54.29,50.864,38.252,37.361,36.635,0.407,0.648,0.767,2.082,499.103,5.854
10:23:57,0,2,0,0,1,0,1,2,1.0,1.0,275.406,64.22,53.733,59.647,59.221,54.269,50.843,38.252,37.382,36.635,0.411,0.65,0.75,2.109,499.328,5.464
10:23:58,0,2,0,0,1,0,1,2,1.0,1.0,275.406,64.199,53.733,59.647,59.243,54.311,50.843,38.252,37.34,36.635,0.409,0.652,0.701,2.076,499.408,5.848
10:23:59,0,2,0,0,1,0,1,2,1.0,1.0,275.428,64.263,53.733,59.668,59.243,54.29,50.843,38.231,37.361,36.635,0.411,0.655,0.653,2.076,499.157,6.228
10:24:00,0,2,0,0,1,0,1,2,1.0,1.0,275.495,64.284,53.733,59.668,59.264,54.269,50.864,38.252,37.382,36.635,0.41,0.659,0.662,2.062,499.39,5.469
10:24:01,0,2,0,0,1,0,1,2,1.0,1.0,275.451,64.242,53.754,59.647,59.243,54.311,50.864,38.252,37.361,36.635,0.41,0.661,0.743,2.08,499.525,5.854
10:24:02,0,2,0,0,1,0,1,2,1.0,1.0,275.451,64.242,53.754,59.647,59.243,54.311,50.864,38.252,37.361,36.635,0.41,0.661,0.892,2.157,499.812,5.854
10:24:03,0,2,0,0,1,0,1,2,1.0,1.0,275.518,64.284,53.733,59.626,59.221,54.269,50.843,38.252,37.382,36.656,0.408,0.664,0.834,2.144,499.525,5.848
10:24:04,0,2,0,0,1,0,1,2,1.0,1.0,275.518,64.305,53.797,59.647,59.243,54.269,50.864,38.252,37.382,36.635,0.408,0.664,0.834,2.144,499.525,5.848
10:24:05,0,2,0,0,1,0,1,2,1.0,1.0,275.451,64.242,53.776,59.689,59.264,54.311,50.906,38.252,37.361,36.656,0.409,0.665,0.834,2.13,499.875,6.375
10:24:06,0,2,0,0,1,0,1,2,1.0,1.0,275.495,64.326,53.797,59.689,59.243,54.269,50.885,38.273,37.382,36.656,0.406,0.668,0.842,2.13,499.875,5.854
10:24:07,0,2,0,0,1,0,1,2,1.0,1.0,275.54,64.242,53.797,59.647,59.243,54.29,50.906,38.273,37.361,36.635,0.408,0.669,0.883,2.18,499.839,5.464
10:24:08,0,2,0,0,1,0,1,2,1.0,1.0,275.518,64.263,53.776,59.689,59.285,54.332,50.927,38.294,37.382,36.656,0.425,0.67,0.859,2.082,499.83,5.854
10:24:09,0,2,0,0,1,0,1,2,1.0,1.0,275.518,64.263,53.776,59.71,59.285,54.311,50.927,38.273,37.403,36.656,0.428,0.671,0.789,2.079,500.01,5.854
10:24:10,0,2,0,0,1,0,1,2,1.0,1.0,275.54,64.326,53.797,59.647,59.264,54.29,50.927,38.294,37.361,36.677,0.422,0.672,0.762,2.005,500.207,5.464
10:24:11,0,2,0,0,1,0,1,2,1.0,1.0,275.585,64.284,53.797,59.668,59.243,54.311,50.948,38.294,37.382,36.677,0.421,0.673,0.802,1.97,500.117,5.854
10:24:12,0,2,0,0,1,0,1,2,1.0,1.0,275.518,64.284,53.797,59.668,59.306,54.332,50.948,38.294,37.382,36.635,0.418,0.675,0.806,2.04,499.462,5.464
10:24:13,0,2,0,0,1,0,1,2,1.0,1.0,275.563,64.348,53.818,59.689,59.264,54.311,50.927,38.294,37.382,36.677,0.416,0.676,0.778,1.923,498.798,5.854
10:24:14,0,2,0,0,1,0,1,2,1.0,1.0,275.607,64.284,53.818,59.647,59.264,54.311,50.948,38.273,37.361,36.656,0.415,0.675,0.798,1.958,498.529,5.464
10:24:15,0,2,0,0,1,0,1,2,1.0,1.0,275.585,64.263,53.797,59.647,59.264,54.311,50.948,38.273,37.361,36.656,0.41,0.672,0.791,1.888,498.601,5.854
10:24:16,0,2,0,0,1,0,1,2,1.0,1.0,275.563,64.305,53.84,59.689,59.285,54.375,50.948,38.273,37.382,36.656,0.412,0.672,0.816,1.929,498.493,5.333
10:24:17,0,2,0,0,1,0,1,2,1.0,1.0,275.607,64.326,53.818,59.71,59.306,54.332,50.969,38.273,37.361,36.635,0.408,0.671,0.801,1.855,498.475,6.381
10:24:18,0,2,0,0,1,0,1,2,1.0,1.0,275.63,64.326,53.84,59.647,59.243,54.311,50.969,38.252,37.361,36.635,0.41,0.67,0.861,1.917,498.278,5.848
10:24:19,0,2,0,0,1,0,1,2,1.0,1.0,275.585,64.284,53.84,59.668,59.306,54.311,50.969,38.252,37.361,36.656,0.406,0.669,0.933,1.936,498.224,5.469
10:24:20,0,2,0,0,1,0,1,2,1.0,1.0,275.652,64.348,53.84,59.71,59.306,54.332,50.99,38.273,37.361,36.635,0.409,0.668,0.919,1.965,498.466,5.854
10:24:21,0,2,0,0,1,0,1,2,1.0,1.0,275.697,64.348,53.861,59.668,59.264,54.311,51.032,38.273,37.361,36.635,0.405,0.666,0.827,1.91,498.43,5.464
10:24:22,0,2,0,0,1,0,1,2,1.0,1.0,275.652,64.284,53.84,59.668,59.285,54.353,51.011,38.252,37.319,36.656,0.408,0.665,0.815,1.93,498.556,5.848
10:24:23,0,1,0,0,1,0,1,1,1.0,1.0,275.63,64.284,53.861,59.668,59.306,54.375,51.011,38.231,37.361,36.635,0.405,0.665,0.81,1.87,498.601,5.464
10:24:24,0,1,0,0,1,0,1,1,1.0,1.0,275.675,64.326,53.861,59.71,59.306,54.332,51.032,38.273,37.361,36.635,0.409,0.665,0.78,1.887,498.332,5.946
10:24:25,0,1,0,0,1,0,1,1,1.0,1.0,275.742,64.369,53.903,59.71,59.285,54.332,51.054,38.273,37.34,36.635,0.405,0.664,0.877,1.968,498.269,5.46
10:24:26,0,1,0,0,1,0,1,1,1.0,1.0,275.697,64.284,53.882,59.647,59.285,54.353,51.054,38.273,37.319,36.656,0.409,0.664,0.905,2.065,498.493,5.848
10:24:27,0,1,0,0,1,0,1,1,1.0,1.0,275.652,64.326,53.882,59.71,59.306,54.353,51.032,38.273,37.34,36.635,0.406,0.663,0.769,2.055,498.52,5.455
10:24:28,0,1,0,0,1,0,1,1,1.0,1.0,275.764,64.348,53.882,59.668,59.306,54.353,51.075,38.273,37.319,36.614,0.409,0.662,0.82,2.068,498.358,5.854
10:24:29,0,1,0,0,1,0,1,1,1.0,1.0,275.764,64.369,53.882,59.668,59.306,54.375,51.054,38.252,37.34,36.635,0.408,0.663,0.802,2.086,498.242,5.854
10:24:30,0,1,0,0,1,0,1,1,1.0,1.0,275.697,64.284,53.882,59.668,59.327,54.375,51.032,38.252,37.298,36.614,0.438,0.663,0.828,2.107,498.385,5.469
10:24:31,0,1,0,0,1,0,1,1,1.0,1.0,275.764,64.369,53.903,59.71,59.285,54.353,51.054,38.273,37.34,36.614,0.439,0.663,0.849,2.098,498.349,5.854
10:24:32,0,1,0,0,1,0,1,1,1.0,1.0,275.742,64.305,53.882,59.668,59.306,54.375,51.054,38.273,37.34,36.614,0.428,0.664,0.79,2.062,498.457,5.338
10:24:33,0,1,0,0,1,0,1,1,1.0,1.0,275.742,64.326,53.903,59.731,59.327,54.396,51.075,38.273,37.319,36.614,0.429,0.665,0.753,2.047,498.664,6.381
10:24:34,0,1,0,0,1,0,1,1,1.0,1.0,275.809,64.369,53.903,59.668,59.306,54.375,51.054,38.273,37.34,36.593,0.421,0.668,0.713,2.007,498.538,4.873
10:24:35,0,1,0,0,1,0,1,1,1.0,1.0,275.809,64.305,53.903,59.647,59.306,54.375,51.075,38.273,37.319,36.614,0.422,0.668,0.768,2.033,498.421,6.375
10:24:36,0,1,0,0,1,0,1,1,1.0,1.0,275.764,64.326,53.903,59.71,59.327,54.417,51.054,38.273,37.34,36.593,0.415,0.668,0.766,1.974,498.52,4.878
10:24:37,0,1,0,0,1,0,1,1,1.0,1.0,275.787,64.305,53.925,59.668,59.306,54.396,51.054,38.252,37.298,36.593,0.416,0.667,0.748,2.071,498.735,6.375
10:24:38,0,1,0,0,1,0,1,1,1.0,1.0,275.787,64.348,53.925,59.731,59.327,54.438,51.075,38.273,37.34,36.593,0.412,0.667,0.765,2.105,498.942,4.878
10:24:39,0,1,0,0,1,0,1,1,1.0,1.0,275.832,64.348,53.925,59.71,59.327,54.375,51.054,38.294,37.319,36.614,0.412,0.667,0.892,2.131,498.978,6.375
10:24:40,0,1,0,0,1,0,1,1,1.0,1.0,275.809,64.348,53.903,59.71,59.327,54.396,51.075,38.273,37.34,36.593,0.41,0.668,0.856,2.131,499.184,5.854
10:24:41,0,1,0,0,1,0,1,1,1.0,1.0,275.854,64.348,53.903,59.731,59.348,54.396,51.075,38.273,37.319,36.614,0.408,0.669,0.792,2.099,499.014,5.464
10:24:42,0,1,0,0,1,0,1,1,1.0,1.0,275.854,64.369,53.925,59.731,59.327,54.375,51.075,38.294,37.34,36.593,0.408,0.671,0.845,2.046,499.004,5.854
10:24:43,0,1,0,0,1,0,1,1,1.0,1.0,275.876,64.39,53.925,59.71,59.327,54.396,51.096,38.294,37.361,36.614,0.405,0.672,0.896,2.018,499.04,5.464
10:24:44,0,1,0,0,1,0,1,1,1.0,1.0,275.832,64.348,53.925,59.731,59.348,54.438,51.096,38.294,37.34,36.614,0.406,0.673,0.845,2.019,499.525,5.854
10:24:45,0,1,0,0,1,0,1,1,1.0,1.0,275.921,64.411,53.925,59.752,59.348,54.417,51.138,38.273,37.319,36.614,0.402,0.673,0.829,2.052,499.57,5.464
10:24:46,0,1,0,0,1,0,1,1,1.0,1.0,275.921,64.433,53.946,59.731,59.327,54.353,51.096,38.273,37.34,36.614,0.405,0.672,0.743,2.045,499.256,5.854
10:24:47,0,1,0,0,1,0,1,1,1.0,1.0,275.854,64.348,53.925,59.668,59.327,54.396,51.096,38.315,37.361,36.614,0.401,0.671,0.766,2.067,499.301,5.329
10:24:48,0,1,0,0,1,0,1,1,1.0,1.0,275.832,64.326,53.925,59.731,59.37,54.459,51.096,38.294,37.361,36.614,0.404,0.671,0.762,2.09,499.615,6.387
10:24:49,0,1,0,0,1,0,1,1,1.0,1.0,275.876,64.39,53.946,59.731,59.37,54.438,51.096,38.294,37.361,36.614,0.401,0.672,0.853,2.087,499.812,5.259
10:24:50,0,1,0,0,1,0,1,1,1.0,1.0,275.966,64.433,53.946,59.689,59.306,54.375,51.096,38.294,37.361,36.614,0.403,0.671,0.909,2.087,499.929,5.259
10:24:51,0,1,0,0,1,0,1,1,1.0,1.0,275.876,64.348,53.946,59.71,59.348,54.438,51.096,38.315,37.361,36.614,0.399,0.672,0.818,2.043,500.162,5.474
10:24:52,0,1,0,0,1,0,1,1,1.0,1.0,275.899,64.369,53.967,59.773,59.412,54.459,51.096,38.294,37.382,36.614,0.402,0.672,0.765,2.074,500.225,5.854
10:24:53,0,1,0,0,1,0,1,1,1.0,1.0,275.988,64.433,53.989,59.773,59.37,54.396,51.075,38.335,37.382,36.635,0.402,0.675,0.826,1.985,499.525,6.375
10:24:54,0,1,0,0,1,0,1,1,1.0,1.0,276.011,64.433,53.946,59.731,59.37,54.375,51.096,38.315,37.361,36.614,0.406,0.676,0.829,2.0,498.879,4.878
10:24:55,0,1,0,0,1,0,1,1,1.0,1.0,275.988,64.39,53.989,59.731,59.348,54.438,51.054,38.315,37.382,36.614,0.401,0.676,0.826,1.992,498.314,6.375
10:24:56,0,1,0,0,1,0,1,1,1.0,1.0,276.011,64.39,53.989,59.71,59.391,54.417,51.075,38.315,37.361,36.635,0.397,0.675,0.825,1.797,498.233,5.854
10:24:57,0,1,0,0,1,0,1,1,1.0,1.0,275.944,64.411,53.989,59.773,59.391,54.438,51.096,38.294,37.382,36.614,0.402,0.673,0.805,1.613,498.61,5.464
10:24:58,0,1,0,0,1,0,1,1,1.0,1.0,275.988,64.433,53.989,59.773,59.391,54.438,51.117,38.335,37.382,36.635,0.4,0.673,0.854,1.481,498.421,5.854
10:24:59,0,1,0,0,1,0,1,1,1.0,1.0,276.056,64.454,53.989,59.731,59.37,54.417,51.096,38.315,37.34,36.593,0.404,0.669,0.807,1.418,498.224,5.464
10:25:00,0,1,0,0,1,0,1,1,1.0,1.0,275.988,64.411,54.01,59.731,59.37,54.438,51.096,38.294,37.361,36.614,0.399,0.667,0.816,1.495,498.26,5.854
10:25:01,0,1,0,0,1,0,1,1,1.0,1.0,276.011,64.433,54.01,59.773,59.412,54.459,51.096,38.335,37.361,36.593,0.4,0.66,0.829,1.488,498.628,5.464
10:25:02,0,1,0,0,1,0,1,1,1.0,1.0,276.078,64.475,54.031,59.794,59.391,54.438,51.096,38.315,37.361,36.614,0.392,0.652,0.818,1.555,498.699,5.854
10:25:03,0,1,0,0,1,0,1,1,1.0,1.0,276.056,64.39,54.01,59.731,59.391,54.417,51.117,38.315,37.319,36.593,0.392,0.646,0.803,1.472,498.655,5.859
10:25:04,0,1,0,0,1,0,1,1,1.0,1.0,276.033,64.411,54.01,59.752,59.412,54.48,51.117,38.294,37.319,36.593,0.387,0.642,0.722,1.503,498.753,5.46
10:25:05,0,1,0,0,1,0,1,1,1.0,1.0,276.078,64.454,54.031,59.773,59.433,54.438,51.117,38.335,37.34,36.572,0.388,0.638,0.722,1.582,498.825,5.854
10:25:06,0,1,0,0,1,0,1,1,1.0,1.0,276.123,64.454,54.031,59.752,59.412,54.459,51.159,38.315,37.34,36.593,0.387,0.635,0.798,1.631,499.04,5.464
10:25:07,0,1,0,0,1,0,1,1,1.0,1.0,276.078,64.411,54.01,59.752,59.412,54.459,51.117,38.315,37.361,36.614,0.385,0.632,0.799,1.595,498.726,5.854
10:25:08,0,1,0,0,1,0,1,1,1.0,1.0,276.1,64.411,54.031,59.794,59.412,54.48,51.138,38.315,37.34,36.614,0.385,0.629,0.735,1.596,498.843,5.469
10:25:09,0,1,0,0,1,0,1,1,1.0,1.0,276.168,64.475,54.031,59.794,59.391,54.438,51.159,38.315,37.361,36.614,0.385,0.629,0.773,1.599,499.13,5.848
10:25:10,0,1,0,0,1,0,1,1,1.0,1.0,276.168,64.475,54.031,59.752,59.412,54.438,51.159,38.335,37.34,36.593,0.387,0.628,0.869,1.578,498.942,5.464
10:25:11,0,1,0,0,1,0,1,1,1.0,1.0,276.123,64.411,54.031,59.752,59.433,54.48,51.138,38.315,37.382,36.614,0.385,0.627,0.883,1.63,498.915,5.854
10:25:12,0,1,0,0,1,0,1,1,1.0,1.0,276.145,64.454,54.031,59.773,59.412,54.48,51.159,38.335,37.34,36.593,0.388,0.626,0.888,1.662,498.951,5.464
10:25:13,0,1,0,0,1,0,1,1,1.0,1.0,276.168,64.496,54.052,59.815,59.433,54.438,51.159,38.315,37.361,36.614,0.383,0.626,0.844,1.745,498.762,5.854
10:25:14,0,1,0,0,1,0,1,1,1.0,1.0,276.168,64.4855,54.0415,59.8045,59.4435,54.47,51.159,38.315,37.34,36.6035,0.3845,0.6245,0.8049999999999999,1.686,498.991,5.659000000000001
10:25:15,0,1,0,0,1,0,1,1,1.0,1.0,276.168,64.475,54.031,59.794,59.454,54.502,51.159,38.315,37.319,36.593,0.386,0.623,0.766,1.627,499.22,5.464
10:25:16,0,1,0,0,1,0,1,1,1.0,1.0,276.235,64.475,54.052,59.752,59.412,54.48,51.159,38.335,37.34,36.593,0.383,0.623,0.765,1.682,499.328,5.854
10:25:17,0,1,0,0,1,0,1,1,1.0,1.0,276.19,64.454,54.052,59.815,59.476,54.523,51.138,38.335,37.34,36.614,0.384,0.623,0.824,1.741,499.094,5.464
10:25:18,0,1,0,0,1,0,1,1,1.0,1.0,276.257,64.496,54.052,59.773,59.476,54.48,51.159,38.335,37.34,36.572,0.388,0.622,0.806,1.775,499.417,5.854
10:25:19,0,1,0,0,1,0,1,1,1.0,1.0,276.2685,64.507,54.052,59.773,59.4545,54.48,51.159,38.335,37.3505,36.5825,0.3725,0.6225,0.783,1.83,499.4755,5.659000000000001
10:25:20,0,1,0,0,1,0,1,1,1.0,1.0,276.28,64.518,54.052,59.773,59.433,54.48,51.159,38.335,37.361,36.593,0.357,0.623,0.76,1.885,499.534,5.464
10:25:21,0,1,0,0,1,0,1,1,1.0,1.0,276.28,64.539,54.052,59.794,59.454,54.48,51.159,38.315,37.34,36.593,0.359,0.623,0.824,1.909,499.848,6.375
10:25:22,0,1,0,0,1,0,1,1,1.0,1.0,276.235,64.454,54.052,59.773,59.476,54.48,51.138,38.315,37.319,36.593,0.373,0.623,0.881,1.823,499.758,5.854
10:25:23,0,1,0,0,1,0,1,1,1.0,1.0,276.212,64.433,54.074,59.794,59.476,54.523,51.159,38.335,37.361,36.593,0.373,0.624,0.925,1.86,499.651,5.464
10:25:24,0,1,0,0,1,0,1,1,1.0,1.0,276.302,64.539,54.095,59.815,59.497,54.523,51.159,38.335,37.361,36.572,0.379,0.626,0.808,1.932,499.561,5.854
10:25:25,0,1,0,0,1,0,1,1,1.0,1.0,276.347,64.56,54.116,59.794,59.476,54.48,51.18,38.335,37.382,36.614,0.378,0.626,0.729,1.956,499.498,5.464
10:25:26,0,1,0,0,1,0,1,1,1.0,1.0,276.28,64.475,54.095,59.773,59.497,54.502,51.159,38.356,37.361,36.593,0.383,0.627,0.752,1.932,499.857,5.854
10:25:27,0,1,0,0,1,0,1,1,1.0,1.0,276.302,64.518,54.095,59.836,59.518,54.523,51.201,38.335,37.361,36.614,0.381,0.629,0.743,1.819,500.027,5.464
10:25:28,0,1,0,0,1,0,1,1,1.0,1.0,276.347,64.539,54.095,59.857,59.518,54.523,51.201,38.356,37.361,36.593,0.386,0.631,0.713,1.818,500.288,5.854
10:25:29,0,1,0,0,1,0,1,1,1.0,1.0,276.28,64.518,54.116,59.857,59.539,54.523,51.222,38.356,37.382,36.614,0.385,0.632,0.71,1.834,499.911,5.464
10:25:30,0,1,0,0,1,0,1,1,1.0,1.0,276.369,64.539,54.116,59.815,59.497,54.48,51.222,38.335,37.361,36.614,0.393,0.633,0.793,1.818,498.879,5.854
10:25:31,0,1,0,0,1,0,1,1,1.0,1.0,276.369,64.539,54.116,59.794,59.518,54.544,51.222,38.356,37.403,36.614,0.391,0.634,0.833,1.805,498.323,6.375
10:25:32,0,1,0,0,1,0,1,1,1.0,1.0,276.369,64.496,54.116,59.836,59.539,54.544,51.243,38.335,37.361,36.614,0.396,0.633,0.888,1.746,498.278,4.878
10:25:33,0,1,0,0,1,0,1,1,1.0,1.0,276.347,64.518,54.116,59.794,59.497,54.523,51.243,38.335,37.382,36.614,0.396,0.632,0.824,1.75,498.484,6.375
10:25:34,0,1,0,0,1,0,1,1,1.0,1.0,276.347,64.518,54.116,59.794,59.497,54.523,51.222,38.335,37.34,36.614,0.398,0.631,0.783,1.766,498.547,4.878
10:25:35,0,1,0,0,1,0,1,1,1.0,1.0,276.347,64.539,54.116,59.815,59.539,54.544,51.222,38.356,37.34,36.593,0.398,0.63,0.831,1.745,498.296,6.375
10:25:36,0,1,0,0,1,0,1,1,1.0,1.0,276.392,64.56,54.138,59.836,59.539,54.502,51.222,38.335,37.34,36.593,0.4,0.629,0.747,1.766,498.583,4.878
10:25:37,0,1,0,0,1,0,1,1,1.0,1.0,276.437,64.56,54.138,59.836,59.539,54.544,51.243,38.335,37.361,36.593,0.402,0.629,0.697,1.788,498.107,6.222
10:25:38,0,1,0,0,1,0,1,1,1.0,1.0,276.392,64.539,54.138,59.878,59.56,54.544,51.222,38.335,37.34,36.572,0.4,0.627,0.803,1.689,498.242,5.469
10:25:39,0,2,0,0,1,0,1,2,1.0,1.0,276.392,64.539,54.138,59.878,59.56,54.544,51.222,38.335,37.34,36.572,0.4,0.627,0.803,1.689,498.242,5.469
10:25:40,0,2,0,0,1,0,1,2,1.0,1.0,276.414,64.56,54.138,59.857,59.603,54.586,51.264,38.356,37.34,36.593,0.402,0.627,0.739,1.791,498.753,5.848
10:25:41,0,2,0,0,1,0,1,2,1.0,1.0,276.481,64.603,54.138,59.836,59.518,54.502,51.243,38.335,37.34,36.593,0.402,0.622,0.757,1.791,498.762,5.464
10:25:42,0,2,0,0,1,0,1,2,1.0,1.0,276.414,64.496,54.116,59.773,59.56,54.523,51.264,38.335,37.361,36.593,0.403,0.622,0.739,1.812,498.592,5.854
10:25:43,0,2,0,0,1,0,1,2,1.0,1.0,276.369,64.475,54.138,59.857,59.582,54.586,51.285,38.356,37.382,36.572,0.403,0.622,0.781,1.798,498.906,5.854
10:25:44,0,2,0,0,1,0,1,2,1.0,1.0,276.437,64.581,54.18,59.899,59.603,54.565,51.264,38.335,37.34,36.593,0.329,0.622,0.781,1.798,498.906,6.381
