Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:45:27,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.8,48.0,52.4,52.4,46.7,48.3,39.8,34.8,33.7,0.8,0.1,0.1,2.2,398.2,5.9
15:45:28,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.4,52.4,46.8,48.4,39.8,34.8,33.7,0.8,0.1,0.2,2.2,398.6,4.6
15:45:29,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.0,52.4,52.4,46.7,48.4,39.8,34.8,33.7,0.8,0.1,0.2,2.2,398.6,5.9
15:45:30,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.0,52.4,52.4,46.7,48.4,39.9,34.8,33.6,0.8,0.1,0.2,2.2,398.3,4.6
15:45:31,0,0,0,0,0,0,0,0,1.0,1.0,282.4,57.8,48.0,52.4,52.5,46.8,48.4,39.9,34.8,33.5,0.9,0.1,0.2,2.2,398.5,5.8
15:45:32,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.4,52.5,46.8,48.4,39.9,34.8,33.5,0.9,0.1,0.1,2.2,398.6,4.6
15:45:33,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.1,52.4,52.4,46.8,48.4,39.9,34.8,33.4,0.9,0.1,0.2,2.2,398.4,5.9
15:45:34,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.8,48.1,52.4,52.5,46.8,48.4,39.9,34.8,33.3,0.9,0.1,0.2,2.2,398.7,4.6
15:45:35,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.1,52.5,52.5,46.8,48.4,40.0,34.8,33.3,0.9,0.1,0.2,2.2,398.2,5.9
15:45:36,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.5,52.5,46.8,48.4,40.0,34.8,33.2,0.9,0.1,0.1,2.2,398.3,4.6
15:45:37,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.1,52.4,52.5,46.8,48.4,40.0,34.8,33.2,0.9,0.1,0.1,2.2,398.4,5.9
15:45:38,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.1,52.5,52.5,46.8,48.4,40.0,34.8,33.2,0.9,0.1,0.1,2.2,398.3,5.3
15:45:39,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.5,52.5,46.8,48.4,40.0,34.8,33.1,0.9,0.1,0.1,2.2,398.3,4.6
15:45:40,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.4,52.5,46.8,48.4,40.0,34.8,33.1,0.9,0.1,0.1,2.2,398.4,5.9
15:45:41,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.4,52.5,46.8,48.4,40.0,34.8,33.1,0.9,0.1,0.1,2.2,398.4,5.9
15:45:42,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.4,52.5,46.8,48.4,40.0,34.9,33.1,0.9,0.1,0.1,2.3,398.7,5.9
15:45:43,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.1,52.5,52.5,46.9,48.4,40.1,34.9,33.1,0.9,0.1,0.1,2.2,398.5,5.5
15:45:44,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.5,52.6,46.9,48.4,40.1,34.8,33.1,0.9,0.1,0.1,2.3,398.6,4.9
15:45:45,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.5,52.5,46.8,48.5,40.1,34.9,33.1,0.9,0.1,0.1,2.2,398.6,5.5
15:45:46,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.1,52.5,52.5,46.8,48.5,40.1,34.9,33.0,0.9,0.1,0.2,2.2,398.6,4.9
15:45:47,0,0,0,0,0,0,0,0,1.0,1.0,282.5,57.9,48.1,52.5,52.5,46.9,48.5,40.1,34.9,33.1,0.9,0.1,0.2,2.2,398.5,4.6
15:45:48,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.6,52.6,46.9,48.5,40.1,34.9,33.0,0.8,0.1,0.1,2.2,398.8,5.9
15:45:49,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.1,52.5,52.5,46.9,48.5,40.2,34.9,33.0,0.8,0.1,0.1,2.2,398.2,4.6
15:45:50,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.5,52.6,46.9,48.5,40.2,34.9,32.9,0.9,0.1,0.2,2.2,398.5,5.9
15:45:51,0,0,0,0,0,0,0,0,1.0,1.0,282.6,57.9,48.2,52.5,52.6,46.9,48.5,40.2,34.9,32.9,0.9,0.1,0.2,2.1,398.3,5.5
15:45:52,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.6,52.6,47.0,48.5,40.2,34.9,32.9,0.9,0.1,0.2,2.2,398.4,5.0
15:45:53,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.6,46.9,48.5,40.2,34.9,32.9,0.9,0.1,0.1,2.2,398.5,5.5
15:45:54,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.5,52.5,46.9,48.5,40.2,34.9,32.8,0.9,0.1,0.1,2.2,398.6,4.9
15:45:55,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.6,52.6,47.0,48.5,40.3,34.9,32.8,0.9,0.1,0.2,2.2,398.5,5.3
15:45:56,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.6,46.9,48.5,40.3,35.0,32.8,0.9,0.1,0.2,2.2,398.5,5.5
15:45:57,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.2,52.6,52.6,47.0,48.5,40.3,34.9,32.8,0.9,0.1,0.2,2.2,398.5,4.9
15:45:58,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.6,47.0,48.6,40.3,35.0,32.9,0.9,0.1,0.2,2.2,398.5,5.5
15:45:59,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.6,47.0,48.6,40.3,35.0,32.9,0.9,0.1,0.2,2.2,398.5,4.9
15:46:00,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.6,47.0,48.6,40.3,35.0,32.9,0.9,0.1,0.2,2.2,398.4,5.5
15:46:01,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.6,47.0,48.6,40.3,35.0,33.0,0.9,0.1,0.2,2.2,398.5,4.9
15:46:02,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.6,52.7,47.0,48.6,40.4,35.0,33.0,0.9,0.1,0.2,2.1,398.6,5.5
15:46:03,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.2,52.6,52.6,47.0,48.6,40.4,35.0,33.0,0.9,0.1,0.2,2.2,398.7,5.5
15:46:04,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.2,52.6,52.6,47.0,48.6,40.4,35.0,33.1,0.9,0.1,0.2,2.2,398.4,4.9
15:46:05,0,0,0,0,0,0,0,0,1.0,1.0,282.6,58.0,48.3,52.6,52.6,47.0,48.6,40.4,35.0,33.1,0.9,0.1,0.1,2.2,398.3,5.5
15:46:06,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.0,48.2,52.7,52.7,47.0,48.6,40.4,35.0,33.2,0.9,0.1,0.2,2.2,398.3,4.9
15:46:07,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.6,52.6,47.0,48.6,40.4,35.0,33.2,0.9,0.1,0.2,2.3,398.3,5.5
15:46:08,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.7,47.1,48.6,40.4,35.0,33.3,0.9,0.1,0.2,2.1,398.4,5.9
15:46:09,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.7,47.1,48.7,40.5,35.0,33.3,0.9,0.1,0.2,2.0,398.5,5.5
15:46:10,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.6,47.1,48.7,40.5,35.1,33.3,0.9,0.1,0.1,2.0,398.7,4.9
15:46:11,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.7,47.1,48.7,40.5,35.1,33.4,0.9,0.1,0.1,2.1,398.5,5.3
15:46:12,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.1,48.3,52.7,52.7,47.1,48.7,40.5,35.0,33.5,0.9,0.1,0.2,2.2,398.4,4.6
15:46:13,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.7,47.1,48.7,40.5,35.1,33.5,0.9,0.1,0.2,2.1,398.3,5.9
15:46:14,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.7,47.1,48.7,40.6,35.1,33.5,0.9,0.1,0.1,2.1,398.6,4.6
15:46:15,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.3,52.7,52.7,47.1,48.7,40.6,35.1,33.6,0.9,0.1,0.1,2.0,398.6,5.9
15:46:16,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.3,52.7,52.7,47.1,48.7,40.6,35.1,33.7,0.9,0.1,0.1,2.0,398.8,4.6
15:46:17,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.1,48.3,52.7,52.7,47.1,48.7,40.6,35.1,33.7,0.9,0.1,0.1,2.0,398.4,5.9
15:46:18,0,0,0,0,0,0,0,0,1.0,1.0,282.7,58.2,48.3,52.7,52.7,47.2,48.7,40.6,35.1,33.8,0.9,0.1,0.1,2.0,398.5,5.5
15:46:19,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.7,47.1,48.7,40.6,35.1,33.8,0.8,0.1,0.1,2.0,398.7,4.9
15:46:20,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.7,52.7,47.1,48.7,40.6,35.1,33.9,0.8,0.1,0.2,2.0,398.6,5.5
15:46:21,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.1,48.4,52.7,52.7,47.2,48.7,40.7,35.1,33.9,0.8,0.1,0.2,2.0,398.7,4.6
15:46:22,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.7,52.7,47.2,48.7,40.7,35.1,34.0,0.8,0.1,0.2,2.1,398.4,4.6
15:46:23,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.7,47.2,48.8,40.7,35.2,34.0,0.9,0.1,0.2,1.9,398.3,5.5
15:46:24,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.7,52.7,47.2,48.8,40.8,35.2,34.0,0.8,0.1,0.1,1.9,398.3,4.9
15:46:25,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.8,47.2,48.7,40.7,35.2,34.0,0.9,0.1,0.1,1.9,398.2,5.5
15:46:26,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.8,47.2,48.8,40.8,35.2,34.0,0.9,0.1,0.2,1.9,398.3,4.9
15:46:27,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.2,48.4,52.8,52.7,47.2,48.8,40.8,35.2,34.0,0.9,0.1,0.2,2.0,398.5,5.3
15:46:28,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.7,47.2,48.8,40.8,35.2,34.1,0.9,0.1,0.2,2.0,398.4,5.5
15:46:29,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.8,47.2,48.8,40.8,35.2,34.0,0.9,0.1,0.2,2.0,398.6,4.9
15:46:30,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.4,52.8,52.7,47.2,48.8,40.9,35.2,34.1,0.9,0.1,0.1,2.0,398.3,5.5
15:46:31,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.8,47.2,48.8,40.9,35.2,34.1,0.9,0.1,0.2,1.9,398.3,4.9
15:46:32,0,0,0,0,0,0,0,0,1.0,1.0,282.8,58.2,48.4,52.8,52.8,47.3,48.8,40.9,35.2,34.1,0.9,0.1,0.1,2.0,398.6,5.5
15:46:33,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.4,52.8,52.8,47.3,48.8,40.9,35.2,34.1,0.9,0.1,0.2,2.0,398.3,4.9
15:46:34,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.4,52.9,52.8,47.3,48.8,40.9,35.2,34.1,0.9,0.1,0.2,1.9,398.4,5.5
15:46:35,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.2,48.4,52.8,52.8,47.3,48.8,40.9,35.2,34.2,0.9,0.1,0.2,1.8,398.2,5.8
15:46:36,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.8,52.8,47.3,48.8,41.0,35.2,34.2,0.9,0.1,0.1,1.8,398.6,4.5
15:46:37,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.8,52.8,47.3,48.9,41.0,35.2,34.2,0.9,0.1,0.1,1.9,398.6,5.9
15:46:38,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.2,48.5,52.9,52.8,47.4,48.8,41.0,35.2,34.3,0.9,0.1,0.1,1.9,398.2,5.5
15:46:39,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.9,47.4,48.8,41.0,35.3,34.3,0.9,0.1,0.1,1.8,398.2,4.9
15:46:40,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.8,52.8,47.3,48.9,41.0,35.3,34.3,0.8,0.1,0.1,1.8,398.3,5.5
15:46:41,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.9,47.4,48.9,41.1,35.3,34.3,0.8,0.1,0.1,1.9,398.6,4.9
15:46:42,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.9,47.4,48.9,41.1,35.3,34.4,0.9,0.1,0.1,1.9,398.2,5.3
15:46:43,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.8,52.8,47.3,48.9,41.1,35.3,34.4,0.8,0.1,0.1,1.9,398.4,5.3
15:46:44,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.8,47.4,48.9,41.1,35.3,34.4,0.8,0.1,0.1,1.9,398.6,4.6
15:46:45,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.9,47.4,48.9,41.1,35.3,34.4,0.8,0.1,0.1,1.9,398.6,5.9
15:46:46,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,52.9,52.9,47.4,48.9,41.1,35.3,34.4,0.8,0.1,0.1,2.0,398.5,5.5
15:46:47,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,52.9,52.9,47.4,48.9,41.2,35.3,34.4,0.8,0.1,0.1,1.9,398.2,4.8
15:46:48,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,52.9,52.8,47.4,48.9,41.2,35.3,34.4,0.8,0.1,0.2,1.9,398.3,5.5
15:46:49,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,52.9,52.9,47.4,48.9,41.2,35.3,34.5,0.8,0.1,0.2,1.8,398.3,4.9
15:46:50,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.9,47.5,49.0,41.3,35.3,34.5,0.8,0.1,0.1,1.7,398.3,5.5
15:46:51,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.5,52.9,52.9,47.5,49.0,41.3,35.3,34.5,0.8,0.1,0.1,1.7,398.3,5.5
15:46:52,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,53.0,52.9,47.5,48.9,41.3,35.3,34.5,0.8,0.1,0.2,1.9,398.4,4.9
15:46:53,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,52.9,52.9,47.4,49.0,41.3,35.4,34.5,0.8,0.1,0.1,1.9,398.0,5.5
15:46:54,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.5,52.9,52.9,47.4,49.0,41.3,35.4,34.5,0.8,0.1,0.1,1.8,398.2,4.9
15:46:55,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.3,48.6,53.0,52.9,47.5,49.0,41.3,35.4,34.5,0.8,0.1,0.2,1.8,398.4,5.5
15:46:56,0,0,0,0,0,0,0,0,1.0,1.0,282.9,58.4,48.6,53.0,53.0,47.5,49.0,41.4,35.4,34.5,0.8,0.1,0.2,1.8,398.4,5.9
15:46:57,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.6,53.0,52.9,47.5,49.0,41.4,35.4,34.5,0.8,0.1,0.1,1.7,398.2,4.6
15:46:58,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.6,52.9,52.9,47.5,49.0,41.4,35.4,34.5,0.8,0.1,0.1,1.8,398.6,5.9
15:46:59,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.6,53.0,52.9,47.5,49.0,41.4,35.4,34.6,0.8,0.1,0.1,1.8,398.4,5.3
15:47:00,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.6,53.1,52.9,47.5,49.1,41.5,35.4,34.6,0.8,0.1,0.1,1.7,398.3,5.5
15:47:01,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.5,48.6,53.0,52.9,47.5,49.0,41.5,35.4,34.6,0.8,0.1,0.1,1.8,398.4,4.9
15:47:02,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.6,53.0,52.9,47.5,49.0,41.5,35.4,34.6,0.8,0.1,0.1,1.8,398.4,5.5
15:47:03,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.6,53.0,52.9,47.5,49.1,41.5,35.4,34.6,0.8,0.1,0.1,1.7,398.7,4.9
15:47:04,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.6,53.1,53.0,47.6,49.1,41.6,35.5,34.6,0.8,0.1,0.1,1.8,398.6,5.5
15:47:05,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.6,53.0,52.9,47.5,49.1,41.6,35.5,34.6,0.8,0.1,0.2,1.8,398.4,4.9
15:47:06,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.6,53.0,52.9,47.5,49.1,41.6,35.5,34.6,0.8,0.1,0.2,1.8,398.3,4.9
15:47:07,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.6,53.1,53.0,47.6,49.1,41.6,35.5,34.6,0.8,0.1,0.1,1.8,398.8,5.5
15:47:08,0,0,0,0,0,0,0,0,1.0,1.0,283.0,58.4,48.7,53.1,53.0,47.6,49.1,41.7,35.5,34.6,0.8,0.1,0.1,1.8,398.8,4.9
15:47:09,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.6,53.1,53.0,47.6,49.1,41.7,35.5,34.7,0.8,0.1,0.1,1.9,398.6,5.5
15:47:10,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.7,53.0,52.9,47.6,49.1,41.7,35.5,34.6,0.8,0.1,0.1,1.9,398.7,4.9
15:47:11,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.7,53.1,53.0,47.6,49.1,41.8,35.5,34.6,0.8,0.1,0.1,1.9,398.4,5.5
15:47:12,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.7,53.1,53.0,47.6,49.1,41.8,35.5,34.6,0.8,0.1,0.1,1.8,398.5,5.8
15:47:13,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.7,53.1,53.0,47.6,49.1,41.8,35.5,34.6,0.8,0.1,0.1,1.8,398.3,4.6
15:47:14,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.7,53.1,53.0,47.6,49.2,41.8,35.6,34.5,0.8,0.1,0.1,1.8,398.3,5.9
15:47:15,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.5,48.7,53.1,53.0,47.7,49.2,41.8,35.6,34.5,0.8,0.1,0.1,1.8,398.7,5.3
15:47:16,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.7,53.1,53.0,47.6,49.1,41.9,35.5,34.6,0.8,0.1,0.1,1.9,398.4,4.6
15:47:17,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.7,53.1,53.0,47.6,49.2,41.9,35.6,34.5,0.8,0.1,0.1,1.9,398.3,5.5
15:47:18,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.7,53.1,53.0,47.6,49.2,41.9,35.6,34.5,0.8,0.1,0.1,1.9,398.3,5.5
15:47:19,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.7,53.2,53.0,47.7,49.1,41.9,35.6,34.5,0.8,0.1,0.1,1.9,398.4,4.9
15:47:20,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.7,53.2,53.0,47.7,49.2,42.0,35.6,34.4,0.8,0.1,0.1,2.0,398.4,5.5
15:47:21,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.7,53.1,53.0,47.7,49.2,42.0,35.6,34.4,0.8,0.1,0.1,2.0,398.4,5.9
15:47:22,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.7,53.2,53.0,47.7,49.2,42.0,35.6,34.4,0.9,0.1,0.1,2.0,398.5,4.6
15:47:23,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.7,53.2,53.0,47.7,49.2,42.1,35.6,34.4,0.9,0.1,0.0,1.9,398.3,5.9
15:47:24,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.7,53.1,53.1,47.7,49.2,42.1,35.6,34.4,1.9,0.1,0.1,1.9,398.4,4.6
15:47:25,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.8,53.2,53.0,47.7,49.2,42.1,35.6,34.5,0.0,0.1,0.1,1.9,398.5,5.8
15:47:26,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.8,53.2,53.0,47.7,49.2,42.1,35.7,34.4,0.6,0.1,0.1,1.9,398.7,5.8
15:47:27,0,0,0,0,0,0,0,0,1.0,1.0,283.1,58.6,48.8,53.2,53.1,47.8,49.2,42.1,35.7,34.4,0.8,0.1,0.1,1.9,398.3,4.6
15:47:28,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.8,53.2,53.1,47.8,49.2,42.1,35.7,34.4,0.8,0.1,0.1,1.9,398.6,5.9
15:47:29,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.8,53.2,53.1,47.7,49.2,42.2,35.7,34.4,0.8,0.1,0.2,2.0,398.4,5.5
15:47:30,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.8,53.2,53.0,47.7,49.3,42.2,35.7,34.4,0.8,0.1,0.2,2.0,398.4,4.9
15:47:31,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.6,48.8,53.2,53.1,47.8,49.3,42.2,35.7,34.4,0.8,0.1,0.2,1.8,398.3,5.3
15:47:32,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.8,53.2,53.1,47.8,49.3,42.3,35.7,34.4,0.8,0.1,0.1,1.9,398.6,5.5
15:47:33,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.7,48.8,53.2,53.1,47.8,49.3,42.3,35.7,34.4,0.8,0.1,0.2,1.9,398.6,4.9
15:47:34,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.7,48.8,53.2,53.1,47.8,49.3,42.3,35.7,34.5,0.9,0.1,0.1,1.9,398.5,5.5
15:47:35,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.7,48.8,53.2,53.1,47.8,49.3,42.3,35.7,34.5,0.8,0.1,0.1,1.8,398.6,4.9
15:47:36,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.7,48.8,53.3,53.1,47.8,49.3,42.3,35.8,34.5,0.8,0.1,0.1,1.9,398.5,5.5
15:47:37,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.8,53.2,53.1,47.8,49.3,42.4,35.8,34.5,0.8,0.1,0.2,1.9,398.3,4.9
15:47:38,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.7,48.8,53.3,53.1,47.8,49.3,42.4,35.8,34.5,0.8,0.1,0.1,1.9,398.3,5.5
15:47:39,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.8,53.3,53.2,47.8,49.3,42.4,35.8,34.5,0.8,0.1,0.1,1.8,398.5,4.9
15:47:40,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.2,53.1,47.8,49.4,42.4,35.8,34.5,0.8,0.1,0.1,1.9,398.5,5.5
15:47:41,0,0,0,0,0,0,0,0,1.0,1.0,283.2,58.7,48.9,53.2,53.2,47.9,49.3,42.4,35.8,34.5,0.8,0.1,0.1,1.9,398.5,4.9
15:47:42,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.3,42.5,35.8,34.5,0.8,0.1,0.1,1.9,398.6,5.5
15:47:43,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.4,42.5,35.8,34.5,0.8,0.1,0.1,2.0,398.4,4.9
15:47:44,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.4,42.5,35.8,34.5,0.8,0.1,0.1,1.9,398.3,5.5
15:47:45,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.4,42.5,35.9,34.5,0.8,0.1,0.2,1.8,398.3,5.9
15:47:46,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.4,42.5,35.9,34.5,0.8,0.1,0.1,1.9,398.5,5.3
15:47:47,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.4,42.6,35.9,34.5,0.8,0.1,0.1,1.9,398.5,5.3
15:47:48,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.7,48.9,53.3,53.2,47.9,49.4,42.6,35.9,34.6,0.8,0.1,0.1,1.8,398.3,4.6
15:47:49,0,0,0,0,0,0,0,0,1.0,1.0,283.4,58.8,48.9,53.3,53.2,47.9,49.4,42.6,35.9,34.6,0.8,0.1,0.2,1.9,398.6,5.9
15:47:50,0,0,0,0,0,0,0,0,1.0,1.0,283.4,58.8,48.9,53.3,53.3,47.9,49.4,42.6,35.9,34.6,0.8,0.1,0.1,1.8,398.5,4.6
15:47:51,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.8,48.9,53.3,53.2,47.9,49.5,42.6,36.0,34.6,0.8,0.1,0.1,1.9,398.4,5.9
15:47:52,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.8,48.9,53.3,53.3,47.9,49.5,42.7,35.9,34.6,0.8,0.1,0.1,1.8,398.5,4.6
15:47:53,0,0,0,0,0,0,0,0,1.0,1.0,283.3,58.8,48.9,53.3,53.2,48.0,49.5,42.7,36.0,34.6,0.8,0.0,0.1,1.8,398.4,5.8
