Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:46:08,2,1,0,1,1,0,1,2,1.0,1.0,317.839,60.145,49.969,55.759,55.622,50.566,46.292,35.422,34.551,34.059,0.004,0.005,0.727,3.529,450.009,5.464
11:46:09,2,1,0,1,1,0,1,2,1.0,1.0,317.953,60.103,49.969,55.759,55.622,50.608,46.292,35.401,34.572,34.059,0.004,0.005,0.706,3.697,450.099,5.854
11:46:10,2,1,0,1,1,0,1,2,1.0,1.0,318.112,60.145,49.969,55.738,55.622,50.587,46.313,35.422,34.572,34.038,0.004,0.005,0.77,3.852,450.036,6.375
11:46:11,2,1,0,1,1,0,1,2,1.0,1.0,318.248,60.145,49.99,55.801,55.665,50.587,46.271,35.443,34.572,34.08,0.004,0.005,0.7,4.111,450.207,5.854
11:46:12,2,1,0,1,1,0,1,2,1.0,1.0,318.43,60.187,49.99,55.759,55.622,50.566,46.292,35.422,34.572,34.059,0.004,0.005,0.624,4.276,450.216,5.464
11:46:13,2,1,0,1,1,0,1,2,1.0,1.0,318.589,60.166,49.99,55.759,55.622,50.566,46.313,35.443,34.551,34.059,0.004,0.005,0.719,4.462,450.099,5.854
11:46:14,2,1,0,1,1,0,1,2,1.0,1.0,318.702,60.145,49.969,55.759,55.665,50.608,46.292,35.422,34.551,34.08,0.014,0.005,0.698,4.657,450.054,5.464
11:46:15,2,1,0,1,1,0,1,2,1.0,1.0,318.862,60.124,49.99,55.759,55.665,50.608,46.292,35.422,34.593,34.08,0.011,0.005,0.631,4.787,450.306,5.854
11:46:16,2,1,0,1,1,0,1,2,1.0,1.0,319.134,60.187,50.011,55.78,55.643,50.566,46.313,35.443,34.572,34.08,0.028,0.005,0.663,4.966,450.512,5.854
11:46:17,2,1,0,1,1,0,1,2,1.0,1.0,319.316,60.124,49.99,55.717,55.622,50.587,46.271,35.443,34.551,34.08,0.033,0.005,0.705,5.012,450.754,5.469
11:46:18,2,1,0,1,1,0,1,2,1.0,1.0,319.43,60.124,49.99,55.78,55.665,50.608,46.292,35.443,34.593,34.1,0.044,0.005,0.615,5.063,450.763,5.854
11:46:19,2,1,0,1,1,0,1,2,1.0,1.0,319.657,60.124,50.011,55.801,55.686,50.587,46.292,35.443,34.572,34.1,0.052,0.005,0.625,5.085,451.122,5.464
11:46:20,2,1,0,1,1,0,1,2,1.0,1.0,319.952,60.124,50.011,55.717,55.643,50.566,46.271,35.464,34.593,34.142,0.064,0.008,0.581,5.223,451.14,5.854
11:46:21,2,1,0,1,1,0,1,2,1.0,1.0,320.157,60.103,50.032,55.738,55.622,50.566,46.313,35.443,34.572,34.1,0.076,0.035,0.665,5.172,451.266,5.464
11:46:22,2,1,0,1,1,0,1,2,1.0,1.0,320.316,60.06,50.011,55.738,55.665,50.608,46.292,35.464,34.572,34.121,0.085,0.048,0.653,5.196,451.302,5.848
11:46:23,2,1,0,1,1,0,1,2,1.0,1.0,320.566,60.124,50.054,55.759,55.643,50.608,46.292,35.464,34.635,34.121,0.097,0.066,0.668,5.298,451.059,6.381
11:46:24,2,1,0,1,1,0,1,2,1.0,1.0,320.862,60.081,50.032,55.696,55.643,50.587,46.313,35.484,34.614,34.142,0.101,0.079,0.631,5.372,451.149,4.878
11:46:25,2,1,0,1,1,0,1,2,1.0,1.0,321.089,60.081,50.054,55.696,55.643,50.587,46.335,35.484,34.572,34.163,0.114,0.092,0.651,5.423,451.212,6.369
11:46:26,2,1,0,1,1,0,1,2,1.0,1.0,321.294,60.039,50.054,55.738,55.665,50.608,46.313,35.484,34.614,34.163,0.116,0.103,0.698,5.488,451.535,5.764
11:46:27,2,1,0,1,1,0,1,2,1.0,1.0,321.544,60.103,50.075,55.738,55.643,50.608,46.313,35.505,34.614,34.142,0.125,0.114,0.749,5.511,451.732,5.469
11:46:28,2,1,0,1,1,0,1,2,1.0,1.0,321.84,60.039,50.075,55.696,55.644,50.566,46.335,35.484,34.614,34.184,0.126,0.13,0.69,5.591,451.714,5.854
11:46:29,2,1,0,1,1,0,1,2,1.0,1.0,322.09,60.06,50.096,55.738,55.643,50.608,46.356,35.484,34.593,34.163,0.137,0.14,0.749,5.668,451.876,5.464
11:46:30,2,1,0,1,1,0,1,2,1.0,1.0,322.386,60.018,50.054,55.675,55.601,50.608,46.356,35.484,34.656,34.184,0.138,0.154,0.832,5.688,452.145,5.854
11:46:31,2,1,0,1,1,0,1,2,1.0,1.0,322.591,59.954,50.075,55.696,55.601,50.587,46.377,35.526,34.635,34.184,0.146,0.162,0.691,5.805,452.118,5.333
11:46:32,2,1,0,1,1,0,1,2,1.0,1.0,322.932,59.997,50.096,55.675,55.601,50.587,46.377,35.505,34.635,34.205,0.15,0.172,0.726,5.867,452.513,5.333
11:46:33,2,1,0,1,1,0,1,2,1.0,1.0,323.205,60.018,50.096,55.717,55.622,50.608,46.377,35.505,34.656,34.247,0.157,0.18,0.663,5.811,452.675,5.464
11:46:34,2,1,0,1,1,0,1,2,1.0,1.0,323.455,59.933,50.075,55.654,55.601,50.608,46.398,35.505,34.656,34.226,0.163,0.193,0.674,5.84,452.558,5.865
11:46:35,2,1,0,1,1,0,1,2,1.0,1.0,323.683,59.933,50.096,55.654,55.601,50.629,46.419,35.505,34.677,34.247,0.17,0.208,0.68,5.832,452.343,6.381
11:46:36,2,1,0,1,1,0,1,2,1.0,1.0,324.001,59.954,50.096,55.696,55.622,50.608,46.398,35.505,34.656,34.268,0.179,0.22,0.641,5.848,452.63,5.854
11:46:37,2,1,0,1,1,0,1,2,1.0,1.0,324.343,59.954,50.117,55.696,55.601,50.587,46.398,35.526,34.656,34.268,0.182,0.23,0.673,5.887,452.693,5.464
11:46:38,2,1,0,1,1,0,1,2,1.0,1.0,324.593,59.869,50.117,55.633,55.58,50.587,46.419,35.526,34.677,34.268,0.193,0.238,0.739,5.856,453.087,5.854
11:46:39,2,1,0,1,1,0,1,2,1.0,1.0,324.844,59.848,50.139,55.675,55.601,50.629,46.398,35.505,34.698,34.268,0.193,0.247,0.823,5.906,453.384,5.46
11:46:40,2,1,0,1,1,0,1,2,1.0,1.0,325.185,59.912,50.16,55.654,55.58,50.608,46.419,35.526,34.677,34.289,0.199,0.257,0.862,5.99,453.401,5.854
11:46:41,2,1,0,1,1,0,1,2,1.0,1.0,325.459,59.827,50.139,55.612,55.559,50.587,46.419,35.526,34.677,34.331,0.196,0.266,0.867,5.949,453.455,6.375
11:46:42,2,1,0,1,1,0,1,2,1.0,1.0,325.709,59.827,50.16,55.633,55.58,50.608,46.419,35.526,34.719,34.31,0.2,0.274,0.812,5.983,453.59,4.878
11:46:43,2,1,0,1,1,0,1,2,1.0,1.0,326.119,59.827,50.181,55.654,55.58,50.587,46.44,35.526,34.74,34.331,0.201,0.287,0.747,5.93,453.554,6.375
11:46:44,2,1,0,1,1,0,1,2,1.0,1.0,326.37,59.827,50.181,55.612,55.538,50.566,46.461,35.547,34.76,34.352,0.205,0.299,0.799,5.999,453.276,4.873
11:46:45,2,1,0,1,1,0,1,2,1.0,1.0,326.643,59.763,50.181,55.591,55.517,50.587,46.44,35.547,34.74,34.373,0.206,0.309,0.824,6.047,453.348,6.364
11:46:46,2,1,0,1,1,0,1,2,1.0,1.0,326.939,59.742,50.16,55.612,55.538,50.629,46.461,35.547,34.76,34.373,0.208,0.318,0.833,6.071,453.339,5.854
11:46:47,2,1,0,1,1,0,1,2,1.0,1.0,327.349,59.784,50.203,55.57,55.495,50.608,46.482,35.547,34.76,34.373,0.214,0.327,0.842,6.061,453.509,5.469
11:46:48,2,1,0,1,1,0,1,2,1.0,1.0,327.554,59.7,50.181,55.612,55.517,50.608,46.482,35.547,34.76,34.415,0.213,0.337,0.799,5.992,453.823,5.854
11:46:49,2,1,0,1,1,0,1,2,1.0,1.0,327.805,59.636,50.203,55.57,55.517,50.587,46.461,35.568,34.76,34.415,0.221,0.347,0.802,5.977,454.003,5.854
11:46:50,2,1,0,1,1,0,1,2,1.0,1.0,328.215,59.678,50.224,55.549,55.474,50.566,46.482,35.588,34.781,34.436,0.22,0.357,0.801,5.97,454.2,5.479
11:46:51,2,1,0,1,1,0,1,2,1.0,1.0,328.489,59.636,50.203,55.528,55.495,50.566,46.482,35.609,34.781,34.456,0.23,0.365,0.731,5.964,454.424,5.854
11:46:52,2,1,0,1,1,0,1,2,1.0,1.0,328.831,59.657,50.245,55.57,55.495,50.566,46.482,35.609,34.802,34.477,0.233,0.375,0.687,5.962,454.424,5.464
11:46:53,2,1,0,1,1,0,1,2,1.0,1.0,329.15,59.636,50.224,55.507,55.432,50.566,46.482,35.588,34.802,34.477,0.238,0.382,0.787,5.981,454.469,5.854
11:46:54,2,1,0,1,1,0,1,2,1.0,1.0,329.469,59.551,50.266,55.486,55.432,50.566,46.482,35.609,34.823,34.498,0.243,0.393,0.75,5.947,454.9,6.375
11:46:55,2,1,0,1,1,0,1,2,1.0,1.0,329.72,59.53,50.266,55.528,55.453,50.566,46.482,35.609,34.844,34.54,0.245,0.402,0.689,6.055,454.748,5.854
11:46:56,2,1,0,1,1,0,1,2,1.0,1.0,330.017,59.551,50.288,55.507,55.453,50.545,46.482,35.63,34.886,34.54,0.255,0.411,0.727,6.109,454.712,5.464
11:46:57,2,1,0,1,1,0,1,2,1.0,1.0,330.404,59.53,50.288,55.465,55.39,50.502,46.524,35.63,34.844,34.561,0.256,0.419,0.717,6.166,454.514,5.848
11:46:58,2,1,0,1,1,0,1,2,1.0,1.0,330.701,59.53,50.288,55.486,55.39,50.523,46.524,35.63,34.886,34.561,0.266,0.425,0.723,6.101,454.936,5.848
11:46:59,2,1,0,1,1,0,1,2,1.0,1.0,331.02,59.445,50.288,55.423,55.368,50.523,46.524,35.609,34.865,34.603,0.269,0.441,0.639,6.063,454.936,5.464
11:47:00,2,1,0,1,1,0,1,2,1.0,1.0,331.385,59.487,50.309,55.465,55.368,50.502,46.524,35.63,34.907,34.561,0.279,0.454,0.61,6.073,454.792,5.464
11:47:01,2,1,0,1,1,0,1,2,1.0,1.0,331.659,59.403,50.309,55.423,55.347,50.502,46.524,35.63,34.886,34.582,0.283,0.465,0.618,6.077,455.205,5.854
11:47:02,2,1,0,1,1,0,1,2,1.0,1.0,332.002,59.424,50.309,55.402,55.347,50.46,46.524,35.63,34.928,34.582,0.283,0.474,0.631,6.055,455.331,5.854
11:47:03,2,1,0,1,1,0,1,2,1.0,1.0,332.298,59.339,50.309,55.381,55.326,50.502,46.524,35.651,34.949,34.561,0.287,0.48,0.562,6.058,455.806,6.369
11:47:04,2,1,0,1,1,0,1,2,1.0,1.0,332.572,59.318,50.309,55.381,55.305,50.523,46.545,35.651,34.949,34.54,0.283,0.492,0.511,6.082,455.456,5.848
11:47:05,2,1,0,1,1,0,1,2,1.0,1.0,332.892,59.339,50.351,55.402,55.326,50.481,46.587,35.651,34.949,34.561,0.288,0.499,0.486,6.084,455.654,5.338
11:47:06,2,1,0,1,1,0,1,2,1.0,1.0,333.28,59.297,50.373,55.36,55.263,50.481,46.587,35.672,34.97,34.54,0.286,0.507,0.434,6.08,455.645,5.464
11:47:07,2,1,0,1,1,0,1,2,1.0,1.0,333.28,59.233,50.373,55.381,55.284,50.523,46.587,35.672,34.991,34.54,0.292,0.518,0.447,6.028,455.69,5.859
11:47:08,2,1,0,1,1,0,1,2,1.0,1.0,333.805,59.191,50.373,55.381,55.284,50.502,46.608,35.692,34.991,34.519,0.291,0.527,0.482,6.003,455.869,5.469
11:47:09,2,1,0,1,1,0,1,2,1.0,1.0,334.17,59.254,50.394,55.318,55.241,50.418,46.587,35.692,34.97,34.498,0.293,0.536,0.61,6.072,455.878,5.848
11:47:10,2,1,0,1,1,0,1,2,1.0,1.0,334.467,59.233,50.415,55.297,55.199,50.46,46.608,35.713,35.033,34.498,0.298,0.543,0.611,6.024,456.165,5.464
11:47:11,2,1,0,1,1,0,1,2,1.0,1.0,334.764,59.127,50.415,55.276,55.22,50.46,46.629,35.713,35.075,34.498,0.301,0.553,0.646,6.02,456.443,5.854
11:47:12,2,1,0,1,1,0,1,2,1.0,1.0,335.061,59.148,50.415,55.318,55.22,50.46,46.65,35.734,35.075,34.498,0.311,0.563,0.61,6.044,456.345,5.464
11:47:13,2,1,0,1,1,0,1,2,1.0,1.0,335.427,59.127,50.415,55.255,55.157,50.439,46.608,35.713,35.075,34.498,0.311,0.571,0.599,5.983,456.686,5.854
11:47:14,2,1,0,1,1,0,1,2,1.0,1.0,335.427,59.085,50.436,55.255,55.157,50.397,46.65,35.755,35.075,34.477,0.321,0.581,0.67,5.981,456.533,5.455
11:47:15,2,1,0,1,1,0,1,2,1.0,1.0,335.724,59.085,50.436,55.255,55.157,50.397,46.65,35.755,35.075,34.477,0.324,0.591,0.682,6.021,456.273,5.854
11:47:16,2,1,0,1,1,0,1,2,1.0,1.0,335.929,59.021,50.415,55.255,55.178,50.418,46.629,35.734,35.075,34.498,0.331,0.599,0.609,5.982,456.542,5.474
11:47:17,2,1,0,1,1,0,1,2,1.0,1.0,336.249,59.0,50.436,55.276,55.178,50.418,46.65,35.755,35.117,34.477,0.31,0.607,0.586,5.966,456.713,5.854
11:47:18,2,1,0,1,1,0,1,2,1.0,1.0,336.615,59.042,50.479,55.213,55.136,50.397,46.671,35.755,35.117,34.456,0.31,0.607,0.586,5.87,456.919,5.854
11:47:19,2,1,0,1,1,0,1,2,1.0,1.0,336.889,59.0,50.479,55.234,55.136,50.418,46.692,35.796,35.117,34.498,0.361,0.615,0.534,5.87,456.919,5.464
11:47:20,2,1,0,1,1,0,1,2,1.0,1.0,337.255,58.979,50.5,55.192,55.072,50.375,46.713,35.796,35.138,34.477,0.363,0.622,0.5,5.868,457.278,6.375
11:47:21,2,1,0,1,1,0,1,2,1.0,1.0,337.552,58.936,50.479,55.15,55.051,50.397,46.713,35.796,35.201,34.456,0.361,0.632,0.5,5.868,457.278,6.375
11:47:22,2,1,0,1,1,0,1,2,1.0,1.0,337.804,58.873,50.5,55.15,55.072,50.418,46.735,35.838,35.18,34.498,0.358,0.645,0.441,5.96,457.188,4.873
11:47:23,2,1,0,1,1,0,1,2,1.0,1.0,338.124,58.851,50.5,55.129,55.051,50.354,46.735,35.817,35.18,34.477,0.358,0.654,0.455,5.966,456.847,6.387
11:47:24,2,1,0,1,1,0,1,2,1.0,1.0,338.444,58.851,50.521,55.129,55.03,50.312,46.735,35.817,35.201,34.498,0.355,0.654,0.477,5.974,457.099,5.854
11:47:25,2,1,0,1,1,0,1,2,1.0,1.0,338.673,58.767,50.5,55.087,54.988,50.354,46.798,35.838,35.264,34.477,0.358,0.661,0.477,5.974,457.099,5.854
11:47:26,2,1,0,1,1,0,1,2,1.0,1.0,339.016,58.767,50.543,55.15,54.988,50.375,46.798,35.838,35.243,34.477,0.353,0.674,0.45,5.932,457.484,5.854
11:47:27,2,1,0,1,1,0,1,2,1.0,1.0,339.336,58.767,50.543,55.087,54.966,50.291,46.798,35.838,35.243,34.498,0.356,0.681,0.503,5.929,457.807,5.464
11:47:28,2,1,0,1,1,0,1,2,1.0,1.0,339.611,58.766,50.543,55.045,54.945,50.291,46.84,35.859,35.264,34.498,0.355,0.693,0.514,6.003,457.861,5.848
11:47:29,2,1,0,1,1,0,1,2,1.0,1.0,339.84,58.724,50.543,55.087,54.945,50.354,46.819,35.9,35.285,34.498,0.355,0.701,0.538,6.004,457.843,5.464
11:47:30,2,1,0,1,1,0,1,2,1.0,1.0,340.16,58.639,50.564,55.045,54.924,50.312,46.84,35.88,35.285,34.498,0.356,0.71,0.576,6.044,458.05,5.946
11:47:31,2,1,0,1,1,0,1,2,1.0,1.0,340.457,58.618,50.585,55.024,54.861,50.291,46.861,35.921,35.326,34.477,0.355,0.72,0.496,5.983,458.247,5.46
11:47:32,2,1,0,1,1,0,1,2,1.0,1.0,340.755,58.597,50.585,55.045,54.882,50.312,46.861,35.921,35.306,34.519,0.362,0.731,0.513,6.048,457.879,5.848
11:47:33,2,1,0,1,1,0,1,2,1.0,1.0,341.121,58.618,50.628,55.024,54.882,50.291,46.882,35.921,35.326,34.519,0.362,0.743,0.545,6.072,457.834,5.46
11:47:34,2,1,0,1,1,0,1,2,1.0,1.0,341.396,58.554,50.606,54.94,54.818,50.249,46.924,35.921,35.368,34.519,0.37,0.749,0.499,6.059,458.292,5.854
11:47:35,2,1,0,1,1,0,1,2,1.0,1.0,341.602,58.47,50.606,54.94,54.818,50.27,46.924,35.942,35.389,34.498,0.372,0.76,0.42,6.065,458.4,5.464
11:47:36,2,1,0,1,1,0,1,2,1.0,1.0,341.877,58.491,50.606,54.961,54.818,50.291,46.945,35.963,35.389,34.519,0.379,0.769,0.438,6.058,458.678,5.854
11:47:37,2,1,0,1,1,0,1,2,1.0,1.0,342.243,58.512,50.649,54.961,54.776,50.227,46.945,35.942,35.389,34.519,0.385,0.778,0.413,6.039,458.786,5.464
11:47:38,2,1,0,1,1,0,1,2,1.0,1.0,342.495,58.385,50.628,54.919,54.755,50.227,46.945,35.984,35.41,34.519,0.39,0.788,0.404,6.048,458.848,5.854
11:47:39,2,1,0,1,1,0,1,2,1.0,1.0,342.747,58.385,50.67,54.877,54.734,50.227,47.008,36.004,35.431,34.519,0.396,0.797,0.46,6.09,459.153,5.464
11:47:40,2,1,0,1,1,0,1,2,1.0,1.0,343.022,58.406,50.67,54.898,54.755,50.249,47.008,36.025,35.41,34.519,0.394,0.805,0.52,6.109,459.028,5.854
11:47:41,2,1,0,1,1,0,1,2,1.0,1.0,343.388,58.385,50.691,54.856,54.713,50.164,47.05,36.046,35.452,34.54,0.399,0.815,0.592,6.108,458.938,5.859
11:47:42,2,1,0,1,1,0,1,2,1.0,1.0,343.64,58.279,50.691,54.877,54.734,50.206,47.05,36.067,35.473,34.519,0.397,0.822,0.52,6.016,459.001,5.464
11:47:43,2,1,0,1,1,0,1,2,1.0,1.0,343.938,58.3,50.734,54.835,54.649,50.143,47.05,36.046,35.452,34.519,0.4,0.83,0.525,6.013,459.243,5.854
11:47:44,2,1,0,1,1,0,1,2,1.0,1.0,344.167,58.215,50.713,54.814,54.649,50.164,47.114,36.046,35.431,34.54,0.4,0.839,0.428,6.066,459.755,5.464
11:47:45,2,1,0,1,1,0,1,2,1.0,1.0,344.442,58.236,50.755,54.835,54.67,50.164,47.114,36.109,35.473,34.54,0.398,0.849,0.487,6.038,459.692,5.848
11:47:46,2,1,0,1,1,0,1,2,1.0,1.0,344.61400000000003,58.2045,50.734,54.793,54.649,50.1535,47.114,36.119,35.473,34.54,0.398,0.852,0.4665,6.0255,459.8175,6.1145
11:47:47,2,1,0,1,1,0,1,2,1.0,1.0,344.786,58.173,50.713,54.751,54.628,50.143,47.114,36.129,35.473,34.54,0.398,0.855,0.446,6.013,459.943,6.381
11:47:48,2,1,0,1,1,0,1,2,1.0,1.0,345.015,58.13,50.755,54.793,54.607,50.185,47.135,36.129,35.452,34.561,0.433,0.863,0.484,6.018,460.015,4.878
11:47:49,2,1,0,1,1,0,1,2,1.0,1.0,345.336,58.173,50.755,54.772,54.565,50.143,47.177,36.15,35.494,34.561,0.424,0.874,0.506,6.077,460.132,6.369
11:47:50,2,1,0,1,1,0,1,2,1.0,1.0,345.611,58.088,50.755,54.709,54.543,50.079,47.156,36.15,35.473,34.561,0.424,0.88,0.478,5.993,459.943,4.878
11:47:51,2,1,0,1,1,0,1,2,1.0,1.0,346.138,58.067,50.819,54.73,54.543,50.1,47.219,36.171,35.473,34.561,0.418,0.895,0.473,5.941,460.194,4.878
11:47:52,2,1,0,1,1,0,1,2,1.0,1.0,346.2755,58.067,50.819,54.73,54.522,50.079,47.24,36.202,35.4835,34.561,0.416,0.899,0.493,5.954,460.4095,5.6295
11:47:53,2,1,0,1,1,0,1,2,1.0,1.0,346.413,58.067,50.819,54.73,54.501,50.058,47.261,36.233,35.494,34.561,0.414,0.903,0.513,5.967,460.625,6.381
11:47:54,2,1,0,1,1,0,1,2,1.0,1.0,346.689,57.961,50.819,54.646,54.459,50.058,47.282,36.213,35.473,34.582,0.415,0.908,0.601,5.955,460.535,4.873
11:47:55,2,1,0,1,1,0,1,2,1.0,1.0,346.872,57.918,50.819,54.688,54.459,50.079,47.282,36.233,35.452,34.582,0.415,0.915,0.631,5.847,460.876,6.375
11:47:56,2,1,0,1,1,0,1,2,1.0,1.0,347.216,57.982,50.84,54.667,54.459,50.079,47.282,36.254,35.494,34.582,0.413,0.925,0.583,5.908,460.832,5.854
11:47:57,2,1,0,1,1,0,1,2,1.0,1.0,347.446,57.855,50.819,54.646,54.459,50.079,47.345,36.275,35.452,34.582,0.417,0.932,0.579,5.969,461.002,5.854
11:47:58,2,1,0,1,1,0,1,2,1.0,1.0,347.698,57.834,50.84,54.604,54.395,50.037,47.345,36.254,35.494,34.603,0.415,0.941,0.6,5.966,460.796,5.464
11:47:59,2,1,0,1,1,0,1,2,1.0,1.0,347.996,57.855,50.883,54.562,54.374,50.037,47.366,36.296,35.473,34.582,0.422,0.945,0.589,5.974,460.894,5.854
11:48:00,2,1,0,1,1,0,1,2,1.0,1.0,348.225,57.77,50.883,54.541,54.395,50.016,47.387,36.317,35.473,34.582,0.424,0.954,0.558,5.979,461.137,5.863
11:48:01,2,1,0,1,1,0,1,2,1.0,1.0,348.547,57.791,50.904,54.562,54.332,49.974,47.408,36.337,35.473,34.603,0.432,0.962,0.542,5.997,461.594,5.469
11:48:02,2,1,0,1,1,0,1,2,1.0,1.0,348.66150000000005,57.77,50.904,54.541,54.332,49.9845,47.429,36.3475,35.4835,34.603,0.4335,0.9705,0.512,5.9875,461.76,5.4645
11:48:03,2,1,0,1,1,0,1,2,1.0,1.0,348.776,57.749,50.904,54.52,54.332,49.995,47.45,36.358,35.494,34.603,0.435,0.979,0.482,5.978,461.926,5.46
11:48:04,2,1,0,1,1,0,1,2,1.0,1.0,349.35,57.728,50.947,54.541,54.332,49.974,47.45,36.358,35.473,34.624,0.44,0.987,0.56,5.939,462.169,5.854
11:48:05,2,1,0,1,1,0,1,2,1.0,1.0,349.602,57.664,50.947,54.457,54.268,49.952,47.493,36.379,35.515,34.624,0.438,1.002,0.55,5.873,462.321,5.479
11:48:06,2,1,0,1,1,0,1,2,1.0,1.0,349.74,57.601,50.925,54.499,54.247,49.995,47.493,36.4,35.494,34.645,0.442,1.008,0.531,5.973,462.285,5.848
11:48:07,2,1,0,1,1,0,1,2,1.0,1.0,349.993,57.579,50.968,54.457,54.247,49.974,47.556,36.421,35.494,34.645,0.439,1.015,0.497,5.889,462.321,5.469
11:48:08,2,1,0,1,1,0,1,2,1.0,1.0,350.337,57.579,50.947,54.416,54.226,49.931,47.535,36.441,35.494,34.645,0.443,1.022,0.515,5.911,462.195,5.854
11:48:09,2,1,0,1,1,0,1,2,1.0,1.0,350.475,57.537,50.968,54.457,54.247,49.952,47.577,36.462,35.515,34.666,0.442,1.029,0.521,5.915,462.536,5.464
11:48:10,2,1,0,1,1,0,1,2,1.0,1.0,350.796,57.516,50.989,54.416,54.184,49.931,47.598,36.462,35.515,34.645,0.446,1.036,0.535,5.917,462.465,5.854
11:48:11,2,1,0,1,1,0,1,2,1.0,1.0,351.072,57.516,51.01,54.437,54.163,49.889,47.598,36.462,35.494,34.687,0.45,1.047,0.546,5.861,462.824,5.464
11:48:12,2,1,0,1,1,0,1,2,1.0,1.0,351.325,57.452,51.01,54.374,54.12,49.889,47.661,36.483,35.494,34.666,0.449,1.055,0.551,5.732,462.761,5.854
11:48:13,2,1,0,1,1,0,1,2,1.0,1.0,351.485,57.431,51.032,54.395,54.142,49.868,47.682,36.504,35.494,34.666,0.455,1.061,0.562,5.617,462.922,6.222
11:48:14,2,1,0,1,1,0,1,2,1.0,1.0,351.761,57.41,51.032,54.395,54.142,49.868,47.682,36.504,35.494,34.687,0.454,1.069,0.435,5.655,463.335,5.469
11:48:15,2,1,0,1,1,0,1,2,1.0,1.0,352.037,57.367,51.053,54.332,54.099,49.826,47.682,36.525,35.515,34.687,0.459,1.074,0.438,5.66,463.003,5.854
11:48:16,2,1,0,1,1,0,1,2,1.0,1.0,352.197,57.346,51.074,54.29,54.078,49.826,47.703,36.525,35.494,34.687,0.435,1.079,0.374,5.67,463.29,5.854
11:48:17,2,1,0,1,1,0,1,2,1.0,1.0,352.427,57.283,51.074,54.311,54.099,49.889,47.703,36.545,35.515,34.708,0.44,1.083,0.483,5.624,463.389,5.464
11:48:18,2,1,0,1,1,0,1,2,1.0,1.0,352.772,57.325,51.074,54.311,54.036,49.826,47.745,36.525,35.494,34.708,0.479,1.088,0.652,5.638,463.425,5.854
11:48:19,2,1,0,1,1,0,1,2,1.0,1.0,352.91,57.219,51.117,54.227,54.015,49.804,47.766,36.545,35.515,34.708,0.847,1.095,0.668,5.584,463.721,5.46
11:48:20,2,1,0,1,1,0,1,2,1.0,1.0,353.139,57.177,51.117,54.227,53.993,49.783,47.766,36.545,35.494,34.708,0.377,1.102,0.576,5.423,463.82,5.854
11:48:21,2,1,0,1,1,0,1,2,1.0,1.0,353.392,57.198,51.138,54.248,54.015,49.804,47.787,36.545,35.515,34.708,0.005,1.108,0.566,5.562,464.098,6.375
11:48:22,2,1,0,1,1,0,1,2,1.0,1.0,353.691,57.177,51.138,54.248,53.972,49.762,47.787,36.566,35.515,34.708,0.419,1.112,0.567,5.685,464.241,4.883
11:48:23,2,1,0,1,1,0,1,2,1.0,1.0,353.875,57.113,51.138,54.185,53.951,49.741,47.808,36.566,35.515,34.708,0.458,1.116,0.579,5.588,464.412,6.369
11:48:24,2,1,0,1,1,0,1,2,1.0,1.0,354.059,57.071,51.159,54.206,53.951,49.783,47.851,36.566,35.536,34.729,0.474,1.122,0.602,5.438,464.645,4.873
11:48:25,2,1,0,1,1,0,1,2,1.0,1.0,354.358,57.113,51.159,54.164,53.93,49.762,47.872,36.587,35.515,34.729,0.475,1.134,0.604,5.392,464.439,5.469
11:48:26,2,1,0,1,1,0,1,2,1.0,1.0,354.611,57.071,51.181,54.143,53.909,49.741,47.893,36.566,35.536,34.75,0.481,1.143,0.593,5.344,464.475,5.742
11:48:27,2,1,0,1,1,0,1,2,1.0,1.0,354.749,56.965,51.202,54.122,53.909,49.741,47.872,36.566,35.494,34.729,0.479,1.15,0.53,5.327,464.708,6.375
11:48:28,2,1,0,1,1,0,1,2,1.0,1.0,355.002,57.007,51.244,54.143,53.909,49.741,47.914,36.566,35.515,34.75,0.481,1.154,0.551,5.201,465.031,4.878
11:48:29,2,1,0,1,1,0,1,2,1.0,1.0,355.254,56.944,51.223,54.08,53.888,49.72,47.914,36.587,35.494,34.75,0.479,1.157,0.616,5.196,465.507,6.222
11:48:30,2,1,0,1,1,0,1,2,1.0,1.0,355.438,56.922,51.244,54.038,53.824,49.699,47.956,36.587,35.515,34.771,0.479,1.162,0.677,5.133,465.821,5.469
11:48:31,2,1,0,1,1,0,1,2,1.0,1.0,355.668,56.901,51.266,54.101,53.845,49.699,47.956,36.608,35.515,34.771,0.479,1.167,0.596,5.212,465.964,5.854
11:48:32,2,1,0,1,1,0,1,2,1.0,1.0,355.898,56.88,51.266,54.101,53.824,49.678,47.956,36.629,35.515,34.75,0.476,1.17,0.568,5.269,466.117,5.464
11:48:33,2,1,0,1,1,0,1,2,1.0,1.0,356.129,56.859,51.287,54.017,53.782,49.656,47.998,36.629,35.515,34.792,0.48,1.174,0.605,5.169,466.395,5.854
11:48:34,2,1,0,1,1,0,1,2,1.0,1.0,356.336,56.774,51.287,54.017,53.824,49.678,47.998,36.649,35.515,34.792,0.477,1.178,0.733,5.014,466.413,5.464
