Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:42:07,0,1,0,0,1,0,1,1,1.0,1.0,277.221,63.413,53.371,59.373,58.967,54.163,50.147,38.211,37.193,36.593,0.404,0.671,0.87,1.943,498.825,5.848
10:42:08,0,1,0,0,1,0,1,1,1.0,1.0,277.199,63.413,53.35,59.373,58.967,54.205,50.147,38.19,37.193,36.614,0.413,0.671,0.818,1.846,498.69,5.464
10:42:09,0,1,0,0,1,0,1,1,1.0,1.0,277.221,63.477,53.393,59.457,59.01,54.205,50.168,38.211,37.214,36.572,0.415,0.673,0.876,1.812,498.816,4.878
10:42:10,0,1,0,0,1,0,1,1,1.0,1.0,277.288,63.498,53.371,59.415,58.988,54.163,50.168,38.211,37.214,36.593,0.415,0.673,0.887,1.82,498.933,5.469
10:42:11,0,1,0,0,1,0,1,1,1.0,1.0,277.221,63.456,53.393,59.457,58.988,54.226,50.147,38.211,37.193,36.593,0.417,0.674,0.806,1.754,498.816,5.994
10:42:12,0,1,0,0,1,0,1,1,1.0,1.0,277.266,63.498,53.393,59.436,59.01,54.184,50.147,38.19,37.193,36.593,0.415,0.673,0.773,1.766,498.861,5.474
10:42:13,0,1,0,0,1,0,1,1,1.0,1.0,277.288,63.435,53.371,59.373,58.967,54.184,50.168,38.211,37.214,36.572,0.417,0.672,0.794,1.837,498.735,4.878
10:42:14,0,1,0,0,1,0,1,1,1.0,1.0,277.266,63.435,53.393,59.436,59.01,54.226,50.147,38.19,37.235,36.572,0.412,0.672,0.749,1.924,498.664,5.464
10:42:15,0,1,0,0,1,0,1,1,1.0,1.0,277.333,63.498,53.393,59.415,58.988,54.205,50.189,38.211,37.214,36.572,0.414,0.671,0.715,1.916,498.843,5.854
10:42:16,0,1,0,0,1,0,1,1,1.0,1.0,277.333,63.477,53.414,59.394,58.967,54.163,50.168,38.19,37.214,36.572,0.411,0.671,0.707,1.929,498.834,5.455
10:42:17,0,1,0,0,1,0,1,1,1.0,1.0,277.288,63.435,53.393,59.436,59.01,54.226,50.147,38.211,37.235,36.593,0.416,0.671,0.723,1.9,498.798,4.878
10:42:18,0,1,0,0,1,0,1,1,1.0,1.0,277.311,63.435,53.414,59.415,58.988,54.163,50.168,38.19,37.235,36.551,0.413,0.672,0.796,1.927,499.085,5.474
10:42:19,0,1,0,0,1,0,1,1,1.0,1.0,277.288,63.435,53.393,59.394,59.031,54.226,50.189,38.211,37.235,36.572,0.417,0.673,0.767,1.986,499.175,5.854
10:42:20,0,1,0,0,1,0,1,1,1.0,1.0,277.356,63.477,53.414,59.457,59.01,54.205,50.189,38.19,37.214,36.572,0.414,0.674,0.762,2.056,499.408,5.854
10:42:21,0,1,0,0,1,0,1,1,1.0,1.0,277.356,63.456,53.393,59.394,58.988,54.163,50.168,38.211,37.235,36.593,0.416,0.675,0.739,2.041,499.193,5.333
10:42:22,0,1,0,0,1,0,1,1,1.0,1.0,277.333,63.435,53.393,59.415,59.01,54.205,50.168,38.19,37.214,36.572,0.416,0.676,0.722,2.018,499.175,5.469
10:42:23,0,1,0,0,1,0,1,1,1.0,1.0,277.333,63.435,53.393,59.415,59.01,54.205,50.168,38.19,37.214,36.572,0.416,0.678,0.703,2.027,499.184,5.848
10:42:24,0,1,0,0,1,0,1,1,1.0,1.0,277.4,63.477,53.414,59.415,58.988,54.205,50.168,38.19,37.235,36.593,0.415,0.678,0.751,2.077,499.381,5.464
10:42:25,0,1,0,0,1,0,1,1,1.0,1.0,277.333,63.477,53.435,59.436,59.01,54.226,50.168,38.19,37.256,36.572,0.418,0.679,0.8,2.045,499.444,5.464
10:42:26,0,1,0,0,1,0,1,1,1.0,1.0,277.423,63.519,53.435,59.478,58.988,54.205,50.189,38.211,37.256,36.572,0.416,0.679,0.8,2.045,499.319,4.878
10:42:27,0,1,0,0,1,0,1,1,1.0,1.0,277.4,63.456,53.435,59.436,59.01,54.184,50.168,38.19,37.193,36.593,0.421,0.68,0.763,2.008,499.319,5.469
10:42:28,0,1,0,0,1,0,1,1,1.0,1.0,277.468,63.541,53.478,59.457,59.01,54.184,50.147,38.19,37.235,36.593,0.416,0.682,0.779,2.032,499.48,5.848
10:42:29,0,1,0,0,1,0,1,1,1.0,1.0,277.445,63.519,53.478,59.457,59.01,54.205,50.168,38.231,37.277,36.572,0.421,0.683,0.776,1.994,499.48,5.464
10:42:30,0,1,0,0,1,0,1,1,1.0,1.0,277.4,63.456,53.457,59.436,59.031,54.247,50.147,38.211,37.277,36.551,0.417,0.684,0.802,1.992,499.731,4.878
10:42:31,0,1,0,0,1,0,1,1,1.0,1.0,277.512,63.519,53.478,59.478,59.052,54.247,50.168,38.211,37.214,36.593,0.419,0.684,0.844,1.962,499.426,5.464
10:42:32,0,1,0,0,1,0,1,1,1.0,1.0,277.512,63.519,53.457,59.436,58.988,54.184,50.168,38.211,37.235,36.593,0.444,0.685,0.792,1.995,499.516,5.854
10:42:33,0,1,0,0,1,0,1,1,1.0,1.0,277.468,63.456,53.457,59.415,59.01,54.226,50.147,38.231,37.277,36.572,0.437,0.685,0.741,1.978,499.561,5.464
10:42:34,0,1,0,0,1,0,1,1,1.0,1.0,277.445,63.435,53.478,59.478,59.052,54.247,50.147,38.211,37.235,36.593,0.436,0.685,0.714,1.947,499.57,4.878
10:42:35,0,1,0,0,1,0,1,1,1.0,1.0,277.512,63.519,53.499,59.499,59.073,54.226,50.147,38.211,37.277,36.572,0.431,0.685,0.664,1.924,499.642,5.464
10:42:36,0,1,0,0,1,0,1,1,1.0,1.0,277.535,63.541,53.478,59.478,59.031,54.205,50.168,38.231,37.235,36.593,0.433,0.685,0.672,1.878,499.669,5.854
10:42:37,0,1,0,0,1,0,1,1,1.0,1.0,277.49,63.477,53.478,59.478,59.052,54.247,50.168,38.211,37.277,36.572,0.427,0.685,0.773,1.867,499.866,5.627
10:42:38,0,1,0,0,1,0,1,1,1.0,1.0,277.512,63.477,53.499,59.499,59.073,54.226,50.168,38.231,37.277,36.572,0.429,0.684,0.792,1.876,499.821,5.464
10:42:39,0,1,0,0,1,0,1,1,1.0,1.0,277.557,63.519,53.499,59.457,59.052,54.205,50.21,38.231,37.256,36.572,0.423,0.684,0.762,1.843,499.992,4.878
10:42:40,0,1,0,0,1,0,1,1,1.0,1.0,277.535,63.477,53.478,59.457,59.052,54.205,50.189,38.211,37.256,36.593,0.425,0.682,0.67,1.88,500.063,5.464
10:42:41,0,1,0,0,1,0,1,1,1.0,1.0,277.58,63.541,53.499,59.499,59.073,54.226,50.21,38.231,37.277,36.572,0.422,0.681,0.728,1.919,500.01,5.854
10:42:42,0,1,0,0,1,0,1,1,1.0,1.0,277.602,63.562,53.499,59.478,59.052,54.226,50.231,38.231,37.277,36.593,0.423,0.681,0.76,1.918,499.902,5.854
10:42:43,0,1,0,0,1,0,1,1,1.0,1.0,277.557,63.519,53.499,59.457,59.052,54.226,50.189,38.231,37.235,36.593,0.422,0.681,0.762,1.911,499.193,5.46
10:42:44,0,1,0,0,1,0,1,1,1.0,1.0,277.557,63.498,53.478,59.478,59.073,54.247,50.21,38.231,37.277,36.593,0.421,0.681,0.787,1.99,498.52,4.883
10:42:45,0,1,0,0,1,0,1,1,1.0,1.0,277.625,63.541,53.52,59.499,59.052,54.205,50.21,38.231,37.256,36.572,0.422,0.681,0.737,1.973,498.852,5.46
10:42:46,0,1,0,0,1,0,1,1,1.0,1.0,277.625,63.541,53.499,59.478,59.052,54.226,50.231,38.231,37.277,36.593,0.421,0.681,0.766,2.034,499.202,5.859
10:42:47,0,1,0,0,1,0,1,1,1.0,1.0,277.58,63.498,53.499,59.457,59.073,54.247,50.21,38.231,37.214,36.572,0.423,0.681,0.795,2.005,498.879,5.464
10:42:48,0,1,0,0,1,0,1,1,1.0,1.0,277.58,63.541,53.52,59.52,59.094,54.269,50.231,38.252,37.256,36.572,0.421,0.682,0.774,1.993,498.969,5.854
10:42:49,0,1,0,0,1,0,1,1,1.0,1.0,277.692,63.541,53.52,59.457,59.073,54.205,50.21,38.252,37.235,36.572,0.423,0.682,0.8,1.983,499.175,5.46
10:42:50,0,1,0,0,1,0,1,1,1.0,1.0,277.692,63.562,53.499,59.457,59.052,54.226,50.231,38.252,37.235,36.572,0.42,0.682,0.816,2.032,499.417,4.873
10:42:51,0,1,0,0,1,0,1,1,1.0,1.0,277.602,63.541,53.542,59.52,59.094,54.269,50.21,38.252,37.235,36.572,0.424,0.682,0.76,2.06,499.247,5.338
10:42:52,0,1,0,0,1,0,1,1,1.0,1.0,277.714,63.562,53.542,59.541,59.094,54.247,50.231,38.252,37.235,36.572,0.419,0.682,0.718,2.069,499.211,5.469
10:42:53,0,1,0,0,1,0,1,1,1.0,1.0,277.737,63.562,53.52,59.457,59.094,54.269,50.252,38.252,37.235,36.572,0.422,0.682,0.758,2.032,499.489,5.859
10:42:54,0,1,0,0,1,0,1,1,1.0,1.0,277.714,63.541,53.563,59.499,59.094,54.269,50.274,38.231,37.256,36.572,0.418,0.682,0.76,1.973,499.588,5.464
10:42:55,0,1,0,0,1,0,1,1,1.0,1.0,277.737,63.583,53.584,59.541,59.094,54.269,50.295,38.252,37.256,36.572,0.42,0.684,0.795,2.017,499.426,5.848
10:42:56,0,1,0,0,1,0,1,1,1.0,1.0,277.737,63.604,53.584,59.541,59.073,54.226,50.295,38.294,37.256,36.572,0.435,0.684,0.804,1.966,499.588,5.469
10:42:57,0,1,0,0,1,0,1,1,1.0,1.0,277.737,63.541,53.563,59.478,59.094,54.269,50.295,38.273,37.214,36.572,0.432,0.684,0.804,1.93,499.794,4.873
10:42:58,0,1,0,0,1,0,1,1,1.0,1.0,277.737,63.562,53.584,59.499,59.115,54.29,50.295,38.294,37.214,36.593,0.433,0.684,0.891,1.942,499.633,5.464
10:42:59,0,1,0,0,1,0,1,1,1.0,1.0,277.781,63.583,53.584,59.541,59.115,54.269,50.316,38.315,37.256,36.551,0.428,0.684,0.846,1.984,499.274,5.854
10:43:00,0,1,0,0,1,0,1,1,1.0,1.0,277.781,63.562,53.563,59.499,59.094,54.269,50.337,38.294,37.256,36.572,0.43,0.684,0.828,1.869,499.381,5.455
10:43:01,0,1,0,0,1,0,1,1,1.0,1.0,277.759,63.541,53.563,59.541,59.115,54.311,50.316,38.294,37.235,36.572,0.425,0.684,0.786,1.919,499.552,4.878
10:43:02,0,1,0,0,1,0,1,1,1.0,1.0,277.759,63.583,53.606,59.562,59.115,54.29,50.337,38.294,37.256,36.572,0.428,0.684,0.783,1.947,499.722,5.474
10:43:03,0,1,0,0,1,0,1,1,1.0,1.0,277.849,63.604,53.584,59.52,59.094,54.269,50.358,38.294,37.235,36.593,0.423,0.684,0.776,1.908,499.749,5.474
10:43:04,0,1,0,0,1,0,1,1,1.0,1.0,277.804,63.583,53.584,59.478,59.094,54.269,50.379,38.294,37.256,36.593,0.426,0.682,0.88,1.897,499.794,5.854
10:43:05,0,1,0,0,1,0,1,1,1.0,1.0,277.782,63.562,53.584,59.562,59.115,54.332,50.379,38.294,37.256,36.551,0.423,0.682,0.921,1.936,499.857,5.464
10:43:06,0,1,0,0,1,0,1,1,1.0,1.0,277.871,63.604,53.606,59.541,59.094,54.269,50.4,38.315,37.277,36.572,0.426,0.682,0.803,1.978,499.983,4.878
10:43:07,0,1,0,0,1,0,1,1,1.0,1.0,277.826,63.541,53.606,59.52,59.094,54.269,50.4,38.294,37.235,36.572,0.424,0.681,0.758,1.945,500.153,5.464
10:43:08,0,1,0,0,1,0,1,1,1.0,1.0,277.916,63.604,53.606,59.541,59.094,54.269,50.379,38.315,37.256,36.593,0.425,0.68,0.778,1.958,500.001,5.854
10:43:09,0,1,0,0,1,0,1,1,1.0,1.0,277.849,63.541,53.606,59.541,59.137,54.29,50.421,38.315,37.277,36.551,0.426,0.682,0.714,1.955,499.651,5.848
10:43:10,0,1,0,0,1,0,1,1,1.0,1.0,277.871,63.583,53.627,59.541,59.137,54.332,50.421,38.335,37.256,36.593,0.425,0.684,0.772,1.947,499.139,5.469
10:43:11,0,1,0,0,1,0,1,1,1.0,1.0,277.938,63.626,53.627,59.562,59.137,54.269,50.4,38.294,37.277,36.572,0.425,0.683,0.833,2.056,498.825,4.883
10:43:12,0,1,0,0,1,0,1,1,1.0,1.0,277.916,63.583,53.606,59.478,59.115,54.269,50.442,38.315,37.256,36.593,0.422,0.683,0.889,2.046,498.673,5.464
10:43:13,0,1,0,0,1,0,1,1,1.0,1.0,277.849,63.583,53.627,59.583,59.158,54.332,50.4,38.315,37.235,36.551,0.426,0.683,0.817,2.011,498.699,5.848
10:43:14,0,1,0,0,1,0,1,1,1.0,1.0,277.894,63.583,53.627,59.562,59.137,54.311,50.442,38.335,37.277,36.572,0.422,0.683,0.78,2.042,498.78,5.464
10:43:15,0,1,0,0,1,0,1,1,1.0,1.0,277.961,63.626,53.627,59.541,59.115,54.269,50.421,38.315,37.235,36.572,0.426,0.683,0.715,2.003,498.583,4.878
10:43:16,0,1,0,0,1,0,1,1,1.0,1.0,277.961,63.626,53.648,59.562,59.137,54.311,50.421,38.315,37.235,36.572,0.422,0.684,0.75,1.966,498.314,5.469
10:43:17,0,1,0,0,1,0,1,1,1.0,1.0,277.938,63.583,53.648,59.52,59.137,54.311,50.484,38.315,37.235,36.572,0.424,0.684,0.745,1.958,498.861,5.848
10:43:18,0,1,0,0,1,0,1,1,1.0,1.0,277.916,63.562,53.627,59.541,59.158,54.311,50.484,38.294,37.256,36.572,0.418,0.684,0.84,1.984,499.049,5.455
10:43:19,0,1,0,0,1,0,1,1,1.0,1.0,277.961,63.647,53.669,59.583,59.137,54.29,50.484,38.335,37.235,36.551,0.409,0.684,0.881,2.031,499.121,5.865
10:43:20,0,1,0,0,1,0,1,1,1.0,1.0,278.006,63.626,53.691,59.583,59.137,54.311,50.505,38.294,37.214,36.572,0.421,0.684,0.852,2.04,498.906,5.464
10:43:21,0,1,0,0,1,0,1,1,1.0,1.0,278.006,63.626,53.669,59.562,59.158,54.311,50.505,38.315,37.235,36.572,0.418,0.684,0.878,1.968,499.031,4.878
10:43:22,0,1,0,0,1,0,1,1,1.0,1.0,277.961,63.583,53.669,59.541,59.158,54.311,50.505,38.315,37.235,36.551,0.422,0.684,0.867,2.055,498.951,5.464
10:43:23,0,1,0,0,1,0,1,1,1.0,1.0,277.983,63.604,53.691,59.562,59.2,54.332,50.527,38.335,37.214,36.572,0.419,0.685,0.755,2.057,498.744,5.854
10:43:24,0,1,0,0,1,0,1,1,1.0,1.0,278.051,63.689,53.691,59.604,59.158,54.29,50.505,38.294,37.214,36.572,0.423,0.685,0.739,2.037,498.915,5.464
10:43:25,0,1,0,0,1,0,1,1,1.0,1.0,278.051,63.626,53.691,59.562,59.137,54.29,50.527,38.335,37.256,36.572,0.421,0.685,0.786,2.07,498.888,5.854
10:43:26,0,1,0,0,1,0,1,1,1.0,1.0,277.983,63.583,53.669,59.541,59.179,54.332,50.505,38.315,37.235,36.572,0.423,0.684,0.82,2.021,499.094,4.873
10:43:27,0,1,0,0,1,0,1,1,1.0,1.0,278.051,63.604,53.691,59.583,59.2,54.353,50.527,38.315,37.214,36.551,0.422,0.685,0.793,1.977,499.166,5.474
10:43:28,0,1,0,0,1,0,1,1,1.0,1.0,278.118,63.711,53.691,59.604,59.158,54.311,50.527,38.335,37.235,36.551,0.422,0.686,0.79,2.012,498.96,5.854
10:43:29,0,1,0,0,1,0,1,1,1.0,1.0,278.095,63.647,53.691,59.541,59.158,54.29,50.548,38.315,37.235,36.572,0.424,0.687,0.788,2.054,499.103,5.464
10:43:30,0,1,0,0,1,0,1,1,1.0,1.0,278.028,63.626,53.691,59.604,59.2,54.353,50.527,38.315,37.235,36.572,0.422,0.686,0.871,1.981,499.085,4.873
10:43:31,0,1,0,0,1,0,1,1,1.0,1.0,278.028,63.626,53.712,59.626,59.221,54.375,50.527,38.315,37.256,36.551,0.425,0.686,0.794,1.981,499.238,4.873
10:43:32,0,1,0,0,1,0,1,1,1.0,1.0,278.095,63.689,53.712,59.583,59.179,54.311,50.548,38.335,37.235,36.551,0.422,0.687,0.794,1.929,499.453,5.469
10:43:33,0,1,0,0,1,0,1,1,1.0,1.0,278.118,63.647,53.712,59.541,59.179,54.311,50.527,38.294,37.235,36.551,0.425,0.687,0.798,1.979,499.722,5.848
10:43:34,0,1,0,0,1,0,1,1,1.0,1.0,278.073,63.647,53.712,59.583,59.179,54.353,50.527,38.315,37.256,36.53,0.421,0.687,0.892,1.98,499.615,5.464
10:43:35,0,1,0,0,1,0,1,1,1.0,1.0,278.14,63.689,53.733,59.604,59.2,54.332,50.548,38.335,37.256,36.551,0.424,0.686,0.72,2.034,499.525,4.878
10:43:36,0,1,0,0,1,0,1,1,1.0,1.0,278.14,63.689,53.691,59.541,59.179,54.311,50.548,38.315,37.214,36.551,0.42,0.686,0.678,1.953,499.57,5.464
10:43:37,0,1,0,0,1,0,1,1,1.0,1.0,278.163,63.689,53.733,59.626,59.2,54.332,50.548,38.335,37.256,36.572,0.424,0.686,0.709,1.991,499.767,5.854
10:43:38,0,1,0,0,1,0,1,1,1.0,1.0,278.14,63.668,53.712,59.626,59.2,54.353,50.548,38.335,37.256,36.551,0.419,0.686,0.751,2.007,499.974,5.464
10:43:39,0,1,0,0,1,0,1,1,1.0,1.0,278.095,63.647,53.733,59.626,59.221,54.332,50.569,38.356,37.256,36.551,0.422,0.686,0.789,2.055,499.929,5.854
10:43:40,0,1,0,0,1,0,1,1,1.0,1.0,278.14,63.689,53.733,59.668,59.221,54.353,50.59,38.315,37.235,36.572,0.419,0.686,0.754,2.045,500.054,5.464
10:43:41,0,1,0,0,1,0,1,1,1.0,1.0,278.252,63.711,53.733,59.626,59.2,54.353,50.59,38.335,37.256,36.551,0.422,0.686,0.735,1.996,500.019,4.975
10:43:42,0,1,0,0,1,0,1,1,1.0,1.0,278.207,63.689,53.754,59.583,59.179,54.353,50.59,38.335,37.256,36.572,0.423,0.688,0.765,1.991,499.022,5.464
10:43:43,0,1,0,0,1,0,1,1,1.0,1.0,278.14,63.668,53.754,59.626,59.221,54.375,50.59,38.335,37.256,36.551,0.448,0.687,0.745,2.06,498.708,5.854
10:43:44,0,1,0,0,1,0,1,1,1.0,1.0,278.207,63.711,53.733,59.647,59.179,54.332,50.611,38.335,37.277,36.551,0.45,0.687,0.783,2.04,498.646,4.878
10:43:45,0,1,0,0,1,0,1,1,1.0,1.0,278.252,63.732,53.733,59.604,59.2,54.332,50.611,38.356,37.256,36.572,0.442,0.687,0.725,2.006,498.798,5.469
10:43:46,0,1,0,0,1,0,1,1,1.0,1.0,278.23,63.647,53.754,59.626,59.221,54.375,50.59,38.335,37.277,36.572,0.443,0.688,0.78,2.029,498.493,5.848
10:43:47,0,1,0,0,1,0,1,1,1.0,1.0,278.207,63.689,53.776,59.647,59.221,54.417,50.611,38.335,37.235,36.551,0.437,0.688,0.786,1.985,498.789,5.464
10:43:48,0,1,0,0,1,0,1,1,1.0,1.0,278.23,63.732,53.797,59.626,59.221,54.332,50.611,38.335,37.256,36.551,0.438,0.687,0.729,1.966,498.565,5.859
10:43:49,0,1,0,0,1,0,1,1,1.0,1.0,278.252,63.668,53.797,59.604,59.2,54.375,50.59,38.315,37.214,36.551,0.435,0.688,0.705,1.984,498.735,5.46
10:43:50,0,1,0,0,1,0,1,1,1.0,1.0,278.23,63.689,53.776,59.668,59.243,54.396,50.611,38.356,37.214,36.572,0.434,0.688,0.685,1.935,498.538,4.878
10:43:51,0,1,0,0,1,0,1,1,1.0,1.0,278.23,63.689,53.797,59.583,59.2,54.375,50.59,38.335,37.256,36.53,0.433,0.687,0.695,1.885,498.699,5.464
10:43:52,0,1,0,0,1,0,1,1,1.0,1.0,278.275,63.689,53.797,59.583,59.2,54.375,50.632,38.356,37.214,36.53,0.43,0.687,0.663,1.905,498.52,5.854
10:43:53,0,1,0,0,1,0,1,1,1.0,1.0,278.23,63.689,53.776,59.668,59.243,54.417,50.611,38.315,37.214,36.572,0.431,0.687,0.664,1.961,498.583,5.464
10:43:54,0,1,0,0,1,0,1,1,1.0,1.0,278.32,63.753,53.797,59.647,59.243,54.417,50.611,38.315,37.214,36.551,0.428,0.685,0.676,1.913,498.673,4.878
10:43:55,0,1,0,0,1,0,1,1,1.0,1.0,278.297,63.689,53.776,59.604,59.221,54.375,50.611,38.335,37.235,36.551,0.429,0.684,0.692,1.905,498.762,5.464
10:43:56,0,1,0,0,1,0,1,1,1.0,1.0,278.297,63.689,53.797,59.604,59.243,54.396,50.632,38.335,37.235,36.551,0.425,0.684,0.692,1.959,498.717,5.854
10:43:57,0,1,0,0,1,0,1,1,1.0,1.0,278.342,63.774,53.797,59.689,59.243,54.396,50.611,38.335,37.214,36.551,0.425,0.684,0.7,1.881,498.87,5.854
10:43:58,0,1,0,0,1,0,1,1,1.0,1.0,278.364,63.796,53.818,59.647,59.243,54.375,50.632,38.335,37.235,36.53,0.429,0.682,0.7,1.881,498.87,5.854
10:43:59,0,1,0,0,1,0,1,1,1.0,1.0,278.342,63.689,53.797,59.604,59.243,54.396,50.632,38.315,37.214,36.551,0.424,0.682,0.755,1.903,498.951,5.464
10:44:00,0,1,0,0,1,0,1,1,1.0,1.0,278.342,63.753,53.797,59.689,59.264,54.396,50.632,38.356,37.214,36.551,0.426,0.682,0.757,1.903,498.897,4.878
10:44:01,0,1,0,0,1,0,1,1,1.0,1.0,278.387,63.796,53.818,59.689,59.243,54.396,50.653,38.335,37.256,36.551,0.42,0.681,0.802,1.856,499.031,5.464
10:44:02,0,1,0,0,1,0,1,1,1.0,1.0,278.387,63.732,53.797,59.626,59.221,54.417,50.653,38.356,37.256,36.551,0.423,0.68,0.769,1.869,498.96,5.854
10:44:03,0,1,0,0,1,0,1,1,1.0,1.0,278.32,63.732,53.797,59.647,59.285,54.417,50.632,38.315,37.235,36.53,0.421,0.679,0.823,1.866,499.166,5.854
10:44:04,0,1,0,0,1,0,1,1,1.0,1.0,278.364,63.774,53.818,59.647,59.243,54.375,50.674,38.356,37.256,36.551,0.422,0.678,0.758,1.886,499.193,5.469
10:44:05,0,1,0,0,1,0,1,1,1.0,1.0,278.364,63.732,53.797,59.689,59.264,54.438,50.653,38.335,37.235,36.53,0.42,0.677,0.723,1.887,499.363,4.873
10:44:06,0,1,0,0,1,0,1,1,1.0,1.0,278.409,63.796,53.818,59.689,59.264,54.417,50.653,38.335,37.256,36.551,0.419,0.677,0.732,1.875,499.31,5.464
10:44:07,0,1,0,0,1,0,1,1,1.0,1.0,278.454,63.774,53.818,59.647,59.243,54.375,50.674,38.356,37.235,36.53,0.425,0.676,0.7,1.907,499.292,5.854
10:44:08,0,1,0,0,1,0,1,1,1.0,1.0,278.409,63.753,53.818,59.647,59.264,54.417,50.695,38.335,37.214,36.551,0.445,0.676,0.713,1.956,499.372,5.469
10:44:09,0,1,0,0,1,0,1,1,1.0,1.0,278.409,63.796,53.84,59.71,59.306,54.438,50.695,38.356,37.235,36.551,0.448,0.675,0.81,1.992,499.498,4.873
10:44:10,0,1,0,0,1,0,1,1,1.0,1.0,278.477,63.838,53.84,59.71,59.285,54.396,50.716,38.335,37.256,36.572,0.441,0.675,0.753,1.975,499.624,5.464
10:44:11,0,1,0,0,1,0,1,1,1.0,1.0,278.432,63.796,53.84,59.71,59.306,54.459,50.695,38.356,37.277,36.53,0.44,0.675,0.779,1.933,499.767,5.469
10:44:12,0,1,0,0,1,0,1,1,1.0,1.0,278.499,63.774,53.84,59.668,59.285,54.417,50.716,38.377,37.235,36.572,0.437,0.657,0.868,1.993,499.677,5.46
10:44:13,0,1,0,0,1,0,1,1,1.0,1.0,278.499,63.774,53.84,59.647,59.285,54.417,50.695,38.377,37.277,36.53,0.442,0.671,0.727,2.03,499.642,5.848
10:44:14,0,1,0,0,1,0,1,1,1.0,1.0,278.4765,63.7955,53.84,59.6785,59.285,54.4275,50.716,38.377,37.2665,36.5405,0.441,0.671,0.723,2.017,499.673,5.6585
10:44:15,0,1,0,0,1,0,1,1,1.0,1.0,278.454,63.817,53.84,59.71,59.285,54.438,50.737,38.377,37.256,36.551,0.44,0.671,0.719,2.004,499.704,5.469
10:44:16,0,1,0,0,1,0,1,1,1.0,1.0,278.521,63.817,53.84,59.689,59.285,54.417,50.737,38.377,37.298,36.53,0.444,0.671,0.842,1.911,499.848,4.878
10:44:17,0,1,0,0,1,0,1,1,1.0,1.0,278.499,63.796,53.882,59.731,59.306,54.48,50.737,38.377,37.235,36.551,0.444,0.673,0.839,1.946,500.261,5.854
10:44:18,0,1,0,0,1,0,1,1,1.0,1.0,278.544,63.8065,53.8715,59.71,59.2955,54.4485,50.737,38.3875,37.256,36.551,0.4435,0.674,0.835,1.933,499.9155,5.593500000000001
10:44:19,0,1,0,0,1,0,1,1,1.0,1.0,278.589,63.817,53.861,59.689,59.285,54.417,50.737,38.398,37.277,36.551,0.443,0.675,0.831,1.92,499.57,5.333
10:44:20,0,1,0,0,1,0,1,1,1.0,1.0,278.566,63.838,53.903,59.71,59.306,54.396,50.758,38.419,37.298,36.53,0.448,0.676,0.817,1.957,499.247,5.469
10:44:21,0,2,0,0,1,0,1,2,1.0,1.0,278.521,63.796,53.882,59.689,59.285,54.48,50.758,38.398,37.256,36.572,0.446,0.675,0.819,2.024,498.646,4.873
10:44:22,0,2,0,0,1,0,1,2,1.0,1.0,278.566,63.88,53.882,59.773,59.327,54.502,50.758,38.377,37.298,36.53,0.451,0.674,0.756,1.987,498.601,4.873
10:44:23,0,2,0,0,1,0,1,2,1.0,1.0,278.611,63.859,53.882,59.731,59.306,54.438,50.779,38.398,37.277,36.551,0.471,0.674,0.866,2.074,498.314,5.464
10:44:24,0,2,0,0,1,0,1,2,1.0,1.0,278.544,63.817,53.903,59.668,59.306,54.438,50.779,38.377,37.277,36.551,0.872,0.675,0.81,2.074,498.116,5.854
10:44:25,0,2,0,0,1,0,1,2,1.0,1.0,278.521,63.838,53.903,59.731,59.327,54.523,50.779,38.398,37.235,36.551,0.08,0.676,0.777,2.081,498.511,5.464
10:44:26,0,2,0,0,1,0,1,2,1.0,1.0,278.589,63.88,53.925,59.794,59.37,54.48,50.779,38.377,37.277,36.53,0.031,0.676,0.738,2.074,498.888,5.854
10:44:27,0,2,0,0,1,0,1,2,1.0,1.0,278.634,63.838,53.903,59.668,59.285,54.438,50.779,38.398,37.256,36.551,0.004,0.677,0.717,1.958,498.816,5.464
10:44:28,0,2,0,0,1,0,1,2,1.0,1.0,278.611,63.902,53.925,59.71,59.306,54.48,50.801,38.377,37.235,36.551,0.417,0.678,0.715,2.003,498.655,4.878
10:44:29,0,2,0,0,1,0,1,2,1.0,1.0,278.634,63.859,53.925,59.731,59.327,54.502,50.801,38.377,37.256,36.551,0.464,0.679,0.767,2.043,498.367,5.464
10:44:30,0,2,0,0,1,0,1,2,1.0,1.0,278.634,63.902,53.925,59.731,59.327,54.459,50.801,38.377,37.235,36.53,0.464,0.679,0.737,2.041,498.637,5.854
10:44:31,0,2,0,0,1,0,1,2,1.0,1.0,278.634,63.838,53.903,59.71,59.327,54.48,50.801,38.398,37.256,36.53,0.46,0.68,0.706,2.03,498.834,5.464
10:44:32,0,2,0,0,1,0,1,2,1.0,1.0,278.656,63.859,53.925,59.731,59.306,54.48,50.822,38.398,37.235,36.53,0.456,0.68,0.723,2.014,498.78,4.878
10:44:33,0,2,0,0,1,0,1,2,1.0,1.0,278.611,63.859,53.925,59.71,59.348,54.502,50.822,38.398,37.235,36.53,0.448,0.681,0.732,2.015,498.906,6.375
