Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:47:03,0,1,0,0,1,0,1,1,1.0,1.0,280.406,60.442,50.5,55.507,55.517,50.439,39.164,36.254,35.997,36.174,0.005,1.934,1.387,1.842,498.484,5.854
11:47:04,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.479,55.507,55.517,50.439,39.164,36.254,36.018,36.132,0.005,1.933,1.338,1.804,498.224,5.455
11:47:05,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.521,55.507,55.495,50.418,39.164,36.254,36.039,36.153,0.005,1.931,1.361,1.821,497.892,5.854
11:47:06,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.463,50.5,55.465,55.474,50.397,39.164,36.233,36.018,36.174,0.005,1.929,1.323,1.81,498.143,5.469
11:47:07,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.479,55.507,55.517,50.418,39.143,36.254,35.997,36.153,0.005,1.928,1.284,1.883,498.493,5.859
11:47:08,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.463,50.5,55.465,55.474,50.397,39.164,36.275,36.018,36.132,0.005,1.927,1.356,1.861,498.565,6.375
11:47:09,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.5,55.486,55.538,50.418,39.164,36.254,36.018,36.153,0.005,1.926,1.27,1.921,498.062,5.854
11:47:10,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.521,55.528,55.538,50.418,39.164,36.254,35.997,36.153,0.005,1.924,1.295,1.899,498.089,5.333
11:47:11,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.5,55.486,55.474,50.418,39.143,36.254,36.018,36.153,0.005,1.924,1.211,1.899,498.125,5.333
11:47:12,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.484,50.5,55.465,55.495,50.418,39.143,36.254,36.018,36.132,0.005,1.924,1.295,1.882,498.143,5.469
11:47:13,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.421,50.5,55.507,55.517,50.439,39.143,36.233,35.997,36.153,0.005,1.923,1.324,1.97,498.358,5.848
11:47:14,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.506,50.5,55.507,55.495,50.439,39.143,36.254,36.018,36.153,0.005,1.923,1.309,1.991,498.089,6.375
11:47:15,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.521,55.507,55.495,50.397,39.185,36.254,36.018,36.132,0.005,1.923,1.351,1.949,498.61,4.878
11:47:16,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.5,55.486,55.517,50.418,39.185,36.233,35.997,36.153,0.005,1.923,1.36,1.932,498.511,6.375
11:47:17,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.5,55.528,55.495,50.418,39.185,36.254,35.976,36.153,0.005,1.924,1.316,1.937,498.457,5.854
11:47:18,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.5,55.528,55.538,50.418,39.185,36.275,36.039,36.132,0.005,1.926,1.21,1.924,498.26,5.464
11:47:19,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.463,50.521,55.486,55.517,50.397,39.185,36.254,35.997,36.132,0.005,1.925,1.283,1.898,498.628,5.854
11:47:20,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.479,55.486,55.538,50.439,39.206,36.254,35.997,36.153,0.005,1.924,1.286,2.031,498.394,5.464
11:47:21,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.548,50.5,55.528,55.517,50.418,39.164,36.254,35.997,36.153,0.005,1.924,1.37,1.993,498.852,5.854
11:47:22,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.5,55.486,55.517,50.418,39.185,36.254,36.018,36.153,0.005,1.924,1.383,1.965,499.085,6.375
11:47:23,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.442,50.5,55.486,55.538,50.439,39.185,36.233,35.997,36.153,0.005,1.924,1.404,2.065,498.798,5.854
11:47:24,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.507,55.517,50.418,39.185,36.275,36.018,36.153,0.005,1.925,1.412,2.031,498.861,5.455
11:47:25,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.521,55.507,55.517,50.418,39.185,36.254,36.018,36.153,0.005,1.925,1.38,1.92,498.906,5.865
11:47:26,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.484,50.5,55.486,55.495,50.397,39.185,36.233,35.997,36.174,0.005,1.912,1.443,1.89,499.014,5.333
11:47:27,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.479,55.486,55.495,50.418,39.206,36.254,35.997,36.153,0.005,1.914,1.375,1.97,499.13,6.381
11:47:28,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.506,50.521,55.507,55.517,50.439,39.185,36.275,36.039,36.132,0.005,1.915,1.382,1.995,499.13,5.854
11:47:29,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.521,55.507,55.495,50.397,39.185,36.254,36.018,36.153,0.005,1.916,1.391,1.984,499.444,5.464
11:47:30,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.484,50.5,55.465,55.495,50.418,39.185,36.233,35.997,36.153,0.005,1.916,1.412,2.014,499.247,5.854
11:47:31,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.548,50.5,55.528,55.517,50.397,39.185,36.254,36.018,36.153,0.005,1.917,1.391,2.036,499.202,5.46
11:47:32,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.506,50.479,55.465,55.495,50.418,39.185,36.275,36.039,36.132,0.005,1.919,1.363,2.027,499.363,5.854
11:47:33,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.463,50.5,55.507,55.495,50.397,39.185,36.254,36.018,36.153,0.005,1.92,1.373,2.058,499.426,5.464
11:47:34,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.507,55.559,50.439,39.185,36.275,35.997,36.153,0.005,1.921,1.306,2.028,499.74,5.854
11:47:35,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.527,50.5,55.528,55.538,50.418,39.206,36.275,36.039,36.132,0.005,1.922,1.206,1.931,499.794,5.854
11:47:36,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.484,50.5,55.507,55.495,50.418,39.206,36.275,36.018,36.153,0.005,1.923,1.317,1.884,499.696,5.469
11:47:37,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.463,50.5,55.486,55.495,50.397,39.185,36.275,36.018,36.174,0.005,1.924,1.182,1.913,499.597,5.848
11:47:38,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.479,55.528,55.538,50.418,39.206,36.275,36.018,36.153,0.005,1.924,1.172,1.949,499.884,6.375
11:47:39,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.5,55.528,55.559,50.46,39.206,36.275,36.039,36.153,0.005,1.924,1.136,1.854,499.929,4.878
11:47:40,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.521,55.507,55.517,50.418,39.227,36.275,36.039,36.174,0.005,1.924,1.156,1.883,499.758,6.375
11:47:41,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.506,50.5,55.486,55.517,50.418,39.227,36.275,36.039,36.174,0.005,1.923,1.134,1.87,500.081,5.854
11:47:42,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.506,50.521,55.549,55.538,50.46,39.227,36.275,36.039,36.174,0.005,1.923,1.173,1.851,500.351,5.333
11:47:43,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.521,55.57,55.559,50.418,39.227,36.296,36.039,36.153,0.006,1.923,1.246,1.845,499.839,5.469
11:47:44,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.548,50.521,55.528,55.495,50.375,39.227,36.296,36.039,36.174,0.006,1.925,1.338,1.823,498.69,5.848
11:47:45,0,1,0,0,1,0,1,1,1.0,1.0,280.4955,60.5375,50.521,55.507,55.506,50.386,39.2165,36.296,36.039,36.174,0.0055,1.924,1.36,1.843,498.282,6.1175
11:47:46,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.527,50.521,55.486,55.517,50.397,39.206,36.296,36.039,36.174,0.005,1.923,1.382,1.863,497.874,6.387
11:47:47,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.484,50.5,55.507,55.538,50.418,39.227,36.275,36.018,36.174,0.005,1.922,1.423,1.919,497.739,5.848
11:47:48,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.548,50.521,55.528,55.538,50.418,39.206,36.275,36.039,36.153,0.005,1.922,1.556,1.972,497.425,5.46
11:47:49,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.543,55.486,55.517,50.397,39.185,36.275,36.018,36.153,0.005,1.921,1.573,1.856,497.515,5.854
11:47:50,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.527,50.521,55.528,55.538,50.46,39.185,36.275,36.018,36.153,0.005,1.92,1.529,1.906,497.739,5.469
11:47:51,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.521,55.507,55.495,50.418,39.185,36.254,35.997,36.153,0.005,1.92,1.41,1.966,497.668,5.946
11:47:52,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.521,55.486,55.517,50.418,39.206,36.254,35.997,36.153,0.005,1.919,1.437,1.952,497.874,5.469
11:47:53,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.521,55.528,55.538,50.46,39.206,36.254,36.018,36.153,0.005,1.919,1.458,1.96,497.802,5.854
11:47:54,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.5,55.486,55.495,50.418,39.227,36.254,36.018,36.153,0.005,1.919,1.435,1.994,497.703,6.387
11:47:55,0,1,0,0,1,0,1,1,1.0,1.0,280.451,60.506,50.521,55.528,55.538,50.439,39.206,36.233,35.997,36.153,0.005,1.92,1.483,2.034,497.479,5.854
11:47:56,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.506,50.543,55.57,55.559,50.46,39.248,36.254,35.976,36.132,0.005,1.92,1.458,2.03,497.748,5.464
11:47:57,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.521,55.549,55.538,50.397,39.248,36.254,35.997,36.132,0.005,1.92,1.524,2.053,497.56,5.859
11:47:58,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.548,50.521,55.528,55.517,50.375,39.248,36.254,35.976,36.132,0.005,1.921,1.519,2.098,497.335,5.455
11:47:59,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.521,55.486,55.538,50.418,39.227,36.233,35.955,36.153,0.005,1.922,1.452,2.108,497.892,5.865
11:48:00,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.527,50.521,55.549,55.559,50.46,39.227,36.233,35.976,36.132,0.005,1.923,1.412,2.133,497.659,5.848
11:48:01,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.528,55.538,50.46,39.227,36.254,35.976,36.132,0.005,1.924,1.362,2.118,497.488,5.469
11:48:02,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.569,50.521,55.528,55.538,50.418,39.206,36.233,35.955,36.132,0.005,1.927,1.514,2.127,497.389,5.854
11:48:03,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.569,50.521,55.528,55.538,50.418,39.206,36.233,35.955,36.132,0.005,1.929,1.477,2.203,497.479,5.854
11:48:04,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.521,55.528,55.538,50.439,39.227,36.213,35.976,36.153,0.005,1.929,1.477,2.203,497.479,5.854
11:48:05,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.484,50.5,55.486,55.517,50.418,39.227,36.233,35.976,36.111,0.005,1.931,1.475,2.272,497.353,6.375
11:48:06,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.548,50.5,55.528,55.559,50.46,39.227,36.233,35.955,36.132,0.005,1.933,1.495,2.306,497.488,5.848
11:48:07,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.569,50.543,55.57,55.559,50.439,39.227,36.213,35.955,36.132,0.005,1.936,1.466,2.276,497.533,5.469
11:48:08,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.569,50.521,55.528,55.517,50.418,39.248,36.233,35.935,36.132,0.005,1.939,1.51,2.255,497.703,5.854
11:48:09,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.465,55.517,50.439,39.227,36.233,35.955,36.132,0.005,1.94,1.485,2.244,497.506,5.464
11:48:10,0,1,0,0,1,0,1,1,1.0,1.0,280.428,60.463,50.5,55.486,55.538,50.481,39.227,36.233,35.955,36.111,0.005,1.943,1.421,2.243,497.865,5.842
11:48:11,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.527,50.5,55.57,55.58,50.46,39.248,36.213,35.935,36.111,0.005,1.947,1.397,2.297,497.632,5.469
11:48:12,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.549,55.538,50.46,39.248,36.233,35.935,36.111,0.005,1.949,1.387,2.292,497.73,5.854
11:48:13,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.521,55.57,55.58,50.46,39.269,36.233,35.955,36.132,0.005,1.952,1.459,2.297,497.659,5.464
11:48:14,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.569,50.521,55.57,55.538,50.439,39.248,36.213,35.955,36.132,0.005,1.953,1.42,2.332,497.838,5.854
11:48:15,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.527,50.479,55.507,55.517,50.418,39.248,36.233,35.935,36.132,0.005,1.956,1.361,2.323,497.802,6.381
11:48:16,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.506,50.5,55.486,55.538,50.46,39.248,36.233,35.935,36.132,0.005,1.958,1.345,2.326,497.946,5.854
11:48:17,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.521,55.549,55.538,50.481,39.248,36.233,35.976,36.132,0.005,1.96,1.306,2.315,497.892,5.201
11:48:18,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.5,55.57,55.538,50.46,39.269,36.233,35.976,36.132,0.005,1.962,1.323,2.318,497.748,6.387
11:48:19,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.527,50.479,55.528,55.517,50.418,39.248,36.213,35.935,36.153,0.005,1.965,1.389,2.326,498.0,5.848
11:48:20,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.59,50.521,55.549,55.538,50.439,39.269,36.233,35.955,36.132,0.005,1.966,1.34,2.243,498.044,5.464
11:48:21,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.548,50.5,55.528,55.538,50.439,39.248,36.233,35.976,36.132,0.005,1.968,1.41,2.193,498.0,5.854
11:48:22,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.479,55.507,55.538,50.481,39.269,36.233,35.955,36.132,0.005,1.97,1.441,2.202,498.017,5.464
11:48:23,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.479,55.549,55.58,50.46,39.248,36.233,35.914,36.111,0.005,1.971,1.388,2.157,498.143,5.854
11:48:24,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.5,55.57,55.559,50.481,39.227,36.233,35.955,36.132,0.005,1.972,1.282,2.177,498.296,5.854
11:48:25,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.569,50.5,55.528,55.538,50.439,39.248,36.233,35.976,36.132,0.005,1.973,1.242,2.177,498.376,5.464
11:48:26,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.484,50.479,55.528,55.559,50.46,39.227,36.233,35.955,36.132,0.005,1.973,1.252,2.222,498.583,5.854
11:48:27,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.479,55.57,55.559,50.481,39.248,36.254,35.976,36.132,0.005,1.973,1.302,2.295,498.583,6.375
11:48:28,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.5,55.57,55.58,50.481,39.227,36.233,35.955,36.132,0.005,1.974,1.269,2.219,498.349,5.854
11:48:29,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.569,50.5,55.549,55.538,50.46,39.227,36.233,35.976,36.153,0.005,1.975,1.331,2.255,498.825,5.464
11:48:30,0,1,0,0,1,0,1,1,1.0,1.0,280.563,60.548,50.479,55.507,55.538,50.46,39.227,36.233,35.955,36.132,0.005,1.976,1.379,2.267,498.699,5.854
11:48:31,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.569,50.521,55.528,55.538,50.46,39.248,36.254,35.976,36.132,0.005,1.977,1.36,2.244,498.843,5.333
11:48:32,0,1,0,0,1,0,1,1,1.0,1.0,280.518,60.569,50.5,55.549,55.538,50.46,39.227,36.254,35.976,36.132,0.005,1.978,1.375,2.219,499.058,6.381
11:48:33,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.479,55.528,55.559,50.481,39.206,36.254,35.976,36.153,0.005,1.979,1.38,2.186,499.328,4.878
11:48:34,0,1,0,0,1,0,1,1,1.0,1.0,280.563,60.548,50.479,55.507,55.538,50.46,39.206,36.254,36.039,36.153,0.005,1.981,1.344,2.198,498.969,6.375
11:48:35,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.527,50.479,55.507,55.559,50.481,39.206,36.254,36.018,36.153,0.005,1.981,1.389,2.183,499.534,5.854
11:48:36,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.549,55.58,50.502,39.206,36.254,35.997,36.153,0.005,1.981,1.398,2.235,499.48,5.464
11:48:37,0,1,0,0,1,0,1,1,1.0,1.0,280.563,60.59,50.5,55.57,55.559,50.46,39.206,36.254,36.018,36.153,0.005,1.981,1.399,2.145,499.669,5.848
11:48:38,0,1,0,0,1,0,1,1,1.0,1.0,280.563,60.548,50.479,55.528,55.538,50.46,39.185,36.275,36.039,36.153,0.005,1.981,1.369,2.186,499.669,5.464
11:48:39,0,1,0,0,1,0,1,1,1.0,1.0,280.473,60.506,50.5,55.486,55.559,50.481,39.164,36.254,36.018,36.174,0.005,1.982,1.316,2.103,499.911,5.854
11:48:40,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.5,55.549,55.58,50.502,39.164,36.254,35.997,36.153,0.005,1.982,1.215,2.119,499.938,5.464
11:48:41,0,1,0,0,1,0,1,1,1.0,1.0,280.563,60.59,50.521,55.57,55.559,50.481,39.206,36.275,36.018,36.132,0.005,1.982,1.166,2.02,499.956,5.859
11:48:42,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.506,50.521,55.549,55.538,50.523,39.164,36.254,36.018,36.153,0.005,1.982,1.183,1.921,499.713,6.369
11:48:43,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.548,50.521,55.57,55.559,50.502,39.185,36.275,36.018,36.174,0.005,1.982,1.247,1.915,499.633,5.854
11:48:44,0,1,0,0,1,0,1,1,1.0,1.0,280.563,60.569,50.521,55.549,55.58,50.481,39.185,36.275,36.018,36.153,0.005,1.981,1.235,1.959,499.83,5.464
11:48:45,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.527,50.5,55.549,55.559,50.502,39.143,36.254,36.018,36.174,0.005,1.979,1.17,1.922,499.866,5.854
11:48:46,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.521,55.549,55.559,50.502,39.143,36.275,36.018,36.174,0.005,1.976,1.18,1.919,500.467,5.854
11:48:47,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.527,50.5,55.549,55.559,50.523,39.164,36.275,36.018,36.174,0.005,1.974,1.279,1.913,500.449,5.848
11:48:48,0,1,0,0,1,0,1,1,1.0,1.0,280.54,60.548,50.5,55.528,55.559,50.502,39.164,36.296,36.039,36.174,0.007,1.974,1.383,1.917,499.686,5.464
11:48:49,0,1,0,0,1,0,1,1,1.0,1.0,280.496,60.548,50.5,55.591,55.58,50.523,39.164,36.296,36.039,36.195,0.007,1.975,1.463,1.94,498.942,5.848
11:48:50,0,2,0,0,1,0,1,2,1.0,1.0,280.518,60.569,50.543,55.591,55.58,50.502,39.143,36.317,36.018,36.174,0.005,1.972,1.456,1.91,498.305,5.469
11:48:51,0,2,0,0,1,0,1,2,1.0,1.0,280.585,60.59,50.521,55.549,55.559,50.481,39.143,36.296,36.039,36.174,0.005,1.969,1.387,1.928,498.224,5.854
11:48:52,0,2,0,0,1,0,1,2,1.0,1.0,280.518,60.548,50.5,55.549,55.559,50.502,39.143,36.275,36.039,36.174,0.005,1.967,1.452,1.925,497.982,6.375
11:48:53,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.569,50.521,55.591,55.559,50.502,39.143,36.275,36.039,36.195,0.005,1.966,1.474,1.809,497.955,5.848
11:48:54,0,2,0,0,1,0,1,2,1.0,1.0,280.585,60.59,50.543,55.57,55.559,50.46,39.122,36.275,36.018,36.174,0.005,1.947,1.52,1.754,497.506,5.464
11:48:55,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.569,50.521,55.549,55.538,50.481,39.143,36.275,36.039,36.153,0.005,1.946,1.493,1.75,497.703,5.854
11:48:56,0,2,0,0,1,0,1,2,1.0,1.0,280.496,60.548,50.521,55.549,55.58,50.523,39.122,36.233,36.018,36.174,0.005,1.947,1.435,1.776,497.739,5.464
11:48:57,0,2,0,0,1,0,1,2,1.0,1.0,280.496,60.506,50.521,55.57,55.559,50.523,39.143,36.254,35.997,36.153,0.005,1.944,1.349,1.665,498.17,5.859
11:48:58,0,2,0,0,1,0,1,2,1.0,1.0,280.585,60.59,50.543,55.57,55.559,50.523,39.143,36.254,36.018,36.132,0.005,1.942,1.32,1.671,498.206,5.464
11:48:59,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.59,50.543,55.591,55.601,50.502,39.164,36.254,36.018,36.153,0.005,3.146,1.406,1.743,497.659,5.854
11:49:00,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.569,50.521,55.549,55.538,50.502,39.164,36.254,36.018,36.153,0.005,1.334,1.452,1.735,497.183,6.217
11:49:01,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.527,50.521,55.591,55.601,50.523,39.143,36.233,35.997,36.153,0.005,1.531,1.542,1.752,497.156,5.469
11:49:02,0,2,0,0,1,0,1,2,1.0,1.0,280.518,60.527,50.543,55.57,55.601,50.545,39.143,36.254,36.018,36.153,0.005,1.581,1.482,1.8,497.587,5.854
11:49:03,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.548,50.543,55.549,55.559,50.502,39.185,36.254,35.976,36.132,0.005,1.616,1.6,1.816,497.264,5.464
11:49:04,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.506,50.521,55.57,55.559,50.523,39.164,36.233,35.997,36.132,0.005,1.636,1.521,1.933,497.425,5.854
11:49:05,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.569,50.521,55.612,55.559,50.502,39.185,36.254,35.997,36.132,0.005,1.657,1.537,1.838,497.47,6.375
11:49:06,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.548,50.521,55.549,55.517,50.481,39.185,36.233,35.976,36.132,0.005,1.678,1.442,1.883,497.91,5.848
11:49:07,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.569,50.521,55.549,55.538,50.502,39.185,36.233,35.955,36.153,0.005,1.697,1.335,1.941,497.838,5.469
11:49:08,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.527,50.5,55.57,55.559,50.523,39.164,36.233,35.976,36.132,0.005,1.712,1.341,2.016,497.928,5.854
11:49:09,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.548,50.5,55.57,55.517,50.481,39.185,36.233,35.976,36.132,0.005,1.737,1.42,2.007,497.542,5.854
11:49:10,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.548,50.521,55.549,55.559,50.523,39.206,36.233,35.976,36.132,0.005,1.759,1.331,2.024,497.452,5.464
11:49:11,0,2,0,0,1,0,1,2,1.0,1.0,280.518,60.569,50.543,55.591,55.58,50.566,39.185,36.233,35.976,36.111,0.005,1.774,1.42,1.975,497.676,5.854
11:49:12,0,2,0,0,1,0,1,2,1.0,1.0,280.585,60.59,50.521,55.57,55.559,50.502,39.164,36.233,35.976,36.132,0.005,1.786,1.409,1.945,497.757,5.455
11:49:13,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.59,50.521,55.549,55.559,50.481,39.185,36.254,35.976,36.132,0.005,1.8,1.424,1.971,497.883,5.854
11:49:14,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.527,50.5,55.549,55.559,50.523,39.164,36.233,35.976,36.132,0.005,1.808,1.369,2.058,497.901,5.469
11:49:15,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.527,50.5,55.549,55.559,50.523,39.164,36.233,35.976,36.132,0.005,1.817,1.432,2.071,497.452,5.859
11:49:16,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.569,50.521,55.591,55.58,50.523,39.164,36.233,35.955,36.132,0.005,1.827,1.488,2.053,497.632,6.375
11:49:17,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.569,50.521,55.591,55.58,50.523,39.164,36.233,35.955,36.132,0.005,1.84,1.492,2.082,497.623,4.878
11:49:18,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.59,50.521,55.549,55.517,50.481,39.164,36.254,35.976,36.111,0.005,1.848,1.387,1.977,498.206,5.848
11:49:19,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.527,50.521,55.549,55.538,50.566,39.143,36.213,35.955,36.132,0.005,1.855,1.337,1.971,497.865,6.381
11:49:20,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.527,50.521,55.612,55.58,50.545,39.185,36.233,35.935,36.132,0.005,1.861,1.334,1.985,497.883,5.854
11:49:21,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.527,50.521,55.612,55.58,50.545,39.185,36.233,35.935,36.132,0.005,1.861,1.334,1.985,497.883,5.854
11:49:22,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.569,50.521,55.612,55.58,50.523,39.143,36.254,35.955,36.111,0.005,1.872,1.229,2.006,498.035,5.848
11:49:23,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.569,50.5,55.57,55.517,50.481,39.143,36.213,35.976,36.132,0.005,1.878,1.239,1.991,498.493,5.464
11:49:24,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.527,50.521,55.612,55.58,50.566,39.185,36.233,35.976,36.111,0.005,1.884,1.235,2.042,498.053,5.854
11:49:25,0,2,0,0,1,0,1,2,1.0,1.0,280.563,60.548,50.521,55.591,55.58,50.545,39.164,36.233,35.955,36.132,0.005,1.889,1.233,1.998,498.403,5.464
11:49:26,0,2,0,0,1,0,1,2,1.0,1.0,280.585,60.548,50.521,55.591,55.58,50.545,39.164,36.233,35.955,36.132,0.005,1.889,1.313,1.992,498.43,5.464
11:49:27,0,2,0,0,1,0,1,2,1.0,1.0,280.63,60.569,50.521,55.549,55.538,50.502,39.143,36.213,35.976,36.111,0.005,1.893,1.316,1.969,498.646,5.464
11:49:28,0,2,0,0,1,0,1,2,1.0,1.0,280.608,60.569,50.5,55.549,55.517,50.523,39.143,36.254,35.955,36.132,0.005,1.899,1.316,1.969,498.646,5.464
11:49:29,0,2,0,0,1,0,1,2,1.0,1.0,280.54,60.506,50.5,55.549,55.538,50.566,39.164,36.254,35.976,36.111,0.005,1.902,1.312,2.044,498.726,5.854
