Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:58:29,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.961,56.82,61.834,61.955,56.874,52.656,41.21,40.635,40.766,0.204,0.606,0.732,2.109,597.838,5.854
13:58:30,0,1,0,0,1,0,1,1,1.0,1.0,334.65,66.961,56.82,61.792,61.934,56.831,52.698,41.251,40.635,40.787,0.206,0.606,0.737,2.127,598.098,5.464
13:58:31,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.876,56.799,61.771,61.955,56.874,52.677,41.231,40.656,40.745,0.203,0.606,0.726,2.145,598.134,4.873
13:58:32,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.897,56.799,61.813,61.976,56.874,52.635,41.231,40.635,40.787,0.206,0.606,0.735,2.056,598.466,5.469
13:58:33,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.961,56.842,61.855,61.976,56.853,52.635,41.21,40.635,40.766,0.202,0.606,0.693,2.05,598.574,5.854
13:58:34,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.919,56.82,61.813,61.955,56.853,52.656,41.21,40.656,40.766,0.204,0.606,0.703,2.072,598.565,5.464
13:58:35,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.897,56.82,61.792,61.934,56.853,52.635,41.231,40.635,40.787,0.205,0.607,0.836,2.107,598.682,5.854
13:58:36,0,1,0,0,1,0,1,1,1.0,1.0,334.559,66.919,56.82,61.834,61.976,56.874,52.635,41.231,40.656,40.766,0.191,0.607,0.786,2.136,598.987,5.455
13:58:37,0,1,0,0,1,0,1,1,1.0,1.0,334.65,66.961,56.842,61.813,61.955,56.853,52.635,41.231,40.656,40.787,0.248,0.606,0.75,2.153,598.987,4.878
13:58:38,0,1,0,0,1,0,1,1,1.0,1.0,334.65,66.94,56.842,61.813,61.934,56.831,52.635,41.231,40.635,40.787,0.247,0.606,0.755,2.205,599.13,5.859
13:58:39,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.897,56.82,61.792,61.955,56.874,52.635,41.231,40.656,40.766,0.233,0.607,0.777,2.188,599.256,5.469
13:58:40,0,1,0,0,1,0,1,1,1.0,1.0,334.582,66.919,56.82,61.813,61.976,56.895,52.635,41.251,40.656,40.787,0.231,0.607,0.726,2.215,599.319,4.878
13:58:41,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.919,56.842,61.834,61.976,56.874,52.656,41.251,40.656,40.787,0.229,0.609,0.754,2.065,599.444,4.878
13:58:42,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.919,56.842,61.792,61.976,56.831,52.635,41.251,40.656,40.808,0.227,0.611,0.817,2.029,599.669,5.464
13:58:43,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.842,61.813,61.955,56.853,52.635,41.251,40.656,40.787,0.228,0.613,0.756,2.029,599.561,5.854
13:58:44,0,1,0,0,1,0,1,1,1.0,1.0,334.582,66.876,56.863,61.813,61.976,56.895,52.635,41.251,40.677,40.787,0.224,0.613,0.758,1.981,599.767,5.464
13:58:45,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.876,56.863,61.792,61.997,56.916,52.614,41.251,40.677,40.808,0.222,0.612,0.813,1.925,599.812,5.464
13:58:46,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.961,56.863,61.855,61.997,56.916,52.635,41.272,40.656,40.808,0.217,0.611,0.743,1.971,599.92,5.46
13:58:47,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.863,61.834,61.976,56.874,52.635,41.251,40.698,40.808,0.214,0.609,0.637,1.958,600.064,4.878
13:58:48,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.919,56.863,61.792,61.934,56.853,52.635,41.272,40.698,40.808,0.214,0.607,0.657,1.962,600.171,6.381
13:58:49,0,1,0,0,1,0,1,1,1.0,1.0,334.604,66.876,56.863,61.771,61.955,56.874,52.656,41.272,40.698,40.829,0.211,0.606,0.635,1.934,599.597,4.873
13:58:50,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.876,56.863,61.813,62.04,56.937,52.614,41.272,40.698,40.808,0.213,0.604,0.75,2.018,599.094,5.469
13:58:51,0,1,0,0,1,0,1,1,1.0,1.0,334.65,66.919,56.863,61.792,61.955,56.895,52.635,41.272,40.698,40.808,0.207,0.602,0.76,1.978,598.287,5.854
13:58:52,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.897,56.863,61.792,61.955,56.853,52.635,41.231,40.677,40.808,0.208,0.601,0.725,1.973,597.901,5.46
13:58:53,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.884,61.855,61.976,56.895,52.614,41.251,40.677,40.829,0.207,0.599,0.77,1.999,597.964,4.873
13:58:54,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.863,61.792,61.955,56.874,52.593,41.251,40.677,40.808,0.205,0.599,0.782,1.977,598.206,6.228
13:58:55,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.876,56.884,61.792,61.955,56.895,52.593,41.231,40.677,40.808,0.209,0.597,0.747,1.893,598.43,5.469
13:58:56,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.961,56.863,61.855,62.019,56.937,52.635,41.231,40.656,40.808,0.18,0.596,0.788,1.905,598.646,4.878
13:58:57,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.94,56.906,61.813,61.955,56.895,52.614,41.251,40.677,40.808,0.223,0.595,0.742,1.929,599.005,5.464
13:58:58,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.897,56.884,61.792,61.997,56.916,52.614,41.231,40.677,40.808,0.22,0.593,0.778,1.965,599.184,5.848
13:58:59,0,1,0,0,1,0,1,1,1.0,1.0,334.65,66.897,56.884,61.813,61.997,56.937,52.635,41.231,40.656,40.808,0.223,0.592,0.801,1.966,599.382,5.469
13:59:00,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.961,56.906,61.834,61.997,56.916,52.635,41.251,40.698,40.787,0.217,0.592,0.751,1.928,599.238,4.878
13:59:01,0,1,0,0,1,0,1,1,1.0,1.0,334.582,66.897,56.863,61.813,62.019,56.937,52.635,41.251,40.656,40.808,0.219,0.592,0.817,1.929,599.48,6.375
13:59:02,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.961,56.906,61.834,61.997,56.895,52.614,41.231,40.677,40.829,0.215,0.591,0.749,1.88,599.929,4.878
13:59:03,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.961,56.906,61.813,61.976,56.895,52.614,41.251,40.677,40.808,0.213,0.591,0.738,1.832,600.144,4.878
13:59:04,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.897,56.884,61.813,61.997,56.937,52.614,41.251,40.698,40.829,0.214,0.591,0.751,1.794,600.288,5.455
13:59:05,0,1,0,0,1,0,1,1,1.0,1.0,334.627,66.94,56.884,61.834,62.04,56.959,52.614,41.251,40.698,40.829,0.211,0.589,0.793,1.774,600.521,5.854
13:59:06,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.982,56.906,61.834,61.997,56.874,52.635,41.272,40.698,40.829,0.213,0.588,0.802,1.798,599.364,5.469
13:59:07,0,1,0,0,1,0,1,1,1.0,1.0,334.719,66.897,56.884,61.792,61.976,56.937,52.614,41.231,40.677,40.829,0.21,0.586,0.827,1.873,598.771,5.859
13:59:08,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.906,61.855,62.019,56.916,52.614,41.272,40.719,40.808,0.21,0.582,0.794,1.834,597.596,5.464
13:59:09,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.961,56.906,61.834,61.997,56.937,52.635,41.251,40.719,40.829,0.209,0.582,0.792,1.88,597.47,4.878
13:59:10,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.961,56.906,61.813,61.997,56.895,52.635,41.251,40.698,40.829,0.206,0.581,0.815,1.812,597.533,5.632
13:59:11,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.884,61.855,62.019,56.959,52.635,41.231,40.698,40.85,0.209,0.58,0.79,1.805,597.434,5.464
13:59:12,0,1,0,0,1,0,1,1,1.0,1.0,334.741,67.004,56.906,61.855,61.997,56.916,52.635,41.251,40.677,40.808,0.205,0.579,0.765,1.794,597.21,5.848
13:59:13,0,1,0,0,1,0,1,1,1.0,1.0,334.65,66.919,56.884,61.813,62.019,56.937,52.635,41.231,40.656,40.787,0.206,0.578,0.725,1.771,596.887,5.46
13:59:14,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.982,56.906,61.855,62.019,56.937,52.656,41.251,40.677,40.829,0.205,0.576,0.716,1.824,596.42,5.854
13:59:15,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.961,56.906,61.792,61.976,56.916,52.656,41.231,40.635,40.808,0.199,0.574,0.772,1.862,596.411,5.464
13:59:16,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.906,61.813,62.019,56.916,52.635,41.231,40.677,40.787,0.201,0.572,0.764,1.822,596.357,4.878
13:59:17,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.982,56.906,61.792,61.997,56.916,52.635,41.21,40.656,40.808,0.206,0.572,0.758,1.87,596.573,5.464
13:59:18,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.94,56.884,61.813,62.019,56.959,52.656,41.251,40.656,40.787,0.206,0.573,0.736,1.842,596.716,5.854
13:59:19,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.884,61.813,62.04,56.98,52.656,41.21,40.656,40.787,0.206,0.571,0.726,1.862,596.923,5.464
13:59:20,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.982,56.906,61.834,62.04,56.98,52.656,41.231,40.656,40.787,0.207,0.571,0.758,1.89,597.031,5.854
13:59:21,0,1,0,0,1,0,1,1,1.0,1.0,334.764,67.004,56.906,61.834,61.997,56.916,52.656,41.231,40.656,40.787,0.203,0.572,0.745,1.946,596.896,5.464
13:59:22,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.94,56.884,61.813,62.019,56.937,52.656,41.21,40.656,40.787,0.206,0.572,0.769,1.962,597.129,4.878
13:59:23,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.961,56.927,61.876,62.019,56.959,52.656,41.21,40.656,40.787,0.202,0.573,0.75,1.934,596.752,5.333
13:59:24,0,1,0,0,1,0,1,1,1.0,1.0,334.741,67.004,56.906,61.876,62.04,56.937,52.656,41.231,40.656,40.787,0.205,0.573,0.717,1.904,596.788,5.333
13:59:25,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.927,61.813,61.997,56.916,52.635,41.21,40.656,40.766,0.203,0.573,0.698,1.901,596.986,6.381
13:59:26,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.982,56.906,61.792,61.997,56.937,52.635,41.21,40.635,40.787,0.201,0.573,0.702,1.944,597.192,4.878
13:59:27,0,1,0,0,1,0,1,1,1.0,1.0,334.673,66.94,56.906,61.834,62.04,56.98,52.614,41.21,40.656,40.766,0.204,0.573,0.714,2.01,597.228,5.464
13:59:28,0,1,0,0,1,0,1,1,1.0,1.0,334.81,67.004,56.906,61.834,62.019,56.937,52.656,41.231,40.656,40.766,0.2,0.573,0.723,2.004,597.3,5.854
13:59:29,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.94,56.884,61.834,62.019,56.959,52.635,41.189,40.635,40.787,0.2,0.573,0.697,1.996,597.3,5.854
13:59:30,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.961,56.927,61.876,62.04,56.937,52.677,41.21,40.656,40.766,0.203,0.574,0.711,2.005,597.264,5.464
13:59:31,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.982,56.906,61.855,62.019,56.959,52.698,41.231,40.656,40.766,0.201,0.577,0.711,2.057,597.228,5.848
13:59:32,0,1,0,0,1,0,1,1,1.0,1.0,334.696,66.961,56.906,61.897,62.061,56.959,52.698,41.21,40.635,40.787,0.202,0.579,0.73,2.057,597.228,5.464
13:59:33,0,1,0,0,1,0,1,1,1.0,1.0,334.81,67.046,56.927,61.897,62.061,56.959,52.698,41.21,40.635,40.787,0.203,0.58,0.73,2.071,597.219,4.878
13:59:34,0,1,0,0,1,0,1,1,1.0,1.0,334.764,66.982,56.906,61.834,62.019,56.916,52.698,41.189,40.656,40.766,0.202,0.581,0.706,2.069,597.102,5.464
13:59:35,0,1,0,0,1,0,1,1,1.0,1.0,334.741,66.94,56.906,61.813,62.019,56.937,52.741,41.231,40.656,40.766,0.15,0.583,0.72,2.032,597.075,5.859
13:59:36,0,1,0,0,1,0,1,1,1.0,1.0,334.764,66.961,56.906,61.855,62.04,56.98,52.719,41.21,40.656,40.766,0.203,0.584,0.727,2.047,597.021,5.46
13:59:37,0,1,0,0,1,0,1,1,1.0,1.0,334.787,67.046,56.906,61.876,62.061,56.959,52.741,41.231,40.635,40.766,0.208,0.585,0.699,2.039,597.031,5.854
13:59:38,0,1,0,0,1,0,1,1,1.0,1.0,334.764,67.025,56.927,61.855,62.04,56.959,52.741,41.21,40.635,40.766,0.206,0.586,0.707,2.065,597.192,5.469
13:59:39,0,1,0,0,1,0,1,1,1.0,1.0,334.787,67.025,56.906,61.855,62.019,56.916,52.741,41.21,40.635,40.787,0.209,0.586,0.811,2.098,597.327,4.873
13:59:40,0,1,0,0,1,0,1,1,1.0,1.0,334.81,67.025,56.927,61.834,62.019,56.916,52.719,41.189,40.635,40.745,0.205,0.586,0.767,2.117,597.551,5.863
13:59:41,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.906,61.813,62.04,56.916,52.762,41.21,40.635,40.766,0.206,0.587,0.74,2.103,597.327,5.474
13:59:42,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.884,61.834,62.061,56.959,52.741,41.189,40.614,40.766,0.205,0.589,0.729,2.066,597.551,4.883
13:59:43,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.025,56.927,61.876,62.061,56.959,52.741,41.189,40.635,40.745,0.203,0.592,0.731,2.069,597.793,5.464
13:59:44,0,1,0,0,1,0,1,1,1.0,1.0,334.81,66.982,56.884,61.792,62.04,56.916,52.741,41.21,40.635,40.787,0.206,0.594,0.741,2.09,597.65,5.854
13:59:45,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.906,61.834,62.04,56.959,52.719,41.21,40.635,40.766,0.202,0.594,0.735,2.118,597.973,5.469
13:59:46,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.025,56.927,61.834,62.04,56.959,52.698,41.189,40.656,40.745,0.206,0.593,0.74,2.022,598.287,5.848
13:59:47,0,1,0,0,1,0,1,1,1.0,1.0,334.764,66.982,56.884,61.834,62.04,56.959,52.719,41.189,40.635,40.745,0.204,0.593,0.725,2.062,598.583,5.464
13:59:48,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.927,61.876,62.082,56.98,52.719,41.21,40.635,40.766,0.206,0.594,0.711,2.052,598.825,4.878
13:59:49,0,1,0,0,1,0,1,1,1.0,1.0,334.81,67.046,56.906,61.855,62.061,56.916,52.719,41.21,40.656,40.766,0.208,0.596,0.693,2.107,599.023,4.878
13:59:50,0,1,0,0,1,0,1,1,1.0,1.0,334.81,66.982,56.906,61.813,62.04,56.937,52.698,41.231,40.656,40.745,0.206,0.595,0.678,2.12,599.319,5.464
13:59:51,0,1,0,0,1,0,1,1,1.0,1.0,334.81,66.982,56.884,61.834,62.061,56.959,52.656,41.21,40.635,40.766,0.212,0.594,0.782,2.021,599.426,5.854
13:59:52,0,1,0,0,1,0,1,1,1.0,1.0,334.787,67.025,56.906,61.876,62.082,56.937,52.656,41.251,40.656,40.766,0.185,0.593,0.738,1.997,599.471,5.464
13:59:53,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.067,56.927,61.897,62.061,56.959,52.656,41.231,40.656,40.766,0.239,0.595,0.713,1.987,599.525,5.854
13:59:54,0,1,0,0,1,0,1,1,1.0,1.0,334.878,67.025,56.906,61.792,62.04,56.937,52.656,41.21,40.656,40.787,0.235,0.598,0.726,1.931,599.902,5.464
13:59:55,0,1,0,0,1,0,1,1,1.0,1.0,334.878,67.067,56.906,61.855,62.04,56.937,52.635,41.21,40.677,40.766,0.233,0.596,0.558,1.967,599.956,4.878
13:59:56,0,1,0,0,1,0,1,1,1.0,1.0,334.787,66.982,56.906,61.834,62.061,56.98,52.614,41.21,40.635,40.766,0.225,0.595,0.634,1.872,600.198,6.222
13:59:57,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.046,56.906,61.813,62.061,56.937,52.635,41.231,40.656,40.787,0.226,0.594,0.754,1.842,600.306,5.469
13:59:58,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.067,56.927,61.876,62.082,56.959,52.635,41.231,40.698,40.766,0.221,0.593,0.76,1.831,599.669,4.878
13:59:59,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.046,56.927,61.876,62.082,56.98,52.656,41.231,40.635,40.808,0.219,0.593,0.801,1.878,598.996,5.464
14:00:00,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.046,56.906,61.855,62.04,56.916,52.635,41.231,40.677,40.787,0.218,0.59,0.828,1.769,598.323,5.848
14:00:01,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.025,56.927,61.834,62.061,56.916,52.614,41.21,40.677,40.808,0.213,0.588,0.765,1.701,598.439,5.464
14:00:02,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.004,56.927,61.855,62.082,57.001,52.635,41.231,40.635,40.787,0.215,0.585,0.828,1.738,598.888,5.859
14:00:03,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.046,56.927,61.855,62.082,56.98,52.635,41.231,40.677,40.787,0.21,0.584,0.829,1.787,599.193,5.464
14:00:04,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.067,56.969,61.876,62.061,56.937,52.614,41.21,40.635,40.787,0.211,0.579,0.749,1.741,599.13,4.873
14:00:05,0,1,0,0,1,0,1,1,1.0,1.0,334.878,67.046,56.948,61.834,62.061,56.959,52.635,41.251,40.656,40.787,0.206,0.575,0.768,1.801,599.364,5.464
14:00:06,0,1,0,0,1,0,1,1,1.0,1.0,334.81,67.004,56.969,61.855,62.082,56.98,52.635,41.251,40.677,40.787,0.206,0.572,0.785,1.776,599.364,5.854
14:00:07,0,1,0,0,1,0,1,1,1.0,1.0,334.81,67.046,56.948,61.876,62.082,56.98,52.635,41.231,40.635,40.787,0.207,0.571,0.722,1.717,599.148,5.464
14:00:08,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,56.969,61.855,62.061,56.959,52.635,41.231,40.656,40.787,0.204,0.57,0.737,1.755,598.906,5.854
14:00:09,0,1,0,0,1,0,1,1,1.0,1.0,334.878,67.067,56.948,61.855,62.061,56.937,52.635,41.231,40.677,40.787,0.207,0.568,0.796,1.779,598.987,5.464
14:00:10,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.025,56.948,61.855,62.061,56.98,52.635,41.251,40.656,40.808,0.202,0.567,0.769,1.776,599.157,4.878
14:00:11,0,1,0,0,1,0,1,1,1.0,1.0,334.878,67.089,56.991,61.876,62.082,56.98,52.656,41.251,40.698,40.787,0.201,0.564,0.739,1.671,599.678,6.222
14:00:12,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.067,56.991,61.855,62.061,56.937,52.635,41.251,40.677,40.829,0.202,0.564,0.715,1.692,599.902,6.222
14:00:13,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,56.991,61.876,62.082,56.937,52.635,41.251,40.677,40.808,0.199,0.563,0.664,1.698,599.938,4.878
14:00:14,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,56.991,61.855,62.061,56.937,52.635,41.231,40.698,40.808,0.201,0.562,0.682,1.712,599.911,4.878
14:00:15,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.025,56.969,61.834,62.04,57.001,52.677,41.251,40.74,40.808,0.177,0.559,0.617,1.756,599.794,5.464
14:00:16,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,56.969,61.855,62.061,56.959,52.635,41.272,40.698,40.808,0.188,0.557,0.666,1.708,599.597,5.854
14:00:17,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.131,57.012,61.897,62.103,56.98,52.656,41.251,40.698,40.829,0.185,0.555,0.744,1.747,599.714,5.464
14:00:18,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.025,56.969,61.876,62.103,56.98,52.635,41.272,40.719,40.808,0.187,0.553,0.672,1.748,600.01,5.848
14:00:19,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.067,56.991,61.897,62.061,56.98,52.635,41.251,40.74,40.829,0.186,0.552,0.68,1.67,600.081,5.464
14:00:20,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.089,57.012,61.876,62.061,56.937,52.614,41.251,40.719,40.829,0.189,0.552,0.72,1.752,599.175,4.883
14:00:21,0,1,0,0,1,0,1,1,1.0,1.0,334.878,67.046,56.969,61.855,62.061,56.98,52.635,41.272,40.74,40.85,0.185,0.551,0.783,1.731,598.305,5.464
14:00:22,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.089,56.991,61.876,62.103,56.98,52.614,41.231,40.719,40.829,0.187,0.548,0.731,1.751,598.359,5.854
14:00:23,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,56.991,61.8655,62.082,56.9585,52.614,41.241,40.7085,40.829,0.186,0.548,0.7495,1.7485,598.2645,5.659000000000001
14:00:24,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.089,56.991,61.855,62.061,56.937,52.614,41.251,40.698,40.829,0.185,0.548,0.768,1.746,598.17,5.464
14:00:25,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.046,56.991,61.876,62.082,56.98,52.635,41.251,40.698,40.829,0.186,0.548,0.82,1.736,597.838,5.469
14:00:26,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.046,56.991,61.897,62.082,57.001,52.635,41.231,40.677,40.829,0.183,0.547,0.807,1.778,597.865,4.878
14:00:27,0,1,0,0,1,0,1,1,1.0,1.0,334.9125,67.0565,56.991,61.897,62.082,57.001,52.6455,41.241,40.6875,40.829,0.1845,0.547,0.773,1.778,597.6945000000001,5.550000000000001
14:00:28,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.067,56.991,61.897,62.082,57.001,52.656,41.251,40.698,40.829,0.186,0.547,0.739,1.778,597.524,6.222
14:00:29,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.046,56.991,61.855,62.082,56.98,52.614,41.231,40.656,40.808,0.183,0.546,0.716,1.828,598.062,4.878
14:00:30,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,57.012,61.897,62.103,56.98,52.614,41.251,40.656,40.808,0.184,0.546,0.709,1.786,598.233,5.46
14:00:31,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.11,56.991,61.897,62.082,56.959,52.635,41.231,40.677,40.808,0.184,0.545,0.709,1.786,598.359,5.46
14:00:32,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.067,56.991,61.834,62.061,56.98,52.593,41.231,40.656,40.808,0.182,0.545,0.772,1.744,598.359,5.859
14:00:33,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.078,57.0015,61.855,62.082,56.98,52.6035,41.231,40.656,40.8185,0.184,0.5445,0.7475,1.77,598.426,5.6595
14:00:34,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.089,57.012,61.876,62.103,56.98,52.614,41.231,40.656,40.829,0.186,0.544,0.723,1.796,598.493,5.46
14:00:35,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.067,57.012,61.876,62.061,56.959,52.614,41.231,40.656,40.808,0.179,0.544,0.782,1.763,598.475,5.854
14:00:36,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.046,56.991,61.855,62.103,56.98,52.635,41.251,40.677,40.808,0.141,0.545,0.725,1.764,598.35,5.464
14:00:37,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.11,57.012,61.897,62.103,56.937,52.614,41.231,40.635,40.808,0.184,0.543,0.702,1.782,598.448,4.869
14:00:38,0,1,0,0,1,0,1,1,1.0,1.0,334.97,67.131,57.012,61.918,62.061,56.916,52.656,41.251,40.677,40.829,0.185,0.543,0.751,1.826,598.601,5.474
14:00:39,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.046,57.012,61.855,62.103,56.98,52.614,41.231,40.656,40.829,0.184,0.544,0.71,1.775,598.475,5.854
14:00:40,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.089,57.012,61.876,62.103,56.98,52.635,41.251,40.677,40.808,0.187,0.544,0.712,1.752,598.637,5.464
14:00:41,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.131,57.012,61.918,62.103,56.959,52.635,41.231,40.698,40.787,0.184,0.544,0.747,1.855,598.457,5.854
14:00:42,0,1,0,0,1,0,1,1,1.0,1.0,334.97,67.089,56.991,61.855,62.061,56.959,52.656,41.231,40.656,40.85,0.187,0.544,0.775,1.893,598.619,5.854
14:00:43,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.089,57.012,61.855,62.061,56.937,52.635,41.251,40.698,40.829,0.187,0.545,0.713,1.83,598.296,5.464
14:00:44,0,1,0,0,1,0,1,1,1.0,1.0,334.97,67.067,56.991,61.855,62.082,56.98,52.656,41.231,40.635,40.829,0.187,0.542,0.725,1.882,598.466,4.878
14:00:45,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.046,56.991,61.918,62.125,57.001,52.635,41.231,40.677,40.829,0.19,0.542,0.744,1.942,598.798,5.678
14:00:46,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.11,57.012,61.918,62.146,56.98,52.635,41.231,40.656,40.829,0.187,0.542,0.719,2.006,599.139,5.464
14:00:47,0,1,0,0,1,0,1,1,1.0,1.0,335.016,67.131,57.012,61.876,62.082,56.937,52.635,41.231,40.698,40.808,0.191,0.542,0.753,2.031,599.175,5.848
14:00:48,0,1,0,0,1,0,1,1,1.0,1.0,335.016,67.11,57.033,61.918,62.125,56.98,52.635,41.231,40.635,40.85,0.189,0.543,0.775,1.957,599.543,5.46
14:00:49,0,1,0,0,1,0,1,1,1.0,1.0,334.97,67.046,56.991,61.855,62.103,56.959,52.698,41.251,40.719,40.829,0.195,0.546,0.73,1.942,599.534,5.854
14:00:50,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.046,57.012,61.876,62.103,57.001,52.719,41.251,40.656,40.829,0.199,0.549,0.75,1.895,599.444,5.464
14:00:51,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.089,56.991,61.876,62.103,56.98,52.719,41.231,40.677,40.829,0.2,0.551,0.747,1.916,599.57,4.878
14:00:52,0,1,0,0,1,0,1,1,1.0,1.0,335.016,67.11,57.033,61.876,62.103,56.959,52.719,41.231,40.656,40.829,0.205,0.552,0.767,1.913,599.301,5.464
14:00:53,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.131,57.033,61.918,62.125,56.959,52.741,41.251,40.719,40.829,0.203,0.553,0.76,1.898,599.597,5.854
14:00:54,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.067,57.033,61.918,62.146,57.022,52.762,41.231,40.677,40.829,0.206,0.551,0.707,1.917,599.606,5.464
14:00:55,0,1,0,0,1,0,1,1,1.0,1.0,335.061,67.089,57.012,61.918,62.125,56.937,52.741,41.231,40.698,40.85,0.166,0.552,0.693,1.908,599.723,5.854
