Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:53:36,0,0,0,0,0,0,0,0,1.0,1.0,281.797,73.344,62.854,68.046,68.215,63.067,64.447,57.316,50.625,47.592,1.154,0.068,0.997,1.748,698.269,4.878
11:53:37,0,0,0,0,0,0,0,0,1.0,1.0,281.753,73.344,62.896,68.11,68.215,63.045,64.447,57.337,50.625,47.571,1.16,0.067,0.978,1.717,698.592,5.469
11:53:38,0,0,0,0,0,0,0,0,1.0,1.0,281.865,73.408,62.897,68.067,68.215,63.067,64.489,57.337,50.646,47.613,1.157,0.065,0.992,1.754,698.745,4.873
11:53:39,0,0,0,0,0,0,0,0,1.0,1.0,281.865,73.344,62.875,68.067,68.194,63.045,64.553,57.379,50.625,47.592,1.148,0.068,0.97,1.749,699.175,5.464
11:53:40,0,0,0,0,0,0,0,0,1.0,1.0,281.842,73.408,62.939,68.088,68.236,63.109,64.532,57.42,50.646,47.613,1.15,0.063,0.962,1.807,699.032,4.878
11:53:41,0,0,0,0,0,0,0,0,1.0,1.0,281.887,73.451,62.961,68.11,68.215,63.067,64.574,57.441,50.667,47.571,1.155,0.063,0.953,1.768,699.068,5.469
11:53:42,0,0,0,0,0,0,0,0,1.0,1.0,281.91,73.387,62.961,68.088,68.236,63.088,64.595,57.42,50.667,47.613,1.148,0.064,0.988,1.763,699.193,4.873
11:53:43,0,0,0,0,0,0,0,0,1.0,1.0,281.91,73.387,62.961,68.131,68.258,63.088,64.616,57.462,50.73,47.613,1.144,0.065,0.984,1.774,699.418,5.464
11:53:44,0,0,0,0,0,0,0,0,1.0,1.0,281.932,73.429,62.961,68.11,68.279,63.109,64.659,57.525,50.73,47.613,1.151,0.062,0.987,1.766,699.22,4.55
11:53:45,0,0,0,0,0,0,0,0,1.0,1.0,281.91,73.408,62.982,68.131,68.279,63.13,64.68,57.546,50.751,47.613,1.153,0.064,1.086,1.804,699.543,5.469
11:53:46,0,0,0,0,0,0,0,0,1.0,1.0,281.977,73.472,62.982,68.173,68.321,63.109,64.659,57.546,50.73,47.613,1.144,0.063,0.994,1.785,699.597,4.878
11:53:47,0,0,0,0,0,0,0,0,1.0,1.0,282.022,73.451,63.003,68.152,68.3,63.109,64.68,57.546,50.73,47.613,1.143,0.064,0.977,1.759,699.651,4.878
11:53:48,0,0,0,0,0,0,0,0,1.0,1.0,281.977,73.472,63.003,68.131,68.321,63.13,64.722,57.63,50.772,47.613,1.151,0.06,0.965,1.697,699.633,5.464
11:53:49,0,0,0,0,0,0,0,0,1.0,1.0,281.954,73.493,63.046,68.194,68.343,63.173,64.743,57.63,50.772,47.613,1.148,0.06,0.995,1.723,699.776,4.873
11:53:50,0,0,0,0,0,0,0,0,1.0,1.0,282.112,73.536,63.046,68.173,68.321,63.109,64.786,57.651,50.793,47.613,1.142,0.064,1.002,1.836,700.082,5.469
11:53:51,0,0,0,0,0,0,0,0,1.0,1.0,281.999,73.536,63.046,68.215,68.385,63.194,64.764,57.672,50.836,47.634,1.146,0.061,0.956,1.915,700.189,4.878
11:53:52,0,0,0,0,0,0,0,0,1.0,1.0,282.089,73.579,63.089,68.194,68.321,63.152,64.807,57.714,50.836,47.634,1.148,0.065,0.966,1.941,699.435,5.333
11:53:53,0,0,0,0,0,0,0,0,1.0,1.0,282.044,73.493,63.089,68.194,68.385,63.194,64.849,57.735,50.836,47.655,1.139,0.064,1.037,1.766,698.798,4.558
11:53:54,0,0,0,0,0,0,0,0,1.0,1.0,282.067,73.579,63.089,68.236,68.406,63.215,64.849,57.756,50.857,47.655,1.139,0.066,1.004,1.729,697.973,5.848
11:53:55,0,0,0,0,0,0,0,0,1.0,1.0,282.134,73.6,63.11,68.236,68.364,63.173,64.892,57.777,50.857,47.655,1.153,0.066,0.991,1.698,697.766,4.554
11:53:56,0,0,0,0,0,0,0,0,1.0,1.0,282.134,73.579,63.11,68.215,68.385,63.173,64.913,57.818,50.857,47.676,1.154,0.069,0.965,1.709,697.686,4.878
11:53:57,0,0,0,0,0,0,0,0,1.0,1.0,282.067,73.536,63.131,68.215,68.406,63.215,64.955,57.818,50.878,47.676,1.142,0.066,1.01,1.718,697.757,5.464
11:53:58,0,0,0,0,0,0,0,0,1.0,1.0,282.134,73.579,63.174,68.299,68.428,63.236,64.955,57.86,50.92,47.655,1.142,0.067,0.92,1.7,697.677,4.878
11:53:59,0,0,0,0,0,0,0,0,1.0,1.0,282.179,73.621,63.153,68.257,68.449,63.194,64.997,57.881,50.899,47.676,1.147,0.062,0.958,1.741,697.542,5.464
11:54:00,0,0,0,0,0,0,0,0,1.0,1.0,282.157,73.557,63.174,68.215,68.428,63.194,64.997,57.881,50.941,47.676,1.143,0.065,0.985,1.735,698.0,4.878
11:54:01,0,0,0,0,0,0,0,0,1.0,1.0,282.224,73.664,63.195,68.278,68.428,63.194,65.061,57.923,50.941,47.676,1.136,0.064,0.952,1.768,697.838,5.464
11:54:02,0,0,0,0,0,0,0,0,1.0,1.0,282.269,73.685,63.195,68.278,68.47,63.215,65.082,57.965,50.962,47.655,1.14,0.062,0.959,1.738,698.089,4.878
11:54:03,0,0,0,0,0,0,0,0,1.0,1.0,282.269,73.642,63.217,68.278,68.449,63.215,65.082,57.944,50.962,47.697,1.144,0.061,0.978,1.688,698.269,5.464
11:54:04,0,0,0,0,0,0,0,0,1.0,1.0,282.246,73.685,63.217,68.32,68.491,63.236,65.103,57.986,50.941,47.697,1.137,0.065,0.922,1.75,698.027,4.878
11:54:05,0,0,0,0,0,0,0,0,1.0,1.0,282.291,73.685,63.238,68.32,68.512,63.279,65.124,58.028,50.983,47.676,1.134,0.064,0.881,1.779,697.928,5.464
11:54:06,0,0,0,0,0,0,0,0,1.0,1.0,282.246,73.685,63.259,68.32,68.491,63.279,65.167,58.049,50.962,47.676,1.14,0.062,0.929,1.752,698.08,4.878
11:54:07,0,0,0,0,0,0,0,0,1.0,1.0,282.291,73.685,63.281,68.32,68.491,63.258,65.209,58.07,51.004,47.697,1.141,0.061,0.918,1.713,698.116,5.333
11:54:08,0,0,0,0,0,0,0,0,1.0,1.0,282.291,73.685,63.281,68.32,68.512,63.3,65.23,58.112,51.004,47.676,1.133,0.064,0.858,1.687,697.865,5.469
11:54:09,0,0,0,0,0,0,0,0,1.0,1.0,282.336,73.728,63.302,68.384,68.534,63.321,65.23,58.154,50.983,47.697,1.133,0.062,0.927,1.696,698.134,4.785
11:54:10,0,0,0,0,0,0,0,0,1.0,1.0,282.404,73.792,63.302,68.363,68.534,63.258,65.273,58.154,51.025,47.697,1.139,0.059,0.979,1.659,697.793,4.785
11:54:11,0,0,0,0,0,0,0,0,1.0,1.0,282.359,73.706,63.281,68.299,68.512,63.279,65.294,58.195,51.025,47.697,1.134,0.061,0.832,1.725,697.793,5.464
11:54:12,0,0,0,0,0,0,0,0,1.0,1.0,282.291,73.685,63.302,68.363,68.555,63.364,65.294,58.237,51.046,47.697,1.124,0.061,0.933,1.723,697.686,4.878
11:54:13,0,0,0,0,0,0,0,0,1.0,1.0,282.359,73.77,63.323,68.426,68.597,63.364,65.336,58.237,51.067,47.697,1.131,0.064,0.952,1.626,697.991,5.464
11:54:14,0,0,0,0,0,0,0,0,1.0,1.0,282.449,73.813,63.387,68.405,68.576,63.343,65.378,58.258,51.067,47.697,1.136,0.06,0.849,1.662,697.829,4.873
11:54:15,0,0,0,0,0,0,0,0,1.0,1.0,282.404,73.77,63.366,68.341,68.555,63.321,65.378,58.279,51.046,47.718,1.127,0.065,0.854,1.652,697.982,5.464
11:54:16,0,0,0,0,0,0,0,0,1.0,1.0,282.381,73.749,63.387,68.405,68.619,63.385,65.4,58.3,51.088,47.697,1.123,0.062,0.876,1.671,698.036,4.883
11:54:17,0,0,0,0,0,0,0,0,1.0,1.0,282.471,73.834,63.409,68.447,68.619,63.343,65.421,58.363,51.067,47.697,1.129,0.062,0.867,1.612,698.143,5.464
11:54:18,0,0,0,0,0,0,0,0,1.0,1.0,282.493,73.834,63.409,68.426,68.64,63.343,65.442,58.384,51.109,47.718,1.13,0.059,0.881,1.622,698.009,4.878
11:54:19,0,0,0,0,0,0,0,0,1.0,1.0,282.493,73.834,63.409,68.426,68.64,63.385,65.463,58.384,51.13,47.718,1.118,0.06,0.828,1.625,698.107,5.46
11:54:20,0,0,0,0,0,0,0,0,1.0,1.0,282.426,73.792,63.409,68.405,68.64,63.385,65.463,58.384,51.13,47.697,1.117,0.054,0.87,1.648,698.0,4.873
11:54:21,0,0,0,0,0,0,0,0,1.0,1.0,282.471,73.77,63.43,68.426,68.64,63.406,65.484,58.405,51.109,47.718,1.122,0.052,0.9,1.721,698.081,4.558
11:54:22,0,0,0,0,0,0,0,0,1.0,1.0,282.516,73.855,63.451,68.489,68.661,63.406,65.527,58.447,51.152,47.676,1.122,0.052,0.909,1.685,697.982,4.558
11:54:23,0,0,0,0,0,0,0,0,1.0,1.0,282.471,73.855,63.473,68.489,68.682,63.406,65.506,58.468,51.152,47.697,1.114,0.061,0.883,1.595,697.901,4.444
11:54:24,0,0,0,0,0,0,0,0,1.0,1.0,282.516,73.834,63.473,68.468,68.682,63.449,65.506,58.468,51.152,47.697,1.114,0.061,0.92,1.611,698.116,4.444
11:54:25,0,0,0,0,0,0,0,0,1.0,1.0,282.606,73.919,63.473,68.447,68.661,63.428,65.548,58.51,51.173,47.697,1.118,0.058,0.92,1.611,698.116,5.474
11:54:26,0,0,0,0,0,0,0,0,1.0,1.0,282.583,73.898,63.515,68.468,68.682,63.406,65.59,58.51,51.173,47.718,1.123,0.06,0.93,1.571,698.179,4.873
11:54:27,0,0,0,0,0,0,0,0,1.0,1.0,282.561,73.919,63.515,68.531,68.704,63.47,65.59,58.531,51.152,47.697,1.115,0.056,0.966,1.57,698.179,5.464
11:54:28,0,0,0,0,0,0,0,0,1.0,1.0,282.628,73.898,63.494,68.531,68.725,63.406,65.59,58.573,51.173,47.718,1.109,0.057,0.956,1.558,698.098,4.878
11:54:29,0,0,0,0,0,0,0,0,1.0,1.0,282.651,73.877,63.515,68.489,68.725,63.449,65.611,58.573,51.194,47.697,1.115,0.05,0.914,1.527,698.116,4.554
11:54:30,0,0,0,0,0,0,0,0,1.0,1.0,282.561,73.941,63.537,68.531,68.746,63.47,65.633,58.593,51.194,47.697,1.117,0.051,0.932,1.547,698.233,5.854
11:54:31,0,0,0,0,0,0,0,0,1.0,1.0,282.583,73.919,63.558,68.51,68.746,63.512,65.654,58.614,51.236,47.697,1.107,0.049,0.918,1.476,698.493,4.554
11:54:32,0,0,0,0,0,0,0,0,1.0,1.0,282.673,73.962,63.579,68.51,68.746,63.47,65.654,58.614,51.257,47.718,1.103,0.048,0.993,1.356,698.43,5.854
11:54:33,0,0,0,0,0,0,0,0,1.0,1.0,282.696,74.005,63.579,68.552,68.725,63.491,65.696,58.656,51.215,47.718,1.107,0.047,0.941,1.393,698.655,4.554
11:54:34,0,0,0,0,0,0,0,0,1.0,1.0,282.651,73.962,63.579,68.531,68.767,63.534,65.738,58.677,51.278,47.697,1.105,0.047,0.857,1.377,698.601,4.878
11:54:35,0,0,0,0,0,0,0,0,1.0,1.0,282.673,73.962,63.601,68.594,68.767,63.555,65.738,58.698,51.257,47.718,1.095,0.05,0.901,1.358,698.484,4.878
11:54:36,0,0,0,0,0,0,0,0,1.0,1.0,282.718,74.047,63.622,68.616,68.789,63.512,65.738,58.698,51.257,47.697,1.093,0.047,0.877,1.331,698.583,5.464
11:54:37,0,0,0,0,0,0,0,0,1.0,1.0,282.785,74.047,63.622,68.594,68.81,63.491,65.802,58.698,51.278,47.718,1.096,0.046,0.894,1.315,698.834,4.878
11:54:38,0,0,0,0,0,0,0,0,1.0,1.0,282.718,74.005,63.622,68.552,68.789,63.534,65.823,58.719,51.278,47.718,1.09,0.045,0.84,1.285,698.637,5.464
11:54:39,0,0,0,0,0,0,0,0,1.0,1.0,282.74,74.047,63.643,68.616,68.831,63.576,65.844,58.74,51.278,47.718,1.077,0.045,0.818,1.279,698.646,4.878
11:54:40,0,0,0,0,0,0,0,0,1.0,1.0,282.763,74.09,63.686,68.637,68.852,63.555,65.866,58.782,51.299,47.697,1.078,0.038,0.761,1.257,698.556,5.017
11:54:41,0,0,0,0,0,0,0,0,1.0,1.0,282.763,74.047,63.686,68.658,68.874,63.619,65.908,58.761,51.299,47.718,1.08,0.038,0.815,1.284,698.538,5.464
11:54:42,0,0,0,0,0,0,0,0,1.0,1.0,282.853,74.132,63.708,68.658,68.852,63.619,65.929,58.803,51.299,47.718,1.066,0.035,0.857,1.248,698.709,4.873
11:54:43,0,0,0,0,0,0,0,0,1.0,1.0,282.853,74.111,63.708,68.616,68.852,63.597,65.95,58.803,51.32,47.739,1.059,0.036,0.892,1.263,698.807,5.46
11:54:44,0,0,0,0,0,0,0,0,1.0,1.0,282.808,74.09,63.708,68.658,68.874,63.64,65.95,58.803,51.32,47.739,1.063,0.034,0.861,1.261,698.673,4.878
11:54:45,0,0,0,0,0,0,0,0,1.0,1.0,282.83,74.068,63.729,68.679,68.916,63.64,66.014,58.824,51.32,47.739,1.065,0.031,0.794,1.236,698.673,4.554
11:54:46,0,0,0,0,0,0,0,0,1.0,1.0,282.92,74.175,63.729,68.679,68.895,63.619,66.056,58.866,51.341,47.76,1.055,0.034,0.811,1.184,698.673,5.854
11:54:47,0,0,0,0,0,0,0,0,1.0,1.0,282.853,74.111,63.729,68.637,68.916,63.597,66.056,58.845,51.341,47.76,1.051,0.03,0.812,1.187,698.789,4.554
11:54:48,0,0,0,0,0,0,0,0,1.0,1.0,282.875,74.175,63.772,68.721,68.916,63.661,66.12,58.866,51.383,47.76,1.055,0.029,0.894,1.149,698.924,4.878
11:54:49,0,0,0,0,0,0,0,0,1.0,1.0,282.943,74.196,63.793,68.721,68.959,63.661,66.141,58.908,51.362,47.76,1.055,0.029,0.877,1.196,699.095,5.464
11:54:50,0,0,0,0,0,0,0,0,1.0,1.0,282.943,74.196,63.793,68.679,68.937,63.64,66.162,58.887,51.362,47.802,1.044,0.03,0.904,1.164,699.077,4.878
11:54:51,0,0,0,0,0,0,0,0,1.0,1.0,282.987,74.239,63.836,68.721,68.959,63.661,66.183,58.887,51.362,47.781,1.039,0.031,0.924,1.141,699.103,5.464
11:54:52,0,0,0,0,0,0,0,0,1.0,1.0,282.92,74.26,63.814,68.721,68.937,63.682,66.247,58.929,51.383,47.781,1.042,0.023,0.917,1.157,699.166,4.878
11:54:53,0,0,0,0,0,0,0,0,1.0,1.0,282.943,74.196,63.814,68.742,68.98,63.725,66.268,58.908,51.383,47.76,1.041,0.02,0.921,1.127,699.184,5.464
11:54:54,0,0,0,0,0,0,0,0,1.0,1.0,282.987,74.26,63.836,68.763,68.98,63.704,66.268,58.929,51.383,47.802,1.031,0.023,0.942,1.106,699.148,4.878
11:54:55,0,0,0,0,0,0,0,0,1.0,1.0,283.01,74.26,63.857,68.742,68.98,63.682,66.331,58.95,51.362,47.781,1.026,0.018,0.947,1.072,699.247,4.873
11:54:56,0,0,0,0,0,0,0,0,1.0,1.0,283.01,74.281,63.878,68.784,68.98,63.725,66.374,58.971,51.404,47.781,1.03,0.018,0.947,1.015,699.121,5.469
11:54:57,0,0,0,0,0,0,0,0,1.0,1.0,283.01,74.281,63.9,68.784,69.001,63.746,66.416,58.971,51.404,47.781,1.028,0.016,0.947,1.041,699.202,4.878
11:54:58,0,0,0,0,0,0,0,0,1.0,1.0,283.055,74.324,63.921,68.805,69.022,63.746,66.459,58.992,51.425,47.802,1.016,0.016,0.976,1.044,699.166,4.878
11:54:59,0,0,0,0,0,0,0,0,1.0,1.0,283.077,74.345,63.921,68.805,69.001,63.725,66.522,58.992,51.404,47.823,1.012,0.019,0.901,1.01,699.229,4.558
11:55:00,0,0,0,0,0,0,0,0,1.0,1.0,283.055,74.303,63.921,68.826,69.044,63.789,66.564,58.992,51.383,47.823,1.014,0.015,0.84,1.052,699.319,5.848
11:55:01,0,0,0,0,0,0,0,0,1.0,1.0,283.122,74.388,63.942,68.869,69.022,63.767,66.607,59.013,51.425,47.823,1.013,0.014,0.833,1.062,699.4,4.554
11:55:02,0,0,0,0,0,0,0,0,1.0,1.0,283.055,74.303,63.942,68.763,69.044,63.81,66.67,59.033,51.468,47.823,1.002,0.018,0.864,1.042,699.148,5.854
11:55:03,0,0,0,0,0,0,0,0,1.0,1.0,283.077,74.324,63.942,68.826,69.044,63.789,66.692,58.992,51.446,47.823,0.997,0.015,0.895,1.011,699.409,4.554
11:55:04,0,0,0,0,0,0,0,0,1.0,1.0,283.167,74.409,63.964,68.869,69.086,63.81,66.734,59.013,51.425,47.844,1.001,0.014,0.887,0.902,699.382,5.854
11:55:05,0,0,0,0,0,0,0,0,1.0,1.0,283.1,74.388,63.985,68.847,69.065,63.789,66.797,59.033,51.446,47.844,1.004,0.016,0.891,0.942,699.462,4.554
11:55:06,0,0,0,0,0,0,0,0,1.0,1.0,283.145,74.388,64.006,68.847,69.086,63.831,66.861,59.054,51.446,47.865,0.992,0.012,0.774,0.978,699.355,4.878
11:55:07,0,0,0,0,0,0,0,0,1.0,1.0,283.167,74.431,64.028,68.869,69.107,63.831,66.903,59.054,51.468,47.865,0.983,0.011,0.772,0.998,699.498,5.464
11:55:08,0,0,0,0,0,0,0,0,1.0,1.0,283.212,74.452,64.049,68.911,69.107,63.831,66.988,59.096,51.446,47.865,0.983,0.008,0.832,0.913,699.507,4.878
11:55:09,0,0,0,0,0,0,0,0,1.0,1.0,283.19,74.452,64.049,68.89,69.129,63.852,67.052,59.096,51.489,47.886,0.986,0.004,0.887,0.863,699.768,5.464
11:55:10,0,0,0,0,0,0,0,0,1.0,1.0,283.212,74.473,64.07,68.89,69.15,63.873,67.136,59.096,51.468,47.928,0.976,0.005,0.862,0.827,699.57,4.878
11:55:11,0,0,0,0,0,0,0,0,1.0,1.0,283.279,74.495,64.07,68.932,69.171,63.852,67.221,59.096,51.489,47.907,0.969,0.008,0.883,0.841,699.75,4.554
11:55:12,0,0,0,0,0,0,0,0,1.0,1.0,283.235,74.495,64.092,68.911,69.15,63.873,67.306,59.096,51.468,47.928,0.971,0.004,0.925,0.845,699.669,5.854
11:55:13,0,0,0,0,0,0,0,0,1.0,1.0,283.212,74.495,64.113,68.953,69.192,63.937,67.348,59.096,51.489,47.97,0.973,0.004,0.953,0.845,699.741,4.873
11:55:14,0,0,0,0,0,0,0,0,1.0,1.0,283.257,74.516,64.113,68.974,69.192,63.937,67.412,59.117,51.489,47.949,0.966,0.005,0.892,0.818,699.893,4.558
11:55:15,0,0,0,0,0,0,0,0,1.0,1.0,283.347,74.58,64.156,68.974,69.171,63.916,67.539,59.117,51.489,47.97,0.955,0.005,0.922,0.822,699.929,5.859
11:55:16,0,0,0,0,0,0,0,0,1.0,1.0,283.302,74.601,64.156,69.016,69.214,63.937,67.624,59.138,51.51,48.012,0.954,0.004,0.88,0.812,699.768,4.554
11:55:17,0,0,0,0,0,0,0,0,1.0,1.0,283.369,74.58,64.177,68.953,69.192,63.937,67.687,59.117,51.489,48.012,0.957,0.004,0.824,0.777,699.956,4.873
11:55:18,0,0,0,0,0,0,0,0,1.0,1.0,283.347,74.601,64.156,68.974,69.192,63.937,67.772,59.117,51.552,48.012,0.953,0.004,0.897,0.805,699.956,5.464
11:55:19,0,0,0,0,0,0,0,0,1.0,1.0,283.347,74.601,64.22,69.037,69.256,63.98,67.857,59.159,51.51,47.991,0.941,0.004,0.931,0.805,699.974,4.878
11:55:20,0,0,0,0,0,0,0,0,1.0,1.0,283.369,74.622,64.22,69.037,69.256,63.98,67.984,59.18,51.552,48.012,0.937,0.004,0.922,0.791,700.064,5.464
11:55:21,0,0,0,0,0,0,0,0,1.0,1.0,283.414,74.665,64.22,69.016,69.235,63.937,68.069,59.201,51.531,48.033,0.939,0.004,0.912,0.804,700.171,4.878
11:55:22,0,0,0,0,0,0,0,0,1.0,1.0,283.347,74.622,64.241,69.016,69.277,64.022,68.154,59.18,51.552,48.054,0.939,0.006,0.84,0.775,699.983,4.554
11:55:23,0,0,0,0,0,0,0,0,1.0,1.0,283.414,74.686,64.263,69.1,69.299,64.043,68.238,59.222,51.573,48.075,0.927,0.006,0.856,0.77,698.951,5.854
11:55:24,0,0,0,0,0,0,0,0,1.0,1.0,283.414,74.708,64.284,69.079,69.299,64.022,68.387,59.222,51.573,48.096,0.923,0.004,0.832,0.662,697.991,4.554
11:55:25,0,0,0,0,0,0,0,0,1.0,1.0,283.437,74.708,64.263,69.079,69.277,64.022,68.429,59.201,51.573,48.096,0.924,0.004,0.794,0.677,697.686,4.878
11:55:26,0,0,0,0,0,0,0,0,1.0,1.0,283.459,74.75,64.327,69.122,69.299,64.043,68.535,59.201,51.531,48.096,0.924,0.004,0.849,0.621,697.578,4.878
11:55:27,0,0,0,0,0,0,0,0,1.0,1.0,283.459,74.708,64.327,69.079,69.299,64.022,68.641,59.222,51.594,48.096,0.908,0.004,0.877,0.624,697.587,5.46
11:55:28,0,0,0,0,0,0,0,0,1.0,1.0,283.4815,74.74000000000001,64.3375,69.11099999999999,69.3095,64.0325,68.673,59.222,51.5835,48.107,0.9045,0.004,0.835,0.63,697.614,5.1715
11:55:29,0,0,0,0,0,0,0,0,1.0,1.0,283.504,74.772,64.348,69.143,69.32,64.043,68.705,59.222,51.573,48.118,0.901,0.004,0.793,0.636,697.641,4.883
11:55:30,0,0,0,0,0,0,0,0,1.0,1.0,283.504,74.793,64.369,69.143,69.341,64.043,68.832,59.222,51.573,48.118,0.903,0.004,0.845,0.702,697.381,5.333
11:55:31,0,0,0,0,0,0,0,0,1.0,1.0,283.482,74.75,64.369,69.122,69.32,64.065,68.917,59.222,51.594,48.139,0.902,0.004,0.843,0.679,697.497,4.558
11:55:32,0,0,0,0,0,0,0,0,1.0,1.0,283.482,74.814,64.391,69.164,69.362,64.128,69.044,59.243,51.573,48.139,0.89,0.004,0.834,0.593,697.65,5.848
11:55:33,0,0,0,0,0,0,0,0,1.0,1.0,283.571,74.835,64.412,69.164,69.362,64.107,69.129,59.222,51.573,48.202,0.885,0.004,0.815,0.656,697.461,4.562
11:55:34,0,0,0,0,0,0,0,0,1.0,1.0,283.527,74.793,64.433,69.143,69.384,64.128,69.235,59.243,51.594,48.202,0.887,0.004,0.815,0.678,697.479,4.873
11:55:35,0,0,0,0,0,0,0,0,1.0,1.0,283.571,74.814,64.433,69.164,69.384,64.128,69.383,59.243,51.594,48.181,0.887,0.004,0.801,0.65,697.551,5.464
11:55:36,0,0,0,0,0,0,0,0,1.0,1.0,283.594,74.857,64.476,69.248,69.405,64.171,69.489,59.243,51.573,48.202,0.873,0.004,0.806,0.612,697.524,4.873
11:55:37,0,0,0,0,0,0,0,0,1.0,1.0,283.616,74.899,64.497,69.227,69.405,64.149,69.574,59.264,51.573,48.223,0.868,0.004,0.806,0.617,697.668,5.464
11:55:38,0,0,0,0,0,0,0,0,1.0,1.0,283.639,74.899,64.497,69.185,69.384,64.149,69.722,59.264,51.594,48.202,0.871,0.004,0.795,0.628,697.802,4.878
11:55:39,0,0,0,0,0,0,0,0,1.0,1.0,283.571,74.899,64.497,69.227,69.426,64.192,69.786,59.285,51.594,48.223,0.871,0.004,0.789,0.577,697.632,4.558
11:55:40,0,0,0,0,0,0,0,0,1.0,1.0,283.661,74.963,64.561,69.269,69.447,64.192,69.934,59.285,51.615,48.244,0.857,0.004,0.73,0.592,697.883,4.878
11:55:41,0,0,0,0,0,0,0,0,1.0,1.0,283.661,74.963,64.561,69.269,69.447,64.192,69.934,59.285,51.615,48.244,0.852,0.004,0.662,0.613,697.722,5.46
11:55:42,0,0,0,0,0,0,0,0,1.0,1.0,283.684,74.985,64.561,69.269,69.447,64.192,70.146,59.306,51.573,48.286,0.855,0.004,0.741,0.59,697.82,4.878
11:55:43,0,0,0,0,0,0,0,0,1.0,1.0,283.661,74.963,64.561,69.269,69.469,64.213,70.295,59.306,51.594,48.307,0.856,0.004,0.64,0.563,697.82,5.464
11:55:44,0,0,0,0,0,0,0,0,1.0,1.0,283.639,74.963,64.583,69.248,69.469,64.213,70.379,59.306,51.594,48.307,0.845,0.004,0.763,0.601,697.713,4.98
11:55:45,0,0,0,0,0,0,0,0,1.0,1.0,283.684,74.985,64.604,69.269,69.447,64.213,70.379,59.306,51.594,48.307,0.845,0.004,0.829,0.613,697.614,5.46
11:55:46,0,0,0,0,0,0,0,0,1.0,1.0,283.706,75.006,64.647,69.311,69.49,64.277,70.507,59.327,51.615,48.349,0.837,0.004,0.807,0.59,697.802,5.46
11:55:47,0,0,0,0,0,0,0,0,1.0,1.0,283.706,75.07,64.647,69.311,69.49,64.256,70.613,59.306,51.594,48.37,0.838,0.004,0.78,0.581,697.668,4.883
11:55:48,0,0,0,0,0,0,0,0,1.0,1.0,283.774,75.091,64.668,69.311,69.49,64.213,70.74,59.327,51.636,48.37,0.843,0.004,0.78,0.592,697.623,5.324
11:55:49,0,0,0,0,0,0,0,0,1.0,1.0,283.729,75.049,64.668,69.269,69.49,64.277,70.867,59.306,51.636,48.37,0.837,0.004,0.819,0.592,697.623,4.562
11:55:50,0,0,0,0,0,0,0,0,1.0,1.0,283.706,75.07,64.69,69.354,69.554,64.319,70.973,59.348,51.615,48.391,0.824,0.004,0.78,0.543,697.524,4.873
11:55:51,0,0,0,0,0,0,0,0,1.0,1.0,283.796,75.155,64.711,69.396,69.554,64.319,71.101,59.348,51.594,48.412,0.823,0.004,0.827,0.553,697.47,4.873
11:55:52,0,0,0,0,0,0,0,0,1.0,1.0,283.819,75.198,64.732,69.354,69.511,64.277,71.228,59.327,51.615,48.391,0.828,0.004,0.814,0.565,697.659,5.469
11:55:53,0,0,0,0,0,0,0,0,1.0,1.0,283.819,75.176,64.775,69.332,69.511,64.256,71.355,59.348,51.636,48.433,0.825,0.004,0.774,0.547,697.847,4.878
11:55:54,0,0,0,0,0,0,0,0,1.0,1.0,283.774,75.112,64.775,69.354,69.575,64.341,71.44,59.348,51.594,48.454,0.812,0.004,0.706,0.543,697.964,5.464
11:55:55,0,0,0,0,0,0,0,0,1.0,1.0,283.819,75.219,64.796,69.459,69.575,64.383,71.589,59.327,51.615,48.454,0.808,0.004,0.716,0.557,697.757,4.873
11:55:56,0,0,0,0,0,0,0,0,1.0,1.0,283.863,75.24,64.818,69.459,69.617,64.319,71.673,59.327,51.636,48.454,0.81,0.004,0.615,0.517,697.937,5.469
11:55:57,0,0,0,0,0,0,0,0,1.0,1.0,283.886,75.262,64.839,69.396,69.575,64.319,71.801,59.348,51.594,48.475,0.81,0.004,0.621,0.492,697.937,4.878
11:55:58,0,0,0,0,0,0,0,0,1.0,1.0,283.886,75.262,64.86,69.438,69.596,64.341,71.886,59.348,51.636,48.496,0.797,0.004,0.693,0.541,698.296,4.554
11:55:59,0,0,0,0,0,0,0,0,1.0,1.0,283.863,75.283,64.882,69.417,69.596,64.341,72.034,59.348,51.636,48.517,0.789,0.004,0.775,0.43,698.682,5.854
11:56:00,0,0,0,0,0,0,0,0,1.0,1.0,283.863,75.24,64.882,69.438,69.617,64.404,72.183,59.348,51.594,48.517,0.79,0.004,0.802,0.455,698.637,4.545
11:56:01,0,0,0,0,0,0,0,0,1.0,1.0,283.908,75.326,64.903,69.48,69.639,64.404,72.31,59.369,51.615,48.517,0.791,0.004,0.827,0.457,698.754,4.878
11:56:02,0,0,0,0,0,0,0,0,1.0,1.0,283.998,75.326,64.924,69.459,69.617,64.362,72.416,59.39,51.636,48.538,0.777,0.004,0.769,0.453,698.7,5.469
