Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:51:28,0,0,0,0,0,0,0,0,1.0,1.0,273.883,68.449,60.657,63.602,63.779,59.057,59.645,55.348,51.784,48.769,1.122,0.007,0.97,1.972,497.802,5.859
10:51:29,0,0,0,0,0,0,0,0,1.0,1.0,273.838,68.428,60.699,63.644,63.821,59.121,59.645,55.327,51.784,48.791,1.123,0.006,1.017,2.022,497.371,6.369
10:51:30,0,0,0,0,0,0,0,0,1.0,1.0,273.883,68.471,60.721,63.665,63.842,59.099,59.645,55.327,51.784,48.812,1.112,0.005,0.947,2.033,497.246,4.878
10:51:31,0,0,0,0,0,0,0,0,1.0,1.0,273.972,68.535,60.742,63.707,63.821,59.099,59.666,55.348,51.847,48.812,1.105,0.005,0.951,2.021,497.542,6.222
10:51:32,0,0,0,0,0,0,0,0,1.0,1.0,273.928,68.492,60.742,63.686,63.842,59.142,59.709,55.369,51.847,48.833,1.108,0.005,0.94,2.037,497.048,5.469
10:51:33,0,0,0,0,0,0,0,0,1.0,1.0,273.972,68.556,60.763,63.707,63.864,59.121,59.709,55.369,51.889,48.854,1.119,0.005,0.84,2.014,497.165,5.854
10:51:34,0,0,0,0,0,0,0,0,1.0,1.0,274.017,68.62,60.785,63.749,63.906,59.142,59.73,55.411,51.889,48.875,1.119,0.006,0.928,2.018,497.407,5.464
10:51:35,0,0,0,0,0,0,0,0,1.0,1.0,273.972,68.577,60.763,63.707,63.885,59.163,59.751,55.411,51.889,48.875,1.115,0.005,0.873,1.97,497.506,5.854
10:51:36,0,0,0,0,0,0,0,0,1.0,1.0,274.017,68.556,60.806,63.749,63.885,59.163,59.772,55.411,51.889,48.896,1.114,0.005,0.851,1.942,497.102,5.464
10:51:37,0,0,0,0,0,0,0,0,1.0,1.0,274.017,68.598,60.849,63.791,63.949,59.184,59.772,55.453,51.931,48.917,1.117,0.005,0.819,1.972,497.353,5.848
10:51:38,0,0,0,0,0,0,0,0,1.0,1.0,274.062,68.662,60.827,63.77,63.927,59.184,59.814,55.453,51.952,48.938,1.121,0.006,0.826,1.935,497.138,5.464
10:51:39,0,0,0,0,0,0,0,0,1.0,1.0,274.062,68.6515,60.838,63.7805,63.9485,59.216,59.8035,55.453,51.973,48.938,1.116,0.0055,0.86,1.921,497.066,5.659000000000001
10:51:40,0,0,0,0,0,0,0,0,1.0,1.0,274.062,68.641,60.849,63.791,63.97,59.248,59.793,55.453,51.994,48.938,1.111,0.005,0.894,1.907,496.994,5.854
10:51:41,0,0,0,0,0,0,0,0,1.0,1.0,274.152,68.726,60.849,63.812,63.949,59.248,59.814,55.494,51.973,48.959,1.107,0.005,0.893,1.947,497.38,5.854
10:51:42,0,0,0,0,0,0,0,0,1.0,1.0,274.129,68.683,60.87,63.812,63.97,59.269,59.814,55.536,52.015,48.938,1.11,0.006,0.823,1.997,497.3,5.464
10:51:43,0,0,0,0,0,0,0,0,1.0,1.0,274.107,68.726,60.891,63.896,64.012,59.269,59.857,55.515,52.015,48.98,1.114,0.005,0.796,1.98,497.416,5.859
10:51:44,0,0,0,0,0,0,0,0,1.0,1.0,274.174,68.768,60.934,63.875,64.055,59.29,59.899,55.557,52.058,48.959,1.111,0.006,0.821,1.915,497.156,5.46
10:51:45,0,0,0,0,0,0,0,0,1.0,1.0,274.174,68.768,60.934,63.875,63.991,59.248,59.92,55.557,52.058,49.001,1.107,0.006,0.892,1.917,496.905,5.854
10:51:46,0,0,0,0,0,0,0,0,1.0,1.0,274.174,68.747,60.934,63.917,64.055,59.354,59.899,55.557,52.1,49.022,1.106,0.006,0.903,1.961,497.003,5.464
10:51:47,0,0,0,0,0,0,0,0,1.0,1.0,274.196,68.747,60.934,63.938,64.076,59.354,59.899,55.557,52.1,49.043,1.111,0.006,0.82,1.95,497.309,5.859
10:51:48,0,0,0,0,0,0,0,0,1.0,1.0,274.264,68.832,60.976,63.96,64.076,59.333,59.92,55.62,52.121,49.043,1.111,0.005,0.82,1.978,497.318,6.217
10:51:49,0,0,0,0,0,0,0,0,1.0,1.0,274.196,68.832,60.976,63.981,64.118,59.375,59.941,55.62,52.1,49.043,1.105,0.006,0.812,1.992,497.362,5.469
10:51:50,0,0,0,0,0,0,0,0,1.0,1.0,274.263,68.875,61.019,64.002,64.139,59.396,59.962,55.641,52.142,49.064,1.104,0.005,0.827,2.043,497.102,5.795
10:51:51,0,0,0,0,0,0,0,0,1.0,1.0,274.308,68.854,61.019,63.981,64.118,59.396,59.983,55.662,52.142,49.085,1.108,0.005,0.829,1.979,497.739,5.469
10:51:52,0,0,0,0,0,0,0,0,1.0,1.0,274.264,68.854,61.04,64.023,64.182,59.417,60.005,55.662,52.184,49.064,1.113,0.005,0.806,2.019,497.174,5.854
10:51:53,0,0,0,0,0,0,0,0,1.0,1.0,274.263,68.875,61.04,64.044,64.182,59.439,60.026,55.683,52.184,49.106,1.113,0.005,0.795,2.008,497.623,5.474
10:51:54,0,0,0,0,0,0,0,0,1.0,1.0,274.375,68.939,61.062,64.044,64.161,59.417,60.005,55.662,52.205,49.148,1.108,0.006,0.889,1.948,497.569,5.854
10:51:55,0,0,0,0,0,0,0,0,1.0,1.0,274.375,68.981,61.083,64.044,64.182,59.439,60.005,55.725,52.205,49.127,1.107,0.006,0.897,1.968,497.91,5.464
10:51:56,0,0,0,0,0,0,0,0,1.0,1.0,274.331,68.896,61.083,64.065,64.203,59.502,60.047,55.746,52.226,49.127,1.114,0.006,0.903,1.892,497.793,5.854
10:51:57,0,0,0,0,0,0,0,0,1.0,1.0,274.375,68.981,61.083,64.086,64.245,59.523,60.047,55.766,52.226,49.148,1.115,0.005,0.871,1.894,497.883,5.464
10:51:58,0,0,0,0,0,0,0,0,1.0,1.0,274.465,69.002,61.126,64.086,64.245,59.502,60.089,55.766,52.247,49.148,1.104,0.006,0.901,1.919,497.901,5.854
10:51:59,0,0,0,0,0,0,0,0,1.0,1.0,274.375,69.002,61.147,64.17,64.288,59.545,60.11,55.766,52.247,49.148,1.1,0.006,0.985,1.983,497.703,6.375
10:52:00,0,0,0,0,0,0,0,0,1.0,1.0,274.465,69.045,61.168,64.128,64.267,59.502,60.089,55.766,52.268,49.19,1.1,0.006,0.942,2.008,497.659,4.878
10:52:01,0,0,0,0,0,0,0,0,1.0,1.0,274.42,69.002,61.19,64.128,64.288,59.545,60.11,55.808,52.268,49.19,1.1,0.006,0.921,2.021,498.188,4.878
10:52:02,0,0,0,0,0,0,0,0,1.0,1.0,274.443,69.024,61.168,64.17,64.309,59.587,60.11,55.829,52.31,49.211,1.099,0.006,0.905,1.99,498.152,6.222
10:52:03,0,0,0,0,0,0,0,0,1.0,1.0,274.487,69.088,61.168,64.233,64.33,59.587,60.153,55.871,52.31,49.232,1.097,0.006,0.918,1.957,498.251,5.469
10:52:04,0,0,0,0,0,0,0,0,1.0,1.0,274.51,69.109,61.211,64.17,64.309,59.566,60.174,55.85,52.31,49.253,1.1,0.006,0.882,1.933,498.206,5.848
10:52:05,0,0,0,0,0,0,0,0,1.0,1.0,274.51,69.13,61.254,64.254,64.373,59.629,60.195,55.85,52.31,49.253,1.105,0.005,0.844,2.034,498.305,5.469
10:52:06,0,0,0,0,0,0,0,0,1.0,1.0,274.487,69.109,61.254,64.233,64.394,59.629,60.216,55.871,52.353,49.274,1.106,0.005,0.879,2.022,498.358,5.854
10:52:07,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.151,61.275,64.296,64.415,59.672,60.237,55.892,52.331,49.253,1.096,0.006,0.884,1.942,499.013,6.375
10:52:08,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.194,61.275,64.275,64.415,59.672,60.237,55.913,52.374,49.295,1.094,0.005,0.837,1.954,498.933,4.873
10:52:09,0,0,0,0,0,0,0,0,1.0,1.0,274.577,69.194,61.296,64.254,64.415,59.672,60.216,55.934,52.374,49.295,1.103,0.005,0.867,1.943,499.139,6.375
10:52:10,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.194,61.318,64.296,64.458,59.714,60.279,55.934,52.416,49.316,1.103,0.005,0.874,1.928,499.049,5.854
10:52:11,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.215,61.36,64.338,64.479,59.714,60.279,55.955,52.395,49.316,1.1,0.005,0.93,1.975,499.166,5.464
10:52:12,0,0,0,0,0,0,0,0,1.0,1.0,274.622,69.279,61.339,64.36,64.479,59.735,60.279,55.976,52.437,49.337,1.098,0.005,0.959,1.962,499.408,5.854
10:52:13,0,0,0,0,0,0,0,0,1.0,1.0,274.689,69.3,61.382,64.36,64.479,59.693,60.322,55.997,52.437,49.337,1.099,0.005,0.831,1.973,499.274,5.464
10:52:14,0,0,0,0,0,0,0,0,1.0,1.0,274.644,69.258,61.36,64.36,64.521,59.735,60.343,56.018,52.458,49.358,1.104,0.005,0.826,2.012,499.704,5.854
10:52:15,0,0,0,0,0,0,0,0,1.0,1.0,274.667,69.3,61.403,64.381,64.564,59.799,60.322,56.018,52.458,49.379,1.097,0.005,0.901,2.041,499.471,5.464
10:52:16,0,0,0,0,0,0,0,0,1.0,1.0,274.711,69.343,61.424,64.381,64.521,59.757,60.364,56.018,52.479,49.379,1.096,0.005,0.866,1.99,499.363,5.854
10:52:17,0,0,0,0,0,0,0,0,1.0,1.0,274.711,69.279,61.446,64.423,64.564,59.799,60.364,56.06,52.5,49.401,1.097,0.005,0.795,1.95,499.812,5.333
10:52:18,0,0,0,0,0,0,0,0,1.0,1.0,274.756,69.321,61.446,64.444,64.606,59.842,60.406,56.08,52.521,49.422,1.102,0.005,0.901,1.99,499.238,6.381
10:52:19,0,0,0,0,0,0,0,0,1.0,1.0,274.756,69.428,61.488,64.486,64.585,59.842,60.427,56.08,52.542,49.422,1.102,0.005,0.866,1.97,499.848,5.455
10:52:20,0,0,0,0,0,0,0,0,1.0,1.0,274.801,69.407,61.51,64.465,64.606,59.82,60.449,56.101,52.542,49.443,1.096,0.006,0.887,1.982,500.072,5.469
10:52:21,0,0,0,0,0,0,0,0,1.0,1.0,274.801,69.407,61.488,64.486,64.606,59.884,60.427,56.08,52.521,49.464,1.092,0.007,0.953,1.991,499.444,5.859
10:52:22,0,0,0,0,0,0,0,0,1.0,1.0,274.779,69.407,61.488,64.486,64.606,59.884,60.427,56.08,52.521,49.464,1.092,0.007,0.984,1.913,498.511,5.859
10:52:23,0,0,0,0,0,0,0,0,1.0,1.0,274.868,69.428,61.552,64.486,64.606,59.884,60.47,56.122,52.563,49.443,1.095,0.007,0.984,1.913,498.511,5.464
10:52:24,0,0,0,0,0,0,0,0,1.0,1.0,274.868,69.47,61.574,64.528,64.649,59.905,60.47,56.164,52.584,49.464,1.095,0.005,0.974,1.941,498.242,5.848
10:52:25,0,0,0,0,0,0,0,0,1.0,1.0,274.801,69.47,61.574,64.57,64.712,59.926,60.512,56.164,52.605,49.485,1.091,0.006,0.954,1.905,498.323,5.848
10:52:26,0,0,0,0,0,0,0,0,1.0,1.0,274.913,69.513,61.595,64.549,64.691,59.884,60.533,56.185,52.627,49.506,1.087,0.006,0.943,1.938,498.197,5.464
10:52:27,0,0,0,0,0,0,0,0,1.0,1.0,274.958,69.534,61.616,64.57,64.691,59.926,60.554,56.206,52.627,49.527,1.089,0.006,0.936,1.922,498.43,5.854
10:52:28,0,0,0,0,0,0,0,0,1.0,1.0,274.935,69.534,61.616,64.633,64.733,59.948,60.533,56.185,52.627,49.548,1.097,0.006,0.942,1.942,498.511,6.375
10:52:29,0,0,0,0,0,0,0,0,1.0,1.0,274.958,69.534,61.659,64.633,64.712,59.99,60.554,56.206,52.669,49.548,1.094,0.006,0.93,1.882,498.556,4.878
10:52:30,0,0,0,0,0,0,0,0,1.0,1.0,274.891,69.577,61.659,64.633,64.776,60.032,60.554,56.227,52.69,49.569,1.086,0.006,0.874,1.856,498.619,6.375
10:52:31,0,0,0,0,0,0,0,0,1.0,1.0,274.958,69.577,61.702,64.675,64.797,60.032,60.575,56.269,52.69,49.569,1.085,0.005,0.953,1.859,498.619,5.859
10:52:32,0,0,0,0,0,0,0,0,1.0,1.0,275.047,69.641,61.702,64.654,64.797,60.011,60.639,56.29,52.711,49.611,1.091,0.006,0.988,1.83,498.807,5.46
10:52:33,0,0,0,0,0,0,0,0,1.0,1.0,275.003,69.598,61.702,64.675,64.797,60.011,60.639,56.29,52.732,49.59,1.091,0.005,0.936,1.835,498.305,5.859
10:52:34,0,0,0,0,0,0,0,0,1.0,1.0,275.003,69.662,61.702,64.675,64.84,60.096,60.639,56.311,52.732,49.611,1.081,0.005,0.946,1.793,498.771,5.329
10:52:35,0,0,0,0,0,0,0,0,1.0,1.0,275.047,69.704,61.766,64.739,64.84,60.096,60.66,56.332,52.753,49.653,1.075,0.006,0.934,1.781,498.421,6.381
10:52:36,0,0,0,0,0,0,0,0,1.0,1.0,275.092,69.683,61.766,64.717,64.861,60.096,60.66,56.353,52.753,49.674,1.082,0.006,0.941,1.844,498.529,5.854
10:52:37,0,0,0,0,0,0,0,0,1.0,1.0,275.07,69.704,61.787,64.739,64.861,60.117,60.702,56.374,52.774,49.674,1.083,0.005,0.878,1.786,498.708,5.464
10:52:38,0,0,0,0,0,0,0,0,1.0,1.0,275.047,69.704,61.808,64.781,64.924,60.16,60.723,56.374,52.795,49.674,1.079,0.005,0.823,1.795,498.879,4.873
10:52:39,0,0,0,0,0,0,0,0,1.0,1.0,275.07,69.726,61.808,64.781,64.903,60.16,60.766,56.415,52.858,49.674,1.074,0.005,0.922,1.833,499.238,6.381
10:52:40,0,0,0,0,0,0,0,0,1.0,1.0,275.115,69.768,61.83,64.823,64.924,60.16,60.766,56.415,52.858,49.716,1.075,0.005,0.901,1.8,499.049,5.854
10:52:41,0,0,0,0,0,0,0,0,1.0,1.0,275.137,69.811,61.872,64.844,64.946,60.16,60.766,56.436,52.837,49.695,1.078,0.005,0.875,1.826,499.372,5.464
10:52:42,0,0,0,0,0,0,0,0,1.0,1.0,275.182,69.789,61.872,64.823,64.946,60.16,60.787,56.457,52.837,49.737,1.078,0.006,0.883,1.748,499.157,5.854
10:52:43,0,0,0,0,0,0,0,0,1.0,1.0,275.227,69.853,61.915,64.886,64.988,60.244,60.808,56.478,52.858,49.779,1.067,0.006,0.933,1.841,499.301,5.455
10:52:44,0,0,0,0,0,0,0,0,1.0,1.0,275.204,69.811,61.894,64.865,64.967,60.202,60.85,56.499,52.901,49.758,1.063,0.006,0.909,1.903,499.103,5.854
10:52:45,0,0,0,0,0,0,0,0,1.0,1.0,275.159,69.832,61.915,64.907,65.031,60.266,60.85,56.52,52.901,49.779,1.069,0.005,0.924,1.878,499.184,5.474
10:52:46,0,0,0,0,0,0,0,0,1.0,1.0,275.227,69.896,61.936,64.928,65.052,60.266,60.85,56.541,52.901,49.779,1.07,0.006,0.896,1.762,499.633,5.742
10:52:47,0,0,0,0,0,0,0,0,1.0,1.0,275.271,69.896,61.958,64.928,65.031,60.266,60.85,56.562,52.943,49.8,1.066,0.006,0.87,1.829,499.686,5.46
10:52:48,0,0,0,0,0,0,0,0,1.0,1.0,275.227,69.875,61.979,64.907,65.073,60.266,60.893,56.604,52.964,49.8,1.062,0.005,0.929,1.924,499.821,5.859
10:52:49,0,0,0,0,0,0,0,0,1.0,1.0,275.294,69.96,62.022,64.991,65.094,60.351,60.914,56.604,52.964,49.821,1.061,0.006,0.98,1.895,499.749,5.854
10:52:50,0,0,0,0,0,0,0,0,1.0,1.0,275.316,69.981,62.0,64.991,65.094,60.308,60.956,56.625,52.964,49.842,1.063,0.005,0.974,1.945,499.794,5.469
10:52:51,0,0,0,0,0,0,0,0,1.0,1.0,275.316,69.938,62.022,64.991,65.115,60.351,60.956,56.646,52.943,49.863,1.062,0.005,1.019,1.991,499.839,5.848
10:52:52,0,0,0,0,0,0,0,0,1.0,1.0,275.316,69.981,62.022,65.012,65.115,60.372,60.956,56.646,52.964,49.884,1.059,0.005,0.952,2.002,499.839,6.375
10:52:53,0,0,0,0,0,0,0,0,1.0,1.0,275.339,70.002,62.086,65.033,65.158,60.414,60.956,56.667,53.027,49.884,1.061,0.005,0.963,2.021,500.054,6.375
10:52:54,0,0,0,0,0,0,0,0,1.0,1.0,275.316,69.981,62.086,65.076,65.179,60.393,61.019,56.709,53.048,49.884,1.069,0.005,0.928,2.007,500.261,4.878
10:52:55,0,0,0,0,0,0,0,0,1.0,1.0,275.339,70.002,62.107,65.033,65.179,60.414,61.019,56.709,53.027,49.905,1.073,0.007,0.881,1.861,499.866,6.375
10:52:56,0,0,0,0,0,0,0,0,1.0,1.0,275.428,70.13,62.107,65.118,65.222,60.435,61.019,56.709,53.048,49.948,1.068,0.007,0.947,1.904,498.242,5.854
10:52:57,0,0,0,0,0,0,0,0,1.0,1.0,275.428,70.087,62.128,65.054,65.179,60.414,61.041,56.75,53.069,49.948,1.067,0.005,1.018,1.906,497.578,5.464
10:52:58,0,0,0,0,0,0,0,0,1.0,1.0,275.383,70.045,62.128,65.076,65.2,60.435,61.062,56.771,53.069,49.969,1.071,0.005,0.995,1.875,497.569,5.854
10:52:59,0,0,0,0,0,0,0,0,1.0,1.0,275.406,70.087,62.192,65.16,65.264,60.499,61.104,56.771,53.09,49.99,1.072,0.005,0.959,1.885,497.264,5.464
10:53:00,0,0,0,0,0,0,0,0,1.0,1.0,275.473,70.172,62.235,65.16,65.285,60.478,61.104,56.813,53.111,49.969,1.067,0.006,0.917,1.853,497.685,5.854
10:53:01,0,0,0,0,0,0,0,0,1.0,1.0,275.473,70.151,62.214,65.16,65.264,60.499,61.104,56.813,53.132,50.011,1.062,0.005,0.9,1.787,498.071,5.464
10:53:02,0,0,0,0,0,0,0,0,1.0,1.0,275.473,70.13,62.214,65.16,65.285,60.52,61.146,56.813,53.153,50.011,1.064,0.006,0.916,1.792,497.829,5.854
10:53:03,0,0,0,0,0,0,0,0,1.0,1.0,275.518,70.172,62.235,65.223,65.349,60.563,61.167,56.834,53.175,50.011,1.07,0.006,0.987,1.812,497.506,5.455
10:53:04,0,0,0,0,0,0,0,0,1.0,1.0,275.495,70.172,62.278,65.244,65.349,60.584,61.189,56.876,53.175,50.032,1.063,0.006,0.956,1.844,497.371,5.865
10:53:05,0,0,0,0,0,0,0,0,1.0,1.0,275.563,70.258,62.32,65.244,65.37,60.584,61.189,56.897,53.196,50.074,1.051,0.006,0.929,1.794,497.721,5.464
10:53:06,0,0,0,0,0,0,0,0,1.0,1.0,275.607,70.279,62.32,65.223,65.349,60.541,61.167,56.897,53.217,50.074,1.05,0.005,0.985,1.871,497.56,5.854
10:53:07,0,0,0,0,0,0,0,0,1.0,1.0,275.607,70.258,62.32,65.244,65.391,60.626,61.21,56.939,53.28,50.095,1.056,0.006,0.926,1.878,497.623,5.854
10:53:08,0,0,0,0,0,0,0,0,1.0,1.0,275.54,70.236,62.32,65.307,65.391,60.669,61.21,56.918,53.259,50.095,1.054,0.006,0.901,1.789,497.892,5.469
10:53:09,0,0,0,0,0,0,0,0,1.0,1.0,275.585,70.321,62.363,65.328,65.413,60.648,61.231,56.96,53.301,50.095,1.046,0.006,0.926,1.782,497.65,5.848
10:53:10,0,0,0,0,0,0,0,0,1.0,1.0,275.652,70.321,62.363,65.286,65.434,60.648,61.273,56.981,53.28,50.116,1.045,0.005,0.922,1.789,497.407,5.464
10:53:11,0,0,0,0,0,0,0,0,1.0,1.0,275.63,70.279,62.406,65.307,65.434,60.669,61.273,57.002,53.301,50.137,1.05,0.006,0.978,1.845,497.757,5.859
10:53:12,0,0,0,0,0,0,0,0,1.0,1.0,275.63,70.364,62.406,65.37,65.476,60.69,61.273,57.023,53.364,50.158,1.05,0.005,0.96,1.85,497.784,5.464
10:53:13,0,0,0,0,0,0,0,0,1.0,1.0,275.675,70.407,62.448,65.37,65.455,60.669,61.294,57.023,53.385,50.179,1.043,0.006,0.964,1.897,497.632,5.848
10:53:14,0,0,0,0,0,0,0,0,1.0,1.0,275.697,70.407,62.427,65.349,65.476,60.732,61.294,57.044,53.364,50.2,1.04,0.005,0.981,1.907,497.82,6.375
10:53:15,0,0,0,0,0,0,0,0,1.0,1.0,275.72,70.428,62.448,65.412,65.519,60.711,61.294,57.065,53.364,50.2,1.046,0.006,0.984,1.872,497.811,5.474
10:53:16,0,0,0,0,0,0,0,0,1.0,1.0,275.764,70.47,62.448,65.412,65.54,60.732,61.337,57.127,53.406,50.242,1.06,0.005,0.983,1.883,497.739,5.46
10:53:17,0,0,0,0,0,0,0,0,1.0,1.0,275.72,70.407,62.47,65.412,65.561,60.796,61.379,57.106,53.406,50.2,1.061,0.006,0.909,1.874,498.053,5.848
10:53:18,0,0,0,0,0,0,0,0,1.0,1.0,275.764,70.47,62.534,65.434,65.582,60.796,61.379,57.127,53.428,50.242,1.058,0.006,0.897,1.843,497.955,5.848
10:53:19,0,0,0,0,0,0,0,0,1.0,1.0,275.832,70.513,62.534,65.497,65.604,60.775,61.4,57.148,53.449,50.242,1.059,0.006,0.879,1.849,498.116,5.455
10:53:20,0,0,0,0,0,0,0,0,1.0,1.0,275.832,70.492,62.534,65.476,65.582,60.838,61.421,57.127,53.47,50.305,1.066,0.006,0.907,1.806,498.161,5.854
10:53:21,0,0,0,0,0,0,0,0,1.0,1.0,275.742,70.47,62.534,65.518,65.646,60.881,61.4,57.19,53.47,50.305,1.061,0.006,0.903,1.829,498.224,5.474
10:53:22,0,0,0,0,0,0,0,0,1.0,1.0,275.809,70.534,62.576,65.539,65.667,60.881,61.464,57.19,53.491,50.305,1.05,0.006,0.927,1.874,498.556,5.854
10:53:23,0,0,0,0,0,0,0,0,1.0,1.0,275.854,70.577,62.576,65.539,65.646,60.86,61.485,57.232,53.533,50.326,1.05,0.005,0.874,1.887,498.511,5.333
10:53:24,0,0,0,0,0,0,0,0,1.0,1.0,275.854,70.577,62.576,65.539,65.646,60.86,61.485,57.232,53.533,50.326,1.05,0.005,0.874,1.887,498.511,5.333
10:53:25,0,0,0,0,0,0,0,0,1.0,1.0,275.876,70.619,62.64,65.581,65.688,60.86,61.506,57.232,53.554,50.305,1.06,0.006,0.891,1.895,498.646,6.381
10:53:26,0,0,0,0,0,0,0,0,1.0,1.0,275.876,70.598,62.64,65.56,65.667,60.86,61.527,57.232,53.575,50.347,1.063,0.006,0.882,1.884,498.583,5.848
10:53:27,0,0,0,0,0,0,0,0,1.0,1.0,275.876,70.555,62.64,65.56,65.71,60.923,61.506,57.232,53.575,50.347,1.06,0.006,0.92,1.859,498.349,5.464
10:53:28,0,0,0,0,0,0,0,0,1.0,1.0,275.899,70.641,62.662,65.644,65.752,60.945,61.569,57.253,53.596,50.368,1.057,0.006,0.942,1.878,498.26,5.854
10:53:29,0,0,0,0,0,0,0,0,1.0,1.0,275.854,70.598,62.662,65.602,65.752,60.944,61.59,57.316,53.596,50.389,1.062,0.005,0.944,1.867,498.69,5.464
10:53:30,0,0,0,0,0,0,0,0,1.0,1.0,275.944,70.704,62.704,65.686,65.795,60.987,61.612,57.316,53.596,50.41,1.067,0.005,0.903,1.818,498.565,5.854
10:53:31,0,0,0,0,0,0,0,0,1.0,1.0,275.988,70.726,62.726,65.686,65.773,60.945,61.612,57.337,53.617,50.432,1.065,0.005,0.879,1.821,498.852,5.464
10:53:32,0,0,0,0,0,0,0,0,1.0,1.0,275.921,70.662,62.726,65.644,65.816,61.008,61.612,57.337,53.638,50.432,1.061,0.005,0.774,1.837,498.861,5.854
10:53:33,0,0,0,0,0,0,0,0,1.0,1.0,275.944,70.683,62.747,65.707,65.816,61.051,61.654,57.379,53.659,50.453,1.062,0.005,0.791,1.816,498.762,5.464
10:53:34,0,0,0,0,0,0,0,0,1.0,1.0,276.033,70.747,62.768,65.749,65.858,61.051,61.696,57.379,53.681,50.474,1.065,0.005,0.78,1.787,498.816,5.854
10:53:35,0,0,0,0,0,0,0,0,1.0,1.0,276.011,70.747,62.768,65.707,65.858,61.051,61.675,57.379,53.681,50.474,1.063,0.005,0.798,1.778,499.22,5.464
10:53:36,0,0,0,0,0,0,0,0,1.0,1.0,276.078,70.79,62.79,65.728,65.858,61.029,61.696,57.42,53.702,50.516,1.059,0.005,0.891,1.842,499.202,5.854
10:53:37,0,0,0,0,0,0,0,0,1.0,1.0,276.011,70.747,62.832,65.728,65.858,61.029,61.696,57.42,53.723,50.495,1.058,0.005,0.9,1.861,499.319,5.464
10:53:38,0,0,0,0,0,0,0,0,1.0,1.0,275.966,70.768,62.832,65.813,65.922,61.135,61.738,57.441,53.702,50.516,1.061,0.005,0.892,1.872,499.857,5.854
10:53:39,0,0,0,0,0,0,0,0,1.0,1.0,276.056,70.853,62.875,65.855,65.943,61.114,61.738,57.441,53.744,50.516,1.062,0.005,0.868,1.859,499.588,6.222
10:53:40,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.896,62.875,65.834,65.943,61.135,61.781,57.462,53.765,50.537,1.057,0.005,0.807,1.879,499.669,5.469
10:53:41,0,0,0,0,0,0,0,0,1.0,1.0,276.078,70.832,62.854,65.771,65.922,61.157,61.781,57.504,53.765,50.558,1.056,0.005,0.869,1.899,499.722,5.854
10:53:42,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.875,62.918,65.834,65.986,61.178,61.802,57.504,53.807,50.579,1.061,0.005,0.844,1.831,499.606,5.464
10:53:43,0,0,0,0,0,0,0,0,1.0,1.0,276.145,70.917,62.961,65.876,66.049,61.22,61.802,57.546,53.807,50.6,1.063,0.005,0.92,1.858,500.108,5.848
10:53:44,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.875,62.961,65.897,66.028,61.22,61.823,57.546,53.807,50.6,1.062,0.006,0.883,1.873,500.063,5.469
10:53:45,0,0,0,0,0,0,0,0,1.0,1.0,276.19,70.96,62.961,65.918,66.049,61.22,61.823,57.546,53.807,50.621,1.059,0.007,0.93,1.898,499.677,5.854
10:53:46,0,0,0,0,0,0,0,0,1.0,1.0,276.212,70.981,62.982,65.918,66.07,61.242,61.865,57.546,53.849,50.642,1.059,0.007,0.959,1.892,498.493,5.854
10:53:47,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.939,62.982,65.939,66.092,61.263,61.865,57.567,53.87,50.642,1.06,0.006,1.02,1.856,497.578,5.464
10:53:48,0,0,0,0,0,0,0,0,1.0,1.0,276.212,71.002,63.025,65.981,66.113,61.305,61.887,57.588,53.912,50.642,1.058,0.006,1.001,1.843,497.82,5.848
10:53:49,0,0,0,0,0,0,0,0,1.0,1.0,276.28,71.045,63.067,65.96,66.092,61.284,61.929,57.609,53.891,50.642,1.048,0.006,1.005,1.84,497.605,5.464
10:53:50,0,0,0,0,0,0,0,0,1.0,1.0,276.235,71.002,63.067,66.002,66.155,61.348,61.95,57.609,53.891,50.684,1.047,0.006,0.956,1.803,498.035,5.854
10:53:51,0,0,0,0,0,0,0,0,1.0,1.0,276.257,71.066,63.089,66.023,66.155,61.348,61.929,57.63,53.912,50.705,1.05,0.006,0.935,1.771,497.775,6.375
10:53:52,0,0,0,0,0,0,0,0,1.0,1.0,276.235,71.024,63.089,66.002,66.177,61.369,61.992,57.651,53.912,50.726,1.053,0.006,0.887,1.759,497.65,4.878
10:53:53,0,0,0,0,0,0,0,0,1.0,1.0,276.257,71.066,63.11,66.065,66.198,61.39,62.013,57.651,53.955,50.705,1.047,0.005,0.891,1.778,498.269,6.375
10:53:54,0,0,0,0,0,0,0,0,1.0,1.0,276.2905,71.098,63.142,66.0865,66.20849999999999,61.4005,62.024,57.6615,53.976,50.7155,1.0459999999999998,0.0055,0.8995,1.7685,498.112,5.629
