Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:39:26,2,1,0,1,1,0,1,2,1.0,1.0,375.629,57.643,55.053,69.649,69.192,70.314,51.243,37.003,36.333,36.342,0.292,1.167,1.165,0.785,499.148,5.469
12:39:27,2,1,0,1,1,0,1,2,1.0,1.0,375.652,57.664,55.074,69.67,69.192,70.356,51.243,36.982,36.312,36.363,0.287,1.166,1.064,0.826,499.274,5.854
12:39:28,2,1,0,1,1,0,1,2,1.0,1.0,375.699,57.728,55.074,69.691,69.171,70.335,51.264,36.982,36.333,36.363,0.288,1.164,1.174,0.803,499.767,5.469
12:39:29,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.685,55.053,69.628,69.15,70.292,51.264,37.003,36.333,36.363,0.284,1.164,1.181,0.744,499.74,5.854
12:39:30,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.685,55.053,69.628,69.15,70.314,51.264,36.962,36.312,36.363,0.284,1.164,1.172,0.825,499.678,5.464
12:39:31,2,1,0,1,1,0,1,2,1.0,1.0,375.652,57.664,55.053,69.67,69.192,70.335,51.243,37.003,36.333,36.342,0.285,1.163,1.143,0.857,500.135,5.854
12:39:32,2,1,0,1,1,0,1,2,1.0,1.0,375.745,57.728,55.095,69.649,69.192,70.292,51.285,36.982,36.333,36.363,0.28,1.162,1.085,0.904,499.983,5.854
12:39:33,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.664,55.053,69.628,69.15,70.271,51.264,36.982,36.312,36.363,0.284,1.162,1.119,0.902,499.39,6.217
12:39:34,2,1,0,1,1,0,1,2,1.0,1.0,375.676,57.664,55.074,69.628,69.15,70.292,51.285,36.982,36.333,36.363,0.282,1.16,1.054,0.993,498.717,5.464
12:39:35,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.685,55.095,69.649,69.171,70.271,51.285,36.982,36.333,36.363,0.28,1.159,1.015,1.003,498.664,5.859
12:39:36,2,1,0,1,1,0,1,2,1.0,1.0,375.676,57.664,55.053,69.628,69.129,70.25,51.328,37.003,36.354,36.363,0.287,1.159,1.035,1.027,498.574,5.464
12:39:37,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.685,55.074,69.649,69.171,70.25,51.328,36.962,36.333,36.384,0.326,1.157,0.985,1.01,498.646,5.854
12:39:38,2,1,0,1,1,0,1,2,1.0,1.0,375.791,57.707,55.074,69.628,69.107,70.228,51.349,36.982,36.333,36.363,0.326,1.157,0.98,1.0,498.646,5.464
12:39:39,2,1,0,1,1,0,1,2,1.0,1.0,375.791,57.749,55.074,69.649,69.107,70.207,51.349,36.982,36.333,36.384,0.316,1.158,1.027,1.068,498.681,5.854
12:39:40,2,1,0,1,1,0,1,2,1.0,1.0,375.814,57.728,55.074,69.628,69.107,70.207,51.349,36.982,36.333,36.363,0.313,1.158,1.008,0.991,499.238,5.464
12:39:41,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.622,55.053,69.585,69.129,70.207,51.349,36.982,36.333,36.342,0.311,1.157,1.067,1.085,499.175,5.958
12:39:42,2,1,0,1,1,0,1,2,1.0,1.0,375.745,57.664,55.074,69.67,69.171,70.25,51.328,36.982,36.312,36.384,0.303,1.157,1.115,1.137,499.256,5.464
12:39:43,2,1,0,1,1,0,1,2,1.0,1.0,375.814,57.749,55.095,69.67,69.129,70.207,51.328,36.982,36.312,36.363,0.301,1.157,1.021,1.163,499.031,5.854
12:39:44,2,1,0,1,1,0,1,2,1.0,1.0,375.861,57.707,55.053,69.585,69.065,70.165,51.349,37.003,36.333,36.363,0.301,1.156,1.106,1.148,499.319,5.469
12:39:45,2,1,0,1,1,0,1,2,1.0,1.0,375.768,57.685,55.074,69.564,69.086,70.165,51.328,36.962,36.333,36.384,0.297,1.157,1.118,1.117,499.301,5.859
12:39:46,2,1,0,1,1,0,1,2,1.0,1.0,375.722,57.664,55.074,69.628,69.129,70.228,51.349,36.982,36.312,36.342,0.298,1.157,1.138,1.146,499.265,6.375
12:39:47,2,1,0,1,1,0,1,2,1.0,1.0,375.838,57.728,55.095,69.649,69.129,70.165,51.37,36.982,36.354,36.342,0.296,1.157,1.069,1.162,499.328,5.854
12:39:48,2,2,0,1,1,0,1,2,1.0,1.0,375.814,57.707,55.074,69.607,69.065,70.165,51.37,36.962,36.312,36.384,0.295,1.157,1.078,1.227,499.211,5.333
12:39:49,2,2,0,1,1,0,1,2,1.0,1.0,375.814,57.685,55.074,69.564,69.086,70.186,51.349,36.982,36.333,36.363,0.297,1.156,1.103,1.222,499.346,5.469
12:39:50,2,2,0,1,1,0,1,2,1.0,1.0,375.838,57.707,55.095,69.628,69.086,70.143,51.328,36.982,36.333,36.363,0.298,1.155,1.026,1.2,499.121,5.848
12:39:51,2,2,0,1,1,0,1,2,1.0,1.0,375.838,57.707,55.117,69.607,69.086,70.101,51.37,37.003,36.333,36.342,0.312,1.155,1.054,1.232,499.31,5.469
12:39:52,2,2,0,1,1,0,1,2,1.0,1.0,375.861,57.728,55.074,69.607,69.086,70.122,51.328,36.982,36.333,36.384,0.486,1.156,1.069,1.275,499.444,5.848
12:39:53,2,2,0,1,1,0,1,2,1.0,1.0,375.826,57.706500000000005,55.0845,69.607,69.086,70.1435,51.328,36.982,36.3225,36.3735,0.5775,1.156,1.125,1.2815,499.592,6.1145
12:39:54,2,2,0,1,1,0,1,2,1.0,1.0,375.791,57.685,55.095,69.607,69.086,70.165,51.328,36.982,36.312,36.363,0.669,1.156,1.181,1.288,499.74,6.381
12:39:55,2,2,0,1,1,0,1,2,1.0,1.0,375.8145,57.685,55.095,69.607,69.09649999999999,70.154,51.3385,36.982,36.3225,36.3735,0.575,1.1555,1.1515,1.3255,499.8075,5.9225
12:39:56,2,2,0,1,1,0,1,2,1.0,1.0,375.838,57.685,55.095,69.607,69.107,70.143,51.349,36.982,36.333,36.384,0.481,1.155,1.122,1.363,499.875,5.464
12:39:57,2,2,0,1,1,0,1,2,1.0,1.0,375.838,57.664,55.095,69.564,69.065,70.122,51.328,36.982,36.333,36.363,0.592,1.155,1.081,1.358,499.633,5.854
12:39:58,2,2,0,1,1,0,1,2,1.0,1.0,375.884,57.707,55.117,69.564,69.065,70.122,51.328,36.982,36.333,36.384,0.445,1.156,1.057,1.389,499.686,5.854
12:39:59,2,2,0,1,1,0,1,2,1.0,1.0,375.838,57.685,55.117,69.543,69.065,70.122,51.307,37.003,36.333,36.363,0.418,1.156,1.035,1.413,500.018,5.464
12:40:00,2,2,0,1,1,0,1,2,1.0,1.0,375.884,57.728,55.138,69.607,69.086,70.122,51.307,37.003,36.354,36.363,0.388,1.156,1.019,1.468,500.027,5.854
12:40:01,2,2,0,1,1,0,1,2,1.0,1.0,375.907,57.749,55.117,69.585,69.065,70.079,51.328,37.003,36.333,36.384,0.368,1.157,0.962,1.444,500.072,5.464
12:40:02,2,2,0,1,1,0,1,2,1.0,1.0,375.907,57.728,55.117,69.564,69.044,70.079,51.349,37.003,36.333,36.384,0.361,1.159,1.084,1.435,499.229,5.854
12:40:03,2,2,0,1,1,0,1,2,1.0,1.0,375.884,57.664,55.138,69.585,69.065,70.101,51.349,37.003,36.333,36.384,0.35,1.16,1.053,1.453,499.157,5.464
12:40:04,2,2,0,1,1,0,1,2,1.0,1.0,375.907,57.749,55.159,69.585,69.065,70.122,51.37,37.024,36.333,36.384,0.34,1.16,1.053,1.458,499.076,5.854
12:40:05,2,2,0,1,1,0,1,2,1.0,1.0,375.953,57.728,55.181,69.607,69.044,70.037,51.37,37.003,36.354,36.363,0.335,1.16,1.105,1.473,498.996,5.464
12:40:06,2,2,0,1,1,0,1,2,1.0,1.0,375.861,57.728,55.159,69.607,69.086,70.101,51.37,37.003,36.333,36.384,0.323,1.16,1.167,1.441,498.951,5.854
12:40:07,2,2,0,1,1,0,1,2,1.0,1.0,375.907,57.728,55.159,69.585,69.086,70.079,51.37,37.003,36.354,36.342,0.317,1.16,1.144,1.402,498.915,5.618
12:40:08,2,2,0,1,1,0,1,2,1.0,1.0,375.93,57.707,55.181,69.585,69.065,70.079,51.391,37.003,36.333,36.384,0.312,1.161,1.147,1.372,499.004,5.474
12:40:09,2,2,0,1,1,0,1,2,1.0,1.0,375.93,57.749,55.181,69.585,69.065,70.037,51.37,36.982,36.333,36.363,0.304,1.161,1.076,1.422,498.771,5.848
12:40:10,2,2,0,1,1,0,1,2,1.0,1.0,375.977,57.77,55.181,69.543,69.044,70.016,51.391,36.982,36.333,36.363,0.303,1.16,1.113,1.389,498.96,6.375
12:40:11,2,2,0,1,1,0,1,2,1.0,1.0,375.953,57.685,55.181,69.564,69.044,70.037,51.433,37.003,36.333,36.342,0.296,1.159,1.104,1.409,498.87,5.854
12:40:12,2,1,0,1,1,0,1,2,1.0,1.0,375.907,57.707,55.181,69.543,69.086,70.058,51.433,36.982,36.333,36.363,0.293,1.158,1.171,1.45,499.265,5.469
12:40:13,2,1,0,1,1,0,1,2,1.0,1.0,375.977,57.749,55.202,69.585,69.065,70.037,51.454,37.003,36.333,36.363,0.293,1.157,1.085,1.455,499.103,5.854
12:40:14,2,1,0,1,1,0,1,2,1.0,1.0,375.977,57.749,55.159,69.543,69.044,70.016,51.475,37.003,36.333,36.363,0.289,1.156,1.134,1.426,499.301,5.46
12:40:15,2,1,0,1,1,0,1,2,1.0,1.0,375.907,57.707,55.181,69.543,69.086,70.037,51.433,37.003,36.312,36.363,0.29,1.155,1.143,1.382,499.408,5.854
12:40:16,2,1,0,1,1,0,1,2,1.0,1.0,375.907,57.749,55.159,69.585,69.086,70.037,51.454,37.003,36.333,36.342,0.288,1.155,1.104,1.466,498.996,5.464
12:40:17,2,1,0,1,1,0,1,2,1.0,1.0,376.046,57.77,55.202,69.543,69.044,69.973,51.454,37.003,36.333,36.363,0.286,1.155,1.065,1.477,499.148,5.854
12:40:18,2,1,0,1,1,0,1,2,1.0,1.0,376.023,57.749,55.181,69.543,69.044,69.973,51.475,37.003,36.312,36.363,0.288,1.154,1.019,1.515,499.166,5.464
12:40:19,2,1,0,1,1,0,1,2,1.0,1.0,375.907,57.728,55.181,69.564,69.065,70.016,51.475,37.003,36.333,36.363,0.284,1.153,1.079,1.56,498.96,5.854
12:40:20,2,1,0,1,1,0,1,2,1.0,1.0,376.023,57.749,55.202,69.585,69.065,70.016,51.475,37.003,36.333,36.363,0.284,1.153,1.098,1.552,498.969,5.854
12:40:21,2,1,0,1,1,0,1,2,1.0,1.0,376.069,57.77,55.202,69.522,69.044,69.973,51.475,37.003,36.333,36.342,0.284,1.152,1.123,1.606,499.328,5.854
12:40:22,2,1,0,1,1,0,1,2,1.0,1.0,375.977,57.77,55.202,69.564,69.086,70.016,51.475,37.003,36.312,36.384,0.277,1.153,1.096,1.52,499.22,6.381
12:40:23,2,1,0,1,1,0,1,2,1.0,1.0,376.069,57.791,55.223,69.543,69.044,69.973,51.454,37.003,36.333,36.342,0.277,1.153,1.038,1.468,499.004,4.878
12:40:24,2,1,0,1,1,0,1,2,1.0,1.0,375.977,57.728,55.181,69.543,69.065,69.973,51.496,37.003,36.333,36.363,0.273,1.153,1.06,1.386,499.669,6.381
12:40:25,2,1,0,1,1,0,1,2,1.0,1.0,376.023,57.77,55.202,69.564,69.065,70.016,51.475,37.024,36.333,36.342,0.27,1.153,1.11,1.372,499.615,5.848
12:40:26,2,1,0,1,1,0,1,2,1.0,1.0,376.023,57.77,55.202,69.564,69.065,70.016,51.475,37.024,36.333,36.342,0.271,1.15,1.089,1.337,499.803,5.464
12:40:27,2,1,0,1,1,0,1,2,1.0,1.0,376.069,57.791,55.223,69.585,69.044,69.952,51.475,37.024,36.312,36.363,0.267,1.148,1.126,1.389,499.857,5.848
12:40:28,2,1,0,1,1,0,1,2,1.0,1.0,376.046,57.749,55.202,69.522,69.044,69.973,51.496,37.024,36.312,36.384,0.267,1.148,1.126,1.389,499.857,5.848
12:40:29,2,1,0,1,1,0,1,2,1.0,1.0,376.069,57.77,55.223,69.522,69.022,69.952,51.475,37.045,36.333,36.342,0.266,1.145,1.073,1.416,500.01,5.464
12:40:30,2,1,0,1,1,0,1,2,1.0,1.0,376.023,57.707,55.223,69.522,69.044,69.973,51.496,37.024,36.354,36.363,0.265,1.143,1.082,1.36,500.171,5.859
12:40:31,2,1,0,1,1,0,1,2,1.0,1.0,376.0,57.749,55.223,69.585,69.086,70.016,51.475,37.024,36.312,36.363,0.262,1.142,0.998,1.317,500.027,5.464
12:40:32,2,1,0,1,1,0,1,2,1.0,1.0,376.139,57.834,55.244,69.585,69.065,69.931,51.475,37.045,36.354,36.363,0.266,1.142,1.03,1.366,499.516,5.854
12:40:33,2,1,0,1,1,0,1,2,1.0,1.0,376.115,57.77,55.266,69.501,69.001,69.931,51.496,37.045,36.333,36.384,0.265,1.14,1.089,1.354,499.363,6.369
12:40:34,2,1,0,1,1,0,1,2,1.0,1.0,376.023,57.728,55.244,69.501,69.044,69.952,51.454,37.045,36.333,36.363,0.262,1.137,1.088,1.446,499.013,5.848
12:40:35,2,1,0,1,1,0,1,2,1.0,1.0,376.046,57.77,55.266,69.607,69.086,69.973,51.475,37.045,36.354,36.363,0.264,1.135,1.161,1.5,498.87,5.469
12:40:36,2,1,0,1,1,0,1,2,1.0,1.0,376.115,57.834,55.266,69.607,69.086,69.952,51.454,37.024,36.333,36.363,0.261,1.134,1.134,1.551,499.067,5.854
12:40:37,2,1,0,1,1,0,1,2,1.0,1.0,376.115,57.812,55.266,69.522,69.044,69.888,51.475,37.045,36.333,36.363,0.262,1.132,1.135,1.569,498.843,5.464
12:40:38,2,1,0,1,1,0,1,2,1.0,1.0,376.092,57.791,55.266,69.543,69.044,69.931,51.433,37.045,36.333,36.384,0.262,1.132,1.186,1.569,499.354,5.469
12:40:39,2,1,0,1,1,0,1,2,1.0,1.0,376.139,57.812,55.287,69.543,69.044,69.888,51.454,37.045,36.333,36.363,0.259,1.132,1.157,1.503,499.157,5.848
12:40:40,2,1,0,1,1,0,1,2,1.0,1.0,376.046,57.749,55.266,69.543,69.065,69.909,51.433,37.045,36.354,36.363,0.263,1.132,1.139,1.488,499.139,6.387
12:40:41,2,1,0,1,1,0,1,2,1.0,1.0,376.115,57.812,55.308,69.564,69.086,69.931,51.433,37.066,36.354,36.384,0.263,1.132,1.104,1.544,499.166,4.873
12:40:42,2,1,0,1,1,0,1,2,1.0,1.0,376.139,57.834,55.287,69.585,69.086,69.909,51.454,37.066,36.354,36.342,0.262,1.131,1.072,1.55,499.157,6.375
12:40:43,2,1,0,1,1,0,1,2,1.0,1.0,376.139,57.812,55.287,69.543,69.044,69.931,51.433,37.045,36.354,36.384,0.266,1.13,1.026,1.572,498.843,4.873
12:40:44,2,1,0,1,1,0,1,2,1.0,1.0,376.139,57.791,55.287,69.522,69.044,69.909,51.433,37.066,36.333,36.384,0.263,1.131,1.043,1.654,499.103,6.375
12:40:45,2,1,0,1,1,0,1,2,1.0,1.0,376.092,57.791,55.308,69.585,69.086,69.931,51.454,37.045,36.354,36.342,0.265,1.131,1.093,1.719,499.229,5.854
12:40:46,2,1,0,1,1,0,1,2,1.0,1.0,376.162,57.876,55.308,69.543,69.086,69.931,51.475,37.066,36.354,36.363,0.266,1.131,1.105,1.698,499.417,5.854
12:40:47,2,1,0,1,1,0,1,2,1.0,1.0,376.162,57.791,55.287,69.522,69.044,69.888,51.496,37.066,36.333,36.363,0.264,1.131,1.115,1.739,499.534,5.469
12:40:48,2,1,0,1,1,0,1,2,1.0,1.0,376.115,57.791,55.308,69.564,69.065,69.931,51.496,37.045,36.333,36.363,0.268,1.131,1.179,1.737,499.821,5.854
12:40:49,2,1,0,1,1,0,1,2,1.0,1.0,376.139,57.855,55.308,69.564,69.086,69.931,51.538,37.066,36.354,36.363,0.267,1.132,1.128,1.821,499.489,5.46
12:40:50,2,1,0,1,1,0,1,2,1.0,1.0,376.185,57.855,55.308,69.585,69.086,69.909,51.538,37.087,36.333,36.363,0.267,1.133,1.158,1.773,499.48,5.854
12:40:51,2,1,0,1,1,0,1,2,1.0,1.0,376.185,57.855,55.33,69.564,69.044,69.909,51.538,37.066,36.333,36.363,0.269,1.135,1.05,1.83,499.274,5.464
12:40:52,2,1,0,1,1,0,1,2,1.0,1.0,376.162,57.812,55.308,69.564,69.044,69.888,51.538,37.066,36.333,36.384,0.267,1.137,1.039,1.804,499.39,5.854
12:40:53,2,1,0,1,1,0,1,2,1.0,1.0,376.185,57.855,55.33,69.585,69.086,69.931,51.538,37.087,36.333,36.363,0.27,1.138,1.073,1.854,499.606,5.464
12:40:54,2,1,0,1,1,0,1,2,1.0,1.0,376.185,57.834,55.308,69.543,69.065,69.931,51.56,37.066,36.354,36.342,0.271,1.141,1.091,1.786,499.749,5.859
12:40:55,3,1,0,1,1,0,1,3,1.0,1.0,376.139,57.855,55.33,69.607,69.086,69.931,51.538,37.066,36.333,36.384,0.272,1.141,1.038,1.834,499.929,5.333
12:40:56,3,1,0,1,1,0,1,3,1.0,1.0,376.208,57.855,55.33,69.585,69.086,69.909,51.56,37.087,36.333,36.363,0.277,1.141,0.982,1.851,500.028,6.381
12:40:57,3,1,0,1,1,0,1,3,1.0,1.0,376.254,57.876,55.351,69.564,69.065,69.888,51.56,37.066,36.354,36.363,0.276,1.143,0.941,1.876,500.001,5.848
12:40:58,3,1,0,1,1,0,1,3,1.0,1.0,376.208,57.812,55.372,69.585,69.107,69.931,51.538,37.066,36.333,36.384,0.133,0.005,0.922,1.905,499.956,5.464
12:40:59,3,1,0,1,1,0,1,3,1.0,1.0,376.185,57.876,55.393,69.585,69.107,69.909,51.56,37.107,36.333,36.363,0.088,0.005,0.92,2.055,499.983,5.854
12:41:00,3,1,0,1,1,0,1,3,1.0,1.0,376.208,57.897,55.393,69.607,69.107,69.909,51.538,37.066,36.333,36.384,0.063,0.005,0.952,2.295,500.288,5.464
12:41:01,3,1,0,1,1,0,1,3,1.0,1.0,376.278,57.855,55.393,69.543,69.065,69.909,51.56,37.087,36.333,36.363,0.057,0.005,0.987,2.459,500.44,5.842
12:41:02,3,1,0,1,1,0,1,3,1.0,1.0,376.254,57.834,55.372,69.564,69.107,69.931,51.581,37.087,36.354,36.363,0.045,0.005,1.0,2.625,500.952,5.469
12:41:03,3,1,0,1,1,0,1,3,1.0,1.0,376.231,57.876,55.393,69.607,69.129,69.931,51.581,37.087,36.354,36.363,0.039,0.005,1.116,2.944,501.077,5.859
12:41:04,3,1,0,1,1,0,1,3,1.0,1.0,376.301,57.897,55.393,69.543,69.065,69.888,51.581,37.087,36.354,36.363,0.033,0.005,1.121,3.122,501.068,5.464
12:41:05,3,1,0,1,1,0,1,3,1.0,1.0,376.231,57.855,55.372,69.543,69.107,69.888,51.56,37.087,36.333,36.363,0.027,0.005,1.161,3.307,501.149,5.854
12:41:06,3,1,0,1,1,0,1,3,1.0,1.0,376.231,57.876,55.393,69.564,69.086,69.931,51.581,37.087,36.354,36.384,0.027,0.005,1.143,3.515,501.284,5.464
12:41:07,3,1,0,1,1,0,1,3,1.0,1.0,376.278,57.876,55.393,69.564,69.086,69.867,51.56,37.107,36.375,36.384,0.02,0.005,1.097,3.718,501.481,6.375
12:41:08,3,1,0,1,1,0,1,3,1.0,1.0,376.231,57.897,55.393,69.543,69.107,69.909,51.602,37.107,36.354,36.384,0.006,0.005,0.947,3.895,501.526,6.375
12:41:09,3,1,0,1,1,0,1,3,1.0,1.0,376.278,57.918,55.415,69.607,69.086,69.888,51.602,37.128,36.354,36.384,0.004,0.005,0.93,4.086,501.499,5.329
12:41:10,3,1,0,1,1,0,1,3,1.0,1.0,376.324,57.982,55.415,69.585,69.107,69.867,51.581,37.128,36.354,36.405,0.004,0.005,0.952,4.271,501.732,5.46
12:41:11,3,1,0,1,1,0,1,3,1.0,1.0,376.324,57.961,55.415,69.522,69.065,69.867,51.602,37.128,36.396,36.425,0.004,0.005,0.966,4.451,501.688,5.871
12:41:12,3,1,0,1,1,0,1,3,1.0,1.0,376.278,57.918,55.415,69.585,69.107,69.909,51.581,37.149,36.396,36.446,0.004,0.005,0.976,4.619,502.361,5.46
12:41:13,3,1,0,1,1,0,1,3,1.0,1.0,376.37,58.003,55.436,69.585,69.129,69.909,51.623,37.149,36.375,36.446,0.012,0.005,1.01,4.766,502.675,5.854
12:41:14,3,1,0,1,1,0,1,3,1.0,1.0,376.37,57.982,55.436,69.522,69.086,69.867,51.665,37.17,36.396,36.425,0.011,0.005,0.931,4.88,502.621,6.375
12:41:15,3,1,0,1,1,0,1,3,1.0,1.0,376.301,57.94,55.415,69.522,69.107,69.931,51.665,37.17,36.459,36.446,0.025,0.005,0.938,4.912,502.827,5.854
12:41:16,3,1,0,1,1,0,1,3,1.0,1.0,376.301,57.982,55.436,69.543,69.107,69.931,51.665,37.191,36.417,36.467,0.027,0.005,0.966,5.025,502.8,5.464
12:41:17,3,1,0,1,1,0,1,3,1.0,1.0,376.393,58.046,55.479,69.564,69.086,69.867,51.665,37.149,36.438,36.467,0.035,0.006,1.001,4.966,503.168,5.854
12:41:18,3,1,0,1,1,0,1,3,1.0,1.0,376.393,58.046,55.479,69.543,69.086,69.867,51.644,37.17,36.438,36.488,0.047,0.03,0.977,5.075,503.186,5.455
12:41:19,3,1,0,1,1,0,1,3,1.0,1.0,376.347,58.003,55.5,69.48,69.065,69.888,51.686,37.191,36.438,36.467,0.049,0.048,0.968,5.108,503.671,5.854
12:41:20,3,1,0,1,1,0,1,3,1.0,1.0,376.347,58.046,55.479,69.543,69.086,69.888,51.686,37.191,36.438,36.488,0.061,0.074,1.027,5.145,503.707,5.469
12:41:21,3,1,0,1,1,0,1,3,1.0,1.0,376.463,58.109,55.5,69.501,69.065,69.867,51.686,37.191,36.459,36.509,0.065,0.095,0.909,5.084,503.662,5.859
12:41:22,3,1,0,1,1,0,1,3,1.0,1.0,376.486,58.109,55.5,69.459,69.065,69.846,51.665,37.211,36.459,36.53,0.072,0.105,0.906,5.21,503.491,5.464
12:41:23,3,1,0,1,1,0,1,3,1.0,1.0,376.393,58.067,55.5,69.501,69.086,69.888,51.686,37.191,36.438,36.53,0.077,0.123,0.92,5.238,503.751,5.854
12:41:24,3,1,0,1,1,0,1,3,1.0,1.0,376.393,58.109,55.5,69.48,69.044,69.867,51.728,37.232,36.48,36.53,0.078,0.136,1.001,5.309,504.021,5.464
12:41:25,3,1,0,1,1,0,1,3,1.0,1.0,376.417,58.173,55.521,69.501,69.086,69.888,51.728,37.211,36.48,36.551,0.088,0.148,1.0,5.307,504.424,5.854
12:41:26,3,1,0,1,1,0,1,3,1.0,1.0,376.555,58.173,55.521,69.48,69.044,69.867,51.749,37.232,36.48,36.551,0.089,0.16,0.957,5.411,504.667,5.848
12:41:27,3,1,0,1,1,0,1,3,1.0,1.0,376.532,58.173,55.521,69.438,69.044,69.803,51.77,37.253,36.501,36.572,0.097,0.171,0.96,5.506,504.757,5.469
12:41:28,3,1,0,1,1,0,1,3,1.0,1.0,376.393,58.173,55.521,69.438,69.065,69.867,51.77,37.274,36.543,36.572,0.101,0.183,0.99,5.571,504.667,5.854
12:41:29,3,1,0,1,1,0,1,3,1.0,1.0,376.44,58.215,55.564,69.438,69.065,69.846,51.77,37.274,36.522,36.593,0.107,0.196,0.93,5.532,504.909,5.469
12:41:30,3,1,0,1,1,0,1,3,1.0,1.0,376.555,58.279,55.585,69.459,69.001,69.824,51.77,37.253,36.543,36.593,0.116,0.211,0.909,5.521,505.053,5.848
12:41:31,3,1,0,1,1,0,1,3,1.0,1.0,376.555,58.258,55.585,69.375,69.001,69.76,51.77,37.274,36.543,36.614,0.117,0.226,0.917,5.482,505.133,5.848
12:41:32,3,1,0,1,1,0,1,3,1.0,1.0,376.509,58.279,55.585,69.417,69.022,69.824,51.791,37.274,36.564,36.614,0.124,0.235,1.031,5.432,505.322,5.464
12:41:33,3,1,0,1,1,0,1,3,1.0,1.0,376.532,58.321,55.585,69.438,69.022,69.824,51.77,37.295,36.564,36.614,0.128,0.245,1.029,5.507,505.331,5.854
12:41:34,3,1,0,1,1,0,1,3,1.0,1.0,376.602,58.364,55.606,69.354,68.959,69.76,51.77,37.295,36.564,36.635,0.133,0.253,1.005,5.583,505.438,5.469
12:41:35,3,1,0,1,1,0,1,3,1.0,1.0,376.602,58.342,55.585,69.332,68.959,69.76,51.791,37.295,36.543,36.656,0.141,0.261,1.027,5.62,505.771,5.848
12:41:36,3,1,0,1,1,0,1,3,1.0,1.0,376.555,58.321,55.606,69.396,68.959,69.803,51.77,37.274,36.585,36.656,0.143,0.273,0.969,5.766,505.797,5.455
12:41:37,3,1,0,1,1,0,1,3,1.0,1.0,376.602,58.427,55.628,69.396,68.98,69.782,51.813,37.315,36.585,36.656,0.151,0.28,0.942,5.873,506.264,5.865
12:41:38,3,1,0,1,1,0,1,3,1.0,1.0,376.602,58.427,55.606,69.332,68.937,69.739,51.791,37.315,36.606,36.656,0.154,0.29,0.87,5.993,506.327,5.464
12:41:39,3,1,0,1,1,0,1,3,1.0,1.0,376.579,58.448,55.628,69.311,68.916,69.76,51.813,37.295,36.648,36.677,0.162,0.311,0.862,6.041,506.282,5.854
12:41:40,3,1,0,1,1,0,1,3,1.0,1.0,376.602,58.491,55.628,69.332,68.937,69.782,51.834,37.336,36.648,36.677,0.171,0.332,0.894,6.098,505.896,5.464
12:41:41,3,1,0,1,1,0,1,3,1.0,1.0,376.625,58.491,55.649,69.311,68.895,69.718,51.834,37.357,36.669,36.719,0.175,0.344,0.951,6.107,506.336,5.854
12:41:42,3,1,0,1,1,0,1,3,1.0,1.0,376.648,58.512,55.67,69.269,68.874,69.697,51.834,37.357,36.648,36.719,0.189,0.361,0.96,6.063,506.794,5.464
12:41:43,3,1,0,1,1,0,1,3,1.0,1.0,376.625,58.533,55.692,69.248,68.852,69.718,51.834,37.357,36.648,36.719,0.193,0.38,1.014,6.031,506.973,5.854
12:41:44,3,1,0,1,1,0,1,3,1.0,1.0,376.694,58.618,55.692,69.269,68.852,69.718,51.876,37.378,36.669,36.74,0.196,0.4,1.041,6.009,506.767,5.848
12:41:45,3,1,0,1,1,0,1,3,1.0,1.0,376.671,58.618,55.713,69.227,68.81,69.675,51.897,37.378,36.669,36.761,0.201,0.414,0.966,6.019,506.686,5.474
12:41:46,3,1,0,1,1,0,1,3,1.0,1.0,376.648,58.576,55.713,69.206,68.81,69.675,51.876,37.378,36.648,36.761,0.199,0.423,0.982,6.063,506.802,5.854
12:41:47,3,1,0,1,1,0,1,3,1.0,1.0,376.694,58.703,55.734,69.185,68.767,69.654,51.897,37.378,36.71,36.761,0.203,0.435,0.98,6.064,506.802,5.464
12:41:48,3,1,0,1,1,0,1,3,1.0,1.0,376.718,58.745,55.734,69.185,68.789,69.612,51.918,37.399,36.71,36.761,0.204,0.448,1.023,6.053,507.054,5.848
12:41:49,3,1,0,1,1,0,1,3,1.0,1.0,376.694,58.724,55.734,69.185,68.767,69.675,51.918,37.399,36.71,36.803,0.205,0.458,1.031,5.907,507.35,5.464
12:41:50,3,1,0,1,1,0,1,3,1.0,1.0,376.694,58.682,55.734,69.122,68.746,69.654,51.939,37.399,36.752,36.803,0.208,0.469,1.012,5.795,507.422,5.854
12:41:51,3,1,0,1,1,0,1,3,1.0,1.0,376.741,58.745,55.755,69.1,68.725,69.612,51.96,37.44,36.752,36.782,0.207,0.479,0.996,5.761,507.637,5.464
12:41:52,3,1,0,1,1,0,1,3,1.0,1.0,376.648,58.767,55.777,69.143,68.725,69.612,51.981,37.44,36.752,36.824,0.213,0.49,0.965,5.687,507.431,5.854
