Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:21:24,0,1,0,0,1,0,1,1,1.0,1.0,372.182,76.732,67.701,72.033,72.062,67.039,64.764,49.702,47.256,43.641,0.35,0.41,1.119,1.909,649.4,5.464
11:21:25,0,1,0,0,1,0,1,1,1.0,1.0,372.228,76.754,67.723,72.054,72.041,66.996,64.786,49.681,47.277,43.662,0.36,0.411,1.042,1.996,649.498,4.873
11:21:26,0,1,0,0,1,0,1,1,1.0,1.0,372.228,76.69,67.723,72.012,72.019,67.018,64.786,49.702,47.277,43.599,0.358,0.412,1.056,1.985,649.391,5.854
11:21:27,0,1,0,0,1,0,1,1,1.0,1.0,372.182,76.668,67.744,72.012,72.041,67.06,64.786,49.702,47.277,43.62,0.362,0.412,1.052,1.984,649.202,5.469
11:21:28,0,1,0,0,1,0,1,1,1.0,1.0,372.135,76.754,67.744,72.075,72.083,67.06,64.807,49.702,47.277,43.662,0.359,0.412,0.994,2.027,649.498,4.878
11:21:29,0,2,0,0,1,0,1,2,1.0,1.0,372.205,76.775,67.766,72.054,72.041,67.06,64.764,49.702,47.277,43.62,0.363,0.412,0.943,2.009,649.651,5.464
11:21:30,0,2,0,0,1,0,1,2,1.0,1.0,372.251,76.775,67.766,72.054,72.083,67.039,64.807,49.723,47.256,43.641,0.363,0.413,0.938,2.033,649.785,5.484
11:21:31,0,2,0,0,1,0,1,2,1.0,1.0,372.228,76.732,67.766,72.054,72.062,67.081,64.807,49.765,47.277,43.662,0.368,0.413,0.957,2.002,649.857,5.469
11:21:32,0,2,0,0,1,0,1,2,1.0,1.0,372.182,76.754,67.787,72.096,72.126,67.124,64.828,49.744,47.299,43.62,0.366,0.414,1.06,1.978,650.019,4.883
11:21:33,0,2,0,0,1,0,1,2,1.0,1.0,372.228,76.775,67.808,72.117,72.104,67.124,64.87,49.723,47.277,43.62,0.37,0.416,1.046,1.962,650.333,5.474
11:21:34,0,2,0,0,1,0,1,2,1.0,1.0,372.228,76.839,67.787,72.096,72.104,67.081,64.87,49.723,47.299,43.641,0.371,0.443,1.093,1.963,649.857,5.848
11:21:35,0,2,0,0,1,0,1,2,1.0,1.0,372.228,76.818,67.787,72.18,72.168,67.103,64.87,49.723,47.277,43.662,0.372,0.891,1.004,2.006,649.319,5.46
11:21:36,0,2,0,0,1,0,1,2,1.0,1.0,372.274,76.818,67.83,72.117,72.104,67.103,64.87,49.723,47.299,43.641,0.37,0.005,1.01,1.955,648.942,4.878
11:21:37,0,2,0,0,1,0,1,2,1.0,1.0,372.274,76.839,67.851,72.117,72.126,67.124,64.892,49.723,47.32,43.62,0.37,0.3,0.962,1.928,648.628,5.464
11:21:38,0,2,0,0,1,0,1,2,1.0,1.0,372.158,76.818,67.851,72.18,72.168,67.166,64.892,49.744,47.299,43.641,0.369,0.347,0.918,1.909,648.538,5.854
11:21:39,0,2,0,0,1,0,1,2,1.0,1.0,372.274,76.882,67.872,72.159,72.168,67.145,64.913,49.765,47.277,43.62,0.371,0.359,0.97,1.911,648.825,4.558
11:21:40,0,2,0,0,1,0,1,2,1.0,1.0,372.297,76.839,67.851,72.138,72.126,67.145,64.892,49.765,47.32,43.641,0.369,0.364,0.915,1.893,648.825,5.848
11:21:41,0,2,0,0,1,0,1,2,1.0,1.0,372.251,76.839,67.872,72.138,72.126,67.166,64.934,49.786,47.299,43.662,0.371,0.37,0.886,1.957,648.789,5.848
11:21:42,0,2,0,0,1,0,1,2,1.0,1.0,372.182,76.839,67.872,72.202,72.211,67.209,64.955,49.765,47.32,43.62,0.368,0.373,0.93,1.937,648.852,5.333
11:21:43,0,2,0,0,1,0,1,2,1.0,1.0,372.228,76.903,67.894,72.202,72.232,67.209,64.955,49.723,47.341,43.62,0.37,0.376,0.942,1.89,648.987,5.469
11:21:44,0,2,0,0,1,0,1,2,1.0,1.0,372.297,76.924,67.894,72.223,72.168,67.188,64.976,49.744,47.32,43.641,0.366,0.379,0.935,1.87,649.211,4.878
11:21:45,0,2,0,0,1,0,1,2,1.0,1.0,372.251,76.882,67.894,72.202,72.19,67.188,64.976,49.744,47.32,43.62,0.368,0.382,0.997,1.896,649.346,5.469
11:21:46,0,2,0,0,1,0,1,2,1.0,1.0,372.251,76.924,67.915,72.202,72.211,67.209,64.976,49.765,47.341,43.641,0.364,0.384,0.919,1.92,649.606,4.873
11:21:47,0,2,0,0,1,0,1,2,1.0,1.0,372.228,76.903,67.915,72.244,72.253,67.251,65.019,49.744,47.341,43.62,0.366,0.386,0.969,1.93,649.426,5.469
11:21:48,0,2,0,0,1,0,1,2,1.0,1.0,372.274,76.967,67.958,72.244,72.232,67.23,64.997,49.765,47.341,43.641,0.362,0.388,1.012,1.977,649.902,5.848
11:21:49,0,2,0,0,1,0,1,2,1.0,1.0,372.297,76.967,67.979,72.244,72.232,67.209,64.997,49.786,47.362,43.62,0.365,0.39,1.025,1.924,649.669,5.46
11:21:50,0,2,0,0,1,0,1,2,1.0,1.0,372.251,76.967,67.979,72.244,72.253,67.23,65.04,49.806,47.362,43.62,0.361,0.392,0.985,1.967,649.848,4.883
11:21:51,0,2,0,0,1,0,1,2,1.0,1.0,372.251,76.924,67.958,72.286,72.275,67.294,65.04,49.827,47.362,43.662,0.363,0.393,1.012,1.944,649.875,5.464
11:21:52,0,2,0,0,1,0,1,2,1.0,1.0,372.297,77.031,67.979,72.307,72.275,67.273,65.04,49.827,47.383,43.641,0.36,0.393,1.045,1.962,650.108,4.878
11:21:53,0,2,0,0,1,0,1,2,1.0,1.0,372.367,76.988,68.001,72.244,72.253,67.23,65.061,49.806,47.362,43.62,0.362,0.394,1.12,1.968,650.037,5.46
11:21:54,0,2,0,0,1,0,1,2,1.0,1.0,372.297,76.988,68.001,72.223,72.275,67.294,65.082,49.806,47.362,43.641,0.361,0.396,1.073,1.921,649.714,5.848
11:21:55,0,2,0,0,1,0,1,2,1.0,1.0,372.274,77.009,68.001,72.328,72.338,67.358,65.082,49.806,47.362,43.641,0.363,0.397,1.035,1.925,648.897,5.469
11:21:56,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.031,68.022,72.37,72.317,67.294,65.103,49.806,47.383,43.662,0.36,0.396,1.058,1.923,648.404,4.78
11:21:57,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.031,68.022,72.286,72.275,67.294,65.082,49.786,47.362,43.662,0.36,0.397,1.077,1.921,648.305,5.338
11:21:58,0,2,0,0,1,0,1,2,1.0,1.0,372.297,76.988,68.022,72.286,72.296,67.315,65.082,49.786,47.383,43.662,0.361,0.399,1.076,1.958,648.107,5.469
11:21:59,0,2,0,0,1,0,1,2,1.0,1.0,372.274,77.052,68.043,72.37,72.36,67.358,65.103,49.827,47.383,43.662,0.383,0.4,1.066,2.009,648.045,4.878
11:22:00,0,2,0,0,1,0,1,2,1.0,1.0,372.274,77.031,68.086,72.349,72.36,67.379,65.124,49.827,47.383,43.62,0.384,0.4,1.009,1.958,648.036,5.464
11:22:01,0,2,0,0,1,0,1,2,1.0,1.0,372.343,77.073,68.065,72.349,72.338,67.336,65.103,49.827,47.362,43.641,0.374,0.4,1.03,1.971,648.664,5.854
11:22:02,0,2,0,0,1,0,1,2,1.0,1.0,372.343,77.095,68.107,72.37,72.338,67.379,65.124,49.89,47.383,43.62,0.375,0.4,1.02,1.934,648.368,5.469
11:22:03,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.052,68.086,72.349,72.36,67.379,65.103,49.89,47.362,43.662,0.369,0.401,1.039,2.012,648.359,4.873
11:22:04,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.095,68.107,72.392,72.381,67.4,65.103,49.848,47.362,43.599,0.371,0.401,1.032,1.977,648.359,5.464
11:22:05,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.137,68.107,72.413,72.402,67.4,65.124,49.827,47.383,43.62,0.365,0.401,1.03,1.953,648.646,5.854
11:22:06,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.095,68.129,72.434,72.423,67.464,65.146,49.827,47.362,43.599,0.367,0.402,1.065,1.944,648.466,5.854
11:22:07,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.159,68.129,72.434,72.423,67.421,65.124,49.806,47.362,43.662,0.365,0.405,1.008,1.953,648.35,4.545
11:22:08,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.159,68.129,72.434,72.423,67.421,65.167,49.848,47.383,43.62,0.368,0.404,1.053,1.927,648.439,5.854
11:22:09,0,2,0,0,1,0,1,2,1.0,1.0,372.297,77.095,68.15,72.413,72.423,67.485,65.188,49.827,47.383,43.599,0.363,0.404,0.997,1.979,648.843,5.474
11:22:10,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.18,68.15,72.455,72.466,67.485,65.188,49.848,47.404,43.641,0.367,0.404,0.982,2.03,648.816,4.878
11:22:11,0,2,0,0,1,0,1,2,1.0,1.0,372.436,77.159,68.193,72.476,72.445,67.464,65.188,49.869,47.362,43.62,0.362,0.404,0.944,1.938,649.032,5.464
11:22:12,0,2,0,0,1,0,1,2,1.0,1.0,372.39,77.159,68.172,72.455,72.466,67.485,65.188,49.89,47.383,43.641,0.366,0.404,0.906,1.97,649.112,4.878
11:22:13,0,2,0,0,1,0,1,2,1.0,1.0,372.297,77.159,68.172,72.476,72.487,67.549,65.209,49.89,47.383,43.599,0.364,0.405,0.905,1.995,649.211,5.333
11:22:14,0,2,0,0,1,0,1,2,1.0,1.0,372.297,77.159,68.193,72.518,72.509,67.549,65.188,49.89,47.383,43.62,0.37,0.406,0.88,1.933,649.094,5.469
11:22:15,0,2,0,0,1,0,1,2,1.0,1.0,372.413,77.201,68.214,72.476,72.445,67.485,65.209,49.911,47.404,43.641,0.365,0.406,0.894,1.922,648.96,5.848
11:22:16,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.18,68.214,72.476,72.509,67.485,65.188,49.869,47.383,43.62,0.369,0.406,0.933,1.921,649.22,4.554
11:22:17,0,2,0,0,1,0,1,2,1.0,1.0,372.32,77.159,68.193,72.497,72.509,67.57,65.209,49.89,47.383,43.641,0.363,0.405,1.025,1.94,649.426,5.854
11:22:18,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.265,68.236,72.56,72.53,67.549,65.209,49.89,47.383,43.599,0.367,0.405,0.987,1.989,649.489,5.464
11:22:19,0,2,0,0,1,0,1,2,1.0,1.0,372.413,77.265,68.257,72.497,72.487,67.549,65.23,49.89,47.383,43.641,0.364,0.406,1.02,2.036,649.382,4.883
11:22:20,0,2,0,0,1,0,1,2,1.0,1.0,372.39,77.201,68.236,72.518,72.53,67.549,65.273,49.89,47.404,43.641,0.366,0.405,0.963,2.039,649.66,5.46
11:22:21,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.265,68.278,72.582,72.551,67.591,65.273,49.89,47.383,43.62,0.363,0.405,0.899,2.066,649.741,5.854
11:22:22,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.287,68.3,72.603,72.594,67.613,65.294,49.911,47.425,43.62,0.368,0.405,0.953,1.995,649.902,5.464
11:22:23,0,2,0,0,1,0,1,2,1.0,1.0,372.39,77.287,68.278,72.518,72.551,67.57,65.315,49.932,47.383,43.641,0.366,0.406,0.955,2.055,650.18,4.878
11:22:24,0,2,0,0,1,0,1,2,1.0,1.0,372.39,77.244,68.3,72.56,72.594,67.634,65.273,49.89,47.425,43.662,0.371,0.406,1.041,2.0,650.144,5.464
11:22:25,0,2,0,0,1,0,1,2,1.0,1.0,372.413,77.308,68.321,72.624,72.615,67.591,65.315,49.911,47.446,43.62,0.367,0.408,0.981,2.011,650.315,5.854
11:22:26,0,2,0,0,1,0,1,2,1.0,1.0,372.39,77.265,68.3,72.56,72.615,67.655,65.294,49.911,47.446,43.62,0.375,0.408,0.989,2.011,649.426,5.464
11:22:27,0,2,0,0,1,0,1,2,1.0,1.0,372.413,77.287,68.3,72.56,72.594,67.613,65.315,49.89,47.404,43.662,0.365,0.408,1.01,1.969,648.691,4.883
11:22:28,0,2,0,0,1,0,1,2,1.0,1.0,372.413,77.287,68.3,72.56,72.594,67.613,65.315,49.911,47.425,43.662,0.366,0.408,1.004,1.955,648.08,4.883
11:22:29,0,2,0,0,1,0,1,2,1.0,1.0,372.459,77.351,68.343,72.603,72.594,67.655,65.336,49.911,47.446,43.62,0.367,0.408,1.085,1.929,647.883,5.333
11:22:30,0,2,0,0,1,0,1,2,1.0,1.0,372.367,77.308,68.343,72.603,72.594,67.655,65.336,49.911,47.446,43.62,0.366,0.408,1.131,1.861,647.865,5.464
11:22:31,0,2,0,0,1,0,1,2,1.0,1.0,372.39,77.308,68.364,72.645,72.657,67.676,65.315,49.911,47.467,43.641,0.367,0.408,1.121,1.818,648.018,4.878
11:22:32,0,2,0,0,1,0,1,2,1.0,1.0,372.459,77.372,68.407,72.666,72.657,67.655,65.315,49.932,47.446,43.641,0.365,0.407,1.052,1.797,648.17,5.464
11:22:33,0,2,0,0,1,0,1,2,1.0,1.0,372.482,77.415,68.407,72.666,72.657,67.655,65.315,49.932,47.446,43.641,0.365,0.407,1.052,1.831,648.152,5.464
11:22:34,0,1,0,0,1,0,1,1,1.0,1.0,372.413,77.329,68.407,72.645,72.657,67.719,65.378,49.932,47.404,43.641,0.366,0.405,1.133,1.831,648.152,5.848
11:22:35,0,1,0,0,1,0,1,1,1.0,1.0,372.39,77.372,68.407,72.666,72.7,67.719,65.378,49.932,47.467,43.62,0.364,0.403,1.068,1.841,648.529,4.554
11:22:36,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.415,68.428,72.729,72.721,67.719,65.4,49.911,47.467,43.62,0.367,0.401,1.068,1.841,648.529,5.859
11:22:37,0,1,0,0,1,0,1,1,1.0,1.0,372.459,77.457,68.449,72.645,72.7,67.719,65.4,49.911,47.446,43.62,0.366,0.399,1.07,1.886,648.341,5.46
11:22:38,0,1,0,0,1,0,1,1,1.0,1.0,372.413,77.372,68.428,72.687,72.721,67.783,65.4,49.911,47.467,43.599,0.367,0.397,1.07,1.886,648.341,5.854
11:22:39,0,1,0,0,1,0,1,1,1.0,1.0,372.39,77.393,68.449,72.708,72.721,67.804,65.442,49.932,47.467,43.62,0.364,0.397,1.005,1.89,648.377,4.554
11:22:40,0,1,0,0,1,0,1,1,1.0,1.0,372.459,77.457,68.492,72.729,72.742,67.761,65.442,49.932,47.467,43.599,0.366,0.396,1.01,1.886,647.928,5.854
11:22:41,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.457,68.492,72.708,72.721,67.761,65.442,49.953,47.467,43.641,0.365,0.395,1.016,1.88,648.143,5.469
11:22:42,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.479,68.471,72.708,72.721,67.74,65.442,49.974,47.446,43.62,0.364,0.394,1.015,1.903,648.269,4.873
11:22:43,0,1,0,0,1,0,1,1,1.0,1.0,372.413,77.372,68.492,72.729,72.764,67.825,65.463,49.974,47.488,43.599,0.363,0.393,1.039,1.897,648.341,5.464
11:22:44,0,1,0,0,1,0,1,1,1.0,1.0,372.39,77.436,68.514,72.771,72.806,67.868,65.463,49.974,47.467,43.599,0.364,0.392,0.993,1.909,648.421,4.878
11:22:45,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.5,68.535,72.814,72.806,67.847,65.463,49.953,47.446,43.62,0.362,0.391,1.05,1.898,648.421,6.222
11:22:46,0,1,0,0,1,0,1,1,1.0,1.0,372.528,77.521,68.535,72.793,72.806,67.825,65.484,49.974,47.488,43.599,0.362,0.391,1.021,1.919,648.601,5.469
11:22:47,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.457,68.535,72.729,72.785,67.825,65.484,49.974,47.467,43.641,0.36,0.39,1.014,1.915,648.646,4.878
11:22:48,0,1,0,0,1,0,1,1,1.0,1.0,372.459,77.479,68.556,72.793,72.87,67.868,65.506,49.974,47.467,43.62,0.361,0.389,0.94,1.941,648.682,5.464
11:22:49,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.564,68.556,72.814,72.891,67.91,65.506,49.994,47.488,43.62,0.359,0.389,0.901,1.936,648.807,5.854
11:22:50,0,1,0,0,1,0,1,1,1.0,1.0,372.459,77.5,68.578,72.814,72.828,67.91,65.527,49.994,47.488,43.62,0.36,0.39,0.929,1.917,648.78,4.55
11:22:51,0,1,0,0,1,0,1,1,1.0,1.0,372.459,77.521,68.578,72.793,72.828,67.868,65.506,49.994,47.467,43.599,0.358,0.388,0.928,1.867,649.265,5.859
11:22:52,0,1,0,0,1,0,1,1,1.0,1.0,372.4935,77.54249999999999,68.578,72.8035,72.83850000000001,67.868,65.506,50.0045,47.4775,43.6095,0.3585,0.389,0.9265,1.894,649.2335,5.664
11:22:53,0,1,0,0,1,0,1,1,1.0,1.0,372.528,77.564,68.578,72.814,72.849,67.868,65.506,50.015,47.488,43.62,0.359,0.39,0.925,1.921,649.202,5.469
11:22:54,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.564,68.58850000000001,72.835,72.881,67.9105,65.51650000000001,50.0255,47.488,43.6095,0.3585,0.39,0.9375,1.9655,649.4715,5.171
11:22:55,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.564,68.599,72.856,72.913,67.953,65.527,50.036,47.488,43.599,0.358,0.39,0.95,2.01,649.741,4.873
11:22:56,0,1,0,0,1,0,1,1,1.0,1.0,372.4935,77.5535,68.6095,72.8665,72.934,67.974,65.5375,50.0255,47.4775,43.6095,0.3575,0.3895,1.0265,1.997,649.8935,4.873
11:22:57,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.543,68.62,72.877,72.955,67.995,65.548,50.015,47.467,43.62,0.357,0.389,1.103,1.984,650.046,4.873
11:22:58,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.585,68.62,72.877,72.913,67.995,65.569,49.994,47.509,43.641,0.356,0.391,1.014,2.036,650.216,5.469
11:22:59,0,1,0,0,1,0,1,1,1.0,1.0,372.528,77.585,68.642,72.856,72.934,67.974,65.59,50.036,47.488,43.599,0.359,0.393,0.97,2.031,649.803,5.854
11:23:00,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.585,68.642,72.877,72.955,68.017,65.611,50.015,47.53,43.641,0.358,0.394,1.066,1.941,649.085,4.558
11:23:01,0,1,0,0,1,0,1,1,1.0,1.0,372.528,77.671,68.685,72.919,72.976,68.017,65.611,50.036,47.551,43.62,0.36,0.395,1.076,1.891,648.161,5.97
11:23:02,0,1,0,0,1,0,1,1,1.0,1.0,372.552,77.607,68.685,72.919,72.955,67.974,65.59,50.036,47.53,43.641,0.358,0.395,1.093,1.895,647.856,5.46
11:23:03,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.607,68.663,72.877,72.955,68.017,65.633,50.057,47.551,43.62,0.363,0.395,1.035,1.872,647.955,4.873
11:23:04,0,1,0,0,1,0,1,1,1.0,1.0,372.482,77.649,68.706,72.94,72.998,68.038,65.611,50.078,47.509,43.641,0.392,0.396,1.06,1.886,648.188,5.859
11:23:05,0,1,0,0,1,0,1,1,1.0,1.0,372.552,77.671,68.727,72.961,72.998,68.017,65.611,50.078,47.509,43.62,0.393,0.394,1.039,1.92,648.35,5.474
11:23:06,0,1,0,0,1,0,1,1,1.0,1.0,372.598,77.692,68.727,72.898,72.998,68.017,65.654,50.099,47.551,43.641,0.382,0.393,1.08,1.904,648.314,4.873
11:23:07,0,1,0,0,1,0,1,1,1.0,1.0,372.505,77.649,68.727,72.919,73.019,68.059,65.633,50.099,47.509,43.641,0.383,0.393,1.1,1.918,648.404,5.464
11:23:08,0,1,0,0,1,0,1,1,1.0,1.0,372.598,77.713,68.77,73.004,73.062,68.08,65.654,50.078,47.572,43.62,0.375,0.391,0.989,1.898,648.753,4.873
11:23:09,0,1,0,0,1,0,1,1,1.0,1.0,372.621,77.734,68.749,72.94,73.019,68.08,65.675,50.099,47.53,43.641,0.378,0.39,0.958,1.9,648.628,5.469
11:23:10,0,1,0,0,1,0,1,1,1.0,1.0,372.598,77.734,68.77,72.983,73.04,68.059,65.633,50.078,47.572,43.641,0.372,0.39,0.951,1.908,648.87,5.859
11:23:11,0,1,0,0,1,0,1,1,1.0,1.0,372.621,77.756,68.77,72.983,73.083,68.059,65.675,50.099,47.551,43.62,0.374,0.389,0.959,1.872,648.915,5.46
11:23:12,0,1,0,0,1,0,1,1,1.0,1.0,372.575,77.734,68.77,73.025,73.062,68.08,65.717,50.099,47.593,43.62,0.369,0.389,0.958,1.871,648.996,4.878
11:23:13,0,1,0,0,1,0,1,1,1.0,1.0,372.598,77.734,68.791,73.046,73.104,68.123,65.696,50.12,47.572,43.641,0.372,0.389,0.936,1.876,648.96,5.46
11:23:14,0,1,0,0,1,0,1,1,1.0,1.0,372.621,77.777,68.813,73.004,73.083,68.123,65.717,50.12,47.572,43.641,0.367,0.388,0.947,1.948,648.879,5.854
11:23:15,0,1,0,0,1,0,1,1,1.0,1.0,372.621,77.734,68.813,72.983,73.083,68.123,65.738,50.12,47.572,43.662,0.373,0.388,0.952,1.952,648.987,5.464
11:23:16,0,1,0,0,1,0,1,1,1.0,1.0,372.552,77.713,68.813,73.046,73.147,68.165,65.738,50.141,47.572,43.62,0.371,0.388,0.942,1.92,648.834,4.883
11:23:17,0,1,0,0,1,0,1,1,1.0,1.0,372.575,77.82,68.856,73.046,73.147,68.187,65.76,50.162,47.593,43.62,0.375,0.387,0.921,1.958,648.897,5.464
11:23:18,0,1,0,0,1,0,1,1,1.0,1.0,372.667,77.777,68.834,73.046,73.125,68.144,65.738,50.183,47.572,43.641,0.372,0.387,0.882,1.958,649.032,5.854
11:23:19,0,1,0,0,1,0,1,1,1.0,1.0,372.575,77.734,68.834,73.067,73.168,68.208,65.76,50.183,47.572,43.662,0.376,0.386,0.876,1.904,648.897,5.854
11:23:20,0,2,0,0,1,0,1,2,1.0,1.0,372.644,77.841,68.877,73.088,73.168,68.229,65.802,50.162,47.593,43.641,0.371,0.387,1.013,1.938,649.256,5.329
11:23:21,0,2,0,0,1,0,1,2,1.0,1.0,372.69,77.841,68.877,73.088,73.147,68.187,65.802,50.141,47.593,43.641,0.375,0.386,1.077,1.968,649.48,5.469
11:23:22,0,2,0,0,1,0,1,2,1.0,1.0,372.598,77.798,68.856,73.067,73.189,68.208,65.802,50.12,47.593,43.641,0.372,0.386,1.016,1.965,649.947,4.878
11:23:23,0,2,0,0,1,0,1,2,1.0,1.0,372.598,77.798,68.877,73.088,73.189,68.25,65.802,50.12,47.593,43.641,0.376,0.386,1.076,1.971,649.794,5.464
11:23:24,0,2,0,0,1,0,1,2,1.0,1.0,372.667,77.862,68.92,73.151,73.21,68.229,65.823,50.183,47.614,43.62,0.374,0.386,1.04,1.995,649.902,5.854
11:23:25,0,2,0,0,1,0,1,2,1.0,1.0,372.667,77.82,68.92,73.067,73.21,68.208,65.823,50.183,47.572,43.641,0.386,0.388,0.976,1.994,649.651,5.464
11:23:26,0,2,0,0,1,0,1,2,1.0,1.0,372.621,77.841,68.92,73.067,73.232,68.272,65.823,50.203,47.614,43.662,0.389,0.389,0.909,2.005,649.633,4.883
11:23:27,0,2,0,0,1,0,1,2,1.0,1.0,372.737,77.862,68.92,73.109,73.232,68.25,65.823,50.224,47.593,43.641,0.738,0.39,0.969,1.977,649.875,5.46
11:23:28,0,2,0,0,1,0,1,2,1.0,1.0,372.621,77.841,68.941,73.13,73.274,68.336,65.844,50.224,47.635,43.641,0.024,0.391,0.972,1.985,649.92,5.854
11:23:29,0,2,0,0,1,0,1,2,1.0,1.0,372.713,77.884,68.941,73.13,73.253,68.272,65.844,50.224,47.614,43.641,0.223,0.391,1.07,1.959,649.911,5.464
11:23:30,0,2,0,0,1,0,1,2,1.0,1.0,372.713,77.905,68.963,73.173,73.274,68.293,65.866,50.266,47.614,43.662,0.354,0.392,0.979,2.0,650.27,5.455
11:23:31,0,2,0,0,1,0,1,2,1.0,1.0,372.644,77.905,68.963,73.151,73.274,68.314,65.823,50.266,47.614,43.704,0.381,0.393,0.933,1.961,650.108,4.558
11:23:32,0,2,0,0,1,0,1,2,1.0,1.0,372.737,77.948,68.984,73.173,73.274,68.272,65.844,50.287,47.656,43.641,0.384,0.395,0.917,1.942,650.109,5.854
11:23:33,0,2,0,0,1,0,1,2,1.0,1.0,372.598,77.884,68.984,73.151,73.274,68.378,65.866,50.308,47.677,43.662,0.39,0.395,0.953,1.895,649.121,5.464
11:23:34,0,2,0,0,1,0,1,2,1.0,1.0,372.667,77.926,69.005,73.236,73.338,68.378,65.887,50.329,47.614,43.662,0.386,0.395,0.956,1.917,649.014,4.883
11:23:35,0,2,0,0,1,0,1,2,1.0,1.0,372.783,77.99,69.027,73.215,73.317,68.357,65.887,50.308,47.614,43.704,0.386,0.394,1.021,1.905,648.044,5.333
11:23:36,0,2,0,0,1,0,1,2,1.0,1.0,372.76,77.948,69.027,73.194,73.296,68.336,65.908,50.329,47.677,43.662,0.382,0.393,1.01,1.846,647.775,5.469
11:23:37,0,2,0,0,1,0,1,2,1.0,1.0,372.69,77.905,69.048,73.215,73.381,68.399,65.887,50.329,47.635,43.641,0.384,0.392,1.1,1.836,647.955,5.848
11:23:38,0,2,0,0,1,0,1,2,1.0,1.0,372.69,77.969,69.048,73.278,73.423,68.399,65.908,50.35,47.635,43.641,0.381,0.391,1.073,1.868,647.91,4.554
11:23:39,0,2,0,0,1,0,1,2,1.0,1.0,372.76,77.99,69.069,73.257,73.359,68.399,65.908,50.329,47.635,43.641,0.395,0.39,1.088,1.929,648.125,5.854
11:23:40,0,2,0,0,1,0,1,2,1.0,1.0,372.713,77.969,69.069,73.236,73.381,68.357,65.908,50.329,47.677,43.662,0.467,0.389,1.065,1.934,647.991,5.469
11:23:41,0,2,0,0,1,0,1,2,1.0,1.0,372.737,78.012,69.091,73.278,73.402,68.421,65.908,50.329,47.656,43.641,0.692,0.389,1.095,1.882,647.883,5.469
11:23:42,0,2,0,0,1,0,1,2,1.0,1.0,372.737,77.99,69.091,73.257,73.423,68.463,65.929,50.287,47.677,43.662,0.005,0.389,1.02,1.899,648.107,5.464
11:23:43,0,2,0,0,1,0,1,2,1.0,1.0,372.737,78.033,69.112,73.32,73.444,68.442,65.95,50.329,47.656,43.62,0.052,0.388,1.111,1.941,648.251,5.854
11:23:44,0,2,0,0,1,0,1,2,1.0,1.0,372.806,78.012,69.155,73.299,73.423,68.442,65.95,50.287,47.698,43.62,0.416,0.388,1.058,1.923,648.242,5.854
11:23:45,0,2,0,0,1,0,1,2,1.0,1.0,372.783,78.097,69.155,73.299,73.423,68.463,65.95,50.308,47.656,43.662,0.411,0.387,1.042,1.906,648.529,5.464
11:23:46,0,2,0,0,1,0,1,2,1.0,1.0,372.76,78.076,69.134,73.299,73.423,68.442,65.971,50.329,47.698,43.62,0.414,0.387,1.127,1.913,648.466,4.878
11:23:47,0,2,0,0,1,0,1,2,1.0,1.0,372.737,78.012,69.155,73.342,73.466,68.527,65.971,50.329,47.656,43.641,0.402,0.387,1.135,1.89,648.601,5.464
11:23:48,0,2,0,0,1,0,1,2,1.0,1.0,372.76,78.033,69.198,73.363,73.487,68.506,65.971,50.329,47.677,43.662,0.401,0.386,1.038,1.956,648.538,5.854
11:23:49,0,2,0,0,1,0,1,2,1.0,1.0,372.829,78.118,69.176,73.32,73.487,68.484,66.014,50.35,47.677,43.62,0.389,0.386,1.054,1.919,648.61,4.545
