Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:34:53,0,1,0,0,1,0,1,1,1.0,1.0,376.115,80.38,70.78,74.841,74.913,69.824,66.077,48.657,47.909,43.347,0.346,0.344,0.875,1.998,648.996,3.902
10:34:54,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.359,70.759,74.799,74.891,69.782,66.077,48.657,47.888,43.368,0.343,0.344,0.979,1.938,649.48,3.643
10:34:55,0,1,0,0,1,0,1,1,1.0,1.0,376.115,80.337,70.78,74.778,74.913,69.803,66.12,48.678,47.888,43.368,0.346,0.345,1.052,1.95,649.552,3.902
10:34:56,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.316,70.78,74.841,74.913,69.867,66.12,48.678,47.909,43.389,0.344,0.344,0.974,1.981,649.714,3.643
10:34:57,0,1,0,0,1,0,1,1,1.0,1.0,376.115,80.401,70.802,74.925,74.955,69.888,66.141,48.678,47.909,43.368,0.346,0.343,0.947,2.048,650.064,3.64
10:34:58,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.444,70.823,74.883,74.934,69.845,66.162,48.678,47.93,43.368,0.343,0.343,0.96,2.054,650.073,3.646
10:34:59,0,1,0,0,1,0,1,1,1.0,1.0,376.092,80.359,70.844,74.904,74.977,69.909,66.162,48.699,47.888,43.389,0.348,0.343,0.976,2.005,650.225,3.902
10:35:00,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.423,70.844,74.904,74.977,69.909,66.162,48.678,47.909,43.368,0.338,0.345,0.982,1.998,649.525,3.643
10:35:01,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.423,70.866,74.904,74.977,69.909,66.141,48.699,47.93,43.368,0.334,0.347,0.955,1.94,648.951,3.902
10:35:02,0,1,0,0,1,0,1,1,1.0,1.0,376.115,80.401,70.844,74.947,74.998,69.909,66.162,48.72,47.909,43.368,0.34,0.347,1.039,1.977,648.583,2.73
10:35:03,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.423,70.887,74.925,74.998,69.931,66.183,48.699,47.951,43.368,0.338,0.348,0.985,1.918,648.314,3.899
10:35:04,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.444,70.909,74.947,75.019,69.888,66.162,48.72,47.951,43.389,0.343,0.347,1.047,1.916,648.457,3.559
10:35:05,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.465,70.909,74.925,75.019,69.931,66.183,48.72,47.93,43.389,0.339,0.346,1.003,1.923,648.52,3.646
10:35:06,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.4545,70.9195,74.957,75.02950000000001,69.9625,66.2045,48.72,47.9405,43.368,0.3415,0.3455,1.0165,1.916,648.3945,3.774
10:35:07,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.444,70.93,74.989,75.04,69.994,66.226,48.72,47.951,43.347,0.344,0.345,1.03,1.909,648.269,3.902
10:35:08,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.529,70.951,74.989,75.062,69.994,66.226,48.741,47.993,43.368,0.34,0.345,1.01,1.881,648.036,3.646
10:35:09,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.508,70.93,74.989,75.019,69.973,66.226,48.72,47.972,43.347,0.344,0.345,1.059,1.908,648.054,3.902
10:35:10,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.465,70.951,74.968,75.062,69.994,66.247,48.72,47.972,43.389,0.339,0.345,1.013,1.956,648.278,3.64
10:35:11,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.487,70.973,75.031,75.104,69.994,66.247,48.72,47.993,43.347,0.344,0.345,1.056,1.919,648.134,3.902
10:35:12,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.551,70.994,75.031,75.083,69.994,66.247,48.741,47.993,43.347,0.339,0.343,1.068,1.946,648.798,3.643
10:35:13,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.529,70.973,75.031,75.104,70.037,66.268,48.741,47.972,43.389,0.343,0.343,0.905,1.962,648.87,3.902
10:35:14,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.593,71.016,75.073,75.083,70.037,66.268,48.72,47.993,43.368,0.34,0.342,0.911,1.927,649.337,3.643
10:35:15,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.529,71.016,74.989,75.104,70.016,66.289,48.762,47.972,43.347,0.344,0.341,0.982,1.92,649.588,2.924
10:35:16,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.529,71.016,75.052,75.104,70.08,66.331,48.741,47.993,43.389,0.341,0.341,1.073,1.942,649.57,2.924
10:35:17,0,1,0,0,1,0,1,1,1.0,1.0,376.139,80.572,71.058,75.073,75.147,70.101,66.353,48.741,48.014,43.368,0.346,0.341,0.964,1.989,649.83,3.646
10:35:18,0,1,0,0,1,0,1,1,1.0,1.0,376.231,80.615,71.08,75.116,75.147,70.101,66.374,48.762,48.014,43.389,0.342,0.341,0.939,1.977,649.965,3.902
10:35:19,0,1,0,0,1,0,1,1,1.0,1.0,376.254,80.615,71.058,75.052,75.147,70.079,66.374,48.762,48.014,43.368,0.346,0.34,0.957,1.978,650.001,3.643
10:35:20,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.572,71.08,75.094,75.168,70.101,66.395,48.762,47.993,43.389,0.342,0.34,0.967,1.985,650.126,2.927
10:35:21,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.657,71.101,75.158,75.168,70.122,66.416,48.762,48.035,43.389,0.347,0.34,0.996,1.993,650.117,4.444
10:35:22,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.657,71.122,75.158,75.189,70.122,66.459,48.783,48.077,43.368,0.344,0.344,0.985,2.024,649.471,3.646
10:35:23,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.657,71.122,75.094,75.168,70.122,66.437,48.783,48.035,43.389,0.351,0.344,0.955,1.934,648.888,3.828
10:35:24,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.615,71.122,75.137,75.232,70.143,66.437,48.762,48.056,43.41,0.353,0.343,0.976,1.943,648.404,3.643
10:35:25,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.679,71.144,75.2,75.232,70.143,66.48,48.783,48.077,43.368,0.347,0.343,1.014,1.918,648.323,3.902
10:35:26,0,1,0,0,1,0,1,1,1.0,1.0,376.231,80.721,71.165,75.179,75.211,70.143,66.48,48.783,48.056,43.368,0.35,0.343,1.008,1.937,648.386,3.64
10:35:27,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.679,71.165,75.158,75.211,70.165,66.522,48.783,48.035,43.41,0.347,0.343,1.003,1.949,648.583,2.927
10:35:28,0,1,0,0,1,0,1,1,1.0,1.0,376.162,80.679,71.187,75.179,75.253,70.207,66.522,48.762,48.035,43.389,0.348,0.343,1.101,1.892,648.771,4.554
10:35:29,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.721,71.208,75.242,75.275,70.228,66.543,48.783,48.077,43.389,0.346,0.343,1.058,1.882,648.547,2.927
10:35:30,0,1,0,0,1,0,1,1,1.0,1.0,376.278,80.764,71.229,75.2,75.253,70.186,66.564,48.804,48.056,43.389,0.348,0.342,1.037,1.904,648.709,4.554
10:35:31,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.7,71.208,75.2,75.275,70.228,66.564,48.762,48.098,43.389,0.344,0.341,1.063,1.89,648.879,2.927
10:35:32,0,1,0,0,1,0,1,1,1.0,1.0,376.185,80.721,71.229,75.242,75.296,70.25,66.586,48.804,48.077,43.389,0.345,0.34,0.949,1.898,648.834,4.554
10:35:33,0,1,0,0,1,0,1,1,1.0,1.0,376.301,80.764,71.229,75.285,75.296,70.207,66.586,48.804,48.098,43.368,0.342,0.34,1.017,1.907,648.834,2.927
10:35:34,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.764,71.272,75.285,75.317,70.292,66.607,48.825,48.098,43.389,0.344,0.34,0.918,1.916,648.96,3.643
10:35:35,0,1,0,0,1,0,1,1,1.0,1.0,376.278,80.828,71.294,75.306,75.317,70.292,66.586,48.804,48.077,43.389,0.341,0.34,0.891,1.87,649.148,3.902
10:35:36,0,1,0,0,1,0,1,1,1.0,1.0,376.278,80.786,71.272,75.263,75.317,70.25,66.586,48.825,48.119,43.389,0.344,0.34,0.903,1.828,649.355,3.556
10:35:37,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.764,71.294,75.285,75.36,70.356,66.607,48.845,48.098,43.41,0.341,0.339,0.98,1.847,649.48,3.556
10:35:38,0,1,0,0,1,0,1,1,1.0,1.0,376.208,80.828,71.294,75.306,75.381,70.335,66.607,48.825,48.098,43.389,0.344,0.338,1.008,1.915,649.444,3.646
10:35:39,0,1,0,0,1,0,1,1,1.0,1.0,376.324,80.85,71.315,75.327,75.36,70.292,66.628,48.845,48.119,43.41,0.339,0.337,0.998,1.884,649.516,3.902
10:35:40,0,1,0,0,1,0,1,1,1.0,1.0,376.254,80.786,71.315,75.306,75.381,70.292,66.649,48.845,48.098,43.389,0.342,0.336,0.987,1.887,649.75,3.643
10:35:41,0,1,0,0,1,0,1,1,1.0,1.0,376.254,80.786,71.315,75.306,75.402,70.377,66.649,48.845,48.119,43.389,0.337,0.336,0.929,1.93,649.965,3.899
10:35:42,0,1,0,0,1,0,1,1,1.0,1.0,376.231,80.85,71.358,75.348,75.402,70.377,66.649,48.845,48.119,43.389,0.34,0.335,0.894,1.919,649.902,3.646
10:35:43,0,1,0,0,1,0,1,1,1.0,1.0,376.301,80.85,71.379,75.369,75.424,70.356,66.628,48.825,48.098,43.389,0.334,0.334,0.955,1.881,650.055,3.902
10:35:44,0,1,0,0,1,0,1,1,1.0,1.0,376.278,80.892,71.379,75.369,75.424,70.356,66.628,48.825,48.098,43.389,0.334,0.333,1.031,1.952,650.243,3.643
10:35:45,0,1,0,0,1,0,1,1,1.0,1.0,376.278,80.85,71.401,75.348,75.424,70.399,66.628,48.845,48.119,43.389,0.339,0.334,0.966,1.907,650.422,3.899
10:35:46,0,1,0,0,1,0,1,1,1.0,1.0,376.301,80.871,71.422,75.348,75.424,70.399,66.649,48.845,48.119,43.389,0.339,0.335,1.028,1.891,650.207,3.643
10:35:47,0,1,0,0,1,0,1,1,1.0,1.0,376.301,80.914,71.422,75.411,75.445,70.42,66.67,48.866,48.14,43.41,0.339,0.337,1.018,1.918,649.211,3.902
10:35:48,0,1,0,0,1,0,1,1,1.0,1.0,376.324,80.956,71.443,75.432,75.466,70.399,66.649,48.866,48.098,43.431,0.339,0.337,1.018,1.918,649.211,3.902
10:35:49,0,1,0,0,1,0,1,1,1.0,1.0,376.324,80.914,71.422,75.369,75.445,70.377,66.67,48.845,48.119,43.41,0.343,0.337,0.941,1.921,647.057,3.646
10:35:50,0,1,0,0,1,0,1,1,1.0,1.0,376.301,80.871,71.443,75.39,75.487,70.42,66.692,48.887,48.119,43.41,0.339,0.336,0.937,1.937,646.42,3.899
10:35:51,0,1,0,0,1,0,1,1,1.0,1.0,376.278,80.956,71.465,75.496,75.551,70.484,66.692,48.845,48.119,43.41,0.33,0.337,0.994,1.901,645.846,3.906
10:35:52,0,1,0,0,1,0,1,1,1.0,1.0,376.347,80.999,71.508,75.475,75.509,70.462,66.67,48.866,48.098,43.389,0.327,0.337,0.994,1.901,645.846,3.906
10:35:53,0,1,0,0,1,0,1,1,1.0,1.0,376.324,80.935,71.486,75.411,75.466,70.441,66.713,48.866,48.119,43.389,0.331,0.336,0.977,1.997,645.451,3.64
10:35:54,0,2,0,0,1,0,1,2,1.0,1.0,376.301,80.914,71.508,75.475,75.53,70.526,66.692,48.845,48.119,43.368,0.33,0.336,0.977,1.997,645.451,3.899
10:35:55,0,2,0,0,1,0,1,2,1.0,1.0,376.324,80.999,71.55,75.517,75.551,70.526,66.713,48.825,48.098,43.368,0.332,0.321,0.964,1.994,645.604,3.906
10:35:56,0,2,0,0,1,0,1,2,1.0,1.0,376.37,80.999,71.55,75.496,75.551,70.484,66.692,48.825,48.077,43.368,0.333,0.316,1.035,1.979,645.675,3.646
10:35:57,0,2,0,0,1,0,1,2,1.0,1.0,376.301,80.978,71.529,75.454,75.551,70.505,66.67,48.804,48.098,43.389,0.332,0.357,1.003,1.965,645.667,2.927
10:35:58,0,2,0,0,1,0,1,2,1.0,1.0,376.301,80.978,71.572,75.496,75.573,70.526,66.67,48.804,48.056,43.347,0.335,0.358,0.981,1.924,645.963,3.643
10:35:59,0,2,0,0,1,0,1,2,1.0,1.0,376.324,81.042,71.615,75.517,75.615,70.569,66.692,48.783,48.056,43.347,0.333,0.355,1.002,1.95,646.806,3.899
10:36:00,0,2,0,0,1,0,1,2,1.0,1.0,376.37,81.02,71.593,75.538,75.594,70.548,66.692,48.783,48.035,43.347,0.336,0.352,1.013,1.925,647.973,3.646
10:36:01,0,2,0,0,1,0,1,2,1.0,1.0,376.301,81.042,71.593,75.559,75.615,70.548,66.67,48.783,48.056,43.347,0.333,0.349,1.076,1.844,649.05,3.902
10:36:02,0,2,0,0,1,0,1,2,1.0,1.0,376.301,81.063,71.636,75.559,75.658,70.611,66.713,48.783,48.077,43.347,0.336,0.346,1.02,1.851,650.001,3.643
10:36:03,0,2,0,0,1,0,1,2,1.0,1.0,376.347,81.063,71.657,75.559,75.636,70.59,66.734,48.825,48.077,43.347,0.335,0.344,0.987,1.874,649.911,3.899
10:36:04,0,2,0,0,1,0,1,2,1.0,1.0,376.37,81.084,71.657,75.601,75.658,70.611,66.755,48.845,48.098,43.368,0.337,0.344,1.017,1.848,650.315,3.899
10:36:05,0,2,0,0,1,0,1,2,1.0,1.0,376.37,81.106,71.679,75.559,75.636,70.59,66.797,48.866,48.119,43.347,0.333,0.342,1.05,1.84,649.624,3.906
10:36:06,0,2,0,0,1,0,1,2,1.0,1.0,376.393,81.127,71.722,75.623,75.7,70.611,66.797,48.866,48.098,43.368,0.335,0.342,1.053,1.868,649.328,3.906
10:36:07,0,2,0,0,1,0,1,2,1.0,1.0,376.347,81.084,71.743,75.644,75.679,70.654,66.84,48.887,48.182,43.347,0.333,0.34,0.98,1.835,648.798,3.64
10:36:08,0,2,0,0,1,0,1,2,1.0,1.0,376.347,81.106,71.722,75.58,75.7,70.654,66.903,48.95,48.182,43.368,0.336,0.339,0.987,1.847,648.637,3.902
10:36:09,0,2,0,0,1,0,1,2,1.0,1.0,376.301,81.148,71.743,75.665,75.743,70.696,66.903,48.929,48.203,43.368,0.333,0.339,1.017,1.822,648.368,3.643
10:36:10,0,2,0,0,1,0,1,2,1.0,1.0,376.44,81.148,71.764,75.644,75.722,70.654,66.946,48.95,48.203,43.368,0.331,0.337,1.003,1.869,648.161,3.902
10:36:11,0,2,0,0,1,0,1,2,1.0,1.0,376.417,81.127,71.764,75.644,75.743,70.675,66.988,48.929,48.203,43.389,0.328,0.335,1.051,1.851,648.368,3.559
10:36:12,0,2,0,0,1,0,1,2,1.0,1.0,376.37,81.106,71.786,75.665,75.785,70.739,66.988,48.95,48.225,43.368,0.324,0.334,1.015,1.882,648.152,3.643
10:36:13,0,2,0,0,1,0,1,2,1.0,1.0,376.37,81.191,71.829,75.707,75.785,70.718,67.009,48.95,48.225,43.368,0.321,0.334,1.014,1.874,648.26,2.927
10:36:14,0,2,0,0,1,0,1,2,1.0,1.0,376.393,81.212,71.85,75.686,75.764,70.718,67.031,48.971,48.225,43.389,0.318,0.334,1.028,1.857,648.152,3.643
10:36:15,0,2,0,0,1,0,1,2,1.0,1.0,376.44,81.148,71.829,75.686,75.785,70.739,67.073,48.95,48.225,43.389,0.315,0.335,0.99,1.829,648.206,3.906
10:36:16,0,2,0,0,1,0,1,2,1.0,1.0,376.37,81.212,71.85,75.707,75.828,70.76,67.094,48.95,48.225,43.389,0.312,0.335,0.977,1.843,648.161,3.64
10:36:17,0,2,0,0,1,0,1,2,1.0,1.0,376.44,81.212,71.85,75.728,75.807,70.782,67.094,48.971,48.246,43.389,0.31,0.334,0.975,1.907,648.215,3.899
10:36:18,0,2,0,0,1,0,1,2,1.0,1.0,376.44,81.234,71.871,75.728,75.785,70.76,67.115,48.971,48.267,43.389,0.306,0.334,1.039,1.921,648.475,3.646
10:36:19,0,2,0,0,1,0,1,2,1.0,1.0,376.393,81.212,71.85,75.749,75.828,70.824,67.136,48.971,48.203,43.41,0.267,0.333,1.02,1.972,648.807,3.902
10:36:20,0,2,0,0,1,0,1,2,1.0,1.0,376.417,81.234,71.871,75.749,75.849,70.803,67.179,48.95,48.267,43.41,0.296,0.333,0.918,2.023,649.032,3.643
10:36:21,0,2,0,0,1,0,1,2,1.0,1.0,376.463,81.277,71.893,75.813,75.871,70.824,67.221,48.992,48.288,43.368,0.304,0.333,0.882,1.991,648.915,3.902
10:36:22,0,2,0,0,1,0,1,2,1.0,1.0,376.417,81.277,71.914,75.813,75.892,70.845,67.2,48.992,48.267,43.389,0.301,0.333,1.032,2.02,648.753,2.727
10:36:23,0,2,0,0,1,0,1,2,1.0,1.0,376.486,81.298,71.935,75.813,75.871,70.824,67.242,48.971,48.267,43.389,0.307,0.334,1.107,2.008,648.691,3.902
10:36:24,0,2,0,0,1,0,1,2,1.0,1.0,376.486,81.298,71.914,75.792,75.892,70.824,67.242,48.992,48.267,43.41,0.306,0.335,1.008,2.005,648.87,4.558
10:36:25,0,2,0,0,1,0,1,2,1.0,1.0,376.393,81.277,71.935,75.834,75.913,70.888,67.285,48.971,48.309,43.41,0.316,0.336,0.957,1.931,649.13,2.927
10:36:26,0,2,0,0,1,0,1,2,1.0,1.0,376.463,81.255,71.935,75.855,75.913,70.888,67.285,48.971,48.288,43.41,0.315,0.34,0.92,1.965,649.229,3.646
10:36:27,0,2,0,0,1,0,1,2,1.0,1.0,376.486,81.341,71.978,75.876,75.935,70.909,67.327,48.992,48.288,43.41,0.322,0.371,0.905,1.954,649.525,3.98
10:36:28,0,2,0,0,1,0,1,2,1.0,1.0,376.417,81.319,71.978,75.897,75.956,70.931,67.306,49.013,48.309,43.41,0.323,0.739,0.981,1.98,649.552,3.552
10:36:29,0,2,0,0,1,0,1,2,1.0,1.0,376.463,81.362,71.978,75.897,75.998,70.952,67.306,49.054,48.288,43.41,0.324,0.453,1.016,1.992,649.633,3.552
10:36:30,0,2,0,0,1,0,1,2,1.0,1.0,376.417,81.362,72.021,75.918,75.998,70.973,67.306,49.033,48.309,43.431,0.327,0.182,0.9,2.01,649.839,4.558
10:36:31,0,2,0,0,1,0,1,2,1.0,1.0,376.463,81.341,72.021,75.897,75.998,70.973,67.327,49.054,48.33,43.41,0.328,0.221,0.939,2.005,649.947,2.927
10:36:32,0,2,0,0,1,0,1,2,1.0,1.0,376.532,81.426,72.021,75.897,75.998,70.952,67.306,49.033,48.288,43.41,0.333,0.233,0.98,2.01,650.153,3.643
10:36:33,0,2,0,0,1,0,1,2,1.0,1.0,376.486,81.383,72.042,75.94,76.02,70.973,67.306,49.033,48.309,43.431,0.335,0.246,1.008,2.009,650.126,3.902
10:36:34,0,2,0,0,1,0,1,2,1.0,1.0,376.463,81.383,72.042,75.918,76.02,70.994,67.348,49.054,48.33,43.452,0.349,0.255,1.089,2.064,650.082,3.643
10:36:35,0,2,0,0,1,0,1,2,1.0,1.0,376.486,81.383,72.042,75.94,76.041,71.037,67.327,49.054,48.33,43.452,0.383,0.262,0.976,2.039,649.732,3.902
10:36:36,0,2,0,0,1,0,1,2,1.0,1.0,376.486,81.447,72.085,75.982,76.041,71.016,67.348,49.033,48.309,43.452,0.858,0.269,0.992,1.957,649.139,3.643
10:36:37,0,2,0,0,1,0,1,2,1.0,1.0,376.532,81.469,72.064,75.961,76.041,70.994,67.348,49.054,48.33,43.452,0.005,0.278,0.977,1.952,648.655,3.902
10:36:38,0,2,0,0,1,0,1,2,1.0,1.0,376.44,81.405,72.064,75.961,76.041,71.058,67.391,49.054,48.33,43.431,0.004,0.283,1.057,1.98,648.682,3.643
10:36:39,0,2,0,0,1,0,1,2,1.0,1.0,376.417,81.426,72.085,76.003,76.084,71.122,67.412,49.033,48.309,43.431,0.315,0.288,1.023,1.961,648.475,3.902
10:36:40,0,2,0,0,1,0,1,2,1.0,1.0,376.532,81.49,72.107,76.024,76.105,71.058,67.391,49.054,48.33,43.452,0.311,0.293,1.021,1.945,648.637,3.636
10:36:41,0,2,0,0,1,0,1,2,1.0,1.0,376.579,81.511,72.149,76.045,76.105,71.058,67.391,49.054,48.33,43.431,0.321,0.296,1.033,1.923,648.637,3.902
10:36:42,0,2,0,0,1,0,1,2,1.0,1.0,376.532,81.469,72.128,75.982,76.062,71.037,67.391,49.075,48.33,43.41,0.312,0.298,1.047,1.948,648.879,3.65
10:36:43,0,2,0,0,1,0,1,2,1.0,1.0,376.463,81.447,72.149,76.066,76.169,71.122,67.433,49.075,48.351,43.431,0.317,0.299,0.98,1.922,649.05,3.902
10:36:44,0,2,0,0,1,0,1,2,1.0,1.0,376.579,81.554,72.149,76.109,76.169,71.122,67.454,49.075,48.351,43.431,0.31,0.301,0.93,1.953,648.834,3.556
10:36:45,0,2,0,0,1,0,1,2,1.0,1.0,376.602,81.597,72.171,76.109,76.147,71.122,67.454,49.075,48.351,43.431,0.312,0.302,0.93,1.948,649.041,4.558
10:36:46,0,2,0,0,1,0,1,2,1.0,1.0,376.509,81.554,72.171,76.045,76.126,71.122,67.497,49.054,48.351,43.431,0.308,0.304,0.895,1.931,649.292,3.899
10:36:47,0,2,0,0,1,0,1,2,1.0,1.0,376.509,81.511,72.171,76.066,76.19,71.165,67.518,49.075,48.372,43.431,0.312,0.305,0.972,1.927,649.444,3.643
10:36:48,0,2,0,0,1,0,1,2,1.0,1.0,376.555,81.554,72.214,76.109,76.19,71.186,67.518,49.054,48.372,43.41,0.311,0.306,1.052,1.947,649.471,2.927
10:36:49,0,2,0,0,1,0,1,2,1.0,1.0,376.602,81.618,72.214,76.151,76.19,71.165,67.539,49.075,48.372,43.431,0.317,0.308,0.977,1.967,649.319,3.646
10:36:50,0,2,0,0,1,0,1,2,1.0,1.0,376.532,81.554,72.235,76.109,76.19,71.143,67.518,49.075,48.414,43.431,0.317,0.309,0.992,1.965,649.651,3.646
10:36:51,0,2,0,0,1,0,1,2,1.0,1.0,376.532,81.554,72.235,76.13,76.211,71.207,67.539,49.054,48.393,43.431,0.321,0.31,0.98,1.971,649.552,3.899
10:36:52,0,2,0,0,1,0,1,2,1.0,1.0,376.602,81.618,72.278,76.151,76.233,71.228,67.539,49.096,48.414,43.431,0.322,0.311,0.899,1.99,649.776,3.643
10:36:53,0,2,0,0,1,0,1,2,1.0,1.0,376.602,81.661,72.278,76.193,76.254,71.25,67.581,49.096,48.414,43.431,0.327,0.311,0.953,2.006,650.126,3.902
10:36:54,0,2,0,0,1,0,1,2,1.0,1.0,376.579,81.639,72.278,76.151,76.275,71.271,67.603,49.096,48.393,43.431,0.331,0.312,1.004,2.014,650.342,3.643
10:36:55,0,2,0,0,1,0,1,2,1.0,1.0,376.555,81.639,72.299,76.214,76.296,71.25,67.603,49.117,48.435,43.431,0.348,0.315,1.006,1.999,650.091,3.906
10:36:56,0,2,0,0,1,0,1,2,1.0,1.0,376.602,81.639,72.321,76.172,76.275,71.271,67.624,49.138,48.414,43.452,0.525,0.316,1.018,1.987,649.83,3.64
10:36:57,0,2,0,0,1,0,1,2,1.0,1.0,376.555,81.661,72.321,76.193,76.318,71.314,67.645,49.159,48.435,43.431,0.129,0.319,0.969,1.927,649.121,3.646
10:36:58,0,2,0,0,1,0,1,2,1.0,1.0,376.648,81.704,72.342,76.278,76.318,71.314,67.645,49.138,48.414,43.473,0.536,0.322,0.975,1.924,648.834,3.552
10:36:59,0,2,0,0,1,0,1,2,1.0,1.0,376.555,81.682,72.363,76.278,76.318,71.314,67.645,49.138,48.414,43.452,0.288,0.324,0.969,1.933,648.771,3.646
10:37:00,0,2,0,0,1,0,1,2,1.0,1.0,376.625,81.746,72.363,76.278,76.339,71.314,67.624,49.138,48.414,43.473,0.301,0.324,0.988,1.924,648.888,3.902
10:37:01,0,2,0,0,1,0,1,2,1.0,1.0,376.648,81.746,72.385,76.256,76.36,71.335,67.645,49.138,48.414,43.452,0.308,0.325,0.916,1.911,648.619,3.643
10:37:02,0,2,0,0,1,0,1,2,1.0,1.0,376.625,81.789,72.385,76.299,76.36,71.356,67.687,49.159,48.435,43.431,0.306,0.326,0.99,1.918,648.404,3.899
10:37:03,0,2,0,0,1,0,1,2,1.0,1.0,376.555,81.746,72.406,76.32,76.403,71.377,67.709,49.138,48.414,43.452,0.31,0.326,0.993,1.911,648.78,3.643
10:37:04,0,2,0,0,1,0,1,2,1.0,1.0,376.648,81.789,72.406,76.278,76.382,71.356,67.73,49.138,48.414,43.452,0.304,0.326,0.87,1.919,648.87,3.902
10:37:05,0,2,0,0,1,0,1,2,1.0,1.0,376.671,81.789,72.428,76.299,76.382,71.377,67.73,49.138,48.435,43.452,0.305,0.327,0.927,1.949,648.592,3.643
10:37:06,0,2,0,0,1,0,1,2,1.0,1.0,376.625,81.746,72.449,76.341,76.424,71.42,67.772,49.159,48.435,43.452,0.298,0.327,0.966,1.963,648.637,2.927
10:37:07,0,2,0,0,1,0,1,2,1.0,1.0,376.579,81.768,72.449,76.362,76.467,71.42,67.751,49.138,48.456,43.452,0.299,0.326,0.93,1.922,649.202,4.554
10:37:08,0,2,0,0,1,0,1,2,1.0,1.0,376.6135,81.81049999999999,72.4705,76.3725,76.4565,71.40950000000001,67.772,49.138,48.435,43.452,0.2965,0.326,0.8955,1.9275,649.2155,3.7405
10:37:09,0,2,0,0,1,0,1,2,1.0,1.0,376.648,81.853,72.492,76.383,76.446,71.399,67.793,49.138,48.414,43.452,0.294,0.326,0.861,1.933,649.229,2.927
10:37:10,0,2,0,0,1,0,1,2,1.0,1.0,376.671,81.832,72.47,76.362,76.446,71.42,67.814,49.159,48.435,43.452,0.298,0.325,0.918,1.894,649.373,3.643
10:37:11,0,2,0,0,1,0,1,2,1.0,1.0,376.625,81.832,72.513,76.404,76.488,71.463,67.836,49.159,48.435,43.431,0.294,0.325,0.917,1.903,649.409,3.902
10:37:12,0,2,0,0,1,0,1,2,1.0,1.0,376.648,81.874,72.492,76.426,76.509,71.505,67.836,49.18,48.435,43.452,0.298,0.324,0.934,1.95,649.929,3.902
10:37:13,0,2,0,0,1,0,1,2,1.0,1.0,376.694,81.896,72.513,76.383,76.488,71.463,67.836,49.159,48.456,43.452,0.295,0.325,0.958,1.965,649.848,3.643
10:37:14,0,2,0,0,1,0,1,2,1.0,1.0,376.694,81.917,72.556,76.426,76.488,71.484,67.857,49.159,48.435,43.452,0.301,0.325,0.958,1.984,650.037,3.899
10:37:15,0,2,0,0,1,0,1,2,1.0,1.0,376.625,81.853,72.535,76.447,76.531,71.526,67.857,49.159,48.435,43.452,0.3,0.325,1.027,1.983,650.207,3.646
10:37:16,0,2,0,0,1,0,1,2,1.0,1.0,376.694,81.938,72.577,76.468,76.552,71.505,67.878,49.18,48.498,43.452,0.31,0.326,1.03,1.978,649.875,3.906
10:37:17,0,2,0,0,1,0,1,2,1.0,1.0,376.694,81.917,72.577,76.447,76.531,71.505,67.899,49.18,48.477,43.452,0.31,0.327,1.043,1.983,649.48,3.899
10:37:18,0,2,0,0,1,0,1,2,1.0,1.0,376.694,81.938,72.577,76.468,76.552,71.526,67.92,49.18,48.456,43.473,0.317,0.326,1.084,1.952,649.426,3.646
10:37:19,0,2,0,0,1,0,1,2,1.0,1.0,376.648,81.938,72.599,76.51,76.595,71.569,67.942,49.201,48.477,43.473,0.315,0.326,1.02,1.916,649.409,3.902
