Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:04:30,0,2,0,0,1,0,1,2,1.0,1.0,278.589,60.272,50.288,54.73,54.776,49.868,53.162,42.606,35.914,32.991,0.76,0.074,0.313,2.047,398.663,4.878
10:04:31,0,2,0,0,1,0,1,2,1.0,1.0,278.634,60.272,50.266,54.709,54.755,49.868,53.162,42.627,35.914,32.991,0.766,0.072,0.312,2.055,398.888,5.464
10:04:32,0,2,0,0,1,0,1,2,1.0,1.0,278.589,60.251,50.266,54.709,54.797,49.889,53.184,42.648,35.935,32.97,0.761,0.07,0.293,1.946,398.888,4.878
10:04:33,0,2,0,0,1,0,1,2,1.0,1.0,278.611,60.251,50.288,54.751,54.797,49.889,53.162,42.669,35.914,32.949,0.739,0.07,0.31,1.987,399.022,5.455
10:04:34,0,1,0,0,1,0,1,1,1.0,1.0,278.656,60.315,50.309,54.772,54.818,49.91,53.184,42.71,35.935,32.949,0.74,0.07,0.26,2.062,399.22,4.878
10:04:35,0,1,0,0,1,0,1,1,1.0,1.0,278.656,60.293,50.309,54.772,54.818,49.889,53.184,42.71,35.914,32.928,0.754,0.071,0.274,2.083,399.31,4.558
10:04:36,0,1,0,0,1,0,1,1,1.0,1.0,278.723,60.293,50.33,54.751,54.797,49.889,53.205,42.731,35.935,32.949,0.754,0.069,0.218,2.049,399.256,5.859
10:04:37,0,1,0,0,1,0,1,1,1.0,1.0,278.701,60.336,50.33,54.772,54.818,49.931,53.184,42.731,35.914,32.949,0.753,0.074,0.258,1.924,399.274,4.444
10:04:38,0,1,0,0,1,0,1,1,1.0,1.0,278.746,60.315,50.351,54.772,54.84,49.889,53.205,42.752,35.914,32.949,0.763,0.072,0.225,2.002,399.659,4.444
10:04:39,0,1,0,0,1,0,1,1,1.0,1.0,278.723,60.293,50.351,54.772,54.818,49.931,53.205,42.794,35.914,32.949,0.759,0.072,0.178,2.072,399.722,5.469
10:04:40,0,1,0,0,1,0,1,1,1.0,1.0,278.678,60.315,50.351,54.814,54.861,49.995,53.226,42.794,35.935,32.949,0.758,0.068,0.378,2.164,399.758,4.873
10:04:41,0,1,0,0,1,0,1,1,1.0,1.0,278.746,60.336,50.373,54.793,54.84,49.952,53.226,42.856,35.955,32.949,0.768,0.067,0.371,2.169,399.812,4.554
10:04:42,0,1,0,0,1,0,1,1,1.0,1.0,278.746,60.357,50.394,54.835,54.882,49.952,53.247,42.856,35.976,32.949,0.766,0.067,0.402,2.199,399.875,4.878
10:04:43,0,1,0,0,1,0,1,1,1.0,1.0,278.746,60.357,50.394,54.856,54.882,49.952,53.247,42.856,35.935,32.97,0.765,0.07,0.398,2.206,400.072,5.464
10:04:44,0,1,0,0,1,0,1,1,1.0,1.0,278.768,60.378,50.415,54.877,54.903,50.016,53.247,42.877,35.955,32.97,0.779,0.067,0.252,2.079,400.099,4.57
10:04:45,0,1,0,0,1,0,1,1,1.0,1.0,278.835,60.4,50.394,54.877,54.861,49.952,53.268,42.898,35.955,32.97,0.78,0.069,0.276,2.035,399.875,5.464
10:04:46,0,1,0,0,1,0,1,1,1.0,1.0,278.835,60.4,50.394,54.877,54.861,49.952,53.289,42.919,36.018,32.97,0.782,0.072,0.401,2.084,399.74,4.878
10:04:47,0,1,0,0,1,0,1,1,1.0,1.0,278.835,60.4,50.415,54.814,54.861,49.952,53.289,42.919,36.018,32.97,0.791,0.07,0.319,2.047,399.354,5.474
10:04:48,0,1,0,0,1,0,1,1,1.0,1.0,278.768,60.315,50.394,54.835,54.882,49.995,53.268,42.94,35.997,32.991,0.791,0.07,0.353,2.025,399.157,5.474
10:04:49,0,1,0,0,1,0,1,1,1.0,1.0,278.835,60.4,50.415,54.877,54.882,49.995,53.268,42.981,35.976,32.97,0.787,0.072,0.294,2.085,399.04,4.883
10:04:50,0,1,0,0,1,0,1,1,1.0,1.0,278.835,60.4,50.458,54.856,54.924,49.995,53.289,43.002,36.018,32.97,0.786,0.073,0.294,2.085,399.04,4.55
10:04:51,0,2,0,0,1,0,1,2,1.0,1.0,278.835,60.378,50.479,54.856,54.903,50.037,53.289,43.002,36.018,32.991,0.795,0.072,0.272,1.999,399.543,5.333
10:04:52,0,2,0,0,1,0,1,2,1.0,1.0,278.835,60.4,50.479,54.919,54.924,50.058,53.31,43.023,36.018,32.991,0.789,0.072,0.272,1.999,399.543,5.333
10:04:53,0,2,0,0,1,0,1,2,1.0,1.0,278.903,60.442,50.5,54.898,54.945,49.995,53.331,43.023,36.018,32.991,0.812,0.072,0.303,1.956,399.722,5.469
10:04:54,0,2,0,0,1,0,1,2,1.0,1.0,278.925,60.4,50.5,54.877,54.924,50.037,53.331,43.086,36.018,32.97,0.106,0.072,0.34,1.981,399.794,4.878
10:04:55,0,2,0,0,1,0,1,2,1.0,1.0,278.925,60.421,50.5,54.898,54.945,50.079,53.331,43.107,36.018,32.991,0.006,0.067,0.349,1.982,399.695,4.554
10:04:56,0,2,0,0,1,0,1,2,1.0,1.0,278.88,60.4,50.5,54.961,54.966,50.079,53.331,43.107,36.018,32.97,0.654,0.065,0.314,2.035,399.749,4.878
10:04:57,0,2,0,0,1,0,1,2,1.0,1.0,278.858,60.421,50.543,54.961,54.988,50.1,53.352,43.127,36.039,32.991,0.719,0.061,0.387,2.004,399.956,5.464
10:04:58,0,2,0,0,1,0,1,2,1.0,1.0,278.97,60.484,50.543,54.982,54.966,50.058,53.373,43.148,36.039,32.991,0.721,0.062,0.458,1.959,399.74,4.878
10:04:59,0,2,0,0,1,0,1,2,1.0,1.0,278.948,60.463,50.543,54.961,54.988,50.079,53.373,43.19,36.018,32.97,0.737,0.057,0.404,1.984,400.27,5.464
10:05:00,0,2,0,0,1,0,1,2,1.0,1.0,278.992,60.506,50.543,54.982,54.966,50.079,53.373,43.211,36.039,32.991,0.745,0.06,0.402,1.954,400.512,4.878
10:05:01,0,2,0,0,1,0,1,2,1.0,1.0,278.992,60.506,50.585,54.982,54.966,50.058,53.394,43.232,36.06,32.97,0.746,0.067,0.367,1.962,399.695,4.545
10:05:02,0,2,0,0,1,0,1,2,1.0,1.0,278.992,60.463,50.585,54.961,54.966,50.079,53.373,43.232,36.081,32.928,0.757,0.066,0.304,1.933,399.588,5.854
10:05:03,0,2,0,0,1,0,1,2,1.0,1.0,278.948,60.463,50.585,55.003,55.009,50.1,53.394,43.253,36.081,32.949,0.762,0.064,0.295,1.971,398.681,5.854
10:05:04,0,2,0,0,1,0,1,2,1.0,1.0,279.015,60.527,50.606,55.024,55.03,50.143,53.416,43.315,36.06,32.928,0.759,0.062,0.359,1.946,399.22,4.558
10:05:05,0,2,0,0,1,0,1,2,1.0,1.0,279.037,60.527,50.628,55.024,55.009,50.1,53.416,43.315,36.039,32.949,0.766,0.06,0.324,2.057,399.265,4.878
10:05:06,0,2,0,0,1,0,1,2,1.0,1.0,279.037,60.506,50.606,54.961,55.009,50.143,53.437,43.315,36.06,32.949,0.765,0.058,0.31,2.068,399.31,5.469
10:05:07,0,2,0,0,1,0,1,2,1.0,1.0,279.015,60.506,50.606,55.003,55.03,50.164,53.437,43.315,36.06,32.97,0.757,0.056,0.303,2.094,399.525,4.878
10:05:08,0,2,0,0,1,0,1,2,1.0,1.0,279.015,60.506,50.649,55.066,55.072,50.206,53.458,43.336,36.081,32.97,0.763,0.054,0.308,2.02,399.247,5.464
10:05:09,0,2,0,0,1,0,1,2,1.0,1.0,279.037,60.506,50.628,55.024,55.051,50.185,53.458,43.357,36.06,33.012,0.763,0.059,0.311,1.98,399.318,4.878
10:05:10,0,2,0,0,1,0,1,2,1.0,1.0,279.037,60.548,50.649,55.066,55.093,50.164,53.458,43.399,36.102,33.012,0.759,0.061,0.349,1.978,399.543,4.873
10:05:11,0,2,0,0,1,0,1,2,1.0,1.0,279.105,60.548,50.691,55.045,55.051,50.185,53.458,43.419,36.144,32.991,0.765,0.063,0.3,2.076,399.722,4.558
10:05:12,0,2,0,0,1,0,1,2,1.0,1.0,279.149,60.569,50.691,55.087,55.072,50.143,53.5,43.44,36.123,33.033,0.764,0.061,0.412,2.062,399.785,4.878
10:05:13,0,2,0,0,1,0,1,2,1.0,1.0,279.105,60.548,50.713,55.129,55.093,50.185,53.479,43.44,36.102,33.075,0.756,0.062,0.31,1.999,400.198,5.464
10:05:14,0,1,0,0,1,0,1,1,1.0,1.0,279.105,60.612,50.713,55.129,55.093,50.185,53.479,43.44,36.123,33.117,0.762,0.059,0.367,2.005,400.27,5.46
10:05:15,0,1,0,0,1,0,1,1,1.0,1.0,279.172,60.633,50.713,55.108,55.115,50.206,53.5,43.44,36.123,33.117,0.765,0.066,0.329,1.969,399.597,4.562
10:05:16,0,1,0,0,1,0,1,1,1.0,1.0,279.127,60.59,50.713,55.087,55.093,50.185,53.542,43.503,36.144,33.137,0.762,0.071,0.327,1.994,398.915,4.873
10:05:17,0,1,0,0,1,0,1,1,1.0,1.0,279.082,60.569,50.713,55.129,55.115,50.206,53.542,43.524,36.123,33.2,0.773,0.069,0.349,2.112,398.296,5.464
10:05:18,0,1,0,0,1,0,1,1,1.0,1.0,279.149,60.633,50.734,55.171,55.157,50.249,53.542,43.544,36.165,33.221,0.773,0.069,0.409,2.131,398.592,4.869
10:05:19,0,1,0,0,1,0,1,1,1.0,1.0,279.149,60.654,50.755,55.15,55.136,50.249,53.563,43.544,36.144,33.221,0.766,0.06,0.372,2.151,398.744,4.558
10:05:20,0,1,0,0,1,0,1,1,1.0,1.0,279.194,60.633,50.755,55.15,55.136,50.206,53.563,43.565,36.144,33.284,0.772,0.061,0.366,2.152,398.852,4.878
10:05:21,0,1,0,0,1,0,1,1,1.0,1.0,279.172,60.612,50.755,55.129,55.136,50.249,53.563,43.565,36.123,33.326,0.773,0.061,0.323,2.081,398.744,5.464
10:05:22,0,1,0,0,1,0,1,1,1.0,1.0,279.149,60.612,50.777,55.15,55.178,50.291,53.563,43.607,36.186,33.347,0.769,0.065,0.339,2.159,399.022,4.878
10:05:23,0,1,0,0,1,0,1,1,1.0,1.0,279.194,60.654,50.777,55.192,55.178,50.291,53.584,43.607,36.186,33.389,0.78,0.064,0.381,2.184,399.103,5.469
10:05:24,0,1,0,0,1,0,1,1,1.0,1.0,279.172,60.654,50.798,55.213,55.22,50.291,53.584,43.628,36.165,33.41,0.782,0.069,0.372,2.095,398.78,4.878
10:05:25,0,1,0,0,1,0,1,1,1.0,1.0,279.239,60.654,50.798,55.171,55.178,50.27,53.563,43.649,36.165,33.451,0.775,0.068,0.289,2.064,398.69,4.44
10:05:26,0,1,0,0,1,0,1,1,1.0,1.0,279.217,60.675,50.819,55.192,55.199,50.27,53.605,43.649,36.207,33.472,0.783,0.07,0.245,2.02,398.592,5.469
10:05:27,0,1,0,0,1,0,1,1,1.0,1.0,279.194,60.633,50.819,55.15,55.178,50.291,53.627,43.69,36.228,33.514,0.781,0.07,0.274,2.136,399.031,4.878
10:05:28,0,1,0,0,1,0,1,1,1.0,1.0,279.194,60.654,50.819,55.234,55.241,50.312,53.627,43.69,36.207,33.535,0.775,0.07,0.339,2.112,399.193,4.878
10:05:29,0,1,0,0,1,0,1,1,1.0,1.0,279.217,60.718,50.84,55.255,55.263,50.333,53.648,43.711,36.207,33.598,0.78,0.068,0.326,2.067,399.363,5.464
10:05:30,0,1,0,0,1,0,1,1,1.0,1.0,279.306,60.76,50.84,55.234,55.22,50.27,53.627,43.732,36.207,33.619,0.781,0.065,0.326,2.064,399.148,4.878
10:05:31,0,1,0,0,1,0,1,1,1.0,1.0,279.262,60.675,50.819,55.192,55.22,50.291,53.669,43.732,36.207,33.64,0.776,0.07,0.313,1.987,399.435,4.554
10:05:32,0,1,0,0,1,0,1,1,1.0,1.0,279.217,60.654,50.84,55.192,55.241,50.354,53.669,43.753,36.228,33.703,0.783,0.068,0.301,2.153,399.229,4.878
10:05:33,0,1,0,0,1,0,1,1,1.0,1.0,279.284,60.675,50.862,55.297,55.305,50.354,53.669,43.774,36.249,33.724,0.782,0.068,0.228,2.226,399.758,5.464
10:05:34,0,1,0,0,1,0,1,1,1.0,1.0,279.284,60.76,50.883,55.318,55.305,50.375,53.711,43.795,36.249,33.786,0.776,0.07,0.271,2.135,399.525,4.878
10:05:35,0,1,0,0,1,0,1,1,1.0,1.0,279.351,60.781,50.883,55.255,55.284,50.312,53.69,43.836,36.249,33.786,0.78,0.07,0.35,2.119,399.507,5.464
10:05:36,0,1,0,0,1,0,1,1,1.0,1.0,279.329,60.76,50.925,55.297,55.305,50.354,53.69,43.836,36.228,33.828,0.78,0.07,0.311,2.079,399.911,4.878
10:05:37,0,1,0,0,1,0,1,1,1.0,1.0,279.306,60.739,50.904,55.318,55.326,50.397,53.711,43.857,36.249,33.87,0.777,0.07,0.341,2.048,399.821,4.545
10:05:38,0,1,0,0,1,0,1,1,1.0,1.0,279.329,60.76,50.925,55.276,55.284,50.375,53.732,43.857,36.27,33.891,0.785,0.07,0.412,1.992,399.938,5.865
10:05:39,0,1,0,0,1,0,1,1,1.0,1.0,279.374,60.781,50.904,55.297,55.284,50.375,53.753,43.878,36.27,33.954,0.784,0.069,0.385,2.042,399.947,4.55
10:05:40,0,1,0,0,1,0,1,1,1.0,1.0,279.396,60.803,50.925,55.339,55.347,50.354,53.753,43.92,36.249,33.975,0.776,0.071,0.349,2.025,400.386,4.789
10:05:41,0,1,0,0,1,0,1,1,1.0,1.0,279.419,60.76,50.925,55.276,55.305,50.375,53.753,43.941,36.291,34.038,0.782,0.066,0.356,2.042,400.512,5.329
10:05:42,0,1,0,0,1,0,1,1,1.0,1.0,279.396,60.739,50.925,55.318,55.347,50.375,53.774,43.941,36.27,34.059,0.782,0.07,0.308,2.019,399.794,5.474
10:05:43,0,1,0,0,1,0,1,1,1.0,1.0,279.329,60.803,50.968,55.381,55.39,50.418,53.774,43.941,36.333,34.038,0.778,0.072,0.246,2.082,399.498,4.878
10:05:44,0,1,0,0,1,0,1,1,1.0,1.0,279.374,60.845,50.968,55.36,55.368,50.397,53.795,43.962,36.333,34.059,0.783,0.07,0.333,2.093,399.175,5.46
10:05:45,0,1,0,0,1,0,1,1,1.0,1.0,279.441,60.781,50.989,55.339,55.368,50.375,53.816,43.962,36.312,34.121,0.78,0.072,0.35,2.096,398.825,4.883
10:05:46,0,1,0,0,1,0,1,1,1.0,1.0,279.419,60.824,51.01,55.381,55.39,50.418,53.795,43.982,36.333,34.163,0.776,0.069,0.314,2.071,399.157,5.46
10:05:47,0,1,0,0,1,0,1,1,1.0,1.0,279.463,60.824,51.01,55.36,55.368,50.418,53.859,44.024,36.354,34.163,0.785,0.071,0.349,1.987,399.022,4.878
10:05:48,0,1,0,0,1,0,1,1,1.0,1.0,279.396,60.803,51.032,55.381,55.39,50.46,53.859,44.024,36.333,34.247,0.781,0.07,0.369,2.017,399.462,4.554
10:05:49,0,1,0,0,1,0,1,1,1.0,1.0,279.441,60.866,51.032,55.402,55.411,50.502,53.88,44.045,36.354,34.268,0.776,0.073,0.374,2.178,399.695,5.854
10:05:50,0,1,0,0,1,0,1,1,1.0,1.0,279.452,60.866,51.032,55.4125,55.411,50.4915,53.88,44.045,36.3435,34.268,0.7795000000000001,0.0725,0.3485,2.101,399.619,5.204000000000001
10:05:51,0,1,0,0,1,0,1,1,1.0,1.0,279.463,60.866,51.032,55.423,55.411,50.481,53.88,44.045,36.333,34.268,0.783,0.072,0.323,2.024,399.543,4.554
10:05:52,0,1,0,0,1,0,1,1,1.0,1.0,279.463,60.824,51.032,55.381,55.39,50.46,53.88,44.066,36.333,34.331,0.778,0.073,0.298,2.034,399.444,5.854
10:05:53,0,1,0,0,1,0,1,1,1.0,1.0,279.463,60.824,51.032,55.381,55.39,50.502,53.88,44.087,36.375,34.331,0.782,0.07,0.29,2.054,399.624,4.554
10:05:54,0,1,0,0,1,0,1,1,1.0,1.0,279.4855,60.8665,51.053,55.423,55.432,50.5125,53.8905,44.0975,36.375,34.3415,0.779,0.072,0.2804999999999999,2.0395,399.6595,4.716
10:05:55,0,1,0,0,1,0,1,1,1.0,1.0,279.508,60.909,51.074,55.465,55.474,50.523,53.901,44.108,36.375,34.352,0.776,0.074,0.271,2.025,399.695,4.878
10:05:56,0,1,0,0,1,0,1,1,1.0,1.0,279.508,60.909,51.074,55.465,55.474,50.523,53.901,44.108,36.375,34.352,0.775,0.073,0.24,2.036,399.677,5.464
10:05:57,0,1,0,0,1,0,1,1,1.0,1.0,279.463,60.866,51.074,55.465,55.495,50.523,53.901,44.149,36.354,34.352,0.775,0.073,0.24,2.006,399.893,5.464
10:05:58,0,1,0,0,1,0,1,1,1.0,1.0,279.463,60.866,51.074,55.486,55.495,50.545,53.901,44.128,36.375,34.373,0.78,0.073,0.351,2.037,400.243,4.878
10:05:59,0,1,0,0,1,0,1,1,1.0,1.0,279.576,60.93,51.117,55.444,55.474,50.502,53.901,44.149,36.396,34.394,0.775,0.074,0.351,2.037,400.243,5.333
10:06:00,0,1,0,0,1,0,1,1,1.0,1.0,279.531,60.93,51.138,55.444,55.495,50.481,53.922,44.17,36.396,34.352,0.776,0.079,0.293,1.998,399.112,5.469
10:06:01,0,1,0,0,1,0,1,1,1.0,1.0,279.486,60.888,51.117,55.465,55.474,50.523,53.943,44.17,36.396,34.289,0.786,0.08,0.296,1.967,398.475,4.878
10:06:02,0,1,0,0,1,0,1,1,1.0,1.0,279.576,60.93,51.117,55.486,55.517,50.566,53.964,44.191,36.438,34.268,0.779,0.079,0.413,1.919,398.098,5.464
10:06:03,0,1,0,0,1,0,1,1,1.0,1.0,279.531,60.888,51.138,55.507,55.538,50.587,53.985,44.191,36.438,34.184,0.779,0.077,0.436,1.99,398.403,4.873
10:06:04,0,1,0,0,1,0,1,1,1.0,1.0,279.531,60.888,51.138,55.507,55.538,50.608,53.985,44.233,36.438,34.142,0.783,0.071,0.361,2.014,398.331,4.554
10:06:05,0,1,0,0,1,0,1,1,1.0,1.0,279.576,60.972,51.159,55.549,55.559,50.587,53.985,44.233,36.417,34.08,0.774,0.071,0.427,1.946,398.224,5.854
10:06:06,0,1,0,0,1,0,1,1,1.0,1.0,279.621,60.972,51.181,55.57,55.559,50.587,53.985,44.233,36.438,34.059,0.775,0.067,0.394,1.971,397.981,4.558
10:06:07,0,1,0,0,1,0,1,1,1.0,1.0,279.553,60.909,51.181,55.507,55.538,50.587,53.985,44.254,36.459,33.996,0.779,0.067,0.433,1.975,398.466,5.848
10:06:08,0,1,0,0,1,0,1,1,1.0,1.0,279.576,60.93,51.181,55.549,55.58,50.608,54.006,44.274,36.459,33.954,0.773,0.068,0.428,1.963,398.098,4.554
10:06:09,0,1,0,0,1,0,1,1,1.0,1.0,279.576,60.972,51.202,55.57,55.601,50.629,54.006,44.254,36.438,33.891,0.775,0.071,0.345,1.99,398.313,4.878
10:06:10,0,1,0,0,1,0,1,1,1.0,1.0,279.621,60.994,51.202,55.57,55.601,50.608,54.006,44.295,36.459,33.849,0.779,0.069,0.332,1.979,398.053,5.464
10:06:11,0,1,0,0,1,0,1,1,1.0,1.0,279.643,60.972,51.223,55.57,55.601,50.608,54.049,44.295,36.459,33.786,0.772,0.071,0.31,1.969,398.233,4.878
10:06:12,0,1,0,0,1,0,1,1,1.0,1.0,279.621,60.972,51.223,55.591,55.601,50.629,54.027,44.337,36.459,33.724,0.774,0.068,0.3,1.965,398.43,5.464
10:06:13,0,1,0,0,1,0,1,1,1.0,1.0,279.643,60.972,51.244,55.591,55.622,50.693,54.049,44.358,36.459,33.703,0.779,0.069,0.281,1.975,398.322,4.878
10:06:14,0,1,0,0,1,0,1,1,1.0,1.0,279.688,61.036,51.266,55.612,55.622,50.65,54.07,44.379,36.459,33.64,0.769,0.068,0.262,2.021,398.538,4.444
10:06:15,0,1,0,0,1,0,1,1,1.0,1.0,279.665,60.994,51.266,55.612,55.622,50.65,54.091,44.379,36.48,33.577,0.776,0.066,0.221,2.08,398.744,5.469
10:06:16,0,1,0,0,1,0,1,1,1.0,1.0,279.643,60.994,51.266,55.591,55.665,50.693,54.07,44.379,36.459,33.556,0.777,0.069,0.211,2.03,398.672,4.878
10:06:17,0,1,0,0,1,0,1,1,1.0,1.0,279.621,61.015,51.266,55.654,55.665,50.714,54.091,44.379,36.459,33.514,0.77,0.068,0.225,2.073,398.583,4.554
10:06:18,0,1,0,0,1,0,1,1,1.0,1.0,279.71,61.057,51.287,55.696,55.707,50.693,54.07,44.42,36.48,33.472,0.775,0.069,0.23,2.102,399.013,4.554
10:06:19,0,1,0,0,1,0,1,1,1.0,1.0,279.688,61.036,51.287,55.591,55.644,50.671,54.091,44.462,36.522,33.431,0.776,0.068,0.297,2.049,398.888,5.854
10:06:20,0,1,0,0,1,0,1,1,1.0,1.0,279.71,61.036,51.308,55.633,55.665,50.65,54.112,44.462,36.522,33.368,0.77,0.07,0.247,2.067,399.031,4.554
10:06:21,0,1,0,0,1,0,1,1,1.0,1.0,279.688,60.994,51.329,55.633,55.707,50.735,54.091,44.462,36.543,33.368,0.781,0.07,0.257,1.955,399.301,4.869
10:06:22,0,1,0,0,1,0,1,1,1.0,1.0,279.71,61.036,51.329,55.717,55.728,50.756,54.112,44.504,36.564,33.347,0.78,0.065,0.251,2.0,399.776,5.469
10:06:23,0,1,0,0,1,0,1,1,1.0,1.0,279.778,61.1,51.329,55.654,55.728,50.756,54.133,44.525,36.543,33.326,0.772,0.068,0.353,2.033,399.534,4.878
10:06:24,0,1,0,0,1,0,1,1,1.0,1.0,279.733,61.057,51.351,55.675,55.728,50.756,54.154,44.525,36.522,33.305,0.779,0.065,0.389,2.077,399.776,4.558
10:06:25,0,1,0,0,1,0,1,1,1.0,1.0,279.778,61.121,51.351,55.675,55.749,50.798,54.154,44.566,36.564,33.284,0.776,0.068,0.485,2.055,399.893,5.854
10:06:26,0,1,0,0,1,0,1,1,1.0,1.0,279.778,61.121,51.351,55.717,55.77,50.756,54.175,44.566,36.543,33.284,0.771,0.067,0.399,2.099,399.983,4.554
10:06:27,0,1,0,0,1,0,1,1,1.0,1.0,279.8,61.1,51.372,55.675,55.749,50.777,54.175,44.587,36.564,33.284,0.779,0.071,0.278,1.96,400.216,4.878
10:06:28,0,1,0,0,1,0,1,1,1.0,1.0,279.733,61.078,51.351,55.717,55.792,50.819,54.175,44.566,36.564,33.284,0.776,0.069,0.326,2.031,399.965,5.46
10:06:29,0,1,0,0,1,0,1,1,1.0,1.0,279.778,61.1,51.393,55.738,55.792,50.841,54.196,44.608,36.585,33.284,0.775,0.071,0.339,2.11,399.713,4.873
10:06:30,0,1,0,0,1,0,1,1,1.0,1.0,279.867,61.163,51.393,55.717,55.792,50.777,54.217,44.671,36.585,33.263,0.783,0.07,0.349,2.109,399.157,5.338
10:06:31,0,1,0,0,1,0,1,1,1.0,1.0,279.8,61.142,51.414,55.759,55.813,50.819,54.217,44.671,36.606,33.263,0.779,0.069,0.384,2.053,399.094,4.558
10:06:32,0,1,0,0,1,0,1,1,1.0,1.0,279.845,61.185,51.436,55.738,55.813,50.777,54.217,44.671,36.585,33.284,0.773,0.069,0.397,1.983,399.193,5.854
10:06:33,0,1,0,0,1,0,1,1,1.0,1.0,279.867,61.185,51.436,55.759,55.813,50.798,54.238,44.692,36.606,33.263,0.785,0.066,0.322,2.124,399.552,4.558
10:06:34,0,1,0,0,1,0,1,1,1.0,1.0,279.867,61.121,51.436,55.759,55.834,50.841,54.238,44.712,36.627,33.263,0.781,0.067,0.302,2.094,399.561,4.873
10:06:35,0,1,0,0,1,0,1,1,1.0,1.0,279.845,61.121,51.457,55.759,55.855,50.883,54.238,44.712,36.648,33.263,0.776,0.064,0.335,2.07,399.821,5.464
10:06:36,0,1,0,0,1,0,1,1,1.0,1.0,279.89,61.185,51.478,55.822,55.855,50.883,54.281,44.733,36.648,33.263,0.782,0.065,0.388,2.104,399.965,4.878
10:06:37,0,1,0,0,1,0,1,1,1.0,1.0,279.867,61.142,51.457,55.801,55.897,50.925,54.302,44.775,36.627,33.242,0.78,0.069,0.328,2.055,399.713,4.554
10:06:38,0,1,0,0,1,0,1,1,1.0,1.0,279.912,61.185,51.5,55.822,55.876,50.883,54.302,44.775,36.648,33.242,0.781,0.071,0.348,1.973,399.498,4.878
10:06:39,0,1,0,0,1,0,1,1,1.0,1.0,279.957,61.227,51.478,55.822,55.897,50.883,54.323,44.796,36.669,33.221,0.789,0.073,0.316,1.938,399.677,5.455
10:06:40,0,1,0,0,1,0,1,1,1.0,1.0,279.912,61.185,51.478,55.801,55.897,50.883,54.302,44.796,36.669,33.221,0.783,0.073,0.327,1.929,400.135,4.888
10:06:41,0,1,0,0,1,0,1,1,1.0,1.0,279.979,61.227,51.521,55.822,55.897,50.883,54.302,44.817,36.669,33.221,0.78,0.074,0.285,1.93,400.171,5.464
10:06:42,0,1,0,0,1,0,1,1,1.0,1.0,279.912,61.163,51.521,55.801,55.919,50.925,54.302,44.858,36.669,33.221,0.785,0.074,0.312,2.057,399.39,4.878
10:06:43,0,1,0,0,1,0,1,1,1.0,1.0,279.935,61.185,51.542,55.843,55.919,50.946,54.302,44.858,36.669,33.221,0.778,0.075,0.362,2.015,399.471,4.554
10:06:44,0,1,0,0,1,0,1,1,1.0,1.0,279.935,61.248,51.542,55.864,55.982,50.946,54.323,44.879,36.689,33.2,0.78,0.076,0.363,1.966,398.322,4.965
10:06:45,0,1,0,0,1,0,1,1,1.0,1.0,279.957,61.206,51.563,55.801,55.919,50.925,54.344,44.9,36.731,33.179,0.786,0.076,0.36,1.884,398.125,5.464
10:06:46,0,1,0,0,1,0,1,1,1.0,1.0,279.912,61.227,51.563,55.864,55.982,50.968,54.323,44.921,36.71,33.221,0.776,0.077,0.413,1.89,398.394,4.878
10:06:47,0,1,0,0,1,0,1,1,1.0,1.0,280.002,61.269,51.563,55.906,55.982,51.01,54.344,44.921,36.752,33.221,0.778,0.068,0.374,1.953,399.013,4.883
10:06:48,0,1,0,0,1,0,1,1,1.0,1.0,280.024,61.248,51.585,55.864,55.982,50.946,54.365,44.921,36.731,33.221,0.778,0.067,0.344,2.044,398.969,4.883
10:06:49,0,1,0,0,1,0,1,1,1.0,1.0,280.002,61.248,51.585,55.864,56.003,51.01,54.386,44.963,36.731,33.221,0.771,0.069,0.344,1.978,398.672,5.474
10:06:50,0,1,0,0,1,0,1,1,1.0,1.0,280.002,61.269,51.606,55.906,56.024,51.052,54.407,44.963,36.752,33.221,0.779,0.07,0.356,1.946,398.708,4.873
10:06:51,0,1,0,0,1,0,1,1,1.0,1.0,280.024,61.291,51.606,55.927,56.046,51.01,54.386,44.984,36.752,33.242,0.784,0.07,0.374,2.004,399.094,5.469
10:06:52,0,1,0,0,1,0,1,1,1.0,1.0,280.092,61.312,51.627,55.927,56.024,50.989,54.407,45.005,36.773,33.284,0.78,0.075,0.273,2.033,399.148,4.873
10:06:53,0,1,0,0,1,0,1,1,1.0,1.0,280.024,61.248,51.648,55.885,56.024,50.989,54.407,45.025,36.773,33.305,0.787,0.074,0.302,2.03,399.031,4.554
10:06:54,0,1,0,0,1,0,1,1,1.0,1.0,280.069,61.291,51.648,55.927,56.024,51.052,54.407,45.025,36.752,33.326,0.789,0.073,0.333,2.011,399.408,4.878
10:06:55,0,2,0,0,1,0,1,2,1.0,1.0,280.047,61.354,51.67,55.948,56.067,51.052,54.428,45.067,36.815,33.347,0.787,0.08,0.329,1.969,398.807,5.464
10:06:56,0,2,0,0,1,0,1,2,1.0,1.0,280.069,61.333,51.67,55.948,56.046,51.031,54.428,45.088,36.794,33.368,0.796,0.078,0.342,1.979,399.157,4.878
