Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:14:59,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.0,45.1,40.2,44.4,31.0,27.3,25.7,0.7,0.1,-0.2,1.9,298.9,4.6
11:15:00,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.4,31.0,27.3,25.8,0.7,0.1,-0.2,2.0,298.8,5.9
11:15:01,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.2,44.4,31.1,27.3,25.7,0.7,0.1,-0.2,2.0,299.0,5.3
11:15:02,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.3,45.0,45.1,40.3,44.4,31.1,27.3,25.7,0.7,0.1,-0.2,1.9,299.3,5.5
11:15:03,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.4,31.1,27.3,25.8,0.6,0.1,-0.1,1.9,299.2,4.9
11:15:04,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.5,31.1,27.3,25.8,0.6,0.1,-0.2,2.0,299.3,5.5
11:15:05,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.6,40.4,45.1,45.1,40.3,44.5,31.2,27.3,25.8,0.7,0.1,-0.2,1.9,299.4,5.9
11:15:06,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.0,45.1,40.3,44.4,31.2,27.3,25.8,0.7,0.0,-0.2,1.9,299.4,4.6
11:15:07,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.4,31.2,27.4,25.8,0.7,0.8,-0.2,1.9,299.8,5.8
11:15:08,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.7,40.4,45.1,45.1,40.3,44.5,31.2,27.3,25.8,0.7,0.4,-0.3,1.9,299.6,5.5
11:15:09,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.5,31.2,27.3,25.8,0.6,0.4,-0.2,2.0,300.0,4.9
11:15:10,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.5,31.3,27.3,25.8,0.6,0.4,-0.2,2.0,300.2,5.5
11:15:11,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.2,40.3,44.5,31.3,27.4,25.9,0.6,0.3,-0.2,2.1,300.4,5.9
11:15:12,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.2,40.3,44.5,31.3,27.4,25.9,0.6,0.2,-0.2,2.0,299.7,5.5
11:15:13,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.7,40.4,45.1,45.2,40.3,44.5,31.3,27.4,25.9,0.7,0.2,-0.2,2.0,298.6,4.9
11:15:14,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.1,45.1,40.3,44.5,31.3,27.4,25.9,0.7,0.2,-0.2,2.0,298.2,5.5
11:15:15,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.1,45.1,40.3,44.5,31.3,27.4,25.9,0.7,0.2,-0.2,2.0,298.2,5.5
11:15:16,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.1,45.2,40.3,44.5,31.4,27.4,26.0,0.7,0.2,-0.2,2.0,298.2,5.8
11:15:17,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.1,45.2,40.3,44.5,31.4,27.4,26.0,0.7,0.2,-0.2,2.0,298.2,5.8
11:15:18,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.1,40.3,44.5,31.4,27.4,26.0,0.7,0.3,-0.2,2.0,298.4,5.3
11:15:19,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.1,45.2,40.3,44.5,31.5,27.4,26.0,0.7,0.8,-0.1,2.1,298.8,4.6
11:15:20,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.6,40.4,45.1,45.2,40.3,44.5,31.5,27.4,26.0,0.7,0.9,-0.1,2.0,298.9,5.9
11:15:21,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.1,45.2,40.3,44.5,31.5,27.4,26.0,0.7,0.5,-0.1,2.0,298.9,5.5
11:15:22,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.7,40.4,45.2,45.2,40.3,44.5,31.5,27.4,26.1,0.7,0.2,-0.1,1.9,298.6,4.9
11:15:23,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.2,45.2,40.3,44.5,31.6,27.4,26.1,0.7,0.2,-0.1,1.9,299.0,5.5
11:15:24,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.1,45.2,40.3,44.5,31.6,27.4,26.1,0.7,0.2,-0.2,2.0,298.4,4.9
11:15:25,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.6,40.4,45.2,45.2,40.4,44.5,31.6,27.5,26.2,0.7,0.1,-0.2,1.9,298.2,5.5
11:15:26,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.7,40.5,45.2,45.2,40.4,44.5,31.6,27.5,26.2,0.7,0.1,-0.2,2.0,298.3,5.9
11:15:27,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.2,45.2,40.3,44.5,31.6,27.4,26.2,0.7,0.1,-0.2,2.0,298.8,5.5
11:15:28,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.3,44.5,31.7,27.4,26.2,0.7,0.1,-0.2,2.0,298.9,4.9
11:15:29,0,0,0,0,0,0,0,0,1.0,1.0,346.7,50.7,40.4,45.2,45.2,40.4,44.5,31.7,27.4,26.3,0.7,0.1,-0.2,2.0,299.0,5.5
11:15:30,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.4,44.5,31.7,27.5,26.3,0.7,0.1,-0.2,2.0,299.0,4.9
11:15:31,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.4,44.5,31.7,27.4,26.3,0.7,0.1,-0.2,1.9,299.4,5.5
11:15:32,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.3,44.5,31.8,27.5,26.3,0.7,0.1,-0.2,2.0,299.4,5.9
11:15:33,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.4,44.5,31.8,27.4,26.4,0.7,0.1,-0.3,2.0,298.8,5.5
11:15:34,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.2,40.3,44.5,31.8,27.5,26.4,0.7,0.1,-0.3,2.0,299.3,4.9
11:15:35,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.4,44.5,31.8,27.5,26.4,0.7,0.1,-0.3,2.0,297.9,5.8
11:15:36,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.3,40.4,44.5,31.8,27.5,26.5,0.7,0.1,-0.3,2.0,298.9,5.5
11:15:37,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.2,40.4,44.5,31.8,27.4,26.5,0.6,0.1,-0.2,2.0,299.5,4.9
11:15:38,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.4,44.6,31.9,27.5,26.5,0.7,0.1,-0.2,1.9,299.7,5.5
11:15:39,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.2,40.4,44.6,31.9,27.5,26.5,0.7,0.1,-0.2,1.9,300.1,4.9
11:15:40,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.4,45.2,45.2,40.4,44.6,31.9,27.4,26.5,0.7,0.1,-0.2,2.0,299.9,4.9
11:15:41,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.4,44.6,31.9,27.5,26.5,0.7,0.1,-0.2,2.0,299.3,5.5
11:15:42,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.4,44.6,32.0,27.5,26.5,0.7,0.1,-0.2,2.0,298.7,5.9
11:15:43,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.3,40.4,44.6,32.0,27.5,26.5,0.7,0.1,-0.2,2.0,298.1,5.5
11:15:44,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.3,40.4,44.6,32.0,27.4,26.6,0.7,0.1,-0.2,2.1,298.4,4.9
11:15:45,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.5,44.6,32.0,27.5,26.6,0.7,0.0,-0.1,2.0,299.4,5.5
11:15:46,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.5,44.6,32.0,27.5,26.6,0.8,0.0,-0.1,1.9,299.8,4.9
11:15:47,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.3,45.3,40.5,44.6,32.1,27.4,26.6,0.7,0.0,-0.2,1.8,299.6,5.5
11:15:48,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.8,40.5,45.2,45.3,40.4,44.6,32.1,27.5,26.6,0.0,0.0,-0.2,1.8,299.3,5.9
11:15:49,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.5,44.6,32.1,27.5,26.6,0.0,0.0,-0.3,1.9,298.0,5.5
11:15:50,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.7,40.5,45.2,45.3,40.5,44.6,32.1,27.5,26.6,0.6,0.0,-0.3,1.9,298.9,4.9
11:15:51,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.3,45.3,40.5,44.7,32.1,27.5,26.6,0.6,0.0,-0.1,1.8,299.5,5.3
11:15:52,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.3,45.3,40.5,44.7,32.2,27.5,26.6,0.6,0.0,-0.2,1.7,299.0,5.5
11:15:53,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.3,40.5,44.7,32.2,27.5,26.6,0.7,0.0,-0.2,1.8,299.0,4.9
11:15:54,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.2,45.4,40.5,44.7,32.2,27.5,26.6,0.7,0.0,-0.2,1.8,299.2,5.5
11:15:55,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.5,45.3,45.4,40.5,44.7,32.2,27.5,26.6,0.6,0.0,-0.2,1.8,299.7,5.9
11:15:56,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.6,45.3,45.4,40.5,44.7,32.2,27.6,26.6,0.0,0.0,-0.2,1.7,299.9,4.6
11:15:57,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.6,45.3,45.4,40.5,44.7,32.3,27.5,26.6,0.6,0.0,-0.3,1.8,299.6,5.9
11:15:58,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.9,40.6,45.3,45.3,40.5,44.7,32.3,27.5,26.6,0.6,0.0,-0.3,1.7,299.4,5.5
11:15:59,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.6,45.3,45.3,40.5,44.7,32.3,27.6,26.5,1.0,0.0,-0.3,1.8,298.7,4.9
11:16:00,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.6,45.3,45.4,40.5,44.7,32.3,27.6,26.5,0.4,0.0,-0.2,1.8,300.2,5.5
11:16:01,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.9,40.6,45.3,45.4,40.5,44.7,32.3,27.5,26.4,0.0,0.0,-0.2,1.8,300.4,4.9
11:16:02,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.9,40.6,45.3,45.4,40.5,44.7,32.3,27.5,26.4,0.6,0.0,-0.1,1.8,299.3,5.5
11:16:03,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.6,45.3,45.4,40.5,44.7,32.4,27.6,26.4,0.6,0.0,-0.1,1.8,298.4,4.9
11:16:04,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.6,45.3,45.4,40.5,44.7,32.4,27.6,26.3,0.6,0.0,-0.3,1.8,296.8,4.9
11:16:05,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.6,45.3,45.4,40.5,44.7,32.4,27.5,26.3,0.6,0.0,-0.1,1.8,299.4,5.5
11:16:06,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.5,44.7,32.4,27.5,26.2,0.6,0.0,-0.1,1.8,299.1,5.8
11:16:07,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.6,45.3,45.4,40.5,44.7,32.5,27.6,26.2,0.6,0.0,-0.1,1.8,299.1,4.6
11:16:08,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.6,45.3,45.4,40.5,44.7,32.5,27.6,26.2,0.6,0.0,-0.1,1.9,299.2,5.9
11:16:09,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.6,44.8,32.5,27.6,26.2,0.6,0.0,-0.1,1.8,299.7,4.9
11:16:10,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.5,44.8,32.5,27.6,26.2,0.6,0.0,-0.2,1.9,298.8,5.5
11:16:11,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.8,40.6,45.3,45.4,40.5,44.8,32.6,27.6,26.1,0.6,0.0,-0.2,1.9,298.4,5.8
11:16:12,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.9,40.6,45.3,45.4,40.6,44.7,32.6,27.6,26.1,0.6,0.0,-0.2,1.8,298.9,5.5
11:16:13,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.9,40.6,45.3,45.4,40.6,44.7,32.6,27.6,26.1,0.6,0.0,-0.2,1.8,298.9,5.5
11:16:14,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.6,44.8,32.6,27.6,26.1,0.6,0.0,-0.2,1.8,299.1,4.9
11:16:15,0,0,0,0,0,0,0,0,1.0,1.0,346.8,50.9,40.7,45.3,45.4,40.6,44.8,32.6,27.6,26.1,0.6,0.0,-0.2,1.8,299.2,5.5
11:16:16,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.6,44.8,32.6,27.6,26.1,0.6,0.0,-0.2,1.7,299.5,4.9
11:16:17,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.7,45.3,45.4,40.5,44.8,32.7,27.6,26.0,0.6,0.0,-0.2,1.8,299.9,5.5
11:16:18,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.6,44.8,32.7,27.6,26.0,0.6,0.0,-0.2,2.0,299.8,5.9
11:16:19,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.6,44.8,32.7,27.6,26.0,0.6,0.0,-0.2,2.0,300.0,5.5
11:16:20,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.7,45.4,45.5,40.6,44.8,32.7,27.6,26.0,0.6,0.0,-0.2,2.0,300.5,5.0
11:16:21,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.7,45.4,45.4,40.6,44.8,32.8,27.6,26.0,0.6,0.0,-0.2,1.9,300.9,5.5
11:16:22,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.7,45.3,45.4,40.6,44.8,32.8,27.6,26.0,0.6,0.0,-0.2,1.9,300.5,4.9
11:16:23,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.3,45.4,40.6,44.8,32.8,27.7,26.0,0.6,0.0,-0.1,1.9,299.9,5.5
11:16:24,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.4,45.5,40.6,44.8,32.8,27.7,26.0,0.6,0.0,-0.1,2.0,299.2,5.9
11:16:25,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.7,45.4,45.5,40.6,44.8,32.8,27.7,26.0,0.7,0.0,-0.1,2.0,298.1,4.6
11:16:26,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.7,45.3,45.4,40.6,44.8,32.9,27.6,26.0,0.6,0.0,-0.1,2.0,298.1,5.9
11:16:27,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.7,45.4,45.4,40.6,44.8,32.9,27.7,26.0,0.7,0.0,-0.1,2.0,298.0,5.8
11:16:28,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.7,45.4,45.5,40.6,44.9,32.9,27.7,26.0,0.7,0.0,-0.1,1.9,298.0,5.5
11:16:29,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.6,44.9,32.9,27.7,26.0,0.6,0.0,-0.1,1.9,297.9,4.9
11:16:30,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.6,44.9,33.0,27.7,26.0,0.7,0.0,-0.1,1.8,297.9,5.5
11:16:31,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.7,45.4,45.5,40.6,44.9,33.0,27.7,26.0,0.6,0.0,-0.1,1.8,297.9,5.5
11:16:32,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.7,45.4,45.5,40.6,44.9,33.0,27.7,26.0,0.6,0.0,-0.2,1.9,298.3,4.9
11:16:33,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.6,44.9,33.0,27.7,26.0,0.6,0.0,-0.1,1.9,298.0,5.5
11:16:34,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.8,45.4,45.5,40.6,44.9,33.0,27.7,26.1,0.6,0.0,-0.2,1.9,298.1,4.9
11:16:35,0,0,0,0,0,0,0,0,1.0,1.0,346.9,50.9,40.8,45.4,45.5,40.6,44.9,33.1,27.7,26.1,0.6,0.0,-0.1,1.8,298.7,5.5
11:16:36,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.8,45.4,45.5,40.6,44.9,33.1,27.7,26.1,0.6,0.0,-0.1,1.6,298.7,5.9
11:16:37,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.6,44.9,33.1,27.7,26.1,0.6,0.0,-0.1,1.7,298.5,5.5
11:16:38,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.8,45.4,45.5,40.7,44.9,33.1,27.7,26.1,0.6,0.0,-0.2,1.6,299.0,4.9
11:16:39,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.7,44.9,33.2,27.7,26.1,0.6,0.0,-0.2,1.6,299.1,5.5
11:16:40,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.6,44.9,33.2,27.7,26.1,0.7,0.0,-0.2,1.7,299.0,4.9
11:16:41,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.7,44.9,33.2,27.7,26.1,0.7,0.0,-0.2,1.7,299.2,5.5
11:16:42,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.0,40.8,45.4,45.5,40.7,44.9,33.3,27.7,26.2,0.7,0.0,-0.2,1.7,299.4,4.9
11:16:43,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.5,40.7,44.9,33.3,27.7,26.2,0.8,0.0,-0.3,1.6,299.4,5.5
11:16:44,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.5,40.6,45.0,33.3,27.8,26.2,0.7,0.0,-0.3,1.7,299.4,5.9
11:16:45,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.5,40.7,44.9,33.3,27.8,26.2,0.0,0.0,-0.3,1.7,299.5,4.9
11:16:46,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.0,40.8,45.4,45.6,40.7,44.9,33.3,27.7,26.2,0.5,0.0,-0.3,1.8,299.3,5.5
11:16:47,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.6,40.7,45.0,33.4,27.8,26.2,0.6,0.0,-0.3,1.7,299.4,5.9
11:16:48,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.6,40.7,45.0,33.4,27.8,26.3,0.6,0.0,-0.4,1.7,298.2,4.6
11:16:49,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.5,45.6,40.7,45.0,33.4,27.7,26.3,0.6,0.0,-0.4,1.8,298.2,6.0
11:16:50,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.5,45.6,40.7,45.0,33.4,27.7,26.3,0.6,0.0,-0.2,1.8,299.5,5.5
11:16:51,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.6,40.7,45.0,33.4,27.8,26.3,0.6,0.0,-0.2,1.7,299.7,4.9
11:16:52,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.5,40.7,45.0,33.4,27.8,26.3,0.6,0.0,-0.3,1.7,299.5,5.5
11:16:53,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.5,45.6,40.7,45.0,33.4,27.7,26.3,0.6,0.0,-0.3,1.8,298.9,4.9
11:16:54,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.5,45.6,40.7,45.0,33.5,27.7,26.4,0.7,0.0,-0.2,1.8,300.1,5.5
11:16:55,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.1,40.8,45.4,45.5,40.7,45.1,33.5,27.8,26.4,0.6,0.0,-0.3,1.8,300.7,4.9
11:16:56,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.4,45.6,40.7,45.1,33.5,27.7,26.4,0.6,0.0,-0.3,1.8,300.6,4.9
11:16:57,0,0,0,0,0,0,0,0,1.0,1.0,346.9,51.1,40.8,45.5,45.6,40.8,45.1,33.5,27.7,26.4,0.6,0.0,-0.1,1.7,299.8,5.5
11:16:58,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.1,40.8,45.5,45.6,40.7,45.1,33.6,27.8,26.4,0.6,0.0,-0.1,1.7,299.4,5.9
11:16:59,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.1,40.9,45.5,45.6,40.7,45.1,33.6,27.8,26.4,0.6,0.0,-0.1,1.8,298.3,4.6
11:17:00,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.1,40.8,45.4,45.6,40.8,45.1,33.6,27.8,26.4,0.6,0.0,-0.1,1.8,298.3,5.9
11:17:01,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.5,45.6,40.8,45.1,33.6,27.8,26.5,0.6,0.0,-0.1,1.8,298.3,5.5
11:17:02,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.9,45.5,45.6,40.8,45.1,33.7,27.8,26.5,0.6,0.0,-0.2,1.8,297.9,4.9
11:17:03,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.1,40.9,45.5,45.6,40.7,45.1,33.7,27.8,26.5,0.6,0.0,-0.1,1.7,297.8,5.3
11:17:04,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.9,45.5,45.6,40.7,45.1,33.7,27.8,26.5,0.6,0.0,-0.1,1.8,297.9,5.5
11:17:05,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.8,45.5,45.7,40.8,45.1,33.7,27.8,26.5,0.6,0.0,-0.2,1.8,297.6,4.9
11:17:06,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.1,40.9,45.5,45.6,40.8,45.2,33.7,27.8,26.5,0.6,0.0,-0.2,1.8,298.3,5.5
11:17:07,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.2,40.9,45.5,45.7,40.8,45.2,33.7,27.8,26.5,0.6,0.0,-0.1,1.8,298.6,4.9
11:17:08,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.2,40.9,45.5,45.7,40.8,45.2,33.7,27.8,26.5,0.6,0.0,-0.1,1.7,298.7,5.5
11:17:09,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.9,45.5,45.7,40.8,45.1,33.8,27.8,26.5,0.6,0.0,-0.1,1.8,298.9,5.9
11:17:10,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.9,45.5,45.7,40.8,45.2,33.8,27.9,26.5,0.6,0.0,-0.2,1.8,297.9,5.5
11:17:11,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.1,40.9,45.5,45.7,40.8,45.2,33.8,27.9,26.5,0.6,0.0,-0.2,1.8,297.9,5.5
11:17:12,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.8,27.9,26.5,0.6,0.0,-0.3,1.8,298.4,4.9
11:17:13,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.8,27.9,26.4,0.6,0.0,-0.2,1.8,298.7,5.5
11:17:14,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.8,27.9,26.5,0.6,0.0,-0.2,1.9,298.9,5.9
11:17:15,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.8,27.9,26.4,0.6,0.0,-0.2,1.8,299.3,4.6
11:17:16,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.9,27.9,26.5,0.6,0.0,-0.2,1.8,299.5,5.7
11:17:17,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.9,27.9,26.5,0.6,0.0,-0.2,1.8,299.5,5.5
11:17:18,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.9,27.9,26.5,0.6,0.0,-0.2,1.8,299.7,4.9
11:17:19,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,33.9,27.9,26.5,0.6,0.0,-0.1,1.8,300.1,4.9
11:17:20,0,0,0,0,0,0,0,0,1.0,1.0,347.0,51.2,40.9,45.5,45.7,40.9,45.2,34.0,27.9,26.5,0.6,0.0,-0.2,1.9,300.2,5.3
11:17:21,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,41.0,45.5,45.7,40.8,45.2,34.0,27.9,26.5,0.6,0.0,-0.1,1.9,299.4,5.5
11:17:22,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.8,45.2,34.0,27.9,26.5,0.6,0.0,-0.1,2.0,298.5,5.8
11:17:23,0,0,0,0,0,0,0,0,1.0,1.0,347.1,51.2,40.9,45.5,45.7,40.9,45.2,34.0,27.9,26.5,0.8,0.0,-0.1,2.1,298.3,4.6
