Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:54:51,0,0,0,0,0,0,0,0,1.0,1.0,372.02,60.972,50.5,55.969,55.855,50.671,48.799,36.441,36.144,36.258,0.25,2.738,2.276,2.006,500.189,5.469
14:54:52,0,0,0,0,0,0,0,0,1.0,1.0,371.973,60.93,50.5,55.927,55.834,50.693,48.799,36.421,36.123,36.279,0.251,2.738,2.25,1.99,499.893,4.878
14:54:53,0,0,0,0,0,0,0,0,1.0,1.0,372.02,60.994,50.521,55.969,55.834,50.693,48.799,36.421,36.165,36.279,0.253,2.741,2.223,2.017,499.821,5.464
14:54:54,0,0,0,0,0,0,0,0,1.0,1.0,372.043,60.972,50.521,55.969,55.834,50.693,48.799,36.441,36.144,36.279,0.251,2.74,2.403,2.066,498.897,5.848
14:54:55,0,0,0,0,0,0,0,0,1.0,1.0,371.95,60.909,50.5,55.948,55.855,50.735,48.82,36.441,36.144,36.279,0.25,2.741,2.461,2.031,498.96,4.554
14:54:56,0,0,0,0,0,0,0,0,1.0,1.0,372.043,60.972,50.521,56.011,55.855,50.714,48.799,36.421,36.123,36.279,0.252,2.742,2.517,2.029,498.744,5.859
14:54:57,0,0,0,0,0,0,0,0,1.0,1.0,372.043,60.951,50.521,55.927,55.813,50.671,48.799,36.421,36.123,36.279,0.25,2.744,2.4,1.989,498.403,5.46
14:54:58,0,0,0,0,0,0,0,0,1.0,1.0,371.973,60.909,50.5,55.927,55.834,50.693,48.799,36.4,36.144,36.258,0.252,2.746,2.393,1.967,498.717,4.878
14:54:59,0,0,0,0,0,0,0,0,1.0,1.0,371.973,60.93,50.521,55.969,55.876,50.714,48.841,36.379,36.123,36.3,0.253,2.748,2.391,2.005,498.789,5.464
14:55:00,0,0,0,0,0,0,0,0,1.0,1.0,372.089,60.972,50.5,55.99,55.855,50.671,48.82,36.4,36.123,36.279,0.251,2.749,2.499,2.034,498.861,4.878
14:55:01,0,0,0,0,0,0,0,0,1.0,1.0,372.112,60.972,50.521,55.969,55.813,50.671,48.799,36.379,36.123,36.279,0.252,2.749,2.458,2.086,499.175,4.878
14:55:02,0,0,0,0,0,0,0,0,1.0,1.0,372.089,60.93,50.5,55.948,55.813,50.693,48.841,36.379,36.144,36.258,0.251,2.749,2.453,2.091,498.951,5.464
14:55:03,0,0,0,0,0,0,0,0,1.0,1.0,371.997,60.93,50.521,55.99,55.834,50.714,48.841,36.4,36.144,36.258,0.252,2.751,2.397,2.092,499.328,5.854
14:55:04,0,0,0,0,0,0,0,0,1.0,1.0,372.043,60.972,50.521,55.99,55.855,50.735,48.799,36.4,36.123,36.279,0.253,2.754,2.36,2.189,499.121,5.464
14:55:05,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.951,50.521,55.948,55.834,50.671,48.841,36.379,36.123,36.279,0.255,2.755,2.332,2.164,499.211,4.873
14:55:06,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.9405,50.5105,55.948,55.8445,50.6925,48.841,36.4,36.1335,36.2685,0.254,2.756,2.3045,2.146,499.0405,5.1055
14:55:07,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.93,50.5,55.948,55.855,50.714,48.841,36.421,36.144,36.258,0.253,2.757,2.277,2.128,498.87,5.338
14:55:08,0,0,0,0,0,0,0,0,1.0,1.0,372.089,60.951,50.5105,55.969,55.855,50.714,48.8515,36.4105,36.144,36.258,0.179,2.7515,2.2735000000000003,2.157,499.157,5.1080000000000005
14:55:09,0,0,0,0,0,0,0,0,1.0,1.0,372.043,60.972,50.521,55.99,55.855,50.714,48.862,36.4,36.144,36.258,0.105,2.746,2.27,2.186,499.444,4.878
14:55:10,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.972,50.521,55.99,55.834,50.693,48.841,36.4,36.123,36.258,0.298,2.742,2.23,2.105,499.39,5.464
14:55:11,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.909,50.543,55.927,55.813,50.671,48.841,36.421,36.123,36.258,0.178,2.739,2.274,2.167,499.238,5.854
14:55:12,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.909,50.5,55.948,55.855,50.693,48.841,36.4,36.123,36.279,0.256,2.737,2.23,2.192,499.534,5.464
14:55:13,0,0,0,0,0,0,0,0,1.0,1.0,372.158,60.972,50.521,55.99,55.834,50.693,48.862,36.4,36.144,36.258,0.399,2.735,2.19,2.159,499.471,4.873
14:55:14,0,0,0,0,0,0,0,0,1.0,1.0,372.182,60.972,50.543,55.99,55.834,50.671,48.862,36.4,36.123,36.279,0.265,2.733,2.225,2.179,499.561,5.464
14:55:15,0,0,0,0,0,0,0,0,1.0,1.0,372.205,60.951,50.5,55.948,55.834,50.671,48.862,36.421,36.123,36.258,0.229,2.731,2.347,2.183,499.516,4.883
14:55:16,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.909,50.5,55.927,55.834,50.693,48.841,36.4,36.123,36.279,0.293,2.73,2.316,2.211,499.821,5.464
14:55:17,0,0,0,0,0,0,0,0,1.0,1.0,372.135,60.909,50.521,55.99,55.876,50.714,48.841,36.421,36.144,36.258,0.3,2.729,2.318,2.18,499.776,5.854
14:55:18,0,0,0,0,0,0,0,0,1.0,1.0,372.228,60.951,50.521,55.99,55.855,50.671,48.841,36.441,36.144,36.258,0.269,2.728,2.234,2.202,500.081,4.545
14:55:19,0,0,0,0,0,0,0,0,1.0,1.0,372.251,60.93,50.521,55.927,55.813,50.671,48.862,36.421,36.123,36.279,0.312,2.727,2.268,2.173,499.722,5.865
14:55:20,0,0,0,0,0,0,0,0,1.0,1.0,372.205,60.93,50.521,55.948,55.834,50.693,48.862,36.421,36.144,36.279,0.271,2.729,2.238,2.219,499.328,5.46
14:55:21,0,0,0,0,0,0,0,0,1.0,1.0,372.158,60.93,50.521,55.99,55.876,50.714,48.841,36.421,36.144,36.258,0.254,2.728,2.476,2.302,498.861,4.878
14:55:22,0,0,0,0,0,0,0,0,1.0,1.0,372.205,60.93,50.521,55.99,55.876,50.714,48.862,36.4,36.144,36.258,0.248,2.728,2.421,2.235,498.376,4.878
14:55:23,0,0,0,0,0,0,0,0,1.0,1.0,372.297,60.93,50.521,55.948,55.834,50.671,48.841,36.4,36.123,36.279,0.247,2.729,2.392,2.285,498.619,5.464
14:55:24,0,0,0,0,0,0,0,0,1.0,1.0,372.228,60.888,50.521,55.948,55.855,50.714,48.841,36.4,36.123,36.258,0.275,2.73,2.383,2.313,498.583,5.854
14:55:25,0,0,0,0,0,0,0,0,1.0,1.0,372.297,60.951,50.543,55.927,55.834,50.671,48.841,36.379,36.144,36.279,0.285,2.732,2.334,2.356,498.556,4.878
14:55:26,0,0,0,0,0,0,0,0,1.0,1.0,372.297,60.93,50.521,55.906,55.834,50.671,48.862,36.4,36.123,36.258,0.285,2.732,2.315,2.315,498.412,5.469
14:55:27,0,0,0,0,0,0,0,0,1.0,1.0,372.228,60.909,50.521,55.969,55.876,50.714,48.841,36.379,36.123,36.258,0.281,2.735,2.317,2.342,498.502,4.878
14:55:28,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.951,50.543,55.99,55.855,50.693,48.862,36.379,36.123,36.258,0.28,2.737,2.35,2.335,498.538,5.464
14:55:29,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.909,50.521,55.927,55.813,50.671,48.841,36.379,36.123,36.279,0.281,2.739,2.337,2.292,498.305,5.854
14:55:30,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.93,50.5,55.948,55.813,50.693,48.841,36.379,36.123,36.258,0.281,2.739,2.392,2.25,498.861,4.554
14:55:31,0,0,0,0,0,0,0,0,1.0,1.0,372.297,60.951,50.543,55.99,55.855,50.735,48.841,36.379,36.123,36.258,0.279,2.742,2.404,2.27,498.717,5.693
14:55:32,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.951,50.543,55.948,55.855,50.671,48.841,36.379,36.123,36.258,0.282,2.743,2.32,2.368,498.484,5.474
14:55:33,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.93,50.521,55.927,55.834,50.693,48.862,36.358,36.123,36.279,0.281,2.744,2.337,2.41,498.547,4.878
14:55:34,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.951,50.521,55.969,55.855,50.714,48.841,36.379,36.123,36.237,0.286,2.744,2.322,2.434,498.942,5.464
14:55:35,0,0,0,0,0,0,0,0,1.0,1.0,372.343,60.951,50.543,55.99,55.855,50.693,48.82,36.379,36.123,36.237,0.283,2.745,2.289,2.424,499.157,5.854
14:55:36,0,0,0,0,0,0,0,0,1.0,1.0,372.39,60.951,50.521,55.927,55.834,50.671,48.841,36.379,36.144,36.258,0.285,2.748,2.385,2.419,499.22,5.464
14:55:37,0,0,0,0,0,0,0,0,1.0,1.0,372.413,60.951,50.521,55.906,55.834,50.671,48.862,36.4,36.123,36.258,0.283,2.751,2.388,2.483,498.96,4.878
14:55:38,0,0,0,0,0,0,0,0,1.0,1.0,372.32,60.909,50.521,55.948,55.855,50.693,48.82,36.4,36.102,36.258,0.284,2.753,2.325,2.452,499.399,5.464
14:55:39,0,0,0,0,0,0,0,0,1.0,1.0,372.343,60.93,50.543,55.99,55.897,50.714,48.841,36.379,36.144,36.258,0.284,2.756,2.258,2.424,499.328,4.878
14:55:40,0,0,0,0,0,0,0,0,1.0,1.0,372.459,60.972,50.521,55.99,55.876,50.65,48.862,36.421,36.144,36.258,0.285,2.758,2.243,2.461,499.157,5.333
14:55:41,0,0,0,0,0,0,0,0,1.0,1.0,372.367,60.909,50.521,55.948,55.855,50.714,48.862,36.4,36.123,36.279,0.282,2.762,2.244,2.429,499.516,5.469
14:55:42,0,0,0,0,0,0,0,0,1.0,1.0,372.343,60.888,50.521,55.906,55.834,50.671,48.841,36.379,36.123,36.279,0.282,2.764,2.201,2.457,499.229,5.854
14:55:43,0,0,0,0,0,0,0,0,1.0,1.0,372.436,60.93,50.543,55.969,55.855,50.671,48.841,36.4,36.123,36.279,0.283,2.766,2.226,2.443,499.552,5.464
14:55:44,0,0,0,0,0,0,0,0,1.0,1.0,372.367,60.888,50.521,55.969,55.813,50.671,48.862,36.4,36.144,36.258,0.282,2.769,2.225,2.444,499.812,4.873
14:55:45,0,0,0,0,0,0,0,0,1.0,1.0,372.367,60.909,50.521,55.969,55.834,50.714,48.862,36.4,36.123,36.258,0.284,2.772,2.229,2.403,499.507,5.464
14:55:46,0,0,0,0,0,0,0,0,1.0,1.0,372.436,60.972,50.543,55.99,55.855,50.693,48.883,36.421,36.123,36.258,0.284,2.774,2.331,2.371,499.731,4.878
14:55:47,0,0,0,0,0,0,0,0,1.0,1.0,372.413,60.972,50.543,55.969,55.855,50.671,48.841,36.4,36.123,36.279,0.284,2.776,2.271,2.35,499.884,4.878
14:55:48,0,0,0,0,0,0,0,0,1.0,1.0,372.459,60.93,50.543,55.906,55.834,50.671,48.862,36.421,36.123,36.258,0.284,2.779,2.24,2.419,499.893,5.464
14:55:49,0,0,0,0,0,0,0,0,1.0,1.0,372.413,60.888,50.521,55.927,55.855,50.693,48.862,36.421,36.123,36.279,0.284,2.781,2.255,2.383,499.902,5.854
14:55:50,0,0,0,0,0,0,0,0,1.0,1.0,372.482,60.951,50.543,56.011,55.855,50.693,48.862,36.441,36.144,36.3,0.286,2.783,2.165,2.286,500.054,4.554
14:55:51,0,0,0,0,0,0,0,0,1.0,1.0,372.505,60.972,50.564,55.969,55.813,50.671,48.862,36.421,36.144,36.3,0.287,2.786,2.132,2.325,500.342,5.854
14:55:52,0,0,0,0,0,0,0,0,1.0,1.0,372.459,60.93,50.543,55.927,55.834,50.693,48.883,36.421,36.144,36.3,0.289,2.788,2.278,2.391,499.103,5.464
14:55:53,0,0,0,0,0,0,0,0,1.0,1.0,372.459,60.888,50.521,55.969,55.855,50.693,48.841,36.421,36.123,36.3,0.288,2.789,2.466,2.405,498.412,4.878
14:55:54,0,0,0,0,0,0,0,0,1.0,1.0,372.482,60.951,50.521,55.99,55.834,50.693,48.862,36.441,36.144,36.3,0.288,2.789,2.481,2.306,498.035,5.464
14:55:55,0,0,0,0,0,0,0,0,1.0,1.0,372.482,60.972,50.564,55.99,55.855,50.671,48.862,36.4,36.144,36.3,0.286,2.789,2.549,2.215,497.991,4.878
14:55:56,0,0,0,0,0,0,0,0,1.0,1.0,372.459,60.909,50.543,55.927,55.834,50.671,48.841,36.421,36.123,36.3,0.284,2.788,2.493,2.26,498.251,5.333
14:55:57,0,0,0,0,0,0,0,0,1.0,1.0,372.482,60.909,50.543,55.969,55.855,50.714,48.841,36.4,36.123,36.3,0.282,2.787,2.439,2.149,497.964,5.469
14:55:58,0,0,0,0,0,0,0,0,1.0,1.0,372.528,60.972,50.564,55.99,55.834,50.671,48.862,36.4,36.144,36.279,0.282,2.786,2.452,2.127,497.668,4.878
14:55:59,0,0,0,0,0,0,0,0,1.0,1.0,372.528,60.951,50.521,55.969,55.834,50.671,48.862,36.379,36.123,36.279,0.283,2.784,2.488,2.202,497.793,5.464
14:56:00,0,0,0,0,0,0,0,0,1.0,1.0,372.505,60.93,50.543,55.969,55.813,50.671,48.862,36.358,36.102,36.279,0.285,2.782,2.355,2.247,498.179,5.46
14:56:01,0,0,0,0,0,0,0,0,1.0,1.0,372.528,60.951,50.564,55.99,55.855,50.671,48.862,36.358,36.123,36.279,0.286,2.782,2.428,2.222,497.901,5.464
14:56:02,0,0,0,0,0,0,0,0,1.0,1.0,372.505,60.93,50.521,55.99,55.855,50.714,48.862,36.358,36.123,36.258,0.286,2.782,2.408,2.248,497.946,4.883
14:56:03,0,0,0,0,0,0,0,0,1.0,1.0,372.552,60.972,50.543,55.99,55.834,50.693,48.862,36.358,36.102,36.237,0.285,2.782,2.391,2.202,497.694,5.46
14:56:04,0,0,0,0,0,0,0,0,1.0,1.0,372.575,60.909,50.543,55.948,55.834,50.671,48.883,36.379,36.123,36.258,0.287,2.782,2.405,2.229,497.883,4.878
14:56:05,0,0,0,0,0,0,0,0,1.0,1.0,372.575,60.972,50.521,55.969,55.834,50.671,48.862,36.337,36.06,36.279,0.287,2.782,2.388,2.269,497.73,5.464
14:56:06,0,0,0,0,0,0,0,0,1.0,1.0,372.552,60.909,50.543,55.99,55.876,50.714,48.883,36.358,36.081,36.237,0.287,2.782,2.376,2.29,498.251,5.854
14:56:07,0,0,0,0,0,0,0,0,1.0,1.0,372.552,60.888,50.521,55.948,55.855,50.693,48.862,36.358,36.123,36.258,0.287,2.782,2.349,2.375,498.035,5.854
14:56:08,0,0,0,0,0,0,0,0,1.0,1.0,372.528,60.972,50.521,55.99,55.855,50.693,48.883,36.337,36.06,36.258,0.287,2.782,2.384,2.37,497.991,4.554
14:56:09,0,0,0,0,0,0,0,0,1.0,1.0,372.552,60.951,50.543,55.99,55.855,50.671,48.862,36.358,36.102,36.237,0.288,2.784,2.318,2.322,498.017,5.854
14:56:10,0,0,0,0,0,0,0,0,1.0,1.0,372.644,60.909,50.543,55.927,55.834,50.671,48.862,36.358,36.102,36.258,0.288,2.787,2.301,2.316,497.847,4.554
14:56:11,0,0,0,0,0,0,0,0,1.0,1.0,372.575,60.93,50.521,55.948,55.876,50.714,48.883,36.337,36.081,36.258,0.291,2.79,2.355,2.4,498.098,5.854
14:56:12,0,0,0,0,0,0,0,0,1.0,1.0,372.621,60.951,50.543,55.99,55.855,50.671,48.862,36.358,36.102,36.258,0.29,2.791,2.324,2.379,498.242,5.333
14:56:13,0,0,0,0,0,0,0,0,1.0,1.0,372.621,60.951,50.543,55.969,55.834,50.671,48.925,36.358,36.081,36.237,0.289,2.792,2.368,2.452,498.296,5.469
14:56:14,0,0,0,0,0,0,0,0,1.0,1.0,372.621,60.951,50.543,55.969,55.834,50.671,48.925,36.358,36.081,36.237,0.291,2.794,2.354,2.552,498.394,4.878
14:56:15,0,0,0,0,0,0,0,0,1.0,1.0,372.598,60.93,50.521,55.927,55.855,50.693,48.904,36.337,36.06,36.258,0.291,2.794,2.299,2.571,498.26,4.878
14:56:16,0,0,0,0,0,0,0,0,1.0,1.0,372.621,60.888,50.521,55.969,55.855,50.714,48.904,36.358,36.102,36.258,0.29,2.797,2.299,2.571,498.26,5.464
14:56:17,0,0,0,0,0,0,0,0,1.0,1.0,372.621,60.888,50.543,55.927,55.834,50.671,48.904,36.358,36.102,36.237,0.29,2.802,2.305,2.493,498.224,4.878
14:56:18,0,0,0,0,0,0,0,0,1.0,1.0,372.598,60.888,50.521,55.969,55.855,50.735,48.904,36.337,36.081,36.258,0.29,2.809,2.272,2.531,498.717,5.464
14:56:19,0,0,0,0,0,0,0,0,1.0,1.0,372.69,60.972,50.543,55.99,55.855,50.693,48.904,36.358,36.06,36.258,0.29,2.812,2.332,2.531,498.834,4.869
14:56:20,0,0,0,0,0,0,0,0,1.0,1.0,372.713,60.951,50.543,55.969,55.855,50.693,48.925,36.358,36.123,36.258,0.29,2.816,2.316,2.512,498.753,5.469
14:56:21,0,0,0,0,0,0,0,0,1.0,1.0,372.69,60.888,50.521,55.948,55.855,50.714,48.904,36.337,36.06,36.258,0.289,2.819,2.324,2.479,498.744,5.854
14:56:22,0,0,0,0,0,0,0,0,1.0,1.0,372.713,60.972,50.543,55.948,55.834,50.671,48.904,36.379,36.081,36.258,0.289,2.822,2.321,2.522,498.906,4.554
14:56:23,0,0,0,0,0,0,0,0,1.0,1.0,372.644,60.888,50.521,55.948,55.855,50.714,48.904,36.379,36.123,36.237,0.288,2.826,2.385,2.507,498.942,5.859
14:56:24,0,0,0,0,0,0,0,0,1.0,1.0,372.737,60.93,50.543,55.948,55.834,50.693,48.904,36.358,36.081,36.279,0.288,2.828,2.233,2.528,499.337,5.464
14:56:25,0,0,0,0,0,0,0,0,1.0,1.0,372.713,60.951,50.543,55.969,55.876,50.693,48.883,36.358,36.102,36.258,0.288,2.831,2.243,2.495,499.22,4.878
14:56:26,0,0,0,0,0,0,0,0,1.0,1.0,372.644,60.888,50.521,55.948,55.855,50.735,48.904,36.379,36.144,36.279,0.287,2.835,2.193,2.447,499.39,5.46
14:56:27,0,0,0,0,0,0,0,0,1.0,1.0,372.713,60.888,50.5,55.948,55.855,50.714,48.904,36.358,36.123,36.258,0.286,2.839,2.153,2.382,499.354,4.873
14:56:28,0,0,0,0,0,0,0,0,1.0,1.0,372.737,60.951,50.543,55.969,55.855,50.693,48.883,36.379,36.123,36.258,0.287,2.842,2.267,2.395,499.687,5.338
14:56:29,0,0,0,0,0,0,0,0,1.0,1.0,372.783,60.93,50.543,55.927,55.834,50.693,48.862,36.358,36.123,36.279,0.286,2.845,2.191,2.368,499.058,5.469
14:56:30,0,0,0,0,0,0,0,0,1.0,1.0,372.69,60.888,50.521,55.969,55.876,50.735,48.883,36.379,36.144,36.237,0.287,2.846,2.149,2.369,499.498,5.469
14:56:31,0,0,0,0,0,0,0,0,1.0,1.0,372.737,60.93,50.543,55.927,55.876,50.735,48.883,36.4,36.123,36.258,0.288,2.847,2.106,2.36,499.498,4.558
14:56:32,0,0,0,0,0,0,0,0,1.0,1.0,372.69,60.888,50.521,55.969,55.876,50.735,48.862,36.379,36.123,36.279,0.285,2.848,2.183,2.312,499.633,5.46
14:56:33,0,0,0,0,0,0,0,0,1.0,1.0,372.806,60.972,50.543,55.99,55.855,50.714,48.883,36.379,36.123,36.279,0.285,2.85,2.258,2.308,500.216,5.854
14:56:34,0,0,0,0,0,0,0,0,1.0,1.0,372.806,60.888,50.543,55.927,55.813,50.693,48.883,36.4,36.123,36.279,0.286,2.85,2.213,2.393,500.359,5.464
14:56:35,0,0,0,0,0,0,0,0,1.0,1.0,372.713,60.866,50.543,55.906,55.876,50.714,48.904,36.4,36.123,36.279,0.284,2.851,2.258,2.307,499.884,4.878
14:56:36,0,0,0,0,0,0,0,0,1.0,1.0,372.737,60.909,50.543,55.99,55.897,50.756,48.883,36.421,36.144,36.3,0.287,2.851,2.343,2.359,499.426,5.455
14:56:37,0,0,0,0,0,0,0,0,1.0,1.0,372.76,60.888,50.543,55.948,55.855,50.693,48.904,36.4,36.144,36.279,0.284,2.85,2.416,2.308,498.412,4.878
14:56:38,0,0,0,0,0,0,0,0,1.0,1.0,372.852,60.93,50.543,55.948,55.813,50.671,48.883,36.4,36.123,36.3,0.284,2.85,2.463,2.211,497.892,5.469
14:56:39,0,0,0,0,0,0,0,0,1.0,1.0,372.713,60.866,50.521,55.906,55.855,50.714,48.883,36.379,36.123,36.279,0.282,2.85,2.418,2.191,498.053,5.854
14:56:40,0,0,0,0,0,0,0,0,1.0,1.0,372.829,60.909,50.543,55.969,55.876,50.735,48.883,36.4,36.123,36.279,0.282,2.851,2.478,2.092,498.134,4.558
14:56:41,0,0,0,0,0,0,0,0,1.0,1.0,372.806,60.888,50.521,55.948,55.855,50.735,48.883,36.379,36.144,36.3,0.282,2.851,2.465,2.054,498.125,5.854
14:56:42,0,0,0,0,0,0,0,0,1.0,1.0,372.806,60.93,50.521,55.99,55.876,50.735,48.904,36.358,36.102,36.279,0.28,2.85,2.452,2.13,497.659,5.464
14:56:43,0,0,0,0,0,0,0,0,1.0,1.0,372.922,60.951,50.564,55.969,55.855,50.693,48.904,36.379,36.144,36.279,0.281,2.849,2.409,2.101,498.296,4.878
14:56:44,0,0,0,0,0,0,0,0,1.0,1.0,372.852,60.93,50.521,55.906,55.855,50.693,48.904,36.358,36.123,36.279,0.278,2.844,2.421,2.062,498.071,4.873
14:56:45,0,0,0,0,0,0,0,0,1.0,1.0,372.829,60.888,50.543,55.948,55.897,50.735,48.904,36.358,36.102,36.258,0.279,2.842,2.456,2.072,497.901,5.469
14:56:46,0,0,0,0,0,0,0,0,1.0,1.0,372.875,60.951,50.564,55.948,55.855,50.714,48.904,36.358,36.123,36.258,0.28,2.841,2.434,2.119,498.233,5.854
14:56:47,0,0,0,0,0,0,0,0,1.0,1.0,372.922,60.93,50.543,55.948,55.855,50.693,48.925,36.358,36.081,36.279,0.279,2.839,2.41,2.076,498.062,4.554
14:56:48,0,0,0,0,0,0,0,0,1.0,1.0,372.875,60.888,50.521,55.948,55.855,50.756,48.904,36.358,36.102,36.258,0.277,2.836,2.401,2.087,497.946,5.854
14:56:49,0,0,0,0,0,0,0,0,1.0,1.0,372.899,60.909,50.564,55.906,55.855,50.714,48.904,36.337,36.081,36.258,0.276,2.835,2.443,2.019,498.026,5.464
14:56:50,0,0,0,0,0,0,0,0,1.0,1.0,372.875,60.888,50.543,55.948,55.897,50.735,48.904,36.379,36.123,36.237,0.275,2.834,2.362,2.155,498.215,4.878
14:56:51,0,0,0,0,0,0,0,0,1.0,1.0,372.875,60.93,50.543,55.99,55.876,50.735,48.904,36.337,36.081,36.279,0.276,2.832,2.36,2.189,498.394,5.464
14:56:52,0,0,0,0,0,0,0,0,1.0,1.0,372.875,60.888,50.543,55.969,55.897,50.735,48.883,36.358,36.081,36.258,0.277,2.831,2.319,2.236,498.116,4.878
14:56:53,0,0,0,0,0,0,0,0,1.0,1.0,372.945,60.909,50.543,55.927,55.834,50.735,48.904,36.358,36.102,36.258,0.279,2.83,2.33,2.215,498.448,5.455
14:56:54,0,0,0,0,0,0,0,0,1.0,1.0,372.899,60.888,50.543,55.948,55.897,50.756,48.904,36.358,36.081,36.258,0.276,2.829,2.405,2.256,498.502,4.878
14:56:55,0,0,0,0,0,0,0,0,1.0,1.0,372.991,60.951,50.543,55.948,55.876,50.777,48.904,36.337,36.081,36.258,0.278,2.831,2.314,2.263,498.331,4.878
14:56:56,0,0,0,0,0,0,0,0,1.0,1.0,372.968,60.888,50.521,55.927,55.855,50.714,48.883,36.358,36.102,36.237,0.279,2.833,2.343,2.245,498.403,5.469
14:56:57,0,0,0,0,0,0,0,0,1.0,1.0,372.968,60.888,50.521,55.927,55.855,50.756,48.862,36.358,36.102,36.258,0.28,2.834,2.318,2.31,498.637,5.758
14:56:58,0,0,0,0,0,0,0,0,1.0,1.0,372.922,60.951,50.564,55.969,55.897,50.756,48.883,36.337,36.06,36.258,0.281,2.837,2.355,2.271,498.816,5.46
14:56:59,0,0,0,0,0,0,0,0,1.0,1.0,373.014,60.93,50.543,55.906,55.855,50.714,48.862,36.379,36.081,36.237,0.28,2.84,2.343,2.225,498.789,4.873
14:57:00,0,0,0,0,0,0,0,0,1.0,1.0,373.06,60.951,50.521,55.969,55.855,50.714,48.841,36.337,36.102,36.258,0.28,2.843,2.367,2.28,498.834,5.333
14:57:01,0,0,0,0,0,0,0,0,1.0,1.0,373.06,60.951,50.543,55.948,55.834,50.693,48.841,36.358,36.102,36.237,0.281,2.844,2.396,2.275,498.816,5.469
14:57:02,0,0,0,0,0,0,0,0,1.0,1.0,372.945,60.888,50.521,55.927,55.876,50.777,48.862,36.358,36.123,36.258,0.281,2.846,2.403,2.277,498.843,4.873
14:57:03,0,0,0,0,0,0,0,0,1.0,1.0,373.037,60.93,50.543,55.969,55.897,50.756,48.841,36.358,36.123,36.258,0.28,2.846,2.316,2.277,499.292,5.464
14:57:04,0,0,0,0,0,0,0,0,1.0,1.0,373.084,60.909,50.543,55.948,55.855,50.714,48.841,36.379,36.123,36.258,0.279,2.848,2.33,2.245,499.229,4.878
14:57:05,0,0,0,0,0,0,0,0,1.0,1.0,373.037,60.866,50.521,55.927,55.876,50.756,48.82,36.358,36.102,36.258,0.278,2.85,2.199,2.222,499.372,5.464
14:57:06,0,0,0,0,0,0,0,0,1.0,1.0,372.991,60.909,50.543,55.99,55.897,50.777,48.841,36.379,36.123,36.279,0.279,2.851,2.267,2.231,499.229,5.854
14:57:07,0,0,0,0,0,0,0,0,1.0,1.0,373.084,60.93,50.543,55.99,55.876,50.756,48.841,36.358,36.123,36.258,0.279,2.853,2.307,2.233,499.624,5.464
14:57:08,0,0,0,0,0,0,0,0,1.0,1.0,373.049,60.9195,50.5535,55.99,55.8865,50.7665,48.841,36.3685,36.123,36.2685,0.2785,2.8535000000000004,2.3255,2.2015,499.745,5.171
14:57:09,0,0,0,0,0,0,0,0,1.0,1.0,373.014,60.909,50.564,55.99,55.897,50.777,48.841,36.379,36.123,36.279,0.278,2.854,2.344,2.17,499.866,4.878
14:57:10,0,0,0,0,0,0,0,0,1.0,1.0,373.037,60.8985,50.5535,55.948,55.8865,50.7665,48.841,36.379,36.1335,36.2685,0.2775,2.8545,2.3135,2.141,499.9515,4.878
14:57:11,0,0,0,0,0,0,0,0,1.0,1.0,373.06,60.888,50.543,55.906,55.876,50.756,48.841,36.379,36.144,36.258,0.277,2.855,2.283,2.112,500.037,4.878
14:57:12,0,0,0,0,0,0,0,0,1.0,1.0,373.0835,60.9195,50.543,55.9375,55.876,50.756,48.841,36.379,36.1335,36.258,0.2765,2.8555,2.245,2.149,499.8035,4.878
14:57:13,0,0,0,0,0,0,0,0,1.0,1.0,373.107,60.951,50.543,55.969,55.876,50.756,48.841,36.379,36.123,36.258,0.276,2.856,2.207,2.186,499.57,4.878
14:57:14,0,0,0,0,0,0,0,0,1.0,1.0,373.13,60.951,50.521,55.948,55.876,50.735,48.862,36.4,36.123,36.3,0.272,2.855,2.332,2.143,499.166,5.464
14:57:15,0,0,0,0,0,0,0,0,1.0,1.0,373.084,60.888,50.543,55.906,55.876,50.777,48.862,36.379,36.123,36.279,0.27,2.854,2.467,2.126,499.04,5.854
14:57:16,0,0,0,0,0,0,0,0,1.0,1.0,373.06,60.93,50.543,55.969,55.897,50.777,48.883,36.4,36.144,36.279,0.266,2.855,2.354,2.167,499.014,4.444
